Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:56:09.108, 0.082, 0.244, 0.012, -0.966
15:56:09.137, 0.081, 0.243, 0.011, -0.967
15:56:09.164, 0.079, 0.243, 0.010, -0.967
15:56:09.192, 0.078, 0.242, 0.009, -0.967
15:56:09.234, 0.079, 0.241, 0.008, -0.967
15:56:09.289, 0.079, 0.241, 0.007, -0.967
15:56:09.316, 0.080, 0.242, 0.005, -0.967
15:56:09.344, 0.078, 0.242, 0.006, -0.967
15:56:09.362, 0.074, 0.242, 0.006, -0.967
15:56:09.372, 0.071, 0.242, 0.005, -0.968
15:56:09.398, 0.070, 0.242, 0.006, -0.968
15:56:09.412, 0.072, 0.242, 0.007, -0.968
15:56:09.441, 0.074, 0.242, 0.007, -0.967
15:56:09.469, 0.076, 0.243, 0.007, -0.967
15:56:09.482, 0.079, 0.243, 0.007, -0.967
15:56:09.511, 0.077, 0.243, 0.006, -0.967
15:56:09.524, 0.076, 0.244, 0.004, -0.967
15:56:09.539, 0.077, 0.244, 0.004, -0.967
15:56:09.553, 0.080, 0.244, 0.005, -0.966
15:56:09.565, 0.083, 0.244, 0.006, -0.966
15:56:09.608, 0.082, 0.245, 0.005, -0.966
15:56:09.635, 0.083, 0.246, 0.004, -0.966
15:56:09.733, 0.084, 0.247, 0.005, -0.965
15:56:09.760, 0.085, 0.246, 0.006, -0.965
15:56:09.788, 0.086, 0.244, 0.007, -0.966
15:56:09.831, 0.086, 0.242, 0.006, -0.966
15:56:09.844, 0.085, 0.242, 0.006, -0.967
15:56:09.859, 0.081, 0.241, 0.006, -0.967
15:56:09.872, 0.080, 0.240, 0.006, -0.967
15:56:09.899, 0.080, 0.239, 0.007, -0.968
15:56:09.914, 0.082, 0.239, 0.008, -0.968
15:56:09.928, 0.085, 0.238, 0.009, -0.967
15:56:09.940, 0.086, 0.238, 0.010, -0.967
15:56:09.983, 0.086, 0.237, 0.011, -0.968
15:56:10.024, 0.085, 0.236, 0.010, -0.968
15:56:10.066, 0.084, 0.237, 0.009, -0.968
15:56:10.108, 0.083, 0.238, 0.010, -0.968
15:56:10.150, 0.083, 0.240, 0.010, -0.967
15:56:10.178, 0.083, 0.241, 0.011, -0.967
15:56:10.219, 0.083, 0.242, 0.011, -0.967
15:56:10.262, 0.083, 0.244, 0.011, -0.966
