Elapsed Time (s), Position (X), Position (Y), Position (Z)
65524.430, -282.114, 5.562, 50.537
65524.450, -282.110, 5.590, 50.534
65524.460, -282.111, 5.588, 50.527
65524.480, -282.111, 5.587, 50.520
65524.490, -282.112, 5.562, 50.507
65524.500, -282.110, 5.587, 50.491
65524.520, -282.109, 5.587, 50.475
65524.530, -282.111, 5.562, 50.454
65524.540, -282.107, 5.587, 50.430
65524.560, -282.107, 5.586, 50.405
65524.570, -282.108, 5.562, 50.374
65524.590, -282.105, 5.581, 50.341
65524.600, -282.105, 5.583, 50.307
65524.610, -282.104, 5.562, 50.268
65524.630, -282.102, 5.586, 50.225
65524.640, -282.100, 5.584, 50.184
65524.650, -282.100, 5.562, 50.132
65524.670, -282.096, 5.584, 50.081
65524.680, -282.095, 5.586, 50.033
65524.700, -282.093, 5.584, 49.970
65524.710, -282.092, 5.562, 49.912
65524.720, -282.090, 5.584, 49.886
65524.740, -282.089, 5.585, 49.864
65524.750, -282.090, 5.561, 49.844
65524.770, -282.088, 5.583, 49.829
65524.780, -282.088, 5.581, 49.820
65524.790, -282.089, 5.559, 49.815
65524.810, -282.088, 5.578, 49.815
65524.820, -282.088, 5.581, 49.821
65524.840, -282.090, 5.558, 49.833
65524.850, -282.089, 5.582, 49.851
65524.860, -282.090, 5.583, 49.873
65524.880, -282.091, 5.584, 49.913
65524.890, -282.093, 5.555, 49.942
65524.900, -282.094, 5.579, 49.981
65524.920, -282.095, 5.580, 50.029
65524.930, -282.098, 5.553, 50.088
65524.950, -282.099, 5.582, 50.154
65524.960, -282.101, 5.577, 50.220
65524.970, -282.102, 5.552, 50.197
65524.990, -282.100, 5.583, 50.159
65525.000, -282.098, 5.582, 50.121
65525.020, -282.098, 5.552, 50.080
65525.030, -282.095, 5.580, 50.037
65525.040, -282.094, 5.582, 49.994
65525.060, -282.092, 5.583, 49.946
65525.070, -282.092, 5.552, 49.899
65525.090, -282.089, 5.579, 49.849
65525.100, -282.087, 5.582, 49.800
65525.110, -282.087, 5.552, 49.745
65525.130, -282.084, 5.579, 49.688
65525.140, -282.082, 5.580, 49.637
65525.150, -282.081, 5.553, 49.575
65525.170, -282.078, 5.580, 49.516
65525.180, -282.076, 5.578, 49.457
65525.200, -282.074, 5.582, 49.388
65525.210, -282.073, 5.553, 49.323
65525.220, -282.069, 5.576, 49.258
65525.240, -282.067, 5.581, 49.193
65525.250, -282.066, 5.553, 49.120
65525.270, -282.063, 5.576, 49.048
65525.280, -282.060, 5.582, 48.979
65525.290, -282.059, 5.553, 48.899
65525.310, -282.055, 5.578, 48.824
65525.320, -282.053, 5.581, 48.750
65525.340, -282.051, 5.554, 48.667
65525.350, -282.047, 5.580, 48.582
65525.360, -282.044, 5.580, 48.505
65525.380, -282.041, 5.577, 48.414
65525.390, -282.040, 5.554, 48.329
65525.410, -282.036, 5.576, 48.241
65525.420, -282.033, 5.580, 48.158
65525.430, -282.031, 5.554, 48.065
65525.450, -282.026, 5.579, 47.971
65525.460, -282.023, 5.580, 47.880
65525.470, -282.021, 5.554, 47.780
65525.490, -282.017, 5.580, 47.682
65525.500, -282.013, 5.577, 47.587
65525.520, -282.011, 5.555, 47.486
65525.530, -282.007, 5.575, 47.383
65525.540, -282.009, 5.570, 47.376
65525.560, -282.003, 5.586, 47.340
65525.570, -281.997, 5.555, 47.070
65525.590, -282.005, 5.576, 47.297
65525.600, -281.991, 5.555, 46.859
65525.610, -281.987, 5.556, 46.742
65525.630, -281.984, 5.574, 46.624
65525.640, -281.979, 5.578, 46.512
65525.660, -281.975, 5.556, 46.399
65525.670, -281.974, 5.557, 46.385
65525.680, -281.974, 5.578, 46.323
65525.700, -281.963, 5.556, 46.049
65525.710, -281.959, 5.557, 45.927
65525.730, -281.955, 5.557, 45.806
65525.740, -281.950, 5.559, 45.664
65525.750, -281.947, 5.557, 45.557
65525.770, -281.943, 5.559, 45.439
65525.780, -281.939, 5.560, 45.317
65525.790, -281.934, 5.557, 45.181
65525.810, -281.931, 5.583, 45.061
65525.820, -281.922, 5.526, 44.988
65525.840, -281.921, 5.558, 44.789
65525.850, -282.104, 5.682, 44.706
65525.860, -281.917, 5.566, 44.526
65525.880, -281.909, 5.714, 44.384
65525.890, -281.903, 5.558, 44.245
65525.910, -281.897, 5.716, 44.106
65525.920, -281.892, 5.714, 43.972
65525.930, -281.889, 5.559, 43.824
65525.950, -281.885, 5.559, 43.681
65525.960, -281.879, 5.559, 43.545
65525.970, -281.874, 5.559, 43.389
65525.990, -281.872, 5.518, 43.057
65526.000, -281.849, 5.518, 42.918
65526.020, -281.843, 5.518, 42.761
65526.030, -281.855, 5.560, 42.800
65526.040, -281.850, 5.559, 42.565
65526.060, -281.843, 5.569, 42.502
65526.070, -281.839, 5.561, 42.342
65526.090, -281.832, 5.571, 42.188
65526.100, -281.828, 5.575, 42.040
65526.110, -281.824, 5.561, 41.872
65526.130, -281.817, 5.577, 41.716
65526.140, -281.813, 5.573, 41.564
65526.160, -281.808, 5.562, 41.397
65526.170, -281.802, 5.580, 41.237
65526.180, -281.797, 5.580, 41.076
65526.200, -281.791, 5.577, 40.909
65526.210, -281.786, 5.563, 40.742
65526.220, -281.781, 5.582, 40.580
65526.240, -281.775, 5.584, 40.419
65526.250, -281.769, 5.563, 40.247
65526.270, -281.764, 5.580, 40.069
65526.280, -281.759, 5.582, 39.915
65526.290, -281.752, 5.564, 39.737
65526.310, -281.747, 5.588, 39.564
65526.320, -281.741, 5.588, 39.397
65526.340, -281.735, 5.565, 39.216
65526.350, -281.729, 5.584, 39.039
65526.360, -281.724, 5.588, 38.873
65526.380, -281.717, 5.592, 38.686
65526.390, -281.711, 5.565, 38.511
65526.410, -281.706, 5.594, 38.328
65526.420, -281.700, 5.594, 38.157
65526.430, -281.693, 5.566, 37.969
65526.450, -281.687, 5.590, 37.788
65526.460, -281.682, 5.594, 37.612
65526.470, -281.675, 5.567, 37.417
65526.490, -281.669, 5.599, 37.232
65526.500, -281.663, 5.601, 37.055
65526.520, -281.656, 5.601, 36.863
65526.530, -281.650, 5.568, 36.672
65526.540, -281.644, 5.601, 36.480
65526.560, -281.638, 5.601, 36.301
65526.570, -281.631, 5.569, 36.104
65526.590, -281.624, 5.600, 35.917
65526.600, -281.617, 5.603, 35.692
65526.610, -281.612, 5.569, 35.534
65526.630, -281.606, 5.608, 35.343
65526.640, -281.599, 5.609, 35.155
65526.660, -281.592, 5.570, 34.958
65526.670, -281.586, 5.612, 34.763
65526.680, -281.580, 5.612, 34.572
65526.700, -281.573, 5.613, 34.365
65526.710, -281.566, 5.571, 34.165
65526.720, -281.559, 5.615, 33.968
65526.740, -281.553, 5.616, 33.775
65526.750, -281.546, 5.572, 33.565
65526.770, -281.539, 5.617, 33.362
65526.780, -281.532, 5.618, 33.170
65526.790, -281.525, 5.573, 32.951
65526.810, -281.517, 5.620, 32.754
65526.820, -281.511, 5.621, 32.561
65526.840, -281.505, 5.574, 32.340
65526.850, -281.497, 5.623, 32.141
65526.860, -281.491, 5.623, 31.945
65526.880, -281.484, 5.624, 31.729
65526.890, -281.477, 5.575, 31.513
65526.910, -281.469, 5.627, 31.307
65526.920, -281.463, 5.628, 31.111
65526.930, -281.456, 5.576, 30.891
65526.950, -281.449, 5.631, 30.677
65526.960, -281.441, 5.632, 30.472
65526.970, -281.435, 5.577, 30.259
65526.990, -281.427, 5.635, 30.047
65527.000, -281.419, 5.636, 29.844
65527.020, -281.412, 5.637, 29.623
65527.030, -281.407, 5.578, 29.405
65527.040, -281.398, 5.640, 29.187
65527.060, -281.390, 5.641, 28.973
65527.070, -281.385, 5.579, 28.759
65527.090, -281.376, 5.642, 28.546
65527.100, -281.369, 5.643, 28.339
65527.110, -281.364, 5.580, 28.112
65527.130, -281.354, 5.644, 27.889
65527.140, -281.347, 5.643, 27.678
65527.160, -281.342, 5.581, 27.457
65527.170, -281.332, 5.645, 27.237
65527.180, -281.325, 5.648, 27.024
65527.200, -281.317, 5.649, 26.796
65527.210, -281.312, 5.582, 26.570
65527.230, -281.302, 5.654, 26.348
65527.240, -281.295, 5.656, 26.136
65527.250, -281.290, 5.583, 25.905
65527.270, -281.280, 5.657, 25.681
65527.280, -281.273, 5.657, 25.474
65527.290, -281.267, 5.584, 25.238
65527.310, -281.258, 5.656, 25.012
65527.320, -281.251, 5.658, 24.800
65527.340, -281.243, 5.659, 24.563
65527.350, -281.237, 5.586, 24.340
65527.360, -281.228, 5.665, 24.111
65527.380, -281.221, 5.667, 23.892
65527.390, -281.215, 5.587, 23.657
65527.410, -281.205, 5.668, 23.431
65527.420, -281.198, 5.667, 23.215
65527.440, -281.192, 5.588, 22.976
65527.450, -281.182, 5.669, 22.746
65527.460, -281.174, 5.673, 22.482
65527.470, -281.169, 5.589, 22.295
65527.490, -281.160, 5.676, 22.064
65527.500, -281.152, 5.676, 21.848
65527.520, -281.144, 5.677, 21.612
65527.530, -281.139, 5.590, 21.384
65527.540, -281.129, 5.675, 21.151
65527.560, -281.122, 5.680, 20.930
65527.570, -281.115, 5.592, 20.691
65527.590, -281.106, 5.684, 20.452
65527.600, -281.099, 5.684, 20.236
65527.610, -281.092, 5.593, 19.996
65527.630, -281.083, 5.682, 19.763
65527.640, -281.076, 5.686, 19.534
65527.660, -281.069, 5.594, 19.301
65527.670, -281.060, 5.691, 19.060
65527.680, -281.053, 5.691, 18.842
65527.700, -281.044, 5.693, 18.599
65527.710, -281.038, 5.596, 18.365
65527.730, -281.028, 5.693, 18.125
65527.740, -281.022, 5.697, 17.909
65527.750, -281.014, 5.597, 17.664
65527.770, -281.006, 5.699, 17.432
65527.780, -280.999, 5.698, 17.208
65527.790, -280.991, 5.598, 16.962
65527.810, -280.982, 5.701, 16.724
65527.820, -280.974, 5.704, 16.501
65527.840, -280.967, 5.706, 16.260
65527.850, -280.959, 5.600, 16.027
65527.860, -280.950, 5.705, 15.795
65527.880, -280.943, 5.705, 15.570
65527.890, -280.936, 5.601, 15.328
65527.910, -280.928, 5.711, 15.088
65527.920, -280.920, 5.712, 14.864
65527.930, -280.913, 5.602, 14.622
65527.950, -280.904, 5.709, 14.384
65527.960, -280.897, 5.715, 14.157
65527.980, -280.889, 5.604, 13.914
65527.990, -280.881, 5.718, 13.677
65528.000, -280.874, 5.715, 13.456
65528.020, -280.865, 5.714, 13.211
65528.030, -280.858, 5.605, 12.978
65528.040, -280.849, 5.720, 12.737
65528.060, -280.842, 5.720, 12.520
65528.070, -280.834, 5.607, 12.274
65528.090, -280.826, 5.716, 12.033
65528.100, -280.819, 5.719, 11.814
65528.110, -280.810, 5.608, 11.565
65528.130, -280.802, 5.722, 11.327
65528.140, -280.795, 5.719, 11.111
65528.160, -280.787, 5.610, 10.866
65528.170, -280.779, 5.719, 10.635
65528.180, -280.772, 5.721, 10.414
65528.200, -280.763, 5.722, 10.163
65528.210, -280.755, 5.611, 9.921
65528.230, -280.749, 5.707, 9.680
65528.240, -280.742, 5.691, 9.480
65528.250, -280.732, 5.613, 9.231
65528.270, -280.724, 5.693, 8.994
65528.280, -280.717, 5.693, 8.780
65528.300, -280.709, 5.614, 8.537
65528.310, -280.701, 5.690, 8.301
65528.320, -280.692, 5.687, 8.034
65528.340, -280.685, 5.692, 7.838
65528.350, -280.678, 5.616, 7.608
65528.360, -280.680, 5.688, 7.350
65528.380, -280.662, 5.682, 7.156
65528.390, -280.655, 5.618, 6.913
65528.410, -280.646, 5.683, 6.681
65528.420, -280.639, 5.680, 6.461
65528.430, -280.632, 5.619, 6.220
65528.450, -280.623, 5.680, 5.983
65528.460, -280.615, 5.683, 5.754
65528.470, -280.608, 5.621, 5.520
65528.490, -280.600, 5.685, 5.294
65528.500, -280.592, 5.684, 5.075
65528.520, -280.584, 5.685, 4.830
65528.530, -280.578, 5.623, 4.609
65528.550, -280.569, 5.680, 4.381
65528.560, -280.562, 5.682, 4.164
65528.570, -280.555, 5.624, 3.919
65528.590, -280.546, 5.685, 3.699
65528.600, -280.539, 5.686, 3.479
65528.610, -280.532, 5.626, 3.244
65528.630, -280.523, 5.686, 3.016
65528.640, -280.516, 5.685, 2.801
65528.660, -280.508, 5.684, 2.567
65528.670, -280.502, 5.628, 2.338
65528.680, -280.493, 5.681, 2.108
65528.700, -280.486, 5.684, 1.894
65528.710, -280.480, 5.630, 1.668
65528.730, -280.471, 5.686, 1.440
65528.740, -280.463, 5.687, 1.223
65528.750, -280.457, 5.631, 0.991
65528.770, -280.448, 5.687, 0.772
65528.780, -280.441, 5.687, 0.560
65528.790, -280.435, 5.633, 0.330
65528.810, -280.426, 5.686, 0.111
65528.820, -280.419, 5.684, -0.102
65528.840, -280.411, 5.684, -0.335
65528.850, -280.405, 5.635, -0.556
65528.860, -280.397, 5.684, -0.769
65528.880, -280.389, 5.685, -0.984
65528.890, -280.384, 5.637, -1.207
65528.910, -280.375, 5.687, -1.428
65528.920, -280.368, 5.688, -1.631
65528.930, -280.362, 5.639, -1.864
65528.950, -280.353, 5.689, -2.074
65528.960, -280.346, 5.689, -2.275
65528.980, -280.341, 5.640, -2.497
65528.990, -280.332, 5.689, -2.713
65529.000, -280.325, 5.690, -2.921
65529.020, -280.318, 5.689, -3.140
65529.030, -280.312, 5.643, -3.356
65529.050, -280.304, 5.689, -3.565
65529.060, -280.297, 5.689, -3.764
65529.070, -280.291, 5.645, -3.987
65529.090, -280.282, 5.689, -4.194
65529.100, -280.276, 5.689, -4.393
65529.110, -280.270, 5.646, -4.607
65529.130, -280.262, 5.689, -4.818
65529.140, -280.255, 5.689, -5.017
65529.160, -280.248, 5.690, -5.230
65529.170, -280.242, 5.649, -5.440
65529.180, -280.233, 5.690, -5.691
65529.200, -280.227, 5.686, -5.840
65529.210, -280.221, 5.651, -6.075
65529.230, -280.213, 5.689, -6.273
65529.240, -280.207, 5.690, -6.461
65529.250, -280.201, 5.652, -6.667
65529.270, -280.193, 5.691, -6.871
65529.280, -280.187, 5.692, -7.055
65529.300, -280.182, 5.654, -7.257
65529.310, -280.174, 5.692, -7.454
65529.320, -280.168, 5.692, -7.639
65529.340, -280.161, 5.692, -7.845
65529.350, -280.156, 5.657, -8.039
65529.360, -280.148, 5.692, -8.233
65529.380, -280.141, 5.691, -8.422
65529.390, -280.136, 5.659, -8.623
65529.410, -280.128, 5.690, -8.815
65529.420, -280.122, 5.688, -8.997
65529.430, -280.117, 5.660, -9.192
65529.450, -280.109, 5.690, -9.382
65529.460, -280.104, 5.692, -9.561
65529.470, -280.098, 5.662, -9.760
65529.490, -280.090, 5.694, -9.945
65529.500, -280.085, 5.694, -10.122
65529.520, -280.078, 5.694, -10.322
65529.530, -280.073, 5.665, -10.502
65529.540, -280.066, 5.692, -10.688
65529.560, -280.060, 5.690, -10.862
65529.570, -280.055, 5.667, -11.050
65529.590, -280.048, 5.693, -11.229
65529.600, -280.043, 5.695, -11.401
65529.610, -280.037, 5.669, -11.588
65529.630, -280.030, 5.695, -11.767
65529.640, -280.024, 5.694, -11.934
65529.660, -280.018, 5.691, -12.119
65529.670, -280.013, 5.672, -12.299
65529.680, -280.006, 5.694, -12.468
65529.700, -280.001, 5.696, -12.631
65529.710, -279.996, 5.674, -12.812
65529.730, -279.989, 5.695, -12.984
65529.740, -279.984, 5.693, -13.156
65529.750, -279.979, 5.676, -13.329
65529.770, -279.972, 5.696, -13.499
65529.780, -279.967, 5.697, -13.661
65529.790, -279.962, 5.678, -13.843
65529.810, -279.955, 5.695, -14.017
65529.820, -279.950, 5.692, -14.177
65529.840, -279.944, 5.696, -14.358
65529.850, -279.939, 5.681, -14.529
65529.860, -279.933, 5.698, -14.702
65529.880, -279.927, 5.698, -14.868
65529.890, -279.922, 5.684, -15.047
65529.910, -279.915, 5.693, -15.220
65529.920, -279.910, 5.697, -15.384
65529.930, -279.904, 5.687, -15.567
65529.950, -279.898, 5.700, -15.738
65529.960, -279.892, 5.698, -15.903
65529.970, -279.887, 5.690, -16.084
65529.990, -279.881, 5.696, -16.258
65530.000, -279.875, 5.699, -16.420
65530.020, -279.869, 5.701, -16.604
65530.030, -279.864, 5.694, -16.785
65530.050, -279.856, 5.700, -16.996
65530.060, -279.852, 5.700, -17.110
65530.070, -279.846, 5.697, -17.305
65530.090, -279.840, 5.700, -17.480
65530.100, -279.835, 5.702, -17.639
65530.110, -279.829, 5.701, -17.825
65530.130, -279.823, 5.701, -17.992
65530.140, -279.818, 5.698, -18.154
65530.160, -279.811, 5.701, -18.345
65530.170, -279.806, 5.706, -18.512
65530.180, -279.800, 5.704, -18.681
65530.200, -279.795, 5.704, -18.845
65530.210, -279.789, 5.709, -19.023
65530.220, -279.783, 5.701, -19.198
