Elapsed Time (s), Position (X), Position (Y), Position (Z)
65524.430, -285.625, 5.522, 50.977
65524.450, -285.625, -9.355, 50.977
65524.460, -285.625, -9.359, 50.977
65524.480, -285.625, -9.363, 50.977
65524.490, -285.625, 5.522, 50.976
65524.500, -285.625, -9.367, 50.975
65524.520, -285.624, -9.370, 50.973
65524.530, -285.624, 5.522, 50.970
65524.540, -285.624, -9.374, 50.966
65524.560, -285.624, -9.378, 50.961
65524.570, -285.624, 5.522, 50.955
65524.590, -285.624, -9.382, 50.946
65524.600, -285.624, -9.386, 50.937
65524.610, -285.623, 5.522, 50.925
65524.630, -285.623, -9.390, 50.911
65524.640, -285.623, -9.394, 50.895
65524.650, -285.622, 5.522, 50.874
65524.670, -285.622, -9.397, 50.853
65524.680, -285.621, -9.401, 50.830
65524.700, -285.621, -9.405, 50.800
65524.710, -285.620, 5.523, 50.781
65524.720, -285.620, -9.408, 50.773
65524.740, -285.620, -9.412, 50.765
65524.750, -285.620, 5.523, 50.758
65524.770, -285.619, -9.416, 50.753
65524.780, -285.619, -9.420, 50.749
65524.790, -285.619, 5.523, 50.746
65524.810, -285.619, -9.424, 50.744
65524.820, -285.619, -9.428, 50.743
65524.840, -285.619, 5.523, 50.744
65524.850, -285.619, -9.432, 50.746
65524.860, -285.619, -9.436, 50.748
65524.880, -285.619, -9.440, 50.754
65524.890, -285.620, 5.523, 50.758
65524.900, -285.620, -9.444, 50.764
65524.920, -285.620, -9.448, 50.771
65524.930, -285.620, 5.523, 50.780
65524.950, -285.620, -9.452, 50.790
65524.960, -285.621, -9.456, 50.800
65524.970, -285.620, 5.523, 50.784
65524.990, -285.620, -9.459, 50.762
65525.000, -285.619, -9.463, 50.741
65525.020, -285.619, 5.523, 50.717
65525.030, -285.618, -9.467, 50.693
65525.040, -285.617, -9.471, 50.669
65525.060, -285.617, -9.474, 50.642
65525.070, -285.616, 5.524, 50.614
65525.090, -285.616, -9.478, 50.586
65525.100, -285.615, -9.482, 50.559
65525.110, -285.614, 5.524, 50.527
65525.130, -285.614, -9.485, 50.495
65525.140, -285.613, -9.489, 50.465
65525.150, -285.612, 5.525, 50.430
65525.170, -285.611, -9.492, 50.396
65525.180, -285.610, -9.496, 50.363
65525.200, -285.610, -9.500, 50.323
65525.210, -285.609, 5.526, 50.285
65525.220, -285.608, -9.503, 50.248
65525.240, -285.607, -9.507, 50.211
65525.250, -285.606, 5.527, 50.169
65525.270, -285.605, -9.510, 50.127
65525.280, -285.604, -9.514, 50.088
65525.290, -285.603, 5.527, 50.041
65525.310, -285.602, -9.517, 49.998
65525.320, -285.601, -9.521, 49.955
65525.340, -285.600, 5.528, 49.907
65525.350, -285.599, -9.524, 49.858
65525.360, -285.598, -9.528, 49.813
65525.380, -285.597, -9.532, 49.760
65525.390, -285.595, 5.530, 49.710
65525.410, -285.594, -9.535, 49.659
65525.420, -285.593, -9.539, 49.611
65525.430, -285.592, 5.530, 49.556
65525.450, -285.591, -9.542, 49.502
65525.460, -285.589, -9.545, 49.448
65525.470, -285.588, 5.531, 49.390
65525.490, -285.587, -9.549, 49.332
