Elapsed Time (s), Position (X), Position (Y), Position (Z)
58340.740, -283.910, 6.864, -156.504
58340.750, -283.911, 6.865, -156.491
58340.760, -283.917, 6.790, -156.471
58340.780, -283.911, 6.862, -156.477
58340.790, -283.911, 6.865, -156.471
58340.800, -283.917, 6.790, -156.456
58340.820, -283.911, 6.861, -156.463
58340.830, -283.911, 6.867, -156.461
58340.840, -283.912, 6.867, -156.459
58340.860, -283.917, 6.789, -156.447
58340.870, -283.912, 6.857, -156.458
58340.890, -283.912, 6.865, -156.459
58340.900, -283.917, 6.789, -156.451
58340.910, -283.911, 6.859, -156.465
58340.930, -283.911, 6.865, -156.469
58340.940, -283.917, 6.790, -156.463
58340.960, -283.911, 6.863, -156.481
58340.970, -283.911, 6.861, -156.487
58340.980, -283.916, 6.790, -156.486
58341.000, -283.910, 6.863, -156.505
58341.010, -283.910, 6.859, -156.494
58341.020, -283.911, 6.861, -156.488
58341.040, -283.917, 6.790, -156.473
58341.050, -283.911, 6.864, -156.480
58341.070, -283.911, 6.854, -156.476
58341.080, -283.917, 6.790, -156.463
58341.090, -283.910, 6.863, -156.472
58341.110, -283.911, 6.858, -156.471
58341.120, -283.917, 6.789, -156.460
58341.140, -283.911, 6.865, -156.471
58341.150, -283.911, 6.864, -156.472
58341.160, -283.917, 6.790, -156.463
58341.180, -283.911, 6.863, -156.477
58341.190, -283.911, 6.865, -156.480
58341.210, -283.911, 6.865, -156.484
58341.220, -283.916, 6.790, -156.478
58341.230, -283.910, 6.863, -156.494
58341.250, -283.910, 6.868, -156.500
58341.260, -283.916, 6.790, -156.496
58341.280, -283.910, 6.858, -156.494
58341.290, -283.911, 6.867, -156.482
58341.300, -283.917, 6.789, -156.457
58341.320, -283.911, 6.858, -156.454
58341.330, -283.912, 6.867, -156.439
58341.350, -283.912, 6.868, -156.423
58341.360, -283.918, 6.788, -156.392
58341.380, -283.913, 6.859, -156.391
58341.390, -283.913, 6.866, -156.371
58341.400, -283.920, 6.788, -156.342
58341.420, -283.914, 6.860, -156.334
58341.430, -283.914, 6.866, -156.316
58341.440, -283.921, 6.787, -156.285
58341.460, -283.915, 6.858, -156.276
58341.470, -283.916, 6.863, -156.255
58341.480, -283.922, 6.786, -156.224
58341.500, -283.917, 6.858, -156.211
58341.510, -283.918, 6.864, -156.190
58341.530, -283.918, 6.863, -156.165
58341.540, -283.925, 6.784, -156.130
58341.550, -283.919, 6.861, -156.116
58341.570, -283.920, 6.862, -156.092
58341.580, -283.926, 6.783, -156.055
58341.590, -283.921, 6.864, -156.039
58341.610, -283.922, 6.861, -156.012
58341.620, -283.928, 6.782, -155.973
58341.640, -283.923, 6.864, -155.954
58341.650, -283.924, 6.855, -155.927
58341.660, -283.924, 6.860, -155.897
58341.680, -283.931, 6.780, -155.855
58341.690, -283.926, 6.860, -155.835
58341.710, -283.927, 6.862, -155.805
58341.720, -283.933, 6.779, -155.761
58341.730, -283.928, 6.854, -155.738
58341.750, -283.929, 6.864, -155.707
58341.760, -283.936, 6.777, -155.660
58341.780, -283.931, 6.859, -155.635
58341.790, -283.931, 6.860, -155.603
58341.800, -283.938, 6.776, -155.555
58341.820, -283.933, 6.862, -155.529
