Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:12:20.737, -0.041, 0.077, -0.021, -0.996
16:12:20.747, -0.039, 0.080, -0.024, -0.996
16:12:20.761, -0.036, 0.083, -0.025, -0.996
16:12:20.776, -0.032, 0.087, -0.027, -0.995
16:12:20.790, -0.028, 0.089, -0.027, -0.995
16:12:20.802, -0.025, 0.091, -0.027, -0.995
16:12:20.817, -0.021, 0.093, -0.027, -0.995
16:12:20.831, -0.018, 0.095, -0.027, -0.995
16:12:20.844, -0.016, 0.095, -0.026, -0.995
16:12:20.858, -0.014, 0.095, -0.023, -0.995
16:12:20.887, -0.011, 0.096, -0.023, -0.995
16:12:20.899, -0.009, 0.097, -0.023, -0.995
16:12:20.914, -0.005, 0.096, -0.022, -0.995
16:12:20.929, -0.002, 0.095, -0.021, -0.995
16:12:20.941, -0.001, 0.092, -0.018, -0.996
16:12:20.955, 0.001, 0.092, -0.015, -0.996
16:12:20.970, 0.003, 0.091, -0.015, -0.996
16:12:20.983, 0.006, 0.089, -0.014, -0.996
16:12:20.998, 0.009, 0.088, -0.013, -0.996
16:12:21.011, 0.014, 0.087, -0.012, -0.996
16:12:21.024, 0.021, 0.085, -0.010, -0.996
16:12:21.038, 0.027, 0.083, -0.009, -0.996
16:12:21.052, 0.034, 0.081, -0.008, -0.996
16:12:21.066, 0.040, 0.079, -0.007, -0.996
16:12:21.079, 0.046, 0.077, -0.005, -0.996
16:12:21.094, 0.050, 0.073, -0.004, -0.996
16:12:21.108, 0.053, 0.071, -0.002, -0.996
16:12:21.122, 0.054, 0.067, 0.000, -0.996
16:12:21.136, 0.055, 0.063, 0.004, -0.996
16:12:21.151, 0.057, 0.059, 0.006, -0.997
16:12:21.163, 0.059, 0.056, 0.007, -0.997
16:12:21.178, 0.060, 0.052, 0.008, -0.997
16:12:21.193, 0.060, 0.049, 0.009, -0.997
16:12:21.207, 0.059, 0.045, 0.010, -0.997
16:12:21.219, 0.055, 0.041, 0.012, -0.998
16:12:21.234, 0.053, 0.037, 0.014, -0.998
16:12:21.248, 0.053, 0.033, 0.016, -0.998
16:12:21.260, 0.045, 0.028, 0.015, -0.998
16:12:21.275, 0.042, 0.024, 0.014, -0.999
16:12:21.289, 0.036, 0.021, 0.013, -0.999
16:12:21.302, 0.031, 0.016, 0.013, -0.999
16:12:21.317, 0.027, 0.011, 0.013, -0.999
16:12:21.330, 0.024, 0.008, 0.014, -1.000
16:12:21.345, 0.020, 0.002, 0.017, -1.000
16:12:21.361, 0.015, -0.002, 0.018, -1.000
16:12:21.375, 0.009, -0.009, 0.020, -1.000
16:12:21.388, 0.005, -0.015, 0.022, -1.000
16:12:21.400, 0.003, -0.020, 0.023, -1.000
16:12:21.416, 0.001, -0.027, 0.023, -0.999
16:12:21.428, -0.001, -0.033, 0.024, -0.999
16:12:21.442, -0.004, -0.041, 0.025, -0.999
16:12:21.456, -0.007, -0.047, 0.026, -0.999
16:12:21.471, -0.008, -0.055, 0.025, -0.998
16:12:21.484, -0.006, -0.061, 0.026, -0.998
16:12:21.497, -0.006, -0.067, 0.027, -0.997
16:12:21.512, -0.006, -0.073, 0.030, -0.997
16:12:21.526, -0.006, -0.080, 0.032, -0.996
16:12:21.538, -0.008, -0.087, 0.036, -0.996
16:12:21.554, -0.009, -0.093, 0.039, -0.995
16:12:21.568, -0.009, -0.098, 0.042, -0.994
16:12:21.581, -0.011, -0.104, 0.045, -0.993
16:12:21.595, -0.008, -0.110, 0.048, -0.993
16:12:21.608, -0.007, -0.116, 0.051, -0.992
16:12:21.622, -0.007, -0.122, 0.054, -0.991
16:12:21.637, -0.009, -0.127, 0.056, -0.990
16:12:21.650, -0.012, -0.132, 0.058, -0.990
16:12:21.664, -0.014, -0.135, 0.059, -0.989
16:12:21.678, -0.016, -0.138, 0.061, -0.988
16:12:21.692, -0.018, -0.142, 0.063, -0.988
16:12:21.705, -0.019, -0.146, 0.064, -0.987
16:12:21.719, -0.017, -0.150, 0.064, -0.986
16:12:21.734, -0.016, -0.154, 0.065, -0.986
16:12:21.748, -0.014, -0.158, 0.064, -0.985
16:12:21.761, -0.012, -0.162, 0.065, -0.985
16:12:21.777, -0.010, -0.166, 0.065, -0.984
16:12:21.790, -0.009, -0.171, 0.066, -0.983
16:12:21.802, -0.009, -0.177, 0.066, -0.982
16:12:21.817, -0.008, -0.182, 0.067, -0.981
16:12:21.831, -0.011, -0.191, 0.067, -0.979
16:12:21.846, -0.011, -0.196, 0.067, -0.978
16:12:21.858, -0.012, -0.204, 0.065, -0.977
16:12:21.872, -0.012, -0.209, 0.066, -0.976
16:12:21.887, -0.008, -0.221, 0.065, -0.973
16:12:21.900, -0.006, -0.231, 0.064, -0.971
16:12:21.914, -0.004, -0.241, 0.064, -0.968
16:12:21.928, -0.002, -0.252, 0.064, -0.966
16:12:21.942, -0.002, -0.262, 0.064, -0.963
16:12:21.956, -0.002, -0.272, 0.064, -0.960
16:12:21.971, 0.000, -0.282, 0.064, -0.957
16:12:21.983, 0.001, -0.291, 0.064, -0.955
16:12:21.997, 0.002, -0.300, 0.064, -0.952
16:12:22.011, 0.003, -0.309, 0.064, -0.949
16:12:22.025, 0.005, -0.329, 0.068, -0.942
16:12:22.039, 0.006, -0.338, 0.069, -0.939
16:12:22.053, 0.005, -0.348, 0.070, -0.935
16:12:22.068, 0.007, -0.358, 0.072, -0.931
16:12:22.081, 0.007, -0.367, 0.072, -0.927
16:12:22.095, 0.008, -0.375, 0.072, -0.924
16:12:22.109, 0.008, -0.382, 0.072, -0.921
16:12:22.122, 0.009, -0.389, 0.072, -0.918
16:12:22.136, 0.007, -0.392, 0.074, -0.917
16:12:22.151, 0.007, -0.398, 0.074, -0.914
16:12:22.164, 0.007, -0.401, 0.075, -0.913
16:12:22.178, 0.007, -0.408, 0.076, -0.910
16:12:22.192, 0.006, -0.407, 0.078, -0.910
16:12:22.206, 0.007, -0.410, 0.080, -0.909
16:12:22.218, 0.007, -0.411, 0.082, -0.908
16:12:22.234, 0.007, -0.413, 0.082, -0.907
16:12:22.247, 0.007, -0.413, 0.084, -0.907
16:12:22.261, 0.008, -0.415, 0.084, -0.906
16:12:22.290, 0.010, -0.416, 0.083, -0.905
16:12:22.302, 0.011, -0.417, 0.083, -0.905
16:12:22.317, 0.012, -0.418, 0.083, -0.905
16:12:22.331, 0.015, -0.419, 0.082, -0.904
16:12:22.344, 0.017, -0.419, 0.078, -0.905
16:12:22.358, 0.018, -0.420, 0.077, -0.904
16:12:22.374, 0.019, -0.420, 0.076, -0.904
16:12:22.387, 0.018, -0.420, 0.074, -0.904
16:12:22.401, 0.020, -0.419, 0.071, -0.905
16:12:22.414, 0.023, -0.418, 0.068, -0.906
16:12:22.428, 0.026, -0.418, 0.067, -0.906
16:12:22.442, 0.027, -0.418, 0.065, -0.906
16:12:22.456, 0.029, -0.418, 0.063, -0.906
16:12:22.483, 0.031, -0.420, 0.062, -0.905
16:12:22.498, 0.032, -0.421, 0.061, -0.904
16:12:22.511, 0.034, -0.422, 0.059, -0.904
16:12:22.539, 0.035, -0.423, 0.057, -0.904
16:12:22.554, 0.037, -0.424, 0.057, -0.903
16:12:22.567, 0.040, -0.425, 0.057, -0.902
16:12:22.581, 0.042, -0.427, 0.056, -0.902
16:12:22.596, 0.043, -0.428, 0.055, -0.901
16:12:22.609, 0.043, -0.430, 0.053, -0.900
16:12:22.623, 0.046, -0.431, 0.050, -0.900
16:12:22.636, 0.048, -0.431, 0.046, -0.900
16:12:22.650, 0.049, -0.432, 0.044, -0.900
16:12:22.665, 0.050, -0.432, 0.043, -0.899
16:12:22.707, 0.048, -0.433, 0.043, -0.899
16:12:22.733, 0.047, -0.435, 0.043, -0.898
16:12:22.761, 0.047, -0.435, 0.042, -0.898
16:12:22.791, 0.047, -0.434, 0.039, -0.899
