Time, Hand, Button
16:12:32.040, Hand, Primary Button
16:12:32.056, Hand, Primary Button
16:12:32.070, Hand, Primary Button
16:12:32.082, Hand, Primary Button
16:12:32.097, Hand, Primary Button
16:12:32.111, Hand, Primary Button
16:12:32.125, Hand, Primary Button
16:12:32.139, Hand, Primary Button
16:12:32.152, Hand, Primary Button
16:12:32.167, Hand, Primary Button
16:12:32.179, Hand, Primary Button
16:12:32.194, Hand, Primary Button
16:12:32.208, Hand, Primary Button
16:12:32.220, Hand, Primary Button
16:12:32.236, Hand, Primary Button
16:12:32.249, Hand, Primary Button
16:12:32.263, Hand, Primary Button
16:12:32.277, Hand, Primary Button
16:12:32.292, Hand, Primary Button
16:12:32.306, Hand, Primary Button
16:12:32.319, Hand, Primary Button
16:12:32.335, Hand, Primary Button
16:12:32.349, Hand, Primary Button
16:12:32.361, Hand, Primary Button
16:12:32.376, Hand, Primary Button
16:12:32.389, Hand, Primary Button
16:12:32.403, Hand, Primary Button
16:12:32.417, Hand, Primary Button
16:12:32.431, Hand, Primary Button
16:12:32.444, Hand, Primary Button
16:12:32.458, Hand, Primary Button
16:12:32.472, Hand, Primary Button
16:12:32.486, Hand, Primary Button
16:12:32.500, Hand, Primary Button
16:12:32.514, Hand, Primary Button
16:12:32.528, Hand, Primary Button
16:12:32.541, Hand, Primary Button
16:12:32.556, Hand, Primary Button
16:12:32.570, Hand, Primary Button
16:12:32.583, Hand, Primary Button
16:12:32.596, Hand, Primary Button
16:12:32.611, Hand, Primary Button
16:12:32.625, Hand, Primary Button
16:12:32.637, Hand, Primary Button
16:12:32.653, Hand, Primary Button
16:12:32.666, Hand, Primary Button
16:12:32.680, Hand, Primary Button
16:12:32.694, Hand, Primary Button
16:12:32.707, Hand, Primary Button
16:12:32.720, Hand, Primary Button
16:12:32.735, Hand, Primary Button
16:12:32.749, Hand, Primary Button
16:12:32.763, Hand, Primary Button
16:12:32.778, Hand, Primary Button
16:12:32.792, Hand, Primary Button
16:12:32.806, Hand, Primary Button
16:12:32.819, Hand, Primary Button
16:12:32.832, Hand, Primary Button
16:12:32.847, Hand, Primary Button
16:12:32.861, Hand, Primary Button
16:12:32.875, Hand, Primary Button
16:12:32.889, Hand, Primary Button
16:12:32.901, Hand, Primary Button
16:12:32.916, Hand, Primary Button
16:12:32.930, Hand, Primary Button
16:12:32.943, Hand, Primary Button
16:12:32.957, Hand, Primary Button
16:12:32.971, Hand, Primary Button
16:12:32.985, Hand, Primary Button
16:12:32.999, Hand, Primary Button
16:12:33.013, Hand, Primary Button
16:12:33.027, Hand, Primary Button
16:12:33.041, Hand, Primary Button
16:12:33.055, Hand, Primary Button
16:12:33.069, Hand, Primary Button
16:12:33.083, Hand, Primary Button
16:12:33.097, Hand, Primary Button
16:12:33.111, Hand, Primary Button
16:12:33.124, Hand, Primary Button
16:12:33.138, Hand, Primary Button
16:12:33.152, Hand, Primary Button
16:12:33.166, Hand, Primary Button
16:12:33.181, Hand, Primary Button
16:12:33.196, Hand, Primary Button
16:12:33.210, Hand, Primary Button
16:12:33.222, Hand, Primary Button
16:12:33.237, Hand, Primary Button
16:12:33.251, Hand, Primary Button
16:12:33.265, Hand, Primary Button
16:12:33.277, Hand, Primary Button
16:12:33.292, Hand, Primary Button
16:12:33.306, Hand, Primary Button
16:12:33.318, Hand, Primary Button
16:12:33.333, Hand, Primary Button
16:12:33.347, Hand, Primary Button
16:12:33.361, Hand, Primary Button
16:12:33.374, Hand, Primary Button
16:12:33.388, Hand, Primary Button
16:12:33.402, Hand, Primary Button
16:12:33.416, Hand, Primary Button
16:12:33.431, Hand, Primary Button
16:12:33.443, Hand, Primary Button
16:12:33.458, Hand, Primary Button
16:12:33.472, Hand, Primary Button
16:12:33.485, Hand, Primary Button
16:12:33.499, Hand, Primary Button
16:12:33.514, Hand, Primary Button
16:12:33.527, Hand, Primary Button
16:12:33.541, Hand, Primary Button
16:12:33.556, Hand, Primary Button
16:12:33.570, Hand, Primary Button
16:12:33.582, Hand, Primary Button
