Elapsed Time (s), Position (X), Position (Y), Position (Z)
58340.740, -288.564, 7.694, -146.823
58340.750, -288.563, 7.693, -146.823
58340.760, -288.564, 7.672, -146.821
58340.780, -288.563, 7.693, -146.820
58340.790, -288.564, 7.693, -146.818
58340.800, -288.564, 7.672, -146.815
58340.820, -288.565, 7.694, -146.811
58340.830, -288.564, 7.694, -146.808
58340.840, -288.564, 7.694, -146.804
58340.860, -288.564, 7.671, -146.799
58340.870, -288.564, 7.693, -146.792
58340.890, -288.565, 7.692, -146.785
58340.900, -288.565, 7.671, -146.777
58340.910, -288.565, 7.691, -146.768
58340.930, -288.565, 7.691, -146.759
58340.940, -288.566, 7.670, -146.749
58340.960, -288.566, 7.692, -146.736
58340.970, -288.567, 7.692, -146.724
58340.980, -288.567, 7.670, -146.710
58341.000, -288.568, 7.692, -146.694
58341.010, -288.568, 7.692, -146.680
58341.020, -288.568, 7.692, -146.674
58341.040, -288.568, 7.669, -146.668
58341.050, -288.569, 7.690, -146.663
58341.070, -288.569, 7.689, -146.660
58341.080, -288.569, 7.669, -146.658
58341.090, -288.568, 7.690, -146.656
58341.110, -288.569, 7.691, -146.656
58341.120, -288.569, 7.669, -146.657
58341.140, -288.569, 7.691, -146.659
58341.150, -288.569, 7.691, -146.662
58341.160, -288.569, 7.669, -146.667
58341.180, -288.569, 7.692, -146.673
58341.190, -288.568, 7.692, -146.681
58341.210, -288.568, 7.692, -146.690
58341.220, -288.568, 7.669, -146.700
58341.230, -288.567, 7.691, -146.712
58341.250, -288.567, 7.690, -146.725
58341.260, -288.566, 7.670, -146.740
58341.280, -288.566, 7.691, -146.731
58341.290, -288.567, 7.692, -146.721
58341.300, -288.567, 7.670, -146.710
58341.320, -288.568, 7.691, -146.699
58341.330, -288.568, 7.692, -146.688
58341.350, -288.569, 7.692, -146.675
58341.360, -288.569, 7.669, -146.660
58341.380, -288.570, 7.691, -146.650
58341.390, -288.570, 7.689, -146.635
58341.400, -288.571, 7.668, -146.621
58341.420, -288.571, 7.689, -146.607
58341.430, -288.571, 7.690, -146.593
58341.440, -288.572, 7.667, -146.577
58341.460, -288.573, 7.689, -146.561
58341.470, -288.573, 7.690, -146.546
58341.480, -288.574, 7.666, -146.529
58341.500, -288.574, 7.689, -146.511
58341.510, -288.575, 7.687, -146.495
58341.530, -288.576, 7.687, -146.476
58341.540, -288.576, 7.665, -146.456
58341.550, -288.577, 7.687, -146.437
58341.570, -288.578, 7.687, -146.419
58341.580, -288.579, 7.664, -146.398
58341.590, -288.579, 7.688, -146.378
58341.610, -288.580, 7.687, -146.357
58341.620, -288.581, 7.663, -146.334
58341.640, -288.582, 7.684, -146.311
58341.650, -288.583, 7.685, -146.290
58341.660, -288.583, 7.685, -146.266
58341.680, -288.584, 7.661, -146.242
58341.690, -288.585, 7.685, -146.218
58341.710, -288.586, 7.685, -146.195
58341.720, -288.587, 7.660, -146.169
58341.730, -288.588, 7.682, -146.143
58341.750, -288.588, 7.682, -146.119
58341.760, -288.589, 7.658, -146.091
58341.780, -288.591, 7.682, -146.063
58341.790, -288.591, 7.683, -146.038
58341.800, -288.592, 7.657, -146.009
58341.820, -288.593, 7.679, -145.980
58341.830, -288.594, 7.680, -145.953
58341.850, -288.595, 7.680, -145.924
58341.860, -288.596, 7.654, -145.894
58341.870, -288.597, 7.680, -145.863
58341.890, -288.598, 7.679, -145.834
58341.900, -288.600, 7.653, -145.803
58341.910, -288.601, 7.677, -145.769
58341.930, -288.602, 7.677, -145.740
58341.940, -288.603, 7.651, -145.705
58341.960, -288.604, 7.677, -145.671
58341.970, -288.605, 7.675, -145.642
58341.980, -288.607, 7.649, -145.605
58342.000, -288.608, 7.675, -145.571
58342.010, -288.609, 7.674, -145.539
58342.030, -288.610, 7.674, -145.503
58342.040, -288.611, 7.647, -145.466
58342.050, -288.613, 7.671, -145.431
58342.070, -288.614, 7.672, -145.396
58342.080, -288.615, 7.645, -145.357
58342.090, -288.617, 7.672, -145.319
58342.110, -288.618, 7.671, -145.283
58342.120, -288.619, 7.643, -145.243
58342.140, -288.620, 7.669, -145.206
58342.150, -288.622, 7.669, -145.165
58342.160, -288.623, 7.640, -145.127
58342.180, -288.625, 7.667, -145.087
58342.190, -288.627, 7.666, -145.038
58342.210, -288.628, 7.667, -145.005
58342.220, -288.629, 7.637, -144.965
58342.230, -288.631, 7.666, -144.923
58342.250, -288.632, 7.663, -144.881
