Elapsed Time (s), Position (X), Position (Y), Position (Z)
58340.740, -282.105, 5.582, 50.291
58340.750, -282.105, 5.579, 50.260
58340.760, -282.103, 5.553, 50.238
58340.780, -282.104, 5.582, 50.228
58340.790, -282.103, 5.584, 50.214
58340.800, -282.102, 5.554, 50.200
58340.820, -282.102, 5.584, 50.189
58340.830, -282.102, 5.583, 50.179
58340.840, -282.102, 5.582, 50.167
58340.860, -282.101, 5.557, 50.155
58340.870, -282.101, 5.579, 50.143
58340.890, -282.101, 5.582, 50.131
58340.900, -282.099, 5.558, 50.116
58340.910, -282.100, 5.584, 50.102
58340.930, -282.099, 5.585, 50.085
58340.940, -282.098, 5.560, 50.068
58340.960, -282.097, 5.584, 50.047
58340.970, -282.097, 5.583, 50.028
58340.980, -282.096, 5.562, 50.002
58341.000, -282.095, 5.581, 49.972
58341.010, -282.093, 5.584, 49.912
58341.020, -282.092, 5.585, 49.885
58341.040, -282.091, 5.563, 49.861
58341.050, -282.091, 5.583, 49.842
58341.070, -282.090, 5.580, 49.826
58341.080, -282.089, 5.563, 49.813
58341.090, -282.089, 5.582, 49.805
58341.110, -282.089, 5.584, 49.800
58341.120, -282.089, 5.563, 49.798
58341.140, -282.089, 5.585, 49.801
58341.150, -282.089, 5.585, 49.807
58341.160, -282.089, 5.563, 49.816
58341.180, -282.090, 5.585, 49.829
58341.190, -282.090, 5.584, 49.846
58341.210, -282.091, 5.583, 49.866
58341.220, -282.092, 5.563, 49.888
58341.230, -282.093, 5.581, 49.916
58341.250, -282.094, 5.584, 49.944
58341.260, -282.095, 5.562, 49.975
58341.280, -282.093, 5.585, 49.912
58341.290, -282.091, 5.582, 49.849
58341.300, -282.088, 5.563, 49.777
58341.320, -282.086, 5.585, 49.705
58341.330, -282.084, 5.582, 49.630
58341.350, -282.081, 5.584, 49.551
58341.360, -282.077, 5.563, 49.445
58341.380, -282.075, 5.582, 49.385
58341.390, -282.072, 5.585, 49.285
58341.400, -282.068, 5.563, 49.193
58341.410, -282.066, 5.584, 49.101
58341.430, -282.063, 5.582, 49.009
58341.440, -282.059, 5.564, 48.907
58341.460, -282.056, 5.583, 48.811
58341.470, -282.052, 5.582, 48.707
58341.480, -282.048, 5.564, 48.599
58341.500, -282.045, 5.582, 48.487
58341.510, -282.041, 5.582, 48.382
58341.530, -282.037, 5.583, 48.260
58341.540, -282.033, 5.565, 48.136
58341.550, -282.029, 5.583, 48.015
58341.570, -282.025, 5.579, 47.900
58341.580, -282.020, 5.565, 47.766
58341.590, -282.016, 5.581, 47.641
58341.610, -282.012, 5.580, 47.509
58341.620, -282.007, 5.566, 47.368
58341.640, -282.007, 5.581, 47.363
58341.650, -282.005, 5.648, 47.278
58341.660, -281.995, 5.588, 47.286
58341.680, -281.988, 5.567, 46.798
58341.690, -281.983, 5.588, 46.635
58341.710, -281.978, 5.581, 46.506
58341.720, -281.972, 5.567, 46.349
58341.730, -281.964, 5.577, 46.329
58341.750, -281.962, 5.572, 46.038
58341.760, -281.956, 5.568, 45.869
58341.780, -281.938, 5.615, 45.579
58341.790, -281.946, 5.569, 45.553
58341.800, -281.940, 5.569, 45.376
58341.820, -281.940, 5.585, 45.263
58341.830, -281.922, 5.595, 45.066
58341.850, -281.925, 5.576, 44.948
58341.860, -281.916, 5.570, 44.685
58341.870, -281.906, 5.576, 44.503
58341.890, -281.911, 5.715, 44.287
58341.900, -281.898, 5.571, 44.144
58341.910, -281.882, 5.678, 43.943
58341.930, -281.883, 5.568, 43.771
58341.940, -281.879, 5.571, 43.570
58341.960, -281.878, 5.572, 43.377
58341.970, -281.870, 5.586, 42.993
58341.980, -281.859, 5.572, 42.989
58342.000, -281.866, 5.586, 42.590
58342.010, -281.854, 5.570, 42.562
58342.030, -281.840, 5.581, 42.402
58342.040, -281.832, 5.573, 42.189
58342.050, -281.826, 5.582, 41.990
58342.070, -281.819, 5.583, 41.788
58342.080, -281.811, 5.574, 41.568
58342.090, -281.804, 5.584, 41.353
58342.110, -281.798, 5.585, 41.152
58342.120, -281.790, 5.575, 40.925
58342.140, -281.783, 5.586, 40.716
58342.150, -281.775, 5.587, 40.488
58342.160, -281.768, 5.576, 40.275
58342.180, -281.760, 5.589, 40.055
58342.190, -281.751, 5.590, 39.782
58342.210, -281.745, 5.587, 39.600
58342.220, -281.738, 5.577, 39.379
58342.230, -281.730, 5.590, 39.148
58342.250, -281.723, 5.589, 38.920
58342.260, -281.715, 5.579, 38.690
58342.280, -281.707, 5.594, 38.455
58342.290, -281.699, 5.597, 38.220
58342.300, -281.691, 5.580, 37.982
58342.320, -281.682, 5.600, 37.737
58342.330, -281.675, 5.600, 37.509
58342.340, -281.666, 5.600, 37.252
58342.360, -281.658, 5.581, 37.012
58342.370, -281.650, 5.603, 36.772
58342.390, -281.642, 5.606, 36.532
58342.400, -281.633, 5.582, 36.276
58342.410, -281.625, 5.608, 36.023
58342.430, -281.617, 5.606, 35.772
58342.440, -281.608, 5.583, 35.525
58342.460, -281.600, 5.613, 35.272
58342.470, -281.591, 5.614, 35.027
58342.480, -281.582, 5.585, 34.765
58342.500, -281.574, 5.611, 34.511
58342.510, -281.566, 5.616, 34.262
58342.530, -281.556, 5.620, 33.985
58342.540, -281.548, 5.586, 33.733
58342.550, -281.539, 5.618, 33.476
58342.570, -281.531, 5.621, 33.216
58342.580, -281.521, 5.587, 32.951
58342.600, -281.512, 5.626, 32.686
58342.610, -281.503, 5.623, 32.424
58342.630, -281.494, 5.589, 32.151
58342.640, -281.485, 5.631, 31.878
58342.650, -281.477, 5.629, 31.618
58342.660, -281.468, 5.629, 31.348
58342.680, -281.458, 5.590, 31.071
58342.690, -281.450, 5.635, 30.811
58342.710, -281.440, 5.632, 30.543
58342.720, -281.431, 5.592, 30.260
58342.730, -281.421, 5.640, 29.990
58342.750, -281.413, 5.637, 29.728
58342.760, -281.403, 5.593, 29.433
58342.780, -281.393, 5.645, 29.159
58342.790, -281.385, 5.641, 28.894
58342.800, -281.375, 5.594, 28.601
58342.820, -281.366, 5.649, 28.322
58342.830, -281.357, 5.645, 28.061
58342.850, -281.348, 5.650, 27.778
58342.860, -281.337, 5.596, 27.493
58342.880, -281.328, 5.649, 27.210
58342.890, -281.319, 5.656, 26.934
