Elapsed Time (s), Position (X), Position (Y), Position (Z)
64398.290, -283.914, 6.792, -156.603
64398.300, -283.907, 6.862, -156.612
64398.310, -283.908, 6.863, -156.611
64398.320, -283.908, 6.862, -156.610
64398.340, -283.914, 6.792, -156.598
64398.350, -283.908, 6.864, -156.606
64398.370, -283.908, 6.858, -156.605
64398.380, -283.914, 6.791, -156.592
64398.390, -283.908, 6.865, -156.600
64398.410, -283.908, 6.858, -156.598
64398.420, -283.914, 6.791, -156.586
64398.430, -283.908, 6.866, -156.596
64398.450, -283.908, 6.864, -156.595
64398.460, -283.914, 6.791, -156.584
64398.480, -283.908, 6.863, -156.596
64398.490, -283.908, 6.865, -156.597
64398.500, -283.908, 6.865, -156.600
64398.520, -283.914, 6.791, -156.592
64398.530, -283.908, 6.861, -156.607
64398.550, -283.908, 6.867, -156.614
64398.560, -283.914, 6.792, -156.603
64398.570, -283.908, 6.859, -156.614
64398.590, -283.908, 6.865, -156.614
64398.600, -283.914, 6.792, -156.603
64398.610, -283.908, 6.861, -156.613
64398.630, -283.908, 6.864, -156.612
64398.640, -283.914, 6.792, -156.600
64398.660, -283.908, 6.865, -156.609
64398.670, -283.908, 6.859, -156.605
64398.680, -283.908, 6.860, -156.602
64398.700, -283.914, 6.791, -156.586
64398.710, -283.908, 6.864, -156.590
64398.730, -283.908, 6.856, -156.582
64398.740, -283.915, 6.791, -156.562
64398.750, -283.909, 6.865, -156.562
64398.770, -283.909, 6.860, -156.549
64398.780, -283.915, 6.791, -156.524
64398.800, -283.910, 6.863, -156.516
64398.810, -283.911, 6.861, -156.498
64398.820, -283.917, 6.790, -156.463
64398.840, -283.911, 6.865, -156.461
64398.850, -283.912, 6.864, -156.446
64398.860, -283.912, 6.861, -156.428
64398.880, -283.919, 6.789, -156.399
64398.890, -283.913, 6.866, -156.392
64398.910, -283.914, 6.861, -156.373
64398.920, -283.920, 6.788, -156.341
64398.930, -283.915, 6.867, -156.331
64398.950, -283.915, 6.862, -156.309
64398.960, -283.922, 6.787, -156.275
64398.980, -283.916, 6.866, -156.263
64398.990, -283.917, 6.859, -156.239
64399.000, -283.924, 6.786, -156.202
