Elapsed Time (s), Position (X), Position (Y), Position (Z)
63862.010, -282.114, 5.578, 50.541
63862.020, -282.114, 5.584, 50.538
63862.040, -282.113, 5.552, 50.531
63862.050, -282.114, 5.581, 50.527
63862.060, -282.114, 5.578, 50.519
63862.080, -282.113, 5.554, 50.507
63862.090, -282.113, 5.582, 50.495
63862.110, -282.112, 5.584, 50.481
63862.120, -282.112, 5.584, 50.461
63862.130, -282.110, 5.556, 50.439
63862.140, -282.109, 5.584, 50.413
63862.160, -282.109, 5.582, 50.387
63862.170, -282.107, 5.558, 50.351
63862.190, -282.107, 5.582, 50.313
63862.200, -282.105, 5.585, 50.274
63862.210, -282.103, 5.560, 50.226
63862.230, -282.102, 5.583, 50.171
63862.250, -282.100, 5.582, 50.123
63862.260, -282.098, 5.585, 50.059
63862.270, -282.095, 5.562, 49.987
63862.290, -282.094, 5.579, 49.928
63862.300, -282.092, 5.585, 49.868
63862.310, -282.090, 5.563, 49.839
63862.330, -282.090, 5.584, 49.816
63862.340, -282.089, 5.581, 49.799
63862.360, -282.088, 5.563, 49.783
63862.370, -282.088, 5.582, 49.773
63862.380, -282.088, 5.583, 49.766
63862.390, -282.087, 5.563, 49.763
63862.410, -282.088, 5.585, 49.765
63862.430, -282.088, 5.585, 49.770
63862.440, -282.089, 5.585, 49.780
63862.450, -282.088, 5.563, 49.792
63862.460, -282.089, 5.585, 49.808
63862.480, -282.090, 5.584, 49.827
63862.490, -282.090, 5.563, 49.851
63862.510, -282.092, 5.580, 49.878
63862.520, -282.093, 5.583, 49.905
63862.540, -282.093, 5.562, 49.941
63862.550, -282.095, 5.585, 49.974
63862.560, -282.093, 5.585, 49.916
63862.570, -282.090, 5.563, 49.845
63862.590, -282.088, 5.585, 49.777
63862.610, -282.086, 5.585, 49.710
63862.620, -282.083, 5.563, 49.629
63862.630, -282.081, 5.585, 49.552
63862.650, -282.078, 5.583, 49.474
63862.660, -282.075, 5.582, 49.380
63862.670, -282.072, 5.563, 49.295
63862.690, -282.069, 5.578, 49.205
63862.700, -282.066, 5.585, 49.117
63862.710, -282.062, 5.564, 49.013
63862.730, -282.059, 5.584, 48.916
63862.740, -282.056, 5.581, 48.820
63862.760, -282.052, 5.564, 48.707
63862.770, -282.049, 5.581, 48.600
