Elapsed Time (s), Position (X), Position (Y), Position (Z)
63862.010, -283.907, 6.865, -156.614
63862.020, -283.907, 6.865, -156.612
63862.040, -283.914, 6.792, -156.600
63862.050, -283.906, 6.859, -156.608
63862.060, -283.908, 6.864, -156.606
63862.080, -283.914, 6.791, -156.593
63862.090, -283.908, 6.855, -156.600
63862.110, -283.908, 6.864, -156.596
63862.120, -283.908, 6.864, -156.591
63862.130, -283.914, 6.791, -156.576
63862.140, -283.908, 6.861, -156.581
63862.160, -283.908, 6.862, -156.575
63862.170, -283.915, 6.791, -156.558
63862.190, -283.909, 6.863, -156.561
63862.200, -283.909, 6.862, -156.554
63862.210, -283.915, 6.791, -156.535
63862.230, -283.910, 6.866, -156.537
63862.250, -283.910, 6.856, -156.529
63862.260, -283.910, 6.859, -156.519
63862.270, -283.916, 6.790, -156.497
63862.290, -283.910, 6.865, -156.497
63862.300, -283.911, 6.856, -156.486
63862.310, -283.917, 6.790, -156.469
63862.330, -283.911, 6.867, -156.475
63862.340, -283.911, 6.860, -156.472
63862.360, -283.917, 6.789, -156.457
63862.370, -283.911, 6.865, -156.466
63862.380, -283.911, 6.861, -156.464
63862.390, -283.917, 6.789, -156.452
63862.410, -283.911, 6.864, -156.462
63862.430, -283.911, 6.864, -156.461
63862.440, -283.911, 6.865, -156.462
63862.450, -283.917, 6.789, -156.452
63862.460, -283.911, 6.859, -156.463
63862.480, -283.911, 6.864, -156.465
63862.490, -283.917, 6.789, -156.456
63862.510, -283.911, 6.855, -156.469
63862.520, -283.911, 6.864, -156.471
63862.540, -283.917, 6.790, -156.464
63862.550, -283.911, 6.859, -156.476
63862.560, -283.911, 6.861, -156.462
63862.570, -283.918, 6.789, -156.434
63862.590, -283.912, 6.861, -156.428
63862.610, -283.913, 6.863, -156.411
63862.620, -283.919, 6.788, -156.381
63862.630, -283.914, 6.863, -156.372
63862.650, -283.914, 6.863, -156.352
63862.660, -283.915, 6.864, -156.329
63862.670, -283.921, 6.787, -156.297
63862.690, -283.916, 6.859, -156.285
63862.700, -283.917, 6.866, -156.263
63862.710, -283.923, 6.786, -156.226
63862.730, -283.918, 6.858, -156.212
63862.740, -283.918, 6.866, -156.188
63862.760, -283.925, 6.785, -156.149
63862.770, -283.920, 6.860, -156.132
63862.790, -283.920, 6.867, -156.105
63862.800, -283.921, 6.865, -156.074
63862.820, -283.928, 6.783, -156.033
63862.830, -283.923, 6.864, -156.013
63862.840, -283.923, 6.860, -155.976
63862.860, -283.930, 6.782, -155.940
63862.870, -283.925, 6.865, -155.918
63862.880, -283.925, 6.854, -155.886
63862.890, -283.933, 6.781, -155.839
63862.910, -283.927, 6.859, -155.813
63862.930, -283.929, 6.860, -155.779
63862.940, -283.930, 6.862, -155.741
63862.950, -283.936, 6.779, -155.693
63862.960, -283.931, 6.859, -155.666
63862.980, -283.932, 6.861, -155.628
63862.990, -283.939, 6.777, -155.576
63863.010, -283.934, 6.864, -155.547
63863.020, -283.935, 6.855, -155.509
63863.040, -283.942, 6.775, -155.453
63863.050, -283.938, 6.860, -155.422
63863.060, -283.939, 6.862, -155.380
63863.070, -283.946, 6.773, -155.323
63863.090, -283.941, 6.857, -155.289
63863.110, -283.942, 6.861, -155.246
63863.120, -283.943, 6.856, -155.198
63863.130, -283.950, 6.771, -155.139
63863.150, -283.946, 6.859, -155.101
63863.160, -283.947, 6.859, -155.056
63863.170, -283.954, 6.769, -154.995
63863.190, -283.949, 6.857, -154.953
63863.200, -283.951, 6.857, -154.903
63863.210, -283.958, 6.766, -154.840
63863.230, -283.953, 6.857, -154.799
63863.250, -283.954, 6.858, -154.750
63863.260, -283.956, 6.860, -154.693
63863.270, -283.963, 6.763, -154.630
63863.290, -283.958, 6.859, -154.586
63863.300, -283.960, 6.855, -154.535
63863.310, -283.967, 6.761, -154.465
63863.330, -283.963, 6.853, -154.419
63863.340, -283.964, 6.858, -154.364
63863.360, -283.972, 6.758, -154.291
63863.370, -283.967, 6.857, -154.245
63863.380, -283.968, 6.856, -154.187
63863.400, -283.976, 6.756, -154.112
63863.410, -283.971, 6.856, -154.064
63863.430, -283.972, 6.846, -154.005
63863.440, -283.975, 6.853, -153.940
63863.450, -283.982, 6.752, -153.866
63863.460, -283.978, 6.853, -153.812
63863.480, -283.979, 6.847, -153.753
63863.490, -283.987, 6.750, -153.675
63863.510, -283.983, 6.849, -153.618
63863.520, -283.984, 6.849, -153.556
63863.540, -283.992, 6.747, -153.475
63863.550, -283.988, 6.845, -153.418
63863.570, -283.990, 6.852, -153.353
63863.580, -283.991, 6.844, -153.283
63863.590, -283.999, 6.743, -153.200
63863.610, -283.995, 6.845, -153.142
63863.620, -283.997, 6.847, -153.075
63863.630, -284.004, 6.740, -152.993
63863.650, -284.000, 6.840, -152.931
