Time, Hand, Button
17:44:31.550, Hand, Primary Button
17:44:31.564, Hand, Primary Button
17:44:31.578, Hand, Primary Button
17:44:31.592, Hand, Primary Button
17:44:31.605, Hand, Primary Button
17:44:31.620, Hand, Primary Button
17:44:31.632, Hand, Primary Button
17:44:31.647, Hand, Primary Button
17:44:31.661, Hand, Primary Button
17:44:31.674, Hand, Primary Button
17:44:31.689, Hand, Primary Button
17:44:31.703, Hand, Primary Button
17:44:31.715, Hand, Primary Button
17:44:31.730, Hand, Primary Button
17:44:31.744, Hand, Primary Button
17:44:31.758, Hand, Primary Button
17:44:31.772, Hand, Primary Button
17:44:31.785, Hand, Primary Button
17:44:31.801, Hand, Primary Button
17:44:31.813, Hand, Primary Button
17:44:31.828, Hand, Primary Button
17:44:31.842, Hand, Primary Button
17:44:31.855, Hand, Primary Button
17:44:31.870, Hand, Primary Button
17:44:31.884, Hand, Primary Button
17:44:31.898, Hand, Primary Button
17:44:31.911, Hand, Primary Button
17:44:31.926, Hand, Primary Button
17:44:31.939, Hand, Primary Button
17:44:31.953, Hand, Primary Button
17:44:31.967, Hand, Primary Button
17:44:31.980, Hand, Primary Button
17:44:31.994, Hand, Primary Button
17:44:32.009, Hand, Primary Button
17:44:32.026, Hand, Primary Button
17:44:32.037, Hand, Primary Button
17:44:32.052, Hand, Primary Button
17:44:32.065, Hand, Primary Button
17:44:32.079, Hand, Primary Button
17:44:32.092, Hand, Primary Button
17:44:32.109, Hand, Primary Button
17:44:32.121, Hand, Primary Button
17:44:32.135, Hand, Primary Button
17:44:32.149, Hand, Primary Button
17:44:32.162, Hand, Primary Button
17:44:32.175, Hand, Primary Button
17:44:32.189, Hand, Primary Button
17:44:32.203, Hand, Primary Button
17:44:32.217, Hand, Primary Button
17:44:32.231, Hand, Primary Button
17:44:32.244, Hand, Primary Button
17:44:32.259, Hand, Primary Button
17:44:32.272, Hand, Primary Button
17:44:32.285, Hand, Primary Button
17:44:32.299, Hand, Primary Button
17:44:32.313, Hand, Primary Button
17:44:32.326, Hand, Primary Button
17:44:32.342, Hand, Primary Button
17:44:32.355, Hand, Primary Button
17:44:32.369, Hand, Primary Button
17:44:32.383, Hand, Primary Button
17:44:32.397, Hand, Primary Button
17:44:32.412, Hand, Primary Button
17:44:32.424, Hand, Primary Button
17:44:32.439, Hand, Primary Button
17:44:32.452, Hand, Primary Button
17:44:32.467, Hand, Primary Button
17:44:32.481, Hand, Primary Button
17:44:32.494, Hand, Primary Button
17:44:32.508, Hand, Primary Button
17:44:32.522, Hand, Primary Button
17:44:32.535, Hand, Primary Button
17:44:32.549, Hand, Primary Button
17:44:32.563, Hand, Primary Button
17:44:32.577, Hand, Primary Button
17:44:32.591, Hand, Primary Button
17:44:32.605, Hand, Primary Button
17:44:32.620, Hand, Primary Button
17:44:32.633, Hand, Primary Button
17:44:32.647, Hand, Primary Button
