Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:44:22.022, 0.116, -0.409, -0.020, -0.905
17:44:22.050, 0.115, -0.408, -0.020, -0.905
17:44:22.091, 0.115, -0.407, -0.021, -0.906
17:44:22.145, 0.114, -0.405, -0.021, -0.907
17:44:22.230, 0.115, -0.404, -0.022, -0.907
17:44:22.269, 0.114, -0.402, -0.022, -0.908
17:44:22.299, 0.114, -0.401, -0.021, -0.909
17:44:22.327, 0.114, -0.399, -0.021, -0.909
17:44:22.354, 0.114, -0.397, -0.021, -0.910
17:44:22.369, 0.114, -0.396, -0.021, -0.911
17:44:22.395, 0.114, -0.393, -0.021, -0.912
17:44:22.410, 0.114, -0.392, -0.021, -0.913
17:44:22.424, 0.114, -0.390, -0.021, -0.914
17:44:22.438, 0.113, -0.388, -0.022, -0.915
17:44:22.450, 0.113, -0.385, -0.021, -0.916
17:44:22.465, 0.113, -0.383, -0.021, -0.916
17:44:22.479, 0.113, -0.381, -0.020, -0.917
17:44:22.492, 0.113, -0.378, -0.020, -0.918
17:44:22.507, 0.114, -0.376, -0.019, -0.919
17:44:22.521, 0.114, -0.373, -0.018, -0.921
17:44:22.533, 0.114, -0.371, -0.018, -0.922
17:44:22.548, 0.115, -0.368, -0.017, -0.923
17:44:22.562, 0.115, -0.365, -0.017, -0.924
17:44:22.576, 0.116, -0.362, -0.017, -0.925
17:44:22.589, 0.116, -0.359, -0.017, -0.926
17:44:22.603, 0.116, -0.354, -0.017, -0.928
17:44:22.617, 0.117, -0.347, -0.016, -0.930
17:44:22.632, 0.117, -0.340, -0.015, -0.933
17:44:22.646, 0.118, -0.331, -0.014, -0.936
17:44:22.660, 0.118, -0.320, -0.012, -0.940
17:44:22.672, 0.118, -0.307, -0.010, -0.944
17:44:22.688, 0.119, -0.294, -0.009, -0.948
17:44:22.701, 0.121, -0.277, -0.006, -0.953
17:44:22.715, 0.121, -0.260, -0.003, -0.958
17:44:22.729, 0.122, -0.240, 0.000, -0.963
17:44:22.743, 0.122, -0.221, 0.004, -0.968
17:44:22.756, 0.123, -0.201, 0.008, -0.972
17:44:22.771, 0.122, -0.179, 0.011, -0.976
17:44:22.786, 0.121, -0.156, 0.012, -0.980
17:44:22.799, 0.120, -0.133, 0.010, -0.984
17:44:22.816, 0.119, -0.110, 0.008, -0.987
17:44:22.826, 0.119, -0.086, 0.010, -0.989
17:44:22.839, 0.119, -0.064, 0.012, -0.991
17:44:22.853, 0.118, -0.042, 0.014, -0.992
17:44:22.869, 0.117, -0.022, 0.016, -0.993
17:44:22.881, 0.117, 0.000, 0.017, -0.993
17:44:22.895, 0.115, 0.023, 0.017, -0.993
17:44:22.910, 0.114, 0.044, 0.017, -0.992
17:44:22.924, 0.113, 0.065, 0.018, -0.991
17:44:22.937, 0.113, 0.084, 0.020, -0.990
17:44:22.951, 0.112, 0.103, 0.021, -0.988
17:44:22.966, 0.113, 0.122, 0.022, -0.986
17:44:22.979, 0.113, 0.140, 0.024, -0.983
17:44:22.992, 0.112, 0.156, 0.025, -0.981
17:44:23.007, 0.112, 0.172, 0.027, -0.978
17:44:23.020, 0.111, 0.189, 0.028, -0.975
17:44:23.034, 0.110, 0.204, 0.029, -0.972
17:44:23.049, 0.110, 0.217, 0.030, -0.969
17:44:23.064, 0.109, 0.231, 0.031, -0.966
17:44:23.076, 0.109, 0.243, 0.033, -0.963
17:44:23.091, 0.108, 0.256, 0.033, -0.960
17:44:23.105, 0.108, 0.267, 0.033, -0.957
17:44:23.118, 0.109, 0.279, 0.033, -0.953
17:44:23.132, 0.109, 0.291, 0.034, -0.950
17:44:23.146, 0.110, 0.301, 0.036, -0.946
17:44:23.161, 0.110, 0.312, 0.039, -0.943
17:44:23.173, 0.110, 0.322, 0.041, -0.939
17:44:23.188, 0.110, 0.331, 0.043, -0.936
17:44:23.202, 0.109, 0.339, 0.045, -0.933
17:44:23.215, 0.109, 0.347, 0.047, -0.931
17:44:23.230, 0.108, 0.353, 0.048, -0.928
17:44:23.244, 0.108, 0.359, 0.050, -0.926
17:44:23.258, 0.107, 0.363, 0.051, -0.924
17:44:23.270, 0.107, 0.367, 0.053, -0.923
17:44:23.285, 0.107, 0.369, 0.054, -0.922
17:44:23.299, 0.107, 0.372, 0.054, -0.921
17:44:23.312, 0.108, 0.374, 0.055, -0.919
17:44:23.327, 0.109, 0.378, 0.054, -0.918
17:44:23.341, 0.110, 0.383, 0.054, -0.916
17:44:23.354, 0.110, 0.389, 0.054, -0.913
17:44:23.369, 0.109, 0.395, 0.053, -0.911
17:44:23.382, 0.109, 0.401, 0.053, -0.908
17:44:23.396, 0.107, 0.407, 0.054, -0.906
17:44:23.410, 0.106, 0.412, 0.055, -0.903
17:44:23.425, 0.105, 0.418, 0.056, -0.900
17:44:23.438, 0.103, 0.423, 0.057, -0.898
17:44:23.452, 0.102, 0.428, 0.057, -0.896
17:44:23.466, 0.101, 0.432, 0.057, -0.894
17:44:23.480, 0.100, 0.436, 0.058, -0.892
17:44:23.493, 0.099, 0.440, 0.057, -0.891
17:44:23.509, 0.098, 0.442, 0.058, -0.890
17:44:23.522, 0.097, 0.444, 0.058, -0.889
17:44:23.535, 0.097, 0.446, 0.058, -0.888
17:44:23.549, 0.096, 0.448, 0.058, -0.887
17:44:23.564, 0.095, 0.448, 0.059, -0.887
17:44:23.591, 0.094, 0.450, 0.058, -0.886
17:44:23.619, 0.093, 0.451, 0.058, -0.886
17:44:23.650, 0.091, 0.452, 0.058, -0.885
17:44:23.674, 0.090, 0.451, 0.057, -0.886
17:44:23.703, 0.089, 0.451, 0.056, -0.886
17:44:23.772, 0.088, 0.450, 0.056, -0.887
17:44:23.841, 0.089, 0.449, 0.057, -0.887
17:44:23.897, 0.089, 0.447, 0.057, -0.888
17:44:23.965, 0.089, 0.446, 0.056, -0.889
17:44:24.035, 0.091, 0.447, 0.057, -0.888
17:44:24.049, 0.092, 0.448, 0.058, -0.888
17:44:24.077, 0.093, 0.449, 0.059, -0.887
17:44:24.105, 0.095, 0.450, 0.059, -0.886
17:44:24.132, 0.096, 0.451, 0.058, -0.886
17:44:24.160, 0.098, 0.450, 0.058, -0.886
17:44:24.203, 0.100, 0.450, 0.057, -0.885
17:44:24.231, 0.101, 0.451, 0.055, -0.885
17:44:24.258, 0.101, 0.452, 0.054, -0.885
17:44:24.285, 0.102, 0.453, 0.053, -0.884
17:44:24.312, 0.102, 0.453, 0.051, -0.884
17:44:24.341, 0.102, 0.453, 0.049, -0.884
17:44:24.369, 0.103, 0.453, 0.047, -0.884
17:44:24.412, 0.104, 0.454, 0.046, -0.884
17:44:24.451, 0.105, 0.455, 0.045, -0.883
17:44:24.494, 0.106, 0.455, 0.045, -0.883
17:44:24.550, 0.108, 0.455, 0.043, -0.883
17:44:24.675, 0.106, 0.455, 0.043, -0.883
17:44:24.814, 0.107, 0.454, 0.043, -0.883
