Elapsed Time (s), Position (X), Position (Y), Position (Z)
71346.850, -282.096, 5.581, 50.077
71346.870, -282.094, 5.583, 50.019
71346.880, -282.093, 5.585, 49.980
71346.890, -282.094, 5.562, 49.962
71346.910, -282.092, 5.583, 49.941
71346.920, -282.092, 5.581, 49.923
71346.940, -282.092, 5.562, 49.908
71346.950, -282.091, 5.582, 49.896
71346.960, -282.090, 5.583, 49.887
71346.980, -282.091, 5.563, 49.882
71346.990, -282.090, 5.584, 49.878
71347.000, -282.090, 5.585, 49.878
71347.020, -282.091, 5.563, 49.880
71347.030, -282.090, 5.585, 49.885
71347.040, -282.091, 5.584, 49.893
71347.050, -282.092, 5.562, 49.905
71347.070, -282.092, 5.582, 49.918
71347.090, -282.092, 5.580, 49.932
71347.100, -282.093, 5.579, 49.952
71347.110, -282.095, 5.562, 49.975
71347.130, -282.092, 5.583, 49.919
71347.140, -282.090, 5.585, 49.858
71347.160, -282.090, 5.562, 49.831
71347.160, -282.088, 5.578, 49.809
71347.180, -282.088, 5.582, 49.792
71347.200, -282.088, 5.560, 49.779
71347.210, -282.087, 5.583, 49.771
71347.230, -282.086, 5.584, 49.769
71347.230, -282.088, 5.559, 49.773
71347.250, -282.087, 5.584, 49.782
71347.270, -282.087, 5.583, 49.796
71347.280, -282.088, 5.582, 49.818
71347.290, -282.090, 5.556, 49.846
71347.300, -282.090, 5.579, 49.880
71347.320, -282.092, 5.582, 49.921
71347.340, -282.094, 5.555, 49.971
71347.350, -282.095, 5.582, 50.023
71347.360, -282.097, 5.577, 50.083
71347.380, -282.101, 5.553, 50.155
71347.390, -282.102, 5.583, 50.228
71347.410, -282.101, 5.578, 50.194
71347.410, -282.101, 5.552, 50.155
71347.430, -282.098, 5.583, 50.116
71347.450, -282.097, 5.582, 50.077
71347.460, -282.096, 5.580, 50.032
71347.480, -282.095, 5.552, 49.986
71347.480, -282.092, 5.582, 49.942
71347.500, -282.091, 5.583, 49.897
71347.520, -282.090, 5.552, 49.845
71347.530, -282.087, 5.578, 49.795
71347.550, -282.085, 5.582, 49.743
71347.550, -282.085, 5.552, 49.686
71347.570, -282.082, 5.578, 49.629
71347.590, -282.080, 5.580, 49.573
71347.600, -282.078, 5.582, 49.510
71347.610, -282.077, 5.553, 49.446
71347.630, -282.073, 5.578, 49.384
71347.640, -282.071, 5.582, 49.323
71347.660, -282.070, 5.553, 49.236
71347.670, -282.067, 5.579, 49.183
71347.680, -282.065, 5.582, 49.120
71347.700, -282.064, 5.553, 49.044
71347.710, -282.059, 5.578, 48.971
71347.730, -282.057, 5.582, 48.899
71347.730, -282.056, 5.553, 48.818
71347.750, -282.052, 5.580, 48.735
71347.770, -282.049, 5.581, 48.664
71347.780, -282.047, 5.575, 48.580
71347.790, -282.045, 5.554, 48.497
71347.800, -282.041, 5.579, 48.410
71347.820, -282.038, 5.579, 48.327
71347.840, -282.037, 5.554, 48.238
71347.850, -282.032, 5.577, 48.147
71347.860, -282.029, 5.581, 48.060
71347.880, -282.027, 5.554, 47.964
71347.890, -282.023, 5.580, 47.868
71347.910, -282.020, 5.577, 47.779
71347.920, -282.018, 5.555, 47.677
71347.930, -282.014, 5.578, 47.577
71347.950, -282.010, 5.579, 47.483
71347.960, -282.007, 5.576, 47.377
71347.980, -282.004, 5.555, 47.270
71347.980, -282.004, 5.597, 47.330
71348.000, -282.005, 5.623, 47.247
71348.020, -281.993, 5.555, 46.950
71348.030, -281.990, 5.555, 46.841
71348.050, -281.987, 5.556, 46.741
71348.050, -281.982, 5.556, 46.620
71348.070, -281.979, 5.577, 46.506
71348.090, -281.978, 5.568, 46.409
71348.100, -281.981, 5.556, 46.380
71348.110, -281.967, 5.556, 46.160
71348.130, -281.963, 5.556, 46.037
71348.140, -281.959, 5.562, 45.920
71348.160, -281.955, 5.557, 45.796
71348.170, -281.951, 5.557, 45.675
71348.180, -281.947, 5.557, 45.557
71348.200, -281.942, 5.557, 45.424
71348.210, -281.936, 5.557, 45.293
71348.230, -281.929, 5.772, 45.166
71348.230, -281.930, 5.558, 45.040
71348.250, -281.922, 5.562, 44.940
71348.270, -281.908, 5.576, 44.951
71348.280, -281.868, 5.652, 44.828
71348.290, -281.912, 5.558, 44.503
71348.300, -281.998, 5.809, 44.317
71348.320, -281.902, 5.767, 44.241
71348.340, -281.898, 5.559, 44.085
71348.350, -281.892, 5.765, 43.948
71348.360, -281.888, 5.564, 43.813
71348.380, -281.884, 5.559, 43.668
71348.390, -281.879, 5.560, 43.521
71348.410, -281.877, 5.560, 43.387
71348.420, -281.877, 5.611, 43.002
71348.430, -281.864, 5.560, 43.081
71348.450, -281.874, 5.634, 42.695
71348.460, -281.868, 5.648, 42.566
71348.480, -281.849, 5.560, 42.632
71348.480, -281.841, 5.585, 42.478
71348.500, -281.837, 5.587, 42.293
71348.520, -281.834, 5.561, 42.172
