Elapsed Time (s), Position (X), Position (Y), Position (Z)
71346.850, -288.564, 7.692, -146.823
71346.870, -288.563, 7.691, -146.822
71346.880, -288.563, 7.691, -146.821
71346.890, -288.564, 7.672, -146.820
71346.910, -288.564, 7.691, -146.818
71346.920, -288.564, 7.692, -146.816
71346.940, -288.564, 7.671, -146.815
71346.950, -288.564, 7.692, -146.813
71346.960, -288.564, 7.692, -146.811
71346.980, -288.564, 7.671, -146.810
71346.990, -288.564, 7.691, -146.808
71347.000, -288.564, 7.690, -146.807
71347.020, -288.564, 7.671, -146.807
71347.030, -288.564, 7.690, -146.807
71347.050, -288.564, 7.690, -146.808
71347.050, -288.564, 7.671, -146.809
71347.070, -288.563, 7.691, -146.811
71347.090, -288.564, 7.691, -146.814
71347.100, -288.564, 7.691, -146.818
71347.110, -288.564, 7.672, -146.823
71347.130, -288.564, 7.691, -146.823
71347.140, -288.564, 7.692, -146.823
71347.160, -288.564, 7.672, -146.823
71347.160, -288.563, 7.692, -146.823
71347.180, -288.563, 7.692, -146.823
71347.200, -288.564, 7.672, -146.822
71347.210, -288.564, 7.692, -146.821
71347.230, -288.564, 7.691, -146.820
71347.230, -288.564, 7.672, -146.818
71347.250, -288.564, 7.690, -146.815
71347.270, -288.564, 7.690, -146.813
71347.280, -288.564, 7.690, -146.809
71347.290, -288.564, 7.671, -146.804
71347.300, -288.564, 7.691, -146.798
71347.320, -288.564, 7.691, -146.791
71347.340, -288.565, 7.671, -146.783
71347.350, -288.566, 7.691, -146.774
71347.360, -288.566, 7.691, -146.764
71347.380, -288.566, 7.670, -146.753
71347.390, -288.566, 7.691, -146.740
71347.410, -288.567, 7.690, -146.731
71347.410, -288.567, 7.670, -146.720
71347.430, -288.567, 7.688, -146.710
71347.450, -288.568, 7.688, -146.699
71347.460, -288.568, 7.688, -146.688
71347.480, -288.569, 7.669, -146.675
71347.480, -288.569, 7.689, -146.663
71347.500, -288.570, 7.689, -146.651
71347.520, -288.570, 7.668, -146.637
71347.530, -288.571, 7.689, -146.623
71347.550, -288.571, 7.689, -146.609
71347.550, -288.572, 7.667, -146.594
71347.570, -288.572, 7.687, -146.578
71347.590, -288.573, 7.686, -146.563
71347.600, -288.573, 7.686, -146.546
71347.610, -288.574, 7.666, -146.528
71347.630, -288.574, 7.687, -146.511
71347.640, -288.575, 7.686, -146.494
71347.660, -288.576, 7.665, -146.471
71347.670, -288.577, 7.687, -146.456
71347.680, -288.577, 7.686, -146.439
71347.700, -288.578, 7.664, -146.418
71347.710, -288.578, 7.684, -146.398
71347.730, -288.579, 7.684, -146.379
71347.730, -288.580, 7.663, -146.356
71347.750, -288.581, 7.684, -146.333
71347.770, -288.582, 7.684, -146.313
71347.780, -288.582, 7.684, -146.290
71347.790, -288.583, 7.661, -146.267
71347.800, -288.584, 7.682, -146.243
71347.820, -288.585, 7.681, -146.219
71347.840, -288.586, 7.660, -146.195
71347.850, -288.587, 7.682, -146.169
71347.860, -288.588, 7.681, -146.144
71347.880, -288.588, 7.659, -146.118
71347.890, -288.589, 7.681, -146.091
71347.910, -288.590, 7.679, -146.066
71347.920, -288.591, 7.657, -146.038
71347.930, -288.592, 7.679, -146.009
71347.950, -288.593, 7.679, -145.983
71347.960, -288.595, 7.679, -145.951
71347.980, -288.595, 7.655, -145.923
71347.980, -288.596, 7.677, -145.893
71348.000, -288.597, 7.676, -145.864
71348.020, -288.599, 7.653, -145.832
71348.030, -288.600, 7.676, -145.800
71348.050, -288.600, 7.676, -145.772
71348.050, -288.602, 7.652, -145.738
71348.070, -288.603, 7.674, -145.705
71348.090, -288.604, 7.673, -145.675
71348.100, -288.605, 7.674, -145.641
71348.110, -288.607, 7.649, -145.606
71348.130, -288.608, 7.674, -145.570
71348.140, -288.609, 7.673, -145.538
71348.160, -288.610, 7.647, -145.501
71348.170, -288.612, 7.671, -145.466
71348.180, -288.613, 7.671, -145.432
71348.200, -288.614, 7.645, -145.394
71348.210, -288.615, 7.670, -145.355
71348.230, -288.617, 7.667, -145.321
71348.230, -288.618, 7.643, -145.282
71348.250, -288.619, 7.668, -145.243
71348.270, -288.621, 7.668, -145.207
71348.280, -288.622, 7.667, -145.165
71348.290, -288.624, 7.640, -145.125
71348.300, -288.625, 7.665, -145.084
71348.320, -288.626, 7.665, -145.047
71348.340, -288.628, 7.638, -145.002
71348.350, -288.629, 7.664, -144.961
71348.360, -288.631, 7.662, -144.923
71348.380, -288.632, 7.636, -144.879
71348.390, -288.634, 7.662, -144.835
71348.410, -288.635, 7.662, -144.795
71348.420, -288.637, 7.659, -144.749
71348.430, -288.638, 7.633, -144.705
71348.450, -288.640, 7.659, -144.660
71348.460, -288.642, 7.660, -144.618
71348.480, -288.643, 7.630, -144.571
71348.480, -288.644, 7.656, -144.525
71348.500, -288.647, 7.656, -144.469
71348.520, -288.648, 7.628, -144.433
71348.530, -288.649, 7.655, -144.387
