Elapsed Time (s), Position (X), Position (Y), Position (Z)
64524.680, -288.583, 7.759, -146.751
64524.690, -288.583, 7.759, -146.751
64524.710, -288.583, 7.759, -146.751
64524.720, -288.563, 7.672, -146.823
64524.730, -288.583, 7.759, -146.751
64524.750, -288.583, 7.759, -146.751
64524.760, -288.563, 7.672, -146.823
64524.780, -288.583, 7.759, -146.751
64524.790, -288.583, 7.759, -146.751
64524.800, -288.563, 7.672, -146.823
64524.820, -288.583, 7.759, -146.751
64524.830, -288.583, 7.759, -146.751
64524.840, -288.583, 7.759, -146.751
64524.860, -288.563, 7.672, -146.823
64524.870, -288.583, 7.759, -146.751
64524.890, -288.583, 7.759, -146.751
64524.900, -288.563, 7.672, -146.823
64524.910, -288.583, 7.759, -146.751
64524.930, -288.583, 7.759, -146.751
64524.940, -288.563, 7.672, -146.823
64524.960, -288.583, 7.759, -146.751
64524.970, -288.583, 7.759, -146.751
64524.980, -288.564, 7.672, -146.823
64525.000, -288.583, 7.759, -146.750
64525.010, -288.583, 7.759, -146.749
64525.020, -288.583, 7.759, -146.748
64525.040, -288.564, 7.672, -146.818
64525.050, -288.583, 7.759, -146.743
64525.070, -288.583, 7.759, -146.740
64525.080, -288.564, 7.671, -146.807
64525.090, -288.583, 7.759, -146.728
64525.110, -288.584, 7.759, -146.722
64525.120, -288.565, 7.671, -146.785
64525.140, -288.584, 7.759, -146.702
64525.150, -288.584, 7.759, -146.691
64525.160, -288.566, 7.670, -146.749
64525.180, -288.585, 7.758, -146.661
64525.190, -288.586, 7.758, -146.644
64525.200, -288.587, 7.757, -146.623
64525.220, -288.568, 7.669, -146.681
64525.230, -288.588, 7.757, -146.594
64525.250, -288.588, 7.757, -146.578
64525.260, -288.570, 7.668, -146.633
64525.270, -288.589, 7.756, -146.543
64525.290, -288.590, 7.756, -146.526
64525.300, -288.571, 7.667, -146.575
64525.320, -288.591, 7.755, -146.485
64525.330, -288.592, 7.755, -146.467
64525.340, -288.592, 7.754, -146.444
64525.360, -288.574, 7.666, -146.494
64525.370, -288.594, 7.754, -146.401
64525.390, -288.594, 7.753, -146.378
64525.400, -288.576, 7.665, -146.425
64525.410, -288.596, 7.752, -146.327
64525.430, -288.597, 7.752, -146.302
64525.440, -288.579, 7.663, -146.348
64525.460, -288.599, 7.751, -146.249
64525.470, -288.600, 7.750, -146.215
64525.480, -288.581, 7.662, -146.264
64525.500, -288.601, 7.750, -146.164
64525.510, -288.602, 7.749, -146.135
64525.520, -288.603, 7.748, -146.103
64525.540, -288.585, 7.660, -146.144
64525.550, -288.605, 7.747, -146.041
64525.570, -288.606, 7.747, -146.010
64525.580, -288.588, 7.658, -146.047
64525.590, -288.608, 7.746, -145.940
64525.610, -288.610, 7.745, -145.905
64525.620, -288.592, 7.656, -145.941
64525.640, -288.612, 7.744, -145.832
64525.650, -288.613, 7.743, -145.796
64525.660, -288.595, 7.654, -145.830
64525.680, -288.615, 7.742, -145.718
64525.690, -288.617, 7.741, -145.680
64525.710, -288.618, 7.741, -145.639
64525.720, -288.600, 7.652, -145.669
64525.730, -288.621, 7.739, -145.556
64525.750, -288.622, 7.738, -145.515
64525.760, -288.604, 7.650, -145.545
64525.770, -288.625, 7.737, -145.430
64525.790, -288.626, 7.736, -145.388
64525.800, -288.608, 7.647, -145.414
64525.820, -288.629, 7.735, -145.296
64525.830, -288.630, 7.734, -145.251
64525.840, -288.632, 7.733, -145.203
64525.860, -288.614, 7.644, -145.228
64525.870, -288.635, 7.731, -145.107
64525.890, -288.636, 7.731, -145.060
64525.900, -288.619, 7.642, -145.081
64525.910, -288.640, 7.729, -144.958
64525.930, -288.641, 7.728, -144.911
64525.940, -288.624, 7.639, -144.929
64525.960, -288.644, 7.726, -144.805
64525.970, -288.646, 7.725, -144.755
64525.980, -288.629, 7.636, -144.773
64526.000, -288.650, 7.723, -144.647
64526.010, -288.651, 7.723, -144.593
64526.030, -288.653, 7.722, -144.537
64526.040, -288.636, 7.632, -144.555
64526.050, -288.657, 7.720, -144.426
64526.070, -288.658, 7.719, -144.369
64526.080, -288.641, 7.630, -144.384
64526.090, -288.662, 7.717, -144.253
64526.110, -288.664, 7.716, -144.197
64526.120, -288.647, 7.626, -144.208
64526.140, -288.668, 7.714, -144.076
64526.150, -288.670, 7.713, -144.017
64526.160, -288.672, 7.712, -143.954
64526.180, -288.654, 7.622, -143.964
64526.190, -288.676, 7.709, -143.827
64526.210, -288.678, 7.708, -143.766
64526.220, -288.661, 7.619, -143.773
64526.230, -288.682, 7.706, -143.636
64526.250, -288.684, 7.705, -143.576
64526.260, -288.667, 7.616, -143.580
64526.280, -288.688, 7.703, -143.440
64526.290, -288.690, 7.702, -143.378
64526.300, -288.673, 7.612, -143.367
64526.320, -288.694, 7.699, -143.239
64526.330, -288.696, 7.698, -143.175
64526.340, -288.699, 7.697, -143.106
64526.360, -288.682, 7.607, -143.108
64526.370, -288.703, 7.695, -142.964
64526.390, -288.705, 7.693, -142.896
64526.400, -288.688, 7.604, -142.896
64526.410, -288.710, 7.691, -142.752
64526.430, -288.712, 7.690, -142.680
64526.440, -288.695, 7.600, -142.677
64526.460, -288.717, 7.687, -142.523
64526.470, -288.719, 7.686, -142.459
64526.480, -288.702, 7.596, -142.453
64526.500, -288.724, 7.683, -142.309
64526.510, -288.726, 7.682, -142.235
64526.530, -288.729, 7.681, -142.157
64526.540, -288.712, 7.591, -142.153
64526.550, -288.734, 7.678, -142.000
64526.570, -288.736, 7.677, -141.924
64526.580, -288.720, 7.587, -141.918
64526.590, -288.741, 7.674, -141.766
64526.610, -288.744, 7.673, -141.689
64526.620, -288.727, 7.583, -141.679
64526.640, -288.749, 7.670, -141.523
64526.650, -288.751, 7.668, -141.445
64526.660, -288.754, 7.667, -141.360
64526.680, -288.738, 7.577, -141.351
64526.690, -288.759, 7.664, -141.197
64526.710, -288.762, 7.663, -141.114
64526.720, -288.745, 7.573, -141.102
64526.730, -288.767, 7.660, -140.942
64526.750, -288.770, 7.658, -140.861
64526.760, -288.754, 7.568, -140.845
64526.780, -288.775, 7.655, -140.687
64526.790, -288.778, 7.654, -140.604
64526.800, -288.762, 7.564, -140.588
64526.820, -288.784, 7.651, -140.428
64526.830, -288.786, 7.649, -140.339
64526.840, -288.789, 7.648, -140.251
64526.860, -288.773, 7.558, -140.234
64526.870, -288.795, 7.645, -140.073
64526.890, -288.798, 7.643, -139.984
64526.900, -288.782, 7.553, -139.963
64526.910, -288.804, 7.640, -139.801
64526.930, -288.806, 7.638, -139.712
64526.940, -288.790, 7.548, -139.690
