Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:24.683, -0.081, -0.513, 0.006, 0.855
17:55:24.691, -0.081, -0.508, 0.009, 0.857
17:55:24.706, -0.083, -0.503, 0.012, 0.860
17:55:24.719, -0.085, -0.497, 0.013, 0.863
17:55:24.734, -0.087, -0.491, 0.015, 0.867
17:55:24.747, -0.089, -0.483, 0.018, 0.871
17:55:24.759, -0.088, -0.474, 0.020, 0.876
17:55:24.775, -0.088, -0.464, 0.022, 0.881
17:55:24.789, -0.088, -0.453, 0.021, 0.887
17:55:24.801, -0.088, -0.443, 0.021, 0.892
17:55:24.816, -0.089, -0.433, 0.022, 0.897
17:55:24.830, -0.088, -0.424, 0.024, 0.901
17:55:24.844, -0.088, -0.414, 0.028, 0.906
17:55:24.857, -0.086, -0.403, 0.030, 0.910
17:55:24.872, -0.086, -0.392, 0.032, 0.915
17:55:24.885, -0.085, -0.381, 0.034, 0.920
17:55:24.897, -0.085, -0.370, 0.036, 0.925
17:55:24.913, -0.084, -0.358, 0.038, 0.929
17:55:24.926, -0.083, -0.346, 0.043, 0.933
17:55:24.940, -0.082, -0.335, 0.046, 0.938
17:55:24.955, -0.081, -0.323, 0.047, 0.942
17:55:24.969, -0.082, -0.312, 0.048, 0.945
17:55:24.982, -0.083, -0.302, 0.050, 0.948
17:55:24.995, -0.083, -0.292, 0.052, 0.951
17:55:25.009, -0.082, -0.282, 0.054, 0.954
17:55:25.024, -0.081, -0.271, 0.056, 0.957
17:55:25.036, -0.082, -0.262, 0.056, 0.960
17:55:25.052, -0.084, -0.252, 0.055, 0.962
17:55:25.065, -0.085, -0.244, 0.055, 0.965
17:55:25.079, -0.086, -0.236, 0.054, 0.966
17:55:25.093, -0.087, -0.228, 0.055, 0.968
17:55:25.108, -0.087, -0.220, 0.055, 0.970
17:55:25.120, -0.087, -0.213, 0.055, 0.972
17:55:25.136, -0.087, -0.205, 0.055, 0.973
17:55:25.149, -0.087, -0.198, 0.055, 0.975
17:55:25.162, -0.087, -0.191, 0.054, 0.976
17:55:25.176, -0.087, -0.183, 0.053, 0.978
17:55:25.191, -0.088, -0.176, 0.053, 0.979
17:55:25.204, -0.087, -0.169, 0.052, 0.980
17:55:25.218, -0.087, -0.161, 0.051, 0.982
17:55:25.233, -0.087, -0.153, 0.049, 0.983
17:55:25.247, -0.087, -0.146, 0.048, 0.984
17:55:25.259, -0.086, -0.138, 0.049, 0.986
17:55:25.274, -0.084, -0.130, 0.049, 0.987
17:55:25.289, -0.083, -0.122, 0.048, 0.988
17:55:25.301, -0.083, -0.114, 0.047, 0.989
17:55:25.315, -0.082, -0.105, 0.046, 0.990
17:55:25.329, -0.084, -0.096, 0.045, 0.991
17:55:25.343, -0.084, -0.085, 0.043, 0.992
17:55:25.355, -0.085, -0.076, 0.044, 0.993
17:55:25.371, -0.084, -0.066, 0.044, 0.993
17:55:25.385, -0.083, -0.057, 0.045, 0.994
17:55:25.399, -0.082, -0.048, 0.045, 0.994
17:55:25.412, -0.083, -0.038, 0.045, 0.995
17:55:25.427, -0.083, -0.028, 0.044, 0.995
17:55:25.440, -0.084, -0.016, 0.043, 0.995
17:55:25.455, -0.085, -0.004, 0.042, 0.996
