Elapsed Time (s), Position (X), Position (Y), Position (Z)
64524.680, -282.114, 5.584, 50.542
64524.690, -282.114, 5.581, 50.541
64524.710, -282.114, 5.581, 50.535
64524.720, -282.113, 5.553, 50.531
64524.730, -282.114, 5.583, 50.523
64524.750, -282.113, 5.584, 50.514
64524.760, -282.112, 5.555, 50.500
64524.780, -282.112, 5.584, 50.484
64524.790, -282.112, 5.583, 50.465
64524.800, -282.110, 5.556, 50.442
64524.820, -282.110, 5.581, 50.416
64524.830, -282.109, 5.583, 50.388
64524.840, -282.108, 5.585, 50.352
64524.860, -282.106, 5.559, 50.312
64524.870, -282.105, 5.583, 50.264
64524.890, -282.104, 5.580, 50.224
64524.900, -282.101, 5.561, 50.162
64524.910, -282.099, 5.585, 50.108
64524.930, -282.098, 5.583, 50.047
64524.940, -282.094, 5.562, 49.972
64524.960, -282.093, 5.586, 49.909
64524.970, -282.092, 5.583, 49.884
64524.980, -282.091, 5.563, 49.858
64525.000, -282.091, 5.581, 49.839
64525.010, -282.090, 5.583, 49.823
64525.020, -282.089, 5.584, 49.810
64525.040, -282.089, 5.563, 49.801
64525.050, -282.089, 5.585, 49.797
64525.070, -282.089, 5.585, 49.796
64525.080, -282.089, 5.563, 49.798
64525.090, -282.089, 5.585, 49.805
64525.110, -282.089, 5.583, 49.813
64525.120, -282.090, 5.563, 49.827
64525.140, -282.091, 5.580, 49.844
64525.150, -282.091, 5.581, 49.863
64525.160, -282.092, 5.563, 49.886
64525.180, -282.093, 5.585, 49.913
64525.190, -282.094, 5.585, 49.941
64525.200, -282.095, 5.585, 49.975
64525.220, -282.093, 5.562, 49.915
64525.230, -282.091, 5.581, 49.851
64525.250, -282.089, 5.585, 49.784
64525.260, -282.086, 5.563, 49.708
64525.270, -282.084, 5.581, 49.632
64525.290, -282.081, 5.585, 49.560
64525.300, -282.077, 5.563, 49.461
64525.320, -282.075, 5.584, 49.384
64525.330, -282.073, 5.584, 49.307
64525.340, -282.070, 5.580, 49.213
64525.360, -282.066, 5.564, 49.116
64525.370, -282.063, 5.579, 49.026
64525.390, -282.060, 5.584, 48.932
64525.400, -282.056, 5.564, 48.823
64525.410, -282.053, 5.584, 48.715
64525.430, -282.049, 5.580, 48.613
64525.440, -282.045, 5.564, 48.501
64525.460, -282.042, 5.579, 48.387
64525.470, -282.037, 5.584, 48.246
64525.480, -282.033, 5.565, 48.150
64525.500, -282.030, 5.583, 48.033
64525.510, -282.026, 5.581, 47.913
64525.520, -282.021, 5.581, 47.783
64525.540, -282.016, 5.566, 47.651
64525.550, -282.012, 5.578, 47.526
64525.570, -282.008, 5.582, 47.397
64525.580, -282.003, 5.566, 47.253
64525.590, -282.008, 5.621, 47.293
64525.610, -281.988, 5.581, 47.311
64525.620, -281.988, 5.567, 46.818
64525.640, -281.997, 5.626, 46.639
64525.650, -281.981, 5.601, 46.524
64525.660, -281.973, 5.567, 46.366
64525.680, -281.979, 5.567, 46.341
64525.690, -281.963, 5.570, 46.052
64525.710, -281.957, 5.568, 45.890
64525.720, -281.951, 5.568, 45.719
64525.730, -281.946, 5.568, 45.557
64525.750, -281.940, 5.569, 45.391
64525.760, -281.934, 5.569, 45.221
64525.770, -281.932, 5.580, 45.064
64525.790, -281.923, 5.572, 44.942
64525.800, -281.917, 5.570, 44.700
64525.820, -281.913, 5.581, 44.520
64525.830, -281.969, 5.803, 44.278
64525.840, -281.928, 5.744, 44.147
64525.860, -281.892, 5.571, 43.970
64525.870, -281.839, 5.507, 43.649
64525.890, -281.879, 5.572, 43.596
64525.900, -281.873, 5.572, 43.393
64525.910, -281.876, 5.536, 43.015
64525.930, -281.850, 5.559, 42.819
64525.940, -281.853, 5.572, 42.806
64525.960, -281.849, 5.568, 42.561
64525.970, -281.841, 5.577, 42.415
64525.980, -281.833, 5.573, 42.205
64526.000, -281.826, 5.579, 41.997
64526.010, -281.819, 5.579, 41.792
64526.030, -281.812, 5.579, 41.581
64526.040, -281.805, 5.575, 41.371
64526.050, -281.797, 5.581, 41.158
64526.070, -281.791, 5.582, 40.941
64526.080, -281.783, 5.575, 40.723
64526.090, -281.776, 5.585, 40.507
64526.110, -281.769, 5.586, 40.296
64526.120, -281.761, 5.576, 40.065
64526.140, -281.754, 5.589, 39.841
64526.150, -281.746, 5.591, 39.621
64526.160, -281.738, 5.592, 39.388
64526.180, -281.730, 5.578, 39.155
64526.190, -281.723, 5.594, 38.919
64526.210, -281.715, 5.593, 38.696
64526.220, -281.707, 5.579, 38.453
64526.230, -281.699, 5.594, 38.218
64526.250, -281.691, 5.597, 37.996
64526.260, -281.683, 5.580, 37.749
64526.280, -281.675, 5.602, 37.502
64526.290, -281.667, 5.603, 37.278
64526.300, -281.657, 5.581, 36.976
64526.320, -281.650, 5.602, 36.776
64526.330, -281.643, 5.602, 36.545
64526.340, -281.634, 5.606, 36.299
64526.360, -281.626, 5.583, 36.049
64526.370, -281.617, 5.610, 35.794
64526.390, -281.609, 5.610, 35.552
64526.400, -281.600, 5.584, 35.293
64526.410, -281.592, 5.612, 35.042
64526.430, -281.583, 5.615, 34.789
64526.440, -281.574, 5.585, 34.525
64526.460, -281.565, 5.615, 34.238
64526.470, -281.557, 5.618, 34.017
64526.480, -281.548, 5.586, 33.744
64526.500, -281.540, 5.622, 33.496
64526.510, -281.531, 5.621, 33.242
64526.530, -281.522, 5.620, 32.970
64526.540, -281.513, 5.588, 32.709
64526.550, -281.504, 5.628, 32.435
64526.570, -281.495, 5.625, 32.176
64526.580, -281.486, 5.589, 31.907
64526.590, -281.477, 5.632, 31.637
64526.610, -281.468, 5.632, 31.379
64526.620, -281.459, 5.590, 31.098
64526.640, -281.450, 5.636, 30.819
64526.650, -281.440, 5.637, 30.560
64526.660, -281.431, 5.634, 30.277
64526.680, -281.422, 5.592, 30.004
64526.690, -281.413, 5.642, 29.736
64526.710, -281.404, 5.639, 29.461
64526.720, -281.394, 5.593, 29.183
64526.730, -281.385, 5.646, 28.898
64526.750, -281.376, 5.643, 28.633
64526.760, -281.366, 5.595, 28.344
64526.780, -281.357, 5.650, 28.067
