Elapsed Time (s), Position (X), Position (Y), Position (Z)
61356.510, -283.910, 6.867, -156.502
61356.520, -283.911, 6.867, -156.488
61356.540, -283.917, 6.790, -156.467
61356.550, -283.911, 6.867, -156.475
61356.560, -283.917, 6.790, -156.459
61356.580, -283.911, 6.867, -156.466
61356.590, -283.911, 6.867, -156.463
61356.610, -283.917, 6.789, -156.452
61356.620, -283.911, 6.867, -156.463
61356.630, -283.911, 6.867, -156.465
61356.640, -283.917, 6.790, -156.458
61356.660, -283.911, 6.867, -156.475
61356.670, -283.911, 6.867, -156.483
61356.690, -283.911, 6.867, -156.494
61356.700, -283.916, 6.790, -156.497
61356.710, -283.910, 6.867, -156.522
61356.730, -283.910, 6.867, -156.540
61356.740, -283.915, 6.791, -156.550
61356.760, -283.908, 6.867, -156.583
61356.770, -283.908, 6.867, -156.611
61356.780, -283.914, 6.792, -156.603
61356.800, -283.908, 6.867, -156.614
61356.810, -283.908, 6.867, -156.614
61356.820, -283.914, 6.792, -156.603
61356.840, -283.908, 6.867, -156.614
61356.860, -283.908, 6.867, -156.614
61356.870, -283.908, 6.867, -156.614
61356.880, -283.914, 6.792, -156.603
61356.890, -283.908, 6.867, -156.614
61356.910, -283.908, 6.867, -156.614
61356.920, -283.914, 6.792, -156.603
61356.940, -283.908, 6.867, -156.614
61356.950, -283.908, 6.867, -156.614
61356.960, -283.914, 6.792, -156.603
61356.980, -283.908, 6.867, -156.614
61356.990, -283.908, 6.867, -156.614
61357.000, -283.914, 6.792, -156.603
61357.020, -283.908, 6.867, -156.614
61357.040, -283.908, 6.867, -156.614
61357.050, -283.908, 6.867, -156.614
61357.060, -283.914, 6.792, -156.603
61357.070, -283.908, 6.867, -156.614
61357.090, -283.908, 6.867, -156.614
61357.100, -283.914, 6.792, -156.603
61357.120, -283.908, 6.867, -156.614
61357.130, -283.908, 6.867, -156.614
61357.140, -283.914, 6.792, -156.603
61357.160, -283.908, 6.867, -156.614
61357.170, -283.908, 6.867, -156.614
61357.190, -283.908, 6.867, -156.614
61357.200, -283.914, 6.792, -156.603
61357.210, -283.908, 6.867, -156.614
61357.230, -283.908, 6.867, -156.614
61357.240, -283.914, 6.792, -156.603
61357.250, -283.908, 6.867, -156.614
61357.270, -283.908, 6.867, -156.614
61357.290, -283.914, 6.792, -156.603
61357.300, -283.908, 6.867, -156.614
61357.310, -283.908, 6.867, -156.614
61357.320, -283.914, 6.792, -156.603
61357.340, -283.908, 6.867, -156.614
61357.360, -283.908, 6.867, -156.614
61357.370, -283.908, 6.867, -156.614
61357.380, -283.914, 6.792, -156.603
61357.390, -283.908, 6.867, -156.614
61357.410, -283.908, 6.867, -156.614
61357.420, -283.914, 6.792, -156.603
61357.440, -283.908, 6.867, -156.614
61357.450, -283.908, 6.867, -156.614
61357.460, -283.914, 6.792, -156.603
61357.480, -283.908, 6.867, -156.614
61357.490, -283.908, 6.867, -156.614
61357.500, -283.914, 6.792, -156.603
61357.520, -283.908, 6.867, -156.614
61357.540, -283.908, 6.867, -156.614
61357.550, -283.908, 6.867, -156.614
61357.560, -283.914, 6.792, -156.603
61357.570, -283.908, 6.867, -156.614
61357.590, -283.908, 6.867, -156.614
61357.600, -283.914, 6.792, -156.603
