Elapsed Time (s), Position (X), Position (Y), Position (Z)
61356.510, -282.097, 5.582, 50.077
61356.520, -282.094, 5.585, 50.019
61356.540, -282.095, 5.562, 49.980
61356.550, -282.092, 5.582, 49.964
61356.560, -282.094, 5.562, 49.944
61356.580, -282.091, 5.582, 49.924
61356.590, -282.091, 5.584, 49.910
61356.610, -282.092, 5.563, 49.898
61356.620, -282.090, 5.585, 49.888
61356.630, -282.090, 5.585, 49.882
61356.640, -282.091, 5.563, 49.879
61356.660, -282.090, 5.584, 49.878
61356.670, -282.090, 5.583, 49.880
61356.690, -282.091, 5.582, 49.885
61356.700, -282.092, 5.563, 49.894
61356.710, -282.091, 5.580, 49.904
61356.730, -282.092, 5.580, 49.918
61356.740, -282.093, 5.562, 49.933
61356.750, -282.093, 5.583, 49.952
61356.770, -282.094, 5.584, 49.974
61356.780, -282.093, 5.562, 49.914
61356.800, -282.090, 5.583, 49.855
61356.810, -282.089, 5.580, 49.830
61356.820, -282.089, 5.563, 49.806
61356.840, -282.087, 5.584, 49.787
61356.860, -282.087, 5.585, 49.773
61356.870, -282.086, 5.585, 49.762
61356.880, -282.087, 5.563, 49.756
61356.890, -282.086, 5.584, 49.753
61356.910, -282.086, 5.583, 49.755
61356.920, -282.087, 5.563, 49.761
61356.940, -282.087, 5.581, 49.770
61356.950, -282.087, 5.579, 49.782
61356.960, -282.089, 5.563, 49.800
61356.980, -282.089, 5.582, 49.820
61356.990, -282.089, 5.584, 49.844
61357.000, -282.091, 5.563, 49.873
61357.020, -282.091, 5.585, 49.904
61357.040, -282.093, 5.583, 49.937
61357.050, -282.094, 5.581, 49.973
61357.060, -282.092, 5.562, 49.911
61357.070, -282.089, 5.585, 49.846
61357.090, -282.087, 5.584, 49.778
61357.100, -282.085, 5.563, 49.706
61357.120, -282.082, 5.584, 49.629
61357.130, -282.080, 5.582, 49.552
61357.140, -282.078, 5.563, 49.468
61357.160, -282.074, 5.584, 49.383
61357.170, -282.071, 5.578, 49.301
61357.190, -282.067, 5.584, 49.204
61357.200, -282.066, 5.564, 49.113
61357.210, -282.061, 5.583, 49.016
61357.230, -282.057, 5.582, 48.900
61357.240, -282.056, 5.564, 48.815
61357.250, -282.051, 5.582, 48.714
61357.270, -282.048, 5.582, 48.610
61357.290, -282.045, 5.564, 48.495
61357.300, -282.040, 5.582, 48.380
61357.310, -282.036, 5.580, 48.265
61357.320, -282.033, 5.565, 48.142
61357.340, -282.028, 5.577, 48.020
61357.360, -282.024, 5.583, 47.900
61357.370, -282.019, 5.580, 47.769
61357.380, -282.016, 5.566, 47.635
61357.390, -282.010, 5.582, 47.506
61357.410, -282.007, 5.568, 47.384
61357.420, -282.002, 5.566, 47.231
61357.440, -281.986, 5.635, 47.286
61357.450, -281.987, 5.581, 47.311
61357.460, -281.988, 5.567, 46.801
61357.480, -281.981, 5.577, 46.638
61357.490, -281.976, 5.579, 46.508
61357.500, -281.972, 5.567, 46.350
61357.520, -281.973, 5.576, 46.332
61357.540, -281.962, 5.570, 46.038
61357.550, -281.956, 5.574, 45.870
61357.560, -281.951, 5.568, 45.711
61357.570, -281.946, 5.569, 45.549
61357.590, -281.940, 5.571, 45.387
61357.600, -281.934, 5.569, 45.209
61357.620, -281.911, 5.547, 44.982
61357.630, -281.915, 5.578, 44.948
61357.640, -281.916, 5.570, 44.686
61357.660, -281.907, 5.576, 44.507
61357.670, -281.908, 5.687, 44.287
