Time, Hand, Button
17:02:48.298, Hand, Secondary Button
17:02:48.313, Hand, Secondary Button
17:02:48.326, Hand, Secondary Button
17:02:48.339, Hand, Secondary Button
17:02:48.354, Hand, Secondary Button
17:02:48.368, Hand, Secondary Button
17:02:48.381, Hand, Secondary Button
17:02:48.395, Hand, Secondary Button
17:02:48.409, Hand, Secondary Button
17:02:48.421, Hand, Secondary Button
17:02:48.436, Hand, Secondary Button
17:02:48.450, Hand, Secondary Button
17:02:48.464, Hand, Secondary Button
17:02:48.477, Hand, Secondary Button
17:02:48.491, Hand, Secondary Button
17:02:48.506, Hand, Secondary Button
17:02:48.518, Hand, Secondary Button
17:02:48.533, Hand, Secondary Button
17:02:48.547, Hand, Secondary Button
17:02:48.561, Hand, Secondary Button
17:02:48.574, Hand, Secondary Button
17:02:48.588, Hand, Secondary Button
17:02:48.602, Hand, Secondary Button
17:02:48.616, Hand, Secondary Button
17:02:48.630, Hand, Secondary Button
17:02:48.644, Hand, Secondary Button
17:02:48.658, Hand, Secondary Button
17:02:48.672, Hand, Secondary Button
17:02:48.686, Hand, Secondary Button
17:02:48.700, Hand, Secondary Button
17:02:48.713, Hand, Secondary Button
17:02:48.728, Hand, Secondary Button
17:02:48.741, Hand, Secondary Button
17:02:48.756, Hand, Secondary Button
17:02:48.770, Hand, Secondary Button
17:02:48.783, Hand, Secondary Button
17:02:48.798, Hand, Secondary Button
17:02:48.811, Hand, Secondary Button
17:02:48.824, Hand, Secondary Button
17:02:48.839, Hand, Secondary Button
17:02:48.853, Hand, Secondary Button
17:02:48.867, Hand, Secondary Button
17:02:48.881, Hand, Secondary Button
17:02:48.895, Hand, Secondary Button
17:02:48.908, Hand, Secondary Button
17:02:48.922, Hand, Secondary Button
17:02:48.936, Hand, Secondary Button
17:02:48.950, Hand, Secondary Button
17:02:48.963, Hand, Secondary Button
17:02:48.978, Hand, Secondary Button
17:02:48.991, Hand, Secondary Button
17:02:49.005, Hand, Secondary Button
17:02:49.019, Hand, Secondary Button
17:02:49.033, Hand, Secondary Button
17:02:49.047, Hand, Secondary Button
17:02:49.061, Hand, Secondary Button
17:02:49.075, Hand, Secondary Button
17:02:49.089, Hand, Secondary Button
17:02:49.101, Hand, Secondary Button
17:02:49.117, Hand, Secondary Button
17:02:49.131, Hand, Secondary Button
17:02:49.146, Hand, Secondary Button
17:02:49.160, Hand, Secondary Button
17:02:49.174, Hand, Secondary Button
17:02:49.188, Hand, Secondary Button
17:02:49.200, Hand, Secondary Button
17:02:49.215, Hand, Secondary Button
17:02:49.228, Hand, Secondary Button
17:02:49.241, Hand, Secondary Button
17:02:49.256, Hand, Secondary Button
17:02:49.270, Hand, Secondary Button
17:02:49.283, Hand, Secondary Button
17:02:49.297, Hand, Secondary Button
17:02:49.312, Hand, Secondary Button
17:02:49.324, Hand, Secondary Button
17:02:49.339, Hand, Secondary Button
17:02:49.353, Hand, Secondary Button
17:02:49.366, Hand, Secondary Button
17:02:49.380, Hand, Secondary Button
17:02:49.394, Hand, Secondary Button
17:02:49.408, Hand, Secondary Button
17:02:49.421, Hand, Secondary Button
17:02:49.437, Hand, Secondary Button
17:02:49.451, Hand, Secondary Button
17:02:49.464, Hand, Secondary Button
17:02:49.478, Hand, Secondary Button
17:02:49.492, Hand, Secondary Button
17:02:49.505, Hand, Secondary Button
17:02:49.519, Hand, Secondary Button
17:02:49.534, Hand, Secondary Button
17:02:49.547, Hand, Secondary Button
17:02:49.561, Hand, Secondary Button
17:02:49.575, Hand, Secondary Button
17:02:49.589, Hand, Secondary Button
17:02:49.601, Hand, Secondary Button
17:02:49.617, Hand, Secondary Button
17:02:49.630, Hand, Secondary Button
17:02:49.644, Hand, Secondary Button
17:02:49.658, Hand, Secondary Button
17:02:49.673, Hand, Secondary Button
17:02:49.686, Hand, Secondary Button
17:02:49.700, Hand, Secondary Button
17:02:49.714, Hand, Secondary Button
17:02:49.728, Hand, Secondary Button
17:02:49.741, Hand, Secondary Button
17:02:49.755, Hand, Secondary Button
17:02:49.770, Hand, Secondary Button
17:02:49.783, Hand, Secondary Button
17:02:49.797, Hand, Secondary Button
17:02:49.811, Hand, Secondary Button
17:02:49.825, Hand, Secondary Button
17:02:49.839, Hand, Secondary Button
17:02:49.853, Hand, Secondary Button
17:02:49.866, Hand, Secondary Button
17:02:49.880, Hand, Secondary Button
17:02:49.895, Hand, Secondary Button
17:02:49.908, Hand, Secondary Button
17:02:49.922, Hand, Secondary Button
17:02:49.937, Hand, Secondary Button
17:02:49.951, Hand, Secondary Button
17:02:49.963, Hand, Secondary Button
17:02:49.982, Hand, Secondary Button
17:02:49.992, Hand, Secondary Button
17:02:50.008, Hand, Secondary Button
17:02:50.021, Hand, Secondary Button
17:02:50.035, Hand, Secondary Button
17:02:50.048, Hand, Secondary Button
17:02:50.061, Hand, Secondary Button
17:02:50.076, Hand, Secondary Button
17:02:50.090, Hand, Secondary Button
17:02:50.103, Hand, Secondary Button
17:02:50.118, Hand, Secondary Button
17:02:50.131, Hand, Secondary Button
17:02:50.145, Hand, Secondary Button
17:02:50.158, Hand, Secondary Button
17:02:50.173, Hand, Secondary Button
17:02:50.186, Hand, Secondary Button
17:02:50.200, Hand, Secondary Button
17:02:50.214, Hand, Secondary Button
17:02:50.228, Hand, Secondary Button
17:02:50.242, Hand, Secondary Button
17:02:50.255, Hand, Secondary Button
17:02:50.269, Hand, Secondary Button
17:02:50.283, Hand, Secondary Button
17:02:50.297, Hand, Secondary Button
17:02:50.311, Hand, Secondary Button
17:02:50.325, Hand, Secondary Button
17:02:50.338, Hand, Secondary Button
17:02:50.353, Hand, Secondary Button
17:02:50.366, Hand, Secondary Button
17:02:50.380, Hand, Secondary Button
17:02:50.394, Hand, Secondary Button
17:02:50.408, Hand, Secondary Button
17:02:50.421, Hand, Secondary Button
17:02:50.437, Hand, Secondary Button
17:02:50.451, Hand, Secondary Button
17:02:50.463, Hand, Secondary Button
17:02:50.478, Hand, Secondary Button
17:02:50.492, Hand, Secondary Button
17:02:50.505, Hand, Secondary Button
17:02:50.520, Hand, Secondary Button
17:02:50.534, Hand, Secondary Button
17:02:50.548, Hand, Secondary Button
17:02:50.560, Hand, Secondary Button
17:02:50.575, Hand, Secondary Button
17:02:50.588, Hand, Secondary Button
17:02:50.602, Hand, Secondary Button
17:02:50.616, Hand, Secondary Button
17:02:50.630, Hand, Secondary Button
17:02:50.643, Hand, Secondary Button
17:02:50.658, Hand, Secondary Button
17:02:50.672, Hand, Secondary Button
17:02:50.687, Hand, Secondary Button
17:02:50.699, Hand, Secondary Button
17:02:50.715, Hand, Secondary Button
17:02:50.728, Hand, Secondary Button
17:02:50.742, Hand, Secondary Button
17:02:50.755, Hand, Secondary Button
17:02:50.770, Hand, Secondary Button
17:02:50.783, Hand, Secondary Button
17:02:50.798, Hand, Secondary Button
17:02:50.812, Hand, Secondary Button
17:02:50.828, Hand, Secondary Button
17:02:50.840, Hand, Secondary Button
17:02:50.853, Hand, Secondary Button
17:02:50.866, Hand, Secondary Button
17:02:50.880, Hand, Secondary Button
17:02:50.895, Hand, Secondary Button
17:02:50.908, Hand, Secondary Button
17:02:50.921, Hand, Secondary Button
17:02:50.936, Hand, Secondary Button
17:02:50.949, Hand, Secondary Button
17:02:50.963, Hand, Secondary Button
17:02:50.978, Hand, Secondary Button
17:02:50.991, Hand, Secondary Button
17:02:51.005, Hand, Secondary Button
17:02:51.019, Hand, Secondary Button
