Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:02:36.513, 0.257, 0.354, 0.000, -0.899
17:02:36.521, 0.257, 0.373, -0.004, -0.892
17:02:36.535, 0.257, 0.390, -0.007, -0.884
17:02:36.550, 0.257, 0.407, -0.011, -0.877
17:02:36.562, 0.257, 0.422, -0.014, -0.869
17:02:36.576, 0.256, 0.437, -0.017, -0.862
17:02:36.590, 0.256, 0.449, -0.022, -0.856
17:02:36.603, 0.255, 0.459, -0.025, -0.851
17:02:36.617, 0.254, 0.469, -0.029, -0.846
17:02:36.630, 0.254, 0.476, -0.033, -0.841
17:02:36.644, 0.253, 0.482, -0.036, -0.838
17:02:36.659, 0.251, 0.485, -0.038, -0.837
17:02:36.673, 0.251, 0.487, -0.041, -0.836
17:02:36.686, 0.250, 0.488, -0.045, -0.835
17:02:36.700, 0.249, 0.488, -0.047, -0.835
17:02:36.714, 0.249, 0.487, -0.050, -0.836
17:02:36.727, 0.249, 0.487, -0.052, -0.836
17:02:36.741, 0.250, 0.486, -0.053, -0.836
17:02:36.769, 0.251, 0.486, -0.055, -0.836
17:02:36.811, 0.249, 0.485, -0.055, -0.836
17:02:36.866, 0.249, 0.485, -0.054, -0.837
17:02:36.894, 0.248, 0.484, -0.055, -0.837
17:02:36.951, 0.248, 0.482, -0.056, -0.838
17:02:37.005, 0.246, 0.482, -0.056, -0.839
17:02:37.033, 0.245, 0.481, -0.056, -0.840
17:02:37.061, 0.245, 0.479, -0.056, -0.841
17:02:37.089, 0.244, 0.478, -0.055, -0.842
17:02:37.116, 0.244, 0.475, -0.054, -0.844
17:02:37.131, 0.244, 0.474, -0.054, -0.844
17:02:37.159, 0.244, 0.472, -0.053, -0.846
17:02:37.173, 0.245, 0.470, -0.053, -0.846
17:02:37.203, 0.247, 0.468, -0.053, -0.847
17:02:37.227, 0.248, 0.466, -0.053, -0.847
17:02:37.255, 0.248, 0.465, -0.053, -0.848
17:02:37.283, 0.249, 0.463, -0.052, -0.849
17:02:37.325, 0.249, 0.462, -0.052, -0.850
17:02:37.353, 0.249, 0.460, -0.052, -0.851
17:02:37.379, 0.248, 0.459, -0.051, -0.852
17:02:37.394, 0.248, 0.457, -0.051, -0.853
17:02:37.408, 0.247, 0.456, -0.051, -0.854
17:02:37.422, 0.247, 0.454, -0.051, -0.854
17:02:37.436, 0.246, 0.453, -0.050, -0.856
17:02:37.450, 0.245, 0.450, -0.049, -0.857
17:02:37.463, 0.245, 0.448, -0.049, -0.858
17:02:37.478, 0.245, 0.445, -0.049, -0.860
17:02:37.491, 0.244, 0.442, -0.049, -0.862
17:02:37.505, 0.243, 0.439, -0.050, -0.864
17:02:37.519, 0.243, 0.434, -0.050, -0.866
17:02:37.534, 0.242, 0.429, -0.050, -0.869
17:02:37.548, 0.241, 0.423, -0.050, -0.872
17:02:37.560, 0.240, 0.416, -0.051, -0.876
17:02:37.575, 0.240, 0.409, -0.052, -0.879
17:02:37.589, 0.239, 0.402, -0.053, -0.882
17:02:37.603, 0.238, 0.394, -0.054, -0.886
17:02:37.616, 0.238, 0.385, -0.053, -0.890
17:02:37.631, 0.237, 0.376, -0.055, -0.894
17:02:37.643, 0.237, 0.367, -0.056, -0.898
17:02:37.659, 0.237, 0.360, -0.056, -0.901
17:02:37.672, 0.237, 0.351, -0.056, -0.904
17:02:37.686, 0.238, 0.343, -0.055, -0.907
17:02:37.699, 0.240, 0.333, -0.054, -0.910
17:02:37.714, 0.242, 0.324, -0.053, -0.913
17:02:37.729, 0.244, 0.315, -0.052, -0.916
17:02:37.741, 0.246, 0.304, -0.050, -0.919
17:02:37.756, 0.249, 0.293, -0.049, -0.922
17:02:37.770, 0.252, 0.280, -0.048, -0.925
17:02:37.783, 0.255, 0.265, -0.047, -0.929
17:02:37.798, 0.257, 0.251, -0.046, -0.932
17:02:37.811, 0.259, 0.233, -0.043, -0.936
17:02:37.825, 0.260, 0.213, -0.040, -0.941
