Time, Hand, Button
16:00:14.161, Hand, Primary Button
16:00:14.175, Hand, Primary Button
16:00:14.189, Hand, Primary Button
16:00:14.204, Hand, Primary Button
16:00:14.216, Hand, Primary Button
16:00:14.230, Hand, Primary Button
16:00:14.244, Hand, Primary Button
16:00:14.258, Hand, Primary Button
16:00:14.272, Hand, Primary Button
16:00:14.287, Hand, Primary Button
16:00:14.300, Hand, Primary Button
16:00:14.315, Hand, Primary Button
16:00:14.329, Hand, Primary Button
16:00:14.343, Hand, Primary Button
16:00:14.355, Hand, Primary Button
16:00:14.370, Hand, Primary Button
16:00:14.384, Hand, Primary Button
16:00:14.397, Hand, Primary Button
16:00:14.412, Hand, Primary Button
16:00:14.425, Hand, Primary Button
16:00:14.439, Hand, Primary Button
16:00:14.454, Hand, Primary Button
16:00:14.467, Hand, Primary Button
16:00:14.480, Hand, Primary Button
16:00:14.494, Hand, Primary Button
16:00:14.509, Hand, Primary Button
16:00:14.523, Hand, Primary Button
16:00:14.536, Hand, Primary Button
16:00:14.550, Hand, Primary Button
16:00:14.564, Hand, Primary Button
16:00:14.578, Hand, Primary Button
16:00:14.592, Hand, Primary Button
16:00:14.607, Hand, Primary Button
16:00:14.620, Hand, Primary Button
16:00:14.634, Hand, Primary Button
16:00:14.648, Hand, Primary Button
16:00:14.662, Hand, Primary Button
16:00:14.675, Hand, Primary Button
16:00:14.689, Hand, Primary Button
16:00:14.704, Hand, Primary Button
16:00:14.716, Hand, Primary Button
16:00:14.731, Hand, Primary Button
16:00:14.745, Hand, Primary Button
16:00:14.757, Hand, Primary Button
16:00:14.773, Hand, Primary Button
16:00:14.787, Hand, Primary Button
16:00:14.800, Hand, Primary Button
16:00:14.814, Hand, Primary Button
16:00:14.828, Hand, Primary Button
16:00:14.842, Hand, Primary Button
16:00:14.856, Hand, Primary Button
16:00:14.869, Hand, Primary Button
16:00:14.883, Hand, Primary Button
16:00:14.897, Hand, Primary Button
16:00:14.911, Hand, Primary Button
16:00:14.925, Hand, Primary Button
16:00:14.939, Hand, Primary Button
16:00:14.954, Hand, Primary Button
16:00:14.967, Hand, Primary Button
16:00:14.981, Hand, Primary Button
16:00:14.994, Hand, Primary Button
16:00:15.009, Hand, Primary Button
16:00:15.023, Hand, Primary Button
16:00:15.036, Hand, Primary Button
16:00:15.051, Hand, Primary Button
16:00:15.064, Hand, Primary Button
16:00:15.078, Hand, Primary Button
16:00:15.092, Hand, Primary Button
16:00:15.107, Hand, Primary Button
16:00:15.120, Hand, Primary Button
16:00:15.134, Hand, Primary Button
16:00:15.147, Hand, Primary Button
16:00:15.161, Hand, Primary Button
