Elapsed Time (s), Position (X), Position (Y), Position (Z)
55754.730, -288.563, 7.672, -146.823
55754.750, -288.521, 7.698, -146.953
55754.760, -288.521, 7.698, -146.951
55754.770, -288.521, 7.698, -146.949
55754.790, -288.564, 7.672, -146.817
55754.800, -288.521, 7.698, -146.943
55754.820, -288.522, 7.698, -146.939
55754.830, -288.564, 7.671, -146.805
55754.840, -288.522, 7.698, -146.929
55754.860, -288.522, 7.698, -146.923
55754.870, -288.565, 7.671, -146.786
55754.880, -288.523, 7.698, -146.908
55754.900, -288.523, 7.698, -146.900
55754.910, -288.565, 7.671, -146.762
55754.930, -288.523, 7.698, -146.882
55754.940, -288.524, 7.698, -146.872
55754.950, -288.566, 7.670, -146.731
55754.970, -288.525, 7.698, -146.849
55754.980, -288.525, 7.698, -146.837
55755.000, -288.525, 7.697, -146.823
55755.010, -288.568, 7.669, -146.680
55755.020, -288.526, 7.697, -146.802
55755.040, -288.526, 7.697, -146.796
55755.050, -288.569, 7.669, -146.663
55755.070, -288.527, 7.697, -146.787
55755.080, -288.527, 7.697, -146.784
55755.090, -288.569, 7.669, -146.654
55755.110, -288.527, 7.698, -146.781
55755.120, -288.527, 7.698, -146.780
55755.130, -288.527, 7.698, -146.780
55755.150, -288.569, 7.669, -146.654
55755.160, -288.527, 7.698, -146.784
55755.180, -288.527, 7.698, -146.786
55755.190, -288.569, 7.669, -146.663
55755.200, -288.527, 7.699, -146.796
55755.220, -288.526, 7.699, -146.800
55755.230, -288.568, 7.669, -146.680
55755.250, -288.526, 7.699, -146.813
55755.260, -288.526, 7.699, -146.820
55755.270, -288.568, 7.669, -146.681
55755.290, -288.527, 7.699, -146.792
55755.300, -288.527, 7.699, -146.776
55755.320, -288.528, 7.699, -146.758
55755.330, -288.570, 7.668, -146.613
55755.340, -288.529, 7.698, -146.722
55755.360, -288.530, 7.698, -146.705
55755.370, -288.572, 7.667, -146.559
55755.380, -288.531, 7.698, -146.664
55755.400, -288.532, 7.698, -146.644
55755.410, -288.574, 7.666, -146.495
55755.430, -288.533, 7.697, -146.598
55755.440, -288.534, 7.697, -146.575
55755.450, -288.535, 7.696, -146.549
55755.470, -288.577, 7.664, -146.399
55755.480, -288.536, 7.696, -146.498
55755.500, -288.537, 7.695, -146.473
55755.510, -288.579, 7.663, -146.321
55755.520, -288.539, 7.695, -146.415
