Time, Hand, Button
19:49:18.364, Hand, Primary Button
19:49:18.378, Hand, Primary Button
19:49:18.392, Hand, Primary Button
19:49:18.405, Hand, Primary Button
19:49:18.420, Hand, Primary Button
19:49:18.432, Hand, Primary Button
19:49:18.447, Hand, Primary Button
19:49:18.462, Hand, Primary Button
19:49:18.475, Hand, Primary Button
19:49:18.488, Hand, Primary Button
19:49:18.503, Hand, Primary Button
19:49:18.515, Hand, Primary Button
19:49:18.531, Hand, Primary Button
19:49:18.545, Hand, Primary Button
19:49:18.558, Hand, Primary Button
19:49:18.572, Hand, Primary Button
19:49:18.586, Hand, Primary Button
19:49:18.599, Hand, Primary Button
19:49:18.613, Hand, Primary Button
19:49:18.627, Hand, Primary Button
19:49:18.642, Hand, Primary Button
19:49:18.657, Hand, Primary Button
19:49:18.672, Hand, Primary Button
19:49:18.685, Hand, Primary Button
19:49:18.699, Hand, Primary Button
19:49:18.712, Hand, Primary Button
19:49:18.726, Hand, Primary Button
19:49:18.740, Hand, Primary Button
19:49:18.752, Hand, Primary Button
19:49:18.768, Hand, Primary Button
19:49:18.782, Hand, Primary Button
19:49:18.794, Hand, Primary Button
19:49:18.809, Hand, Primary Button
19:49:18.823, Hand, Primary Button
19:49:18.835, Hand, Primary Button
19:49:18.850, Hand, Primary Button
19:49:18.864, Hand, Primary Button
19:49:18.878, Hand, Primary Button
19:49:18.892, Hand, Primary Button
19:49:18.905, Hand, Primary Button
19:49:18.920, Hand, Primary Button
19:49:18.934, Hand, Primary Button
19:49:18.947, Hand, Primary Button
19:49:18.962, Hand, Primary Button
19:49:18.975, Hand, Primary Button
19:49:18.988, Hand, Primary Button
19:49:19.002, Hand, Primary Button
19:49:19.016, Hand, Primary Button
19:49:19.030, Hand, Primary Button
19:49:19.045, Hand, Primary Button
19:49:19.058, Hand, Primary Button
19:49:19.072, Hand, Primary Button
19:49:19.085, Hand, Primary Button
19:49:19.101, Hand, Primary Button
19:49:19.114, Hand, Primary Button
19:49:19.128, Hand, Primary Button
19:49:19.142, Hand, Primary Button
19:49:19.155, Hand, Primary Button
19:49:19.169, Hand, Primary Button
19:49:19.183, Hand, Primary Button
19:49:19.197, Hand, Primary Button
