Elapsed Time (s), Position (X), Position (Y), Position (Z)
71346.850, -285.621, -29.184, 50.834
71346.870, -285.621, -29.188, 50.815
71346.880, -285.621, -29.192, 50.803
71346.890, -285.620, 5.523, 50.797
71346.910, -285.620, -29.196, 50.790
71346.920, -285.620, -29.200, 50.784
71346.940, -285.620, 5.523, 50.778
71346.950, -285.620, -29.203, 50.774
71346.960, -285.620, -29.207, 50.770
71346.980, -285.620, 5.523, 50.767
71346.990, -285.620, -29.211, 50.765
71347.000, -285.620, -29.215, 50.763
71347.020, -285.620, 5.523, 50.761
71347.030, -285.619, -29.219, 50.761
71347.040, -285.619, -29.223, 50.760
71347.050, -285.619, 5.523, 50.761
71347.070, -285.619, -29.227, 50.761
71347.090, -285.619, -29.231, 50.762
71347.100, -285.619, -29.235, 50.764
71347.110, -285.619, 5.523, 50.765
71347.130, -285.619, -29.238, 50.744
71347.140, -285.618, -29.242, 50.721
71347.160, -285.618, 5.523, 50.710
71347.160, -285.618, -29.246, 50.701
71347.180, -285.618, -29.250, 50.694
71347.200, -285.617, 5.524, 50.688
71347.210, -285.617, -29.254, 50.683
71347.230, -285.617, -29.258, 50.681
71347.230, -285.617, 5.524, 50.680
71347.250, -285.617, -29.262, 50.680
71347.270, -285.617, -29.265, 50.682
71347.280, -285.617, -29.269, 50.685
71347.290, -285.618, 5.524, 50.690
71347.300, -285.618, -29.273, 50.697
71347.320, -285.618, -29.277, 50.704
71347.340, -285.618, 5.523, 50.714
71347.350, -285.618, -29.281, 50.725
71347.360, -285.619, -29.285, 50.737
71347.380, -285.619, 5.523, 50.751
71347.390, -285.619, -29.290, 50.765
71347.410, -285.619, -29.293, 50.742
71347.410, -285.618, 5.523, 50.715
71347.430, -285.617, -29.297, 50.689
71347.450, -285.617, -29.301, 50.662
71347.460, -285.616, -29.304, 50.632
71347.480, -285.615, 5.524, 50.600
71347.480, -285.615, -29.308, 50.570
71347.500, -285.614, -29.312, 50.540
71347.520, -285.613, 5.525, 50.504
71347.530, -285.612, -29.315, 50.470
71347.550, -285.611, -29.319, 50.434
71347.550, -285.610, 5.526, 50.395
71347.570, -285.609, -29.322, 50.356
71347.590, -285.608, -29.326, 50.318
71347.600, -285.607, -29.329, 50.274
71347.610, -285.606, 5.527, 50.230
71347.630, -285.605, -29.333, 50.188
71347.640, -285.604, -29.336, 50.146
71347.660, -285.603, 5.528, 50.085
71347.670, -285.602, -29.340, 50.049
71347.680, -285.601, -29.343, 50.006
71347.700, -285.599, 5.529, 49.953
71347.710, -285.598, -29.346, 49.903
71347.730, -285.597, -29.350, 49.853
71347.730, -285.596, 5.530, 49.797
71347.750, -285.594, -29.353, 49.739
71347.770, -285.593, -29.357, 49.690
71347.780, -285.591, -29.360, 49.632
71347.790, -285.590, 5.531, 49.574
71347.800, -285.589, -29.363, 49.514
71347.820, -285.587, -29.367, 49.456
71347.840, -285.586, 5.533, 49.394
71347.850, -285.584, -29.370, 49.330
71347.860, -285.583, -29.373, 49.270
71347.880, -285.581, 5.534, 49.203
71347.890, -285.579, -29.376, 49.136
71347.910, -285.578, -29.380, 49.073
71347.920, -285.576, 5.535, 49.002
71347.930, -285.574, -29.383, 48.931
71347.950, -285.573, -29.386, 48.866
71347.960, -285.571, -29.390, 48.789
71347.980, -285.569, 5.537, 48.716
71347.980, -285.567, -29.393, 48.643
71348.000, -285.565, -29.396, 48.571
71348.020, -285.563, 5.539, 48.490
71348.030, -285.561, -29.399, 48.413
71348.050, -285.560, -29.402, 48.343
71348.050, -285.558, 5.540, 48.257
71348.070, -285.556, -29.405, 48.177
71348.090, -285.554, -29.409, 48.102
71348.100, -285.552, -29.412, 48.018
71348.110, -285.550, 5.543, 47.931
71348.130, -285.547, -29.415, 47.845
71348.140, -285.546, -29.418, 47.765
71348.160, -285.543, 5.544, 47.673
71348.170, -285.541, -29.421, 47.587
71348.180, -285.539, -29.424, 47.503
71348.200, -285.537, 5.546, 47.408
71348.210, -285.534, -29.427, 47.314
71348.230, -285.532, -29.430, 47.230
71348.230, -285.530, 5.548, 47.133
71348.250, -285.528, -29.433, 47.038
71348.270, -285.525, -29.436, 46.950
71348.280, -285.523, -29.439, 46.847
71348.290, -285.520, 5.551, 46.748
71348.300, -285.518, -29.442, 46.649
71348.320, -285.516, -29.445, 46.559
71348.340, -285.513, 5.553, 46.447
71348.350, -285.511, -29.448, 46.347
71348.360, -285.508, -29.451, 46.254
71348.380, -285.506, 5.555, 46.147
71348.390, -285.503, -29.453, 46.040
71348.410, -285.501, -29.457, 45.943
71348.420, -285.498, -29.460, 45.830
71348.430, -285.495, 5.558, 45.721
71348.450, -285.493, -29.462, 45.612
71348.460, -285.490, -29.465, 45.510
71348.480, -285.487, 5.560, 45.394
71348.480, -285.484, -29.468, 45.282
71348.500, -285.481, -29.471, 45.147
71348.520, -285.479, 5.562, 45.059
71348.530, -285.476, -29.473, 44.950
71348.540, -285.474, -29.476, 44.841
71348.550, -285.471, 5.565, 44.718
71348.570, -285.468, -29.479, 44.600
71348.590, -285.465, -29.482, 44.491
71348.600, -285.462, -29.485, 44.363
71348.610, -285.459, 5.568, 44.246
71348.630, -285.456, -29.487, 44.123
71348.640, -285.453, -29.490, 44.010
71348.660, -285.450, 5.570, 43.882
71348.670, -285.447, -29.493, 43.754
71348.680, -285.444, -29.496, 43.639
71348.700, -285.441, 5.573, 43.504
71348.710, -285.438, -29.498, 43.380
71348.730, -285.435, -29.501, 43.258
71348.730, -285.431, 5.576, 43.124
71348.750, -285.428, -29.503, 42.995
71348.770, -285.425, -29.506, 42.873
71348.780, -285.422, -29.509, 42.738
71348.790, -285.419, 5.579, 42.604
71348.800, -285.415, -29.511, 42.473
71348.820, -285.412, -29.514, 42.347
71348.840, -285.409, 5.582, 42.200
71348.850, -285.405, -29.516, 42.066
71348.860, -285.402, -29.519, 41.940
71348.880, -285.399, 5.585, 41.797
71348.890, -285.395, -29.521, 41.657
71348.910, -285.392, -29.524, 41.528
71348.920, -285.388, -29.527, 41.378
71348.930, -285.385, 5.589, 41.240
71348.950, -285.381, -29.529, 41.097
71348.960, -285.378, -29.532, 40.963
71348.980, -285.374, 5.591, 40.815
71348.990, -285.371, -29.534, 40.669
71349.000, -285.368, -29.537, 40.534
71349.020, -285.364, 5.594, 40.374
71349.030, -285.360, -29.539, 40.229
71349.050, -285.357, -29.542, 40.091
71349.050, -285.353, 5.597, 39.941
71349.070, -285.349, -29.544, 39.786
71349.090, -285.346, -29.547, 39.647
71349.100, -285.342, -29.550, 39.489
71349.110, -285.338, 5.602, 39.333
71349.130, -285.334, -29.551, 39.187
71349.140, -285.331, -29.554, 39.041
71349.160, -285.327, 5.605, 38.880
71349.170, -285.323, -29.556, 38.729
71349.190, -285.319, -29.559, 38.580
71349.200, -285.315, 5.608, 38.416
71349.210, -285.311, -29.561, 38.255
71349.230, -285.308, -29.564, 38.110
