Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:49:06.855, -0.091, 0.473, -0.057, 0.874
19:49:06.866, -0.092, 0.481, -0.057, 0.870
19:49:06.879, -0.094, 0.488, -0.058, 0.866
19:49:06.893, -0.098, 0.503, -0.056, 0.857
19:49:06.907, -0.099, 0.509, -0.055, 0.853
19:49:06.921, -0.101, 0.516, -0.055, 0.849
19:49:06.933, -0.103, 0.522, -0.054, 0.845
19:49:06.960, -0.105, 0.528, -0.053, 0.841
19:49:06.974, -0.106, 0.534, -0.052, 0.837
19:49:06.989, -0.108, 0.539, -0.052, 0.834
19:49:07.002, -0.110, 0.544, -0.052, 0.830
19:49:07.015, -0.112, 0.549, -0.053, 0.826
19:49:07.029, -0.114, 0.553, -0.052, 0.823
19:49:07.044, -0.115, 0.558, -0.052, 0.820
19:49:07.056, -0.117, 0.563, -0.052, 0.817
19:49:07.070, -0.119, 0.568, -0.053, 0.813
19:49:07.086, -0.121, 0.572, -0.054, 0.810
19:49:07.098, -0.122, 0.575, -0.055, 0.807
19:49:07.112, -0.124, 0.577, -0.055, 0.805
19:49:07.125, -0.126, 0.579, -0.056, 0.803
19:49:07.139, -0.128, 0.581, -0.056, 0.802
19:49:07.153, -0.130, 0.582, -0.056, 0.801
19:49:07.167, -0.132, 0.583, -0.056, 0.800
19:49:07.182, -0.134, 0.583, -0.057, 0.799
19:49:07.195, -0.135, 0.584, -0.058, 0.798
19:49:07.208, -0.138, 0.584, -0.059, 0.798
19:49:07.223, -0.140, 0.583, -0.060, 0.798
19:49:07.237, -0.142, 0.582, -0.061, 0.798
19:49:07.252, -0.145, 0.581, -0.062, 0.798
19:49:07.265, -0.147, 0.580, -0.062, 0.799
19:49:07.279, -0.148, 0.579, -0.063, 0.800
19:49:07.292, -0.150, 0.576, -0.064, 0.801
19:49:07.307, -0.151, 0.574, -0.065, 0.802
19:49:07.321, -0.153, 0.571, -0.066, 0.804
19:49:07.334, -0.154, 0.569, -0.066, 0.805
19:49:07.348, -0.157, 0.567, -0.067, 0.806
19:49:07.362, -0.158, 0.565, -0.067, 0.807
19:49:07.375, -0.160, 0.562, -0.067, 0.809
19:49:07.389, -0.161, 0.560, -0.067, 0.810
19:49:07.405, -0.163, 0.557, -0.068, 0.811
19:49:07.417, -0.164, 0.555, -0.067, 0.813
19:49:07.432, -0.166, 0.553, -0.067, 0.814
19:49:07.446, -0.166, 0.550, -0.067, 0.816
19:49:07.460, -0.166, 0.548, -0.066, 0.817
19:49:07.472, -0.167, 0.546, -0.065, 0.819
19:49:07.488, -0.167, 0.543, -0.064, 0.820
19:49:07.502, -0.166, 0.542, -0.062, 0.821
19:49:07.514, -0.167, 0.541, -0.061, 0.822
19:49:07.529, -0.168, 0.539, -0.059, 0.823
19:49:07.543, -0.168, 0.537, -0.057, 0.824
19:49:07.555, -0.168, 0.536, -0.055, 0.825
19:49:07.571, -0.168, 0.536, -0.054, 0.826
19:49:07.585, -0.168, 0.535, -0.052, 0.827
19:49:07.598, -0.168, 0.534, -0.050, 0.827
19:49:07.612, -0.168, 0.533, -0.048, 0.828
19:49:07.626, -0.168, 0.532, -0.046, 0.829
19:49:07.640, -0.167, 0.531, -0.045, 0.829
19:49:07.652, -0.166, 0.531, -0.044, 0.830
19:49:07.668, -0.164, 0.530, -0.042, 0.831
19:49:07.682, -0.163, 0.529, -0.041, 0.832
19:49:07.694, -0.162, 0.528, -0.040, 0.833
19:49:07.709, -0.160, 0.527, -0.038, 0.833
19:49:07.722, -0.158, 0.527, -0.036, 0.834
19:49:07.736, -0.156, 0.526, -0.035, 0.835
19:49:07.751, -0.155, 0.526, -0.033, 0.836
19:49:07.765, -0.154, 0.526, -0.031, 0.836
19:49:07.778, -0.152, 0.526, -0.029, 0.836
19:49:07.791, -0.151, 0.526, -0.027, 0.837
19:49:07.807, -0.150, 0.526, -0.026, 0.837
19:49:07.821, -0.149, 0.526, -0.024, 0.837
19:49:07.834, -0.148, 0.526, -0.023, 0.837
19:49:07.848, -0.146, 0.526, -0.021, 0.837
19:49:07.862, -0.145, 0.527, -0.020, 0.837
