Elapsed Time (s), Position (X), Position (Y), Position (Z)
71346.850, -283.910, 6.864, -156.526
71346.870, -283.910, 6.862, -156.515
71346.880, -283.910, 6.863, -156.507
71346.890, -283.916, 6.790, -156.493
71346.910, -283.911, 6.863, -156.499
71346.920, -283.911, 6.862, -156.496
71346.940, -283.916, 6.790, -156.482
71346.950, -283.911, 6.865, -156.490
71346.960, -283.910, 6.855, -156.488
71346.980, -283.916, 6.790, -156.477
71346.990, -283.911, 6.864, -156.486
71347.000, -283.911, 6.857, -156.486
71347.020, -283.916, 6.790, -156.476
71347.030, -283.911, 6.864, -156.488
71347.040, -283.911, 6.861, -156.489
71347.050, -283.916, 6.790, -156.481
71347.070, -283.910, 6.860, -156.494
71347.090, -283.910, 6.863, -156.497
71347.100, -283.910, 6.863, -156.501
71347.110, -283.916, 6.790, -156.496
71347.130, -283.910, 6.860, -156.495
71347.140, -283.911, 6.866, -156.483
71347.160, -283.917, 6.790, -156.467
71347.160, -283.910, 6.857, -156.473
71347.180, -283.911, 6.866, -156.470
71347.200, -283.917, 6.789, -156.456
71347.210, -283.911, 6.860, -156.464
71347.230, -283.911, 6.867, -156.462
71347.230, -283.917, 6.789, -156.450
71347.250, -283.911, 6.864, -156.460
71347.270, -283.911, 6.865, -156.460
71347.280, -283.911, 6.865, -156.460
71347.290, -283.917, 6.789, -156.450
71347.300, -283.911, 6.866, -156.463
71347.320, -283.911, 6.863, -156.464
71347.340, -283.917, 6.789, -156.455
71347.350, -283.911, 6.867, -156.468
71347.360, -283.911, 6.858, -156.471
71347.380, -283.917, 6.790, -156.463
71347.390, -283.911, 6.866, -156.477
71347.410, -283.911, 6.859, -156.462
71347.410, -283.918, 6.789, -156.434
71347.430, -283.912, 6.866, -156.427
71347.450, -283.913, 6.860, -156.410
71347.460, -283.913, 6.856, -156.390
71347.480, -283.920, 6.788, -156.360
71347.480, -283.914, 6.863, -156.350
71347.500, -283.915, 6.854, -156.331
71347.520, -283.921, 6.787, -156.297
71347.530, -283.916, 6.864, -156.286
71347.550, -283.916, 6.856, -156.263
71347.550, -283.923, 6.786, -156.227
71347.570, -283.918, 6.863, -156.212
71347.590, -283.918, 6.855, -156.187
71347.600, -283.919, 6.861, -156.159
71347.610, -283.926, 6.785, -156.120
71347.630, -283.920, 6.861, -156.104
71347.640, -283.921, 6.862, -156.077
71347.660, -283.928, 6.783, -156.027
