Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:54:33.683, -0.055, 0.554, -0.079, 0.827
14:54:33.692, -0.057, 0.553, -0.079, 0.827
14:54:33.706, -0.058, 0.552, -0.079, 0.828
14:54:33.720, -0.059, 0.551, -0.080, 0.829
14:54:33.734, -0.061, 0.549, -0.080, 0.830
14:54:33.746, -0.062, 0.546, -0.081, 0.831
14:54:33.761, -0.062, 0.543, -0.082, 0.833
14:54:33.775, -0.063, 0.540, -0.084, 0.835
14:54:33.787, -0.063, 0.536, -0.085, 0.838
14:54:33.803, -0.064, 0.532, -0.088, 0.840
14:54:33.816, -0.065, 0.529, -0.089, 0.842
14:54:33.829, -0.064, 0.521, -0.092, 0.846
14:54:33.842, -0.065, 0.514, -0.094, 0.850
14:54:33.857, -0.065, 0.507, -0.096, 0.854
14:54:33.871, -0.065, 0.500, -0.097, 0.858
14:54:33.885, -0.067, 0.493, -0.098, 0.862
14:54:33.898, -0.069, 0.485, -0.100, 0.866
14:54:33.913, -0.069, 0.476, -0.100, 0.871
14:54:33.927, -0.069, 0.468, -0.102, 0.875
14:54:33.940, -0.070, 0.461, -0.104, 0.879
14:54:33.954, -0.069, 0.448, -0.106, 0.885
14:54:33.968, -0.070, 0.436, -0.109, 0.890
14:54:33.982, -0.069, 0.426, -0.110, 0.895
14:54:33.996, -0.070, 0.414, -0.112, 0.901
14:54:34.010, -0.071, 0.404, -0.114, 0.905
14:54:34.023, -0.071, 0.394, -0.115, 0.909
14:54:34.037, -0.069, 0.377, -0.117, 0.916
14:54:34.051, -0.069, 0.364, -0.120, 0.921
14:54:34.065, -0.067, 0.349, -0.120, 0.927
14:54:34.080, -0.067, 0.335, -0.120, 0.932
14:54:34.093, -0.066, 0.320, -0.122, 0.937
14:54:34.107, -0.065, 0.304, -0.122, 0.943
14:54:34.121, -0.063, 0.290, -0.123, 0.947
14:54:34.136, -0.063, 0.274, -0.123, 0.952
14:54:34.148, -0.059, 0.254, -0.120, 0.958
14:54:34.164, -0.058, 0.238, -0.119, 0.962
14:54:34.177, -0.057, 0.221, -0.117, 0.966
14:54:34.190, -0.056, 0.206, -0.116, 0.970
14:54:34.205, -0.055, 0.190, -0.114, 0.974
14:54:34.219, -0.054, 0.175, -0.112, 0.977
14:54:34.233, -0.053, 0.160, -0.110, 0.980
14:54:34.245, -0.052, 0.144, -0.106, 0.982
14:54:34.260, -0.051, 0.129, -0.104, 0.985
14:54:34.274, -0.049, 0.115, -0.102, 0.987
14:54:34.287, -0.049, 0.101, -0.098, 0.989
14:54:34.303, -0.048, 0.085, -0.096, 0.991
14:54:34.316, -0.046, 0.072, -0.092, 0.992
14:54:34.330, -0.045, 0.058, -0.088, 0.993
14:54:34.344, -0.044, 0.045, -0.084, 0.994
14:54:34.357, -0.043, 0.032, -0.081, 0.995
14:54:34.371, -0.041, 0.020, -0.078, 0.996
14:54:34.385, -0.040, 0.008, -0.075, 0.996
14:54:34.399, -0.038, -0.004, -0.072, 0.997
14:54:34.413, -0.037, -0.015, -0.069, 0.997
14:54:34.427, -0.036, -0.026, -0.066, 0.997
14:54:34.441, -0.035, -0.033, -0.064, 0.997
14:54:34.455, -0.034, -0.042, -0.061, 0.997
14:54:34.468, -0.032, -0.051, -0.058, 0.997
14:54:34.482, -0.031, -0.059, -0.055, 0.996
14:54:34.497, -0.029, -0.066, -0.052, 0.996
14:54:34.511, -0.028, -0.074, -0.050, 0.996
14:54:34.523, -0.027, -0.081, -0.047, 0.995
14:54:34.538, -0.026, -0.087, -0.046, 0.995
14:54:34.552, -0.025, -0.092, -0.044, 0.994
14:54:34.565, -0.024, -0.098, -0.043, 0.994
14:54:34.581, -0.023, -0.103, -0.042, 0.994
14:54:34.594, -0.021, -0.108, -0.041, 0.993
14:54:34.608, -0.021, -0.114, -0.039, 0.992
14:54:34.621, -0.019, -0.120, -0.038, 0.992
14:54:34.636, -0.018, -0.126, -0.036, 0.991
14:54:34.654, -0.018, -0.125, -0.037, 0.991
14:54:34.663, -0.018, -0.128, -0.036, 0.991
14:54:34.678, -0.017, -0.131, -0.035, 0.991
14:54:34.693, -0.017, -0.134, -0.035, 0.990
14:54:34.706, -0.017, -0.138, -0.033, 0.990
14:54:34.720, -0.016, -0.142, -0.032, 0.989
14:54:34.733, -0.016, -0.145, -0.031, 0.989
14:54:34.747, -0.017, -0.148, -0.030, 0.988
14:54:34.761, -0.017, -0.152, -0.029, 0.988
14:54:34.775, -0.018, -0.155, -0.029, 0.987
14:54:34.788, -0.019, -0.161, -0.027, 0.986
14:54:34.803, -0.020, -0.166, -0.026, 0.986
14:54:34.816, -0.022, -0.172, -0.025, 0.985
14:54:34.831, -0.023, -0.177, -0.024, 0.984
14:54:34.843, -0.024, -0.183, -0.024, 0.983
14:54:34.858, -0.027, -0.194, -0.022, 0.980
14:54:34.871, -0.030, -0.203, -0.022, 0.979
14:54:34.885, -0.033, -0.213, -0.020, 0.976
14:54:34.899, -0.036, -0.224, -0.019, 0.974
14:54:34.914, -0.038, -0.234, -0.019, 0.971
14:54:34.926, -0.041, -0.245, -0.017, 0.968
14:54:34.941, -0.043, -0.254, -0.016, 0.966
14:54:34.955, -0.050, -0.274, -0.015, 0.960
14:54:34.967, -0.053, -0.287, -0.013, 0.956
14:54:34.982, -0.057, -0.303, -0.013, 0.951
14:54:34.996, -0.061, -0.318, -0.012, 0.946
14:54:35.010, -0.064, -0.334, -0.010, 0.940
14:54:35.024, -0.068, -0.349, -0.009, 0.935
14:54:35.037, -0.072, -0.365, -0.008, 0.928
14:54:35.053, -0.074, -0.381, -0.008, 0.922
14:54:35.065, -0.077, -0.394, -0.009, 0.916
14:54:35.080, -0.079, -0.408, -0.009, 0.910
14:54:35.094, -0.083, -0.421, -0.009, 0.903
14:54:35.107, -0.086, -0.435, -0.007, 0.896
14:54:35.122, -0.089, -0.448, -0.007, 0.890
14:54:35.136, -0.092, -0.461, -0.006, 0.883
14:54:35.149, -0.095, -0.472, -0.004, 0.877
14:54:35.163, -0.098, -0.484, -0.002, 0.870
14:54:35.177, -0.102, -0.496, 0.001, 0.863
14:54:35.191, -0.105, -0.508, 0.004, 0.855
14:54:35.204, -0.109, -0.519, 0.006, 0.848
14:54:35.219, -0.110, -0.529, 0.008, 0.842
14:54:35.233, -0.113, -0.538, 0.011, 0.835
14:54:35.245, -0.115, -0.549, 0.014, 0.828
14:54:35.260, -0.118, -0.558, 0.020, 0.821
14:54:35.274, -0.121, -0.567, 0.024, 0.815
14:54:35.287, -0.123, -0.575, 0.028, 0.808
14:54:35.301, -0.124, -0.583, 0.031, 0.803
14:54:35.316, -0.126, -0.589, 0.035, 0.797
14:54:35.330, -0.127, -0.595, 0.039, 0.793
14:54:35.344, -0.129, -0.601, 0.043, 0.788
14:54:35.357, -0.130, -0.605, 0.046, 0.784
14:54:35.372, -0.131, -0.607, 0.051, 0.782
14:54:35.386, -0.133, -0.611, 0.055, 0.778
14:54:35.400, -0.134, -0.612, 0.058, 0.777
14:54:35.414, -0.136, -0.616, 0.062, 0.774
14:54:35.426, -0.138, -0.615, 0.068, 0.773
14:54:35.441, -0.140, -0.616, 0.072, 0.771
14:54:35.455, -0.142, -0.618, 0.076, 0.770
14:54:35.467, -0.143, -0.618, 0.080, 0.769
14:54:35.483, -0.144, -0.616, 0.082, 0.770
14:54:35.501, -0.146, -0.616, 0.084, 0.769
14:54:35.511, -0.147, -0.616, 0.087, 0.769
14:54:35.526, -0.147, -0.615, 0.089, 0.769
14:54:35.540, -0.148, -0.615, 0.092, 0.769
14:54:35.553, -0.149, -0.615, 0.094, 0.768
14:54:35.567, -0.148, -0.615, 0.096, 0.769
14:54:35.581, -0.149, -0.614, 0.098, 0.769
14:54:35.594, -0.149, -0.614, 0.100, 0.768
14:54:35.608, -0.149, -0.614, 0.102, 0.768
14:54:35.621, -0.149, -0.614, 0.103, 0.768
14:54:35.635, -0.150, -0.614, 0.105, 0.767
14:54:35.649, -0.150, -0.615, 0.106, 0.767
14:54:35.677, -0.150, -0.615, 0.108, 0.766
14:54:35.691, -0.150, -0.616, 0.110, 0.766
14:54:35.704, -0.150, -0.616, 0.111, 0.765
14:54:35.719, -0.148, -0.616, 0.113, 0.766
14:54:35.732, -0.148, -0.616, 0.114, 0.766
14:54:35.746, -0.147, -0.615, 0.113, 0.767
14:54:35.774, -0.145, -0.614, 0.114, 0.768
14:54:35.787, -0.142, -0.612, 0.115, 0.769
14:54:35.802, -0.141, -0.611, 0.116, 0.770
14:54:35.815, -0.140, -0.609, 0.116, 0.772
14:54:35.830, -0.139, -0.608, 0.116, 0.773
14:54:35.842, -0.139, -0.606, 0.116, 0.774
14:54:35.857, -0.138, -0.605, 0.116, 0.775
14:54:35.871, -0.136, -0.604, 0.116, 0.777
14:54:35.883, -0.135, -0.603, 0.116, 0.778
14:54:35.899, -0.135, -0.602, 0.115, 0.779
14:54:35.926, -0.134, -0.601, 0.114, 0.780
14:54:35.941, -0.132, -0.600, 0.115, 0.781
14:54:35.955, -0.131, -0.599, 0.115, 0.781
14:54:35.967, -0.130, -0.598, 0.115, 0.782
14:54:35.983, -0.127, -0.597, 0.115, 0.784
14:54:35.997, -0.125, -0.595, 0.115, 0.785
14:54:36.010, -0.124, -0.595, 0.115, 0.786
14:54:36.024, -0.122, -0.594, 0.116, 0.787
14:54:36.037, -0.120, -0.593, 0.116, 0.788
14:54:36.051, -0.118, -0.591, 0.117, 0.789
14:54:36.065, -0.116, -0.590, 0.117, 0.791
14:54:36.079, -0.114, -0.588, 0.117, 0.792
14:54:36.093, -0.112, -0.586, 0.117, 0.794
14:54:36.106, -0.109, -0.583, 0.118, 0.796
14:54:36.121, -0.106, -0.580, 0.119, 0.799
14:54:36.136, -0.103, -0.576, 0.120, 0.802
14:54:36.148, -0.100, -0.570, 0.122, 0.806
14:54:36.163, -0.098, -0.565, 0.124, 0.810
14:54:36.177, -0.095, -0.558, 0.127, 0.814
14:54:36.191, -0.093, -0.552, 0.130, 0.819
14:54:36.204, -0.090, -0.544, 0.134, 0.824
14:54:36.218, -0.086, -0.535, 0.138, 0.829
14:54:36.233, -0.081, -0.524, 0.140, 0.836
14:54:36.245, -0.078, -0.514, 0.141, 0.843
14:54:36.260, -0.076, -0.503, 0.143, 0.849
14:54:36.274, -0.072, -0.492, 0.146, 0.855
14:54:36.287, -0.068, -0.480, 0.150, 0.862
14:54:36.301, -0.062, -0.468, 0.153, 0.868
14:54:36.316, -0.059, -0.457, 0.155, 0.874
14:54:36.331, -0.056, -0.445, 0.155, 0.880
14:54:36.343, -0.054, -0.434, 0.155, 0.886
14:54:36.360, -0.050, -0.424, 0.156, 0.891
14:54:36.373, -0.045, -0.413, 0.156, 0.896
14:54:36.386, -0.040, -0.402, 0.156, 0.902
14:54:36.400, -0.036, -0.391, 0.153, 0.907
14:54:36.414, -0.033, -0.381, 0.151, 0.912
14:54:36.427, -0.029, -0.371, 0.149, 0.916
14:54:36.441, -0.025, -0.361, 0.147, 0.921
14:54:36.455, -0.021, -0.351, 0.146, 0.925
14:54:36.468, -0.016, -0.341, 0.144, 0.929
14:54:36.483, -0.012, -0.332, 0.142, 0.932
14:54:36.497, -0.008, -0.323, 0.140, 0.936
14:54:36.510, -0.003, -0.313, 0.139, 0.940
14:54:36.523, 0.001, -0.306, 0.135, 0.942
14:54:36.539, 0.005, -0.298, 0.133, 0.945
14:54:36.553, 0.010, -0.290, 0.129, 0.948
14:54:36.566, 0.013, -0.283, 0.127, 0.951
14:54:36.580, 0.017, -0.274, 0.125, 0.954
14:54:36.594, 0.019, -0.267, 0.121, 0.956
14:54:36.607, 0.023, -0.261, 0.118, 0.958
14:54:36.622, 0.027, -0.253, 0.115, 0.960
14:54:36.636, 0.031, -0.247, 0.112, 0.962
14:54:36.648, 0.036, -0.240, 0.109, 0.964
14:54:36.664, 0.040, -0.233, 0.106, 0.966
14:54:36.677, 0.044, -0.225, 0.103, 0.968
14:54:36.691, 0.048, -0.217, 0.100, 0.970
14:54:36.705, 0.052, -0.209, 0.098, 0.972
14:54:36.719, 0.057, -0.202, 0.095, 0.973
14:54:36.733, 0.062, -0.195, 0.093, 0.974
14:54:36.745, 0.066, -0.188, 0.091, 0.976
14:54:36.760, 0.070, -0.181, 0.088, 0.977
14:54:36.774, 0.073, -0.176, 0.085, 0.978
14:54:36.787, 0.076, -0.169, 0.083, 0.979
14:54:36.803, 0.079, -0.164, 0.081, 0.980
14:54:36.816, 0.082, -0.159, 0.078, 0.981
14:54:36.830, 0.086, -0.153, 0.076, 0.982
14:54:36.844, 0.088, -0.150, 0.074, 0.982
14:54:36.857, 0.090, -0.146, 0.071, 0.983
14:54:36.871, 0.090, -0.141, 0.069, 0.983
14:54:36.885, 0.093, -0.136, 0.067, 0.984
14:54:36.899, 0.093, -0.134, 0.065, 0.984
14:54:36.914, 0.095, -0.130, 0.063, 0.985
14:54:36.926, 0.097, -0.127, 0.060, 0.985
14:54:36.941, 0.099, -0.123, 0.057, 0.986
14:54:36.955, 0.100, -0.120, 0.055, 0.986
14:54:36.968, 0.100, -0.116, 0.052, 0.987
14:54:36.982, 0.101, -0.113, 0.050, 0.987
14:54:36.996, 0.101, -0.109, 0.047, 0.988
14:54:37.011, 0.102, -0.106, 0.044, 0.988
14:54:37.023, 0.102, -0.103, 0.041, 0.989
