Elapsed Time (s), Position (X), Position (Y), Position (Z)
53673.680, -283.910, 6.862, -156.503
53673.690, -283.911, 6.863, -156.489
53673.710, -283.917, 6.790, -156.468
53673.720, -283.911, 6.864, -156.475
53673.730, -283.911, 6.861, -156.470
53673.750, -283.917, 6.790, -156.454
53673.760, -283.912, 6.865, -156.462
53673.780, -283.912, 6.859, -156.459
53673.790, -283.917, 6.789, -156.447
53673.800, -283.912, 6.867, -156.457
53673.820, -283.912, 6.859, -156.457
53673.830, -283.912, 6.858, -156.458
53673.840, -283.917, 6.789, -156.449
53673.860, -283.911, 6.865, -156.463
53673.870, -283.911, 6.861, -156.467
53673.890, -283.917, 6.790, -156.462
53673.900, -283.911, 6.864, -156.479
53673.910, -283.911, 6.864, -156.486
53673.930, -283.916, 6.790, -156.485
53673.940, -283.910, 6.861, -156.506
53673.950, -283.911, 6.864, -156.495
53673.970, -283.917, 6.790, -156.472
53673.980, -283.911, 6.860, -156.477
53674.000, -283.911, 6.865, -156.473
53674.010, -283.911, 6.864, -156.469
53674.020, -283.917, 6.789, -156.455
53674.040, -283.911, 6.854, -156.464
53674.050, -283.911, 6.863, -156.462
53674.070, -283.917, 6.789, -156.451
53674.080, -283.911, 6.859, -156.462
53674.090, -283.911, 6.864, -156.463
53674.110, -283.917, 6.789, -156.454
53674.120, -283.911, 6.864, -156.467
53674.140, -283.911, 6.862, -156.471
53674.150, -283.917, 6.790, -156.464
53674.160, -283.911, 6.866, -156.480
53674.180, -283.911, 6.861, -156.485
53674.190, -283.910, 6.862, -156.492
53674.210, -283.916, 6.790, -156.488
53674.220, -283.910, 6.868, -156.506
53674.230, -283.910, 6.858, -156.494
53674.250, -283.917, 6.790, -156.470
53674.260, -283.911, 6.867, -156.467
53674.270, -283.911, 6.858, -156.454
53674.290, -283.918, 6.789, -156.428
53674.300, -283.912, 6.868, -156.423
53674.320, -283.912, 6.860, -156.407
53674.330, -283.912, 6.858, -156.390
53674.340, -283.919, 6.788, -156.361
53674.360, -283.914, 6.865, -156.354
53674.370, -283.914, 6.858, -156.336
53674.390, -283.920, 6.787, -156.306
53674.400, -283.915, 6.865, -156.297
53674.410, -283.915, 6.855, -156.277
53674.430, -283.922, 6.786, -156.244
53674.440, -283.916, 6.863, -156.233
53674.460, -283.917, 6.856, -156.212
53674.470, -283.923, 6.785, -156.178
53674.480, -283.918, 6.863, -156.164
53674.500, -283.919, 6.857, -156.141
53674.510, -283.919, 6.861, -156.115
53674.520, -283.926, 6.784, -156.079
53674.540, -283.921, 6.858, -156.064
53674.550, -283.921, 6.863, -156.038
53674.570, -283.928, 6.782, -156.000
53674.580, -283.923, 6.857, -155.982
53674.590, -283.923, 6.863, -155.955
53674.610, -283.930, 6.781, -155.915
53674.620, -283.925, 6.858, -155.894
53674.640, -283.925, 6.865, -155.865
53674.650, -283.926, 6.863, -155.833
53674.660, -283.933, 6.779, -155.790
53674.680, -283.928, 6.863, -155.760
53674.700, -283.928, 6.855, -155.738
53674.710, -283.935, 6.778, -155.689
53674.720, -283.930, 6.863, -155.666
53674.730, -283.931, 6.856, -155.633
53674.750, -283.937, 6.776, -155.587
53674.760, -283.932, 6.857, -155.561
53674.780, -283.933, 6.861, -155.528
53674.790, -283.940, 6.775, -155.480
53674.800, -283.935, 6.853, -155.453
53674.820, -283.936, 6.860, -155.416
53674.830, -283.936, 6.858, -155.376
53674.840, -283.944, 6.772, -155.326
53674.860, -283.939, 6.862, -155.297
53674.870, -283.939, 6.857, -155.259
53674.890, -283.946, 6.770, -155.207
53674.900, -283.941, 6.856, -155.175
53674.910, -283.942, 6.863, -155.134
53674.930, -283.949, 6.769, -155.080
53674.940, -283.944, 6.861, -155.046
53674.960, -283.945, 6.857, -155.006
53674.970, -283.953, 6.767, -154.946
53674.980, -283.947, 6.861, -154.913
53675.000, -283.948, 6.859, -154.872
53675.010, -283.950, 6.860, -154.824
53675.020, -283.957, 6.764, -154.766
53675.040, -283.952, 6.860, -154.726
53675.050, -283.952, 6.849, -154.683
53675.070, -283.960, 6.762, -154.623
53675.080, -283.955, 6.850, -154.583
53675.090, -283.956, 6.857, -154.537
53675.110, -283.964, 6.759, -154.475
53675.120, -283.959, 6.856, -154.432
53675.140, -283.960, 6.847, -154.385
53675.150, -283.967, 6.757, -154.321
53675.160, -283.963, 6.851, -154.278
53675.180, -283.964, 6.856, -154.228
53675.190, -283.965, 6.853, -154.171
53675.200, -283.972, 6.754, -154.108
53675.220, -283.968, 6.853, -154.066
53675.230, -283.969, 6.855, -154.012
53675.250, -283.976, 6.751, -153.942
53675.260, -283.972, 6.855, -153.899
53675.270, -283.973, 6.846, -153.844
53675.290, -283.980, 6.749, -153.775
53675.300, -283.975, 6.846, -153.728
53675.320, -283.977, 6.850, -153.672
53675.330, -283.978, 6.841, -153.611
53675.340, -283.986, 6.745, -153.538
53675.360, -283.981, 6.845, -153.492
53675.370, -283.982, 6.851, -153.434
53675.390, -283.990, 6.743, -153.360
53675.400, -283.985, 6.848, -153.308
53675.410, -283.987, 6.852, -153.250
53675.430, -283.995, 6.740, -153.174
53675.440, -283.990, 6.851, -153.119
53675.460, -283.991, 6.850, -153.062
53675.470, -283.999, 6.737, -152.986
53675.480, -283.994, 6.848, -152.931
53675.500, -283.996, 6.843, -152.869
53675.510, -283.998, 6.848, -152.798
53675.530, -284.006, 6.733, -152.703
53675.540, -284.000, 6.842, -152.664
53675.550, -284.003, 6.845, -152.594
53675.570, -284.010, 6.730, -152.514
53675.580, -284.006, 6.844, -152.460
53675.590, -284.007, 6.845, -152.396
53675.610, -284.015, 6.727, -152.313
53675.620, -284.010, 6.844, -152.256
53675.640, -284.012, 6.843, -152.190
53675.650, -284.014, 6.844, -152.115
53675.660, -284.022, 6.723, -152.032
53675.680, -284.017, 6.836, -151.976
53675.690, -284.019, 6.842, -151.908
53675.700, -284.027, 6.719, -151.817
53675.720, -284.022, 6.833, -151.757
53675.730, -284.024, 6.839, -151.688
53675.750, -284.032, 6.716, -151.600
53675.760, -284.026, 6.832, -151.537
53675.770, -284.029, 6.839, -151.465
53675.790, -284.037, 6.713, -151.372
53675.800, -284.033, 6.830, -151.305
53675.820, -284.035, 6.838, -151.237
53675.830, -284.036, 6.834, -151.156
53675.840, -284.045, 6.708, -151.068
53675.860, -284.040, 6.839, -151.004
53675.870, -284.042, 6.836, -150.929
53675.880, -284.050, 6.705, -150.835
53675.900, -284.046, 6.834, -150.767
53675.910, -284.047, 6.833, -150.692
53675.930, -284.056, 6.701, -150.595
53675.940, -284.052, 6.827, -150.524
53675.960, -284.054, 6.830, -150.449
53675.970, -284.062, 6.697, -150.352
53675.980, -284.058, 6.826, -150.283
53676.000, -284.059, 6.824, -150.204
53676.010, -284.062, 6.832, -150.113
53676.020, -284.070, 6.692, -150.017
53676.040, -284.066, 6.824, -149.948
53676.050, -284.068, 6.828, -149.865
53676.070, -284.076, 6.689, -149.767
53676.080, -284.072, 6.824, -149.696
53676.090, -284.073, 6.818, -149.616
53676.110, -284.082, 6.685, -149.512
53676.120, -284.078, 6.827, -149.438
53676.140, -284.079, 6.826, -149.357
53676.150, -284.088, 6.681, -149.246
53676.160, -284.084, 6.821, -149.176
53676.180, -284.086, 6.822, -149.095
53676.190, -284.088, 6.825, -148.999
53676.200, -284.097, 6.676, -148.894
53676.220, -284.092, 6.817, -148.819
53676.230, -284.094, 6.819, -148.732
53676.250, -284.103, 6.672, -148.625
53676.260, -284.099, 6.820, -148.545
53676.270, -284.101, 6.818, -148.457
53676.290, -284.110, 6.667, -148.349
53676.300, -284.106, 6.815, -148.274
53676.320, -284.109, 6.814, -148.184
53676.330, -284.113, 6.816, -148.085
53676.340, -284.119, 6.662, -147.975
53676.360, -284.115, 6.807, -147.873
53676.380, -284.117, 6.807, -147.808
53676.390, -284.126, 6.657, -147.680
53676.400, -284.126, 6.809, -147.593
53676.410, -284.128, 6.808, -147.511
53676.430, -284.133, 6.653, -147.398
53676.440, -284.132, 6.804, -147.319
