Time, Hand, Button
14:54:43.707, Hand, Primary Button
14:54:43.721, Hand, Primary Button
14:54:43.735, Hand, Primary Button
14:54:43.749, Hand, Primary Button
14:54:43.763, Hand, Primary Button
14:54:43.777, Hand, Primary Button
14:54:43.791, Hand, Primary Button
14:54:43.803, Hand, Primary Button
14:54:43.819, Hand, Primary Button
14:54:43.833, Hand, Primary Button
14:54:43.846, Hand, Primary Button
14:54:43.861, Hand, Primary Button
14:54:43.875, Hand, Primary Button
14:54:43.887, Hand, Primary Button
14:54:43.903, Hand, Primary Button
14:54:43.917, Hand, Primary Button
14:54:43.930, Hand, Primary Button
14:54:43.944, Hand, Primary Button
14:54:43.959, Hand, Primary Button
14:54:43.973, Hand, Primary Button
14:54:43.986, Hand, Primary Button
14:54:44.000, Hand, Primary Button
14:54:44.013, Hand, Primary Button
14:54:44.027, Hand, Primary Button
14:54:44.041, Hand, Primary Button
14:54:44.056, Hand, Primary Button
14:54:44.069, Hand, Primary Button
14:54:44.083, Hand, Primary Button
14:54:44.096, Hand, Primary Button
14:54:44.111, Hand, Primary Button
14:54:44.123, Hand, Primary Button
14:54:44.137, Hand, Primary Button
14:54:44.153, Hand, Primary Button
14:54:44.165, Hand, Primary Button
14:54:44.180, Hand, Primary Button
14:54:44.193, Hand, Primary Button
14:54:44.207, Hand, Primary Button
14:54:44.221, Hand, Primary Button
14:54:44.235, Hand, Primary Button
14:54:44.249, Hand, Primary Button
14:54:44.264, Hand, Primary Button
14:54:44.277, Hand, Primary Button
14:54:44.291, Hand, Primary Button
14:54:44.304, Hand, Primary Button
14:54:44.318, Hand, Primary Button
14:54:44.332, Hand, Primary Button
14:54:44.345, Hand, Primary Button
14:54:44.360, Hand, Primary Button
14:54:44.375, Hand, Primary Button
14:54:44.388, Hand, Primary Button
14:54:44.402, Hand, Primary Button
14:54:44.416, Hand, Primary Button
14:54:44.429, Hand, Primary Button
14:54:44.443, Hand, Primary Button
14:54:44.458, Hand, Primary Button
14:54:44.472, Hand, Primary Button
14:54:44.485, Hand, Primary Button
14:54:44.500, Hand, Primary Button
14:54:44.513, Hand, Primary Button
14:54:44.527, Hand, Primary Button
14:54:44.540, Hand, Primary Button
14:54:44.556, Hand, Primary Button
14:54:44.568, Hand, Primary Button
14:54:44.583, Hand, Primary Button
14:54:44.597, Hand, Primary Button
14:54:44.611, Hand, Primary Button
14:54:44.623, Hand, Primary Button
14:54:44.638, Hand, Primary Button
14:54:44.652, Hand, Primary Button
14:54:44.666, Hand, Primary Button
14:54:44.679, Hand, Primary Button
14:54:44.694, Hand, Primary Button
14:54:44.707, Hand, Primary Button
14:54:44.722, Hand, Primary Button
14:54:44.735, Hand, Primary Button
14:54:44.749, Hand, Primary Button
14:54:44.763, Hand, Primary Button
14:54:44.778, Hand, Primary Button
14:54:44.794, Hand, Primary Button
14:54:44.804, Hand, Primary Button
14:54:44.817, Hand, Primary Button
14:54:44.831, Hand, Primary Button
14:54:44.845, Hand, Primary Button
14:54:44.860, Hand, Primary Button
14:54:44.874, Hand, Primary Button
14:54:44.887, Hand, Primary Button
14:54:44.901, Hand, Primary Button
14:54:44.916, Hand, Primary Button
14:54:44.928, Hand, Primary Button
14:54:44.944, Hand, Primary Button
14:54:44.957, Hand, Primary Button
14:54:44.972, Hand, Primary Button
14:54:44.984, Hand, Primary Button
14:54:44.999, Hand, Primary Button
14:54:45.013, Hand, Primary Button
14:54:45.026, Hand, Primary Button
14:54:45.041, Hand, Primary Button
14:54:45.055, Hand, Primary Button
14:54:45.068, Hand, Primary Button
14:54:45.083, Hand, Primary Button
14:54:45.097, Hand, Primary Button
14:54:45.111, Hand, Primary Button
14:54:45.123, Hand, Primary Button
14:54:45.138, Hand, Primary Button
14:54:45.152, Hand, Primary Button
14:54:45.165, Hand, Primary Button
14:54:45.179, Hand, Primary Button
14:54:45.193, Hand, Primary Button
14:54:45.207, Hand, Primary Button
