Elapsed Time (s), Position (X), Position (Y), Position (Z)
53673.680, -288.564, 7.704, -146.822
53673.690, -288.564, 7.702, -146.822
53673.710, -288.564, 7.672, -146.821
53673.720, -288.563, 7.703, -146.820
53673.730, -288.564, 7.703, -146.818
53673.750, -288.564, 7.672, -146.816
53673.760, -288.564, 7.704, -146.813
53673.780, -288.564, 7.704, -146.810
53673.790, -288.564, 7.671, -146.807
53673.800, -288.564, 7.702, -146.802
53673.820, -288.564, 7.702, -146.799
53673.830, -288.564, 7.702, -146.792
53673.840, -288.565, 7.671, -146.788
53673.860, -288.565, 7.703, -146.783
53673.870, -288.565, 7.703, -146.777
53673.890, -288.565, 7.671, -146.771
53673.900, -288.566, 7.703, -146.763
53673.910, -288.566, 7.703, -146.757
53673.930, -288.566, 7.670, -146.749
53673.940, -288.566, 7.701, -146.740
53673.950, -288.566, 7.701, -146.732
53673.970, -288.567, 7.670, -146.722
53673.980, -288.567, 7.702, -146.718
53674.000, -288.568, 7.702, -146.714
53674.010, -288.568, 7.701, -146.710
53674.020, -288.568, 7.670, -146.708
53674.040, -288.568, 7.703, -146.706
53674.050, -288.568, 7.702, -146.704
53674.070, -288.568, 7.669, -146.703
53674.080, -288.568, 7.700, -146.701
53674.090, -288.567, 7.700, -146.701
53674.110, -288.568, 7.669, -146.700
53674.120, -288.568, 7.702, -146.699
53674.140, -288.568, 7.701, -146.698
53674.150, -288.568, 7.669, -146.698
53674.160, -288.568, 7.702, -146.697
53674.180, -288.568, 7.702, -146.697
53674.190, -288.568, 7.702, -146.696
53674.210, -288.568, 7.669, -146.696
53674.220, -288.568, 7.701, -146.694
53674.230, -288.568, 7.700, -146.680
53674.250, -288.569, 7.669, -146.664
53674.260, -288.569, 7.701, -146.648
53674.270, -288.570, 7.700, -146.632
53674.290, -288.570, 7.668, -146.614
53674.300, -288.571, 7.701, -146.595
53674.320, -288.571, 7.700, -146.577
53674.330, -288.572, 7.698, -146.556
53674.340, -288.573, 7.667, -146.535
53674.360, -288.573, 7.699, -146.514
53674.370, -288.574, 7.698, -146.492
53674.390, -288.575, 7.666, -146.469
53674.400, -288.575, 7.699, -146.446
53674.410, -288.576, 7.697, -146.423
53674.430, -288.577, 7.664, -146.396
53674.440, -288.577, 7.696, -146.370
53674.460, -288.579, 7.696, -146.346
53674.470, -288.580, 7.663, -146.317
53674.480, -288.580, 7.696, -146.289
53674.500, -288.581, 7.694, -146.262
53674.510, -288.582, 7.694, -146.231
53674.520, -288.583, 7.661, -146.201
53674.540, -288.584, 7.694, -146.170
53674.550, -288.585, 7.694, -146.140
53674.570, -288.586, 7.659, -146.107
53674.580, -288.587, 7.691, -146.073
53674.590, -288.588, 7.692, -146.042
53674.610, -288.589, 7.658, -146.006
53674.620, -288.591, 7.692, -145.969
53674.640, -288.592, 7.690, -145.936
53674.650, -288.593, 7.689, -145.898
53674.660, -288.594, 7.655, -145.859
53674.680, -288.596, 7.688, -145.812
