Elapsed Time (s), Position (X), Position (Y), Position (Z)
53673.680, -282.106, 5.582, 50.289
53673.690, -282.105, 5.583, 50.256
53673.710, -282.103, 5.553, 50.233
53673.720, -282.104, 5.583, 50.224
53673.730, -282.103, 5.581, 50.211
53673.750, -282.102, 5.554, 50.197
53673.760, -282.102, 5.580, 50.186
53673.780, -282.102, 5.583, 50.176
53673.790, -282.101, 5.556, 50.164
53673.800, -282.101, 5.584, 50.153
53673.820, -282.100, 5.585, 50.142
53673.830, -282.100, 5.585, 50.126
53673.840, -282.099, 5.558, 50.115
53673.860, -282.099, 5.582, 50.102
53673.870, -282.099, 5.580, 50.086
53673.880, -282.098, 5.560, 50.069
53673.900, -282.098, 5.582, 50.049
53673.910, -282.097, 5.584, 50.029
53673.930, -282.096, 5.562, 50.005
53673.940, -282.095, 5.585, 49.977
53673.950, -282.093, 5.584, 49.920
53673.970, -282.091, 5.563, 49.855
53673.980, -282.090, 5.585, 49.828
53674.000, -282.089, 5.585, 49.806
53674.010, -282.088, 5.585, 49.787
53674.020, -282.088, 5.563, 49.772
53674.040, -282.088, 5.583, 49.762
53674.050, -282.088, 5.581, 49.756
53674.070, -282.087, 5.563, 49.753
53674.080, -282.088, 5.580, 49.755
53674.090, -282.088, 5.582, 49.760
53674.110, -282.088, 5.563, 49.770
53674.120, -282.089, 5.584, 49.784
53674.140, -282.089, 5.585, 49.800
53674.150, -282.089, 5.563, 49.821
53674.160, -282.091, 5.585, 49.846
53674.180, -282.092, 5.584, 49.872
53674.190, -282.093, 5.582, 49.906
53674.210, -282.093, 5.562, 49.940
53674.220, -282.095, 5.584, 49.973
53674.230, -282.093, 5.585, 49.912
53674.250, -282.090, 5.563, 49.844
53674.260, -282.088, 5.581, 49.774
53674.270, -282.086, 5.585, 49.705
53674.290, -282.083, 5.563, 49.627
53674.300, -282.081, 5.582, 49.549
53674.320, -282.078, 5.585, 49.469
53674.330, -282.075, 5.581, 49.381
53674.340, -282.071, 5.563, 49.290
53674.360, -282.069, 5.583, 49.200
53674.370, -282.066, 5.582, 49.109
53674.390, -282.062, 5.564, 49.010
53674.400, -282.059, 5.581, 48.913
53674.410, -282.056, 5.584, 48.815
53674.430, -282.052, 5.564, 48.703
53674.440, -282.048, 5.584, 48.594
53674.450, -282.045, 5.581, 48.493
53674.470, -282.041, 5.565, 48.372
53674.480, -282.037, 5.581, 48.256
53674.500, -282.033, 5.582, 48.141
53674.510, -282.029, 5.583, 48.014
53674.520, -282.024, 5.565, 47.886
53674.540, -282.021, 5.583, 47.760
53674.550, -282.016, 5.580, 47.636
53674.570, -282.011, 5.566, 47.499
53674.580, -282.007, 5.573, 47.377
53674.590, -282.004, 5.600, 47.332
53674.610, -281.997, 5.566, 47.086
53674.620, -281.932, 5.956, 46.902
53674.640, -281.988, 5.567, 46.799
53674.650, -281.981, 5.571, 46.621
53674.660, -281.977, 5.567, 46.487
53674.680, -281.971, 5.566, 46.377
53674.690, -281.972, 5.572, 46.333
53674.710, -281.961, 5.568, 46.007
53674.720, -281.955, 5.568, 45.845
53674.730, -281.946, 5.607, 45.579
53674.750, -281.945, 5.569, 45.524
53674.760, -281.939, 5.571, 45.356
53674.780, -281.932, 5.573, 45.196
53674.790, -281.928, 5.569, 45.023
53674.800, -281.932, 5.574, 44.955
53674.820, -281.953, 5.601, 44.851
53674.830, -281.911, 5.584, 44.490
53674.840, -281.904, 5.570, 44.310
53674.860, -281.907, 5.752, 44.116
53674.870, -281.901, 5.745, 43.942
53674.890, -281.885, 5.571, 43.761
53674.900, -281.880, 5.571, 43.573
53674.910, -281.872, 5.811, 43.069
53674.930, -281.866, 5.572, 43.182
53674.940, -281.850, 5.546, 42.788
53674.960, -281.834, 5.537, 42.607
53674.970, -281.845, 5.573, 42.578
53674.980, -281.838, 5.574, 42.382
