Elapsed Time (s), Position (X), Position (Y), Position (Z)
65191.890, -283.910, 6.868, -156.503
65191.900, -283.911, 6.867, -156.489
65191.910, -283.917, 6.790, -156.469
65191.930, -283.911, 6.863, -156.475
65191.940, -283.911, 6.866, -156.470
65191.950, -283.917, 6.790, -156.456
65191.970, -283.911, 6.860, -156.464
65191.980, -283.911, 6.866, -156.463
65192.000, -283.917, 6.790, -156.453
65192.010, -283.911, 6.857, -156.466
65192.020, -283.911, 6.863, -156.470
65192.040, -283.917, 6.790, -156.466
65192.050, -283.911, 6.859, -156.485
65192.070, -283.911, 6.862, -156.495
65192.080, -283.910, 6.863, -156.509
65192.090, -283.916, 6.790, -156.514
65192.110, -283.910, 6.861, -156.542
65192.120, -283.909, 6.862, -156.562
65192.140, -283.914, 6.791, -156.576
65192.150, -283.908, 6.862, -156.614
65192.160, -283.908, 6.864, -156.614
65192.180, -283.914, 6.792, -156.603
65192.190, -283.908, 6.865, -156.614
65192.200, -283.908, 6.860, -156.613
65192.220, -283.914, 6.792, -156.602
65192.230, -283.908, 6.866, -156.611
65192.250, -283.908, 6.858, -156.609
65192.260, -283.908, 6.856, -156.606
65192.270, -283.914, 6.791, -156.591
65192.290, -283.908, 6.867, -156.597
65192.300, -283.908, 6.862, -156.590
65192.310, -283.914, 6.791, -156.571
65192.330, -283.909, 6.864, -156.573
65192.340, -283.909, 6.863, -156.562
65192.360, -283.915, 6.791, -156.538
65192.370, -283.910, 6.864, -156.534
65192.380, -283.910, 6.865, -156.517
65192.400, -283.916, 6.790, -156.488
65192.410, -283.911, 6.862, -156.477
65192.430, -283.912, 6.864, -156.462
65192.440, -283.912, 6.862, -156.445
65192.450, -283.918, 6.789, -156.418
65192.470, -283.913, 6.863, -156.410
65192.480, -283.913, 6.863, -156.392
65192.500, -283.920, 6.788, -156.362
65192.510, -283.914, 6.861, -156.351
65192.520, -283.915, 6.862, -156.331
65192.540, -283.921, 6.787, -156.293
65192.550, -283.916, 6.864, -156.286
65192.570, -283.916, 6.864, -156.265
65192.580, -283.917, 6.861, -156.239
65192.590, -283.924, 6.786, -156.203
65192.610, -283.918, 6.865, -156.188
65192.620, -283.919, 6.858, -156.163
65192.630, -283.926, 6.785, -156.124
65192.650, -283.920, 6.867, -156.105
65192.660, -283.920, 6.857, -156.077
65192.680, -283.928, 6.784, -156.037
65192.690, -283.922, 6.864, -156.016
65192.700, -283.923, 6.863, -155.986
65192.720, -283.930, 6.782, -155.943
65192.730, -283.925, 6.861, -155.920
65192.750, -283.926, 6.864, -155.888
65192.760, -283.927, 6.864, -155.852
65192.770, -283.934, 6.780, -155.805
65192.790, -283.928, 6.863, -155.781
65192.800, -283.929, 6.861, -155.745
65192.820, -283.936, 6.779, -155.695
65192.830, -283.931, 6.861, -155.669
65192.840, -283.932, 6.854, -155.631
65192.860, -283.939, 6.777, -155.580
65192.870, -283.934, 6.859, -155.549
65192.880, -283.935, 6.860, -155.510
65192.900, -283.942, 6.775, -155.457
65192.910, -283.937, 6.857, -155.425
65192.930, -283.939, 6.863, -155.382
65192.940, -283.940, 6.859, -155.338
65192.950, -283.947, 6.773, -155.282
65192.970, -283.942, 6.860, -155.247
65192.980, -283.943, 6.861, -155.204
65193.000, -283.950, 6.771, -155.144
65193.010, -283.945, 6.856, -155.107
65193.020, -283.947, 6.861, -155.061
65193.040, -283.954, 6.769, -155.000
65193.050, -283.949, 6.861, -154.960
65193.070, -283.951, 6.854, -154.907
65193.080, -283.952, 6.859, -154.857
65193.090, -283.959, 6.766, -154.797
65193.110, -283.954, 6.858, -154.753
65193.120, -283.956, 6.852, -154.703
65193.130, -283.963, 6.763, -154.637
65193.150, -283.958, 6.853, -154.592
65193.160, -283.960, 6.859, -154.537
65193.180, -283.967, 6.761, -154.472
65193.190, -283.962, 6.858, -154.426
65193.200, -283.964, 6.851, -154.371
65193.220, -283.971, 6.759, -154.299
65193.230, -283.967, 6.850, -154.251
65193.250, -283.968, 6.857, -154.195
65193.260, -283.970, 6.851, -154.133
65193.270, -283.978, 6.755, -154.060
65193.290, -283.973, 6.849, -154.008
65193.300, -283.974, 6.855, -153.950
65193.320, -283.982, 6.752, -153.872
65193.330, -283.978, 6.854, -153.822
65193.340, -283.979, 6.851, -153.760
65193.360, -283.987, 6.750, -153.681
65193.370, -283.982, 6.852, -153.628
65193.380, -283.984, 6.844, -153.550
65193.400, -283.992, 6.747, -153.483
65193.410, -283.988, 6.849, -153.430
65193.430, -283.989, 6.848, -153.365
65193.440, -283.991, 6.848, -153.294
65193.450, -283.999, 6.743, -153.213
65193.470, -283.995, 6.851, -153.153
65193.480, -283.996, 6.844, -153.087
65193.500, -284.004, 6.740, -153.002
65193.510, -284.000, 6.847, -152.941
65193.520, -284.002, 6.841, -152.868
65193.540, -284.010, 6.737, -152.783
65193.550, -284.006, 6.842, -152.719
65193.570, -284.007, 6.841, -152.648
65193.580, -284.009, 6.842, -152.572
65193.590, -284.017, 6.733, -152.485
65193.610, -284.013, 6.846, -152.419
65193.620, -284.015, 6.844, -152.348
65193.630, -284.023, 6.729, -152.257
65193.650, -284.019, 6.847, -152.189
65193.660, -284.020, 6.844, -152.112
65193.680, -284.029, 6.726, -152.021
65193.690, -284.025, 6.845, -151.954
65193.700, -284.026, 6.842, -151.877
65193.720, -284.035, 6.722, -151.778
65193.730, -284.031, 6.841, -151.708
65193.750, -284.033, 6.839, -151.630
65193.760, -284.035, 6.831, -151.545
65193.770, -284.043, 6.718, -151.450
65193.790, -284.039, 6.836, -151.377
65193.800, -284.041, 6.833, -151.293
65193.820, -284.050, 6.714, -151.196
65193.830, -284.046, 6.838, -151.124
65193.840, -284.048, 6.836, -151.039
65193.860, -284.056, 6.710, -150.939
65193.870, -284.052, 6.835, -150.862
65193.890, -284.054, 6.837, -150.779
65193.900, -284.057, 6.827, -150.685
65193.910, -284.065, 6.705, -150.585
65193.930, -284.061, 6.833, -150.509
65193.940, -284.063, 6.830, -150.421
65193.950, -284.072, 6.701, -150.316
65193.970, -284.068, 6.831, -150.238
65193.980, -284.070, 6.832, -150.149
65194.000, -284.079, 6.697, -150.038
65194.010, -284.075, 6.827, -149.959
65194.020, -284.077, 6.824, -149.871
65194.040, -284.086, 6.693, -149.759
65194.050, -284.082, 6.830, -149.676
65194.070, -284.084, 6.829, -149.587
65194.080, -284.087, 6.822, -149.486
65194.090, -284.095, 6.688, -149.379
65194.110, -284.091, 6.826, -149.294
65194.120, -284.094, 6.825, -149.204
65194.130, -284.103, 6.684, -149.087
65194.150, -284.099, 6.818, -149.004
65194.160, -284.102, 6.819, -148.907
65194.180, -284.110, 6.680, -148.791
65194.190, -284.106, 6.823, -148.708
65194.210, -284.109, 6.823, -148.610
65194.220, -284.111, 6.814, -148.505
