Elapsed Time (s), Position (X), Position (Y), Position (Z)
65191.890, -288.563, 7.701, -146.823
65191.900, -288.564, 7.703, -146.822
65191.910, -288.564, 7.672, -146.821
65191.930, -288.564, 7.702, -146.820
65191.940, -288.564, 7.700, -146.818
65191.950, -288.564, 7.672, -146.817
65191.970, -288.563, 7.701, -146.815
65191.980, -288.564, 7.702, -146.813
65192.000, -288.564, 7.671, -146.811
65192.010, -288.565, 7.702, -146.809
65192.020, -288.564, 7.702, -146.808
65192.040, -288.564, 7.671, -146.808
65192.050, -288.564, 7.702, -146.807
65192.070, -288.564, 7.701, -146.807
65192.080, -288.564, 7.701, -146.808
65192.090, -288.564, 7.671, -146.809
65192.110, -288.564, 7.700, -146.811
65192.120, -288.563, 7.701, -146.814
65192.140, -288.564, 7.672, -146.818
65192.150, -288.563, 7.702, -146.823
65192.160, -288.564, 7.702, -146.822
65192.180, -288.563, 7.672, -146.823
65192.190, -288.564, 7.703, -146.823
65192.200, -288.564, 7.702, -146.822
65192.220, -288.564, 7.672, -146.822
65192.230, -288.563, 7.701, -146.821
65192.250, -288.564, 7.701, -146.820
65192.260, -288.564, 7.701, -146.818
65192.270, -288.564, 7.672, -146.816
65192.290, -288.563, 7.701, -146.813
65192.300, -288.564, 7.702, -146.808
65192.310, -288.564, 7.671, -146.804
65192.330, -288.565, 7.702, -146.798
65192.340, -288.565, 7.702, -146.791
65192.360, -288.565, 7.671, -146.784
65192.370, -288.565, 7.701, -146.774
65192.380, -288.566, 7.699, -146.764
65192.400, -288.566, 7.670, -146.753
65192.410, -288.566, 7.700, -146.740
65192.430, -288.567, 7.700, -146.731
65192.440, -288.567, 7.700, -146.720
65192.450, -288.567, 7.670, -146.710
65192.470, -288.568, 7.701, -146.699
65192.480, -288.568, 7.700, -146.688
65192.500, -288.569, 7.669, -146.676
65192.510, -288.569, 7.698, -146.663
65192.520, -288.569, 7.698, -146.651
65192.540, -288.570, 7.668, -146.634
65192.550, -288.571, 7.699, -146.623
65192.570, -288.571, 7.699, -146.610
65192.580, -288.572, 7.699, -146.594
65192.590, -288.572, 7.667, -146.579
