Time, Hand, Button
18:07:34.596, Hand, Primary Button
18:07:34.610, Hand, Primary Button
18:07:34.624, Hand, Primary Button
18:07:34.637, Hand, Primary Button
18:07:34.652, Hand, Primary Button
18:07:34.665, Hand, Primary Button
18:07:34.680, Hand, Primary Button
18:07:34.694, Hand, Primary Button
18:07:34.707, Hand, Primary Button
18:07:34.721, Hand, Primary Button
18:07:34.735, Hand, Primary Button
18:07:34.749, Hand, Primary Button
18:07:34.764, Hand, Primary Button
18:07:34.777, Hand, Primary Button
18:07:34.791, Hand, Primary Button
18:07:34.806, Hand, Primary Button
18:07:34.822, Hand, Primary Button
18:07:34.833, Hand, Primary Button
18:07:34.849, Hand, Primary Button
18:07:34.862, Hand, Primary Button
18:07:34.876, Hand, Primary Button
18:07:34.889, Hand, Primary Button
18:07:34.902, Hand, Primary Button
18:07:34.916, Hand, Primary Button
18:07:34.931, Hand, Primary Button
18:07:34.945, Hand, Primary Button
18:07:34.959, Hand, Primary Button
18:07:34.971, Hand, Primary Button
18:07:34.986, Hand, Primary Button
18:07:34.999, Hand, Primary Button
18:07:35.012, Hand, Primary Button
18:07:35.028, Hand, Primary Button
18:07:35.040, Hand, Primary Button
18:07:35.054, Hand, Primary Button
18:07:35.069, Hand, Primary Button
18:07:35.082, Hand, Primary Button
18:07:35.096, Hand, Primary Button
18:07:35.110, Hand, Primary Button
18:07:35.124, Hand, Primary Button
18:07:35.137, Hand, Primary Button
18:07:35.152, Hand, Primary Button
18:07:35.165, Hand, Primary Button
18:07:35.179, Hand, Primary Button
18:07:35.193, Hand, Primary Button
18:07:35.208, Hand, Primary Button
18:07:35.222, Hand, Primary Button
18:07:35.235, Hand, Primary Button
18:07:35.249, Hand, Primary Button
18:07:35.264, Hand, Primary Button
18:07:35.277, Hand, Primary Button
18:07:35.291, Hand, Primary Button
18:07:35.305, Hand, Primary Button
18:07:35.319, Hand, Primary Button
18:07:35.332, Hand, Primary Button
18:07:35.346, Hand, Primary Button
18:07:35.359, Hand, Primary Button
18:07:35.373, Hand, Primary Button
18:07:35.388, Hand, Primary Button
18:07:35.402, Hand, Primary Button
18:07:35.416, Hand, Primary Button
18:07:35.429, Hand, Primary Button
18:07:35.443, Hand, Primary Button
18:07:35.457, Hand, Primary Button
18:07:35.471, Hand, Primary Button
18:07:35.486, Hand, Primary Button
18:07:35.499, Hand, Primary Button
18:07:35.513, Hand, Primary Button
18:07:35.527, Hand, Primary Button
18:07:35.541, Hand, Primary Button
18:07:35.555, Hand, Primary Button
18:07:35.569, Hand, Primary Button
18:07:35.583, Hand, Primary Button
18:07:35.596, Hand, Primary Button
18:07:35.611, Hand, Primary Button
18:07:35.625, Hand, Primary Button
18:07:35.638, Hand, Primary Button
18:07:35.656, Hand, Primary Button
18:07:35.666, Hand, Primary Button
18:07:35.683, Hand, Primary Button
18:07:35.695, Hand, Primary Button
18:07:35.709, Hand, Primary Button
18:07:35.723, Hand, Primary Button
18:07:35.736, Hand, Primary Button
18:07:35.750, Hand, Primary Button
18:07:35.764, Hand, Primary Button
18:07:35.776, Hand, Primary Button
18:07:35.791, Hand, Primary Button
18:07:35.805, Hand, Primary Button
18:07:35.819, Hand, Primary Button
18:07:35.832, Hand, Primary Button
18:07:35.847, Hand, Primary Button
18:07:35.861, Hand, Primary Button
18:07:35.874, Hand, Primary Button
18:07:35.889, Hand, Primary Button
18:07:35.903, Hand, Primary Button
18:07:35.915, Hand, Primary Button
18:07:35.930, Hand, Primary Button
18:07:35.943, Hand, Primary Button
18:07:35.957, Hand, Primary Button
18:07:35.972, Hand, Primary Button
18:07:35.986, Hand, Primary Button
18:07:35.999, Hand, Primary Button
18:07:36.013, Hand, Primary Button
18:07:36.026, Hand, Primary Button
18:07:36.041, Hand, Primary Button
