Elapsed Time (s), Position (X), Position (Y), Position (Z)
65242.670, -282.109, 5.587, 50.536
65242.680, -282.112, 5.589, 50.534
65242.700, -282.113, 5.562, 50.526
65242.710, -282.111, 5.590, 50.520
65242.720, -282.110, 5.590, 50.508
65242.730, -282.112, 5.562, 50.492
65242.750, -282.109, 5.589, 50.476
65242.760, -282.108, 5.587, 50.456
65242.780, -282.110, 5.562, 50.431
65242.790, -282.107, 5.584, 50.405
65242.800, -282.105, 5.582, 50.377
65242.820, -282.107, 5.562, 50.343
65242.830, -282.104, 5.586, 50.308
65242.850, -282.103, 5.586, 50.271
65242.860, -282.102, 5.584, 50.227
65242.870, -282.102, 5.562, 50.185
65242.890, -282.099, 5.584, 50.135
65242.900, -282.097, 5.586, 50.090
65242.910, -282.097, 5.562, 50.035
65242.930, -282.093, 5.580, 49.976
65242.940, -282.091, 5.584, 49.917
65242.960, -282.090, 5.563, 49.853
65242.970, -282.088, 5.582, 49.825
65242.980, -282.087, 5.580, 49.803
65243.000, -282.088, 5.563, 49.784
65243.010, -282.087, 5.583, 49.770
65243.030, -282.086, 5.584, 49.760
65243.040, -282.086, 5.585, 49.753
65243.050, -282.087, 5.563, 49.751
65243.070, -282.086, 5.585, 49.754
65243.080, -282.087, 5.584, 49.758
65243.090, -282.088, 5.563, 49.768
65243.110, -282.087, 5.583, 49.781
65243.130, -282.088, 5.581, 49.797
65243.140, -282.089, 5.563, 49.818
65243.150, -282.089, 5.582, 49.844
65243.160, -282.090, 5.584, 49.870
65243.180, -282.092, 5.562, 49.902
65243.200, -282.092, 5.585, 49.937
65243.210, -282.094, 5.583, 49.975
65243.220, -282.092, 5.579, 49.911
65243.230, -282.090, 5.563, 49.846
65243.250, -282.087, 5.585, 49.776
65243.260, -282.085, 5.580, 49.709
65243.280, -282.083, 5.563, 49.630
65243.290, -282.080, 5.584, 49.552
65243.300, -282.076, 5.579, 49.473
65243.320, -282.075, 5.563, 49.385
65243.330, -282.071, 5.581, 49.298
65243.340, -282.068, 5.583, 49.207
65243.360, -282.065, 5.583, 49.114
65243.370, -282.062, 5.564, 49.018
65243.390, -282.058, 5.584, 48.916
65243.400, -282.055, 5.580, 48.819
65243.410, -282.052, 5.564, 48.709
65243.430, -282.047, 5.580, 48.600
65243.450, -282.044, 5.583, 48.495
65243.460, -282.041, 5.565, 48.378
65243.470, -282.036, 5.582, 48.256
65243.480, -282.032, 5.582, 48.143
65243.500, -282.029, 5.565, 48.020
65243.510, -282.023, 5.583, 47.897
65243.530, -282.019, 5.577, 47.773
65243.540, -282.015, 5.583, 47.639
65243.550, -282.011, 5.566, 47.500
65243.570, -282.007, 5.569, 47.382
65243.580, -282.006, 5.585, 47.352
65243.590, -281.997, 5.566, 47.085
65243.610, -281.997, 5.589, 47.296
65243.630, -281.988, 5.567, 46.803
65243.640, -281.983, 5.567, 46.651
65243.650, -281.976, 5.582, 46.495
65243.670, -281.971, 5.563, 46.398
65243.680, -281.969, 5.578, 46.330
65243.690, -281.962, 5.568, 46.035
65243.710, -281.956, 5.568, 45.873
65243.720, -281.951, 5.569, 45.715
65243.730, -281.945, 5.569, 45.545
65243.750, -281.939, 5.572, 45.372
65243.760, -281.938, 5.584, 45.259
65243.780, -281.928, 5.569, 45.037
65243.790, -281.933, 5.577, 44.948
65243.800, -281.990, 5.620, 44.861
65243.820, -281.910, 5.570, 44.499
65243.830, -281.903, 5.771, 44.283
65243.850, -281.903, 5.731, 44.151
65243.860, -281.891, 5.730, 43.958
65243.870, -281.885, 5.571, 43.767
65243.890, -281.880, 5.572, 43.575
65243.900, -281.891, 5.787, 43.092
65243.920, -281.865, 5.572, 43.145
65243.930, -281.848, 5.557, 42.800
65243.950, -281.824, 5.554, 42.599
65243.960, -281.841, 5.580, 42.551
65243.970, -281.838, 5.573, 42.367
65243.980, -281.832, 5.575, 42.171
65244.000, -281.825, 5.575, 41.980
65244.010, -281.818, 5.574, 41.764
65244.030, -281.811, 5.578, 41.555
65244.040, -281.804, 5.579, 41.351
65244.050, -281.797, 5.575, 41.129
65244.070, -281.789, 5.581, 40.918
65244.080, -281.783, 5.582, 40.715
65244.100, -281.775, 5.576, 40.488
65244.110, -281.768, 5.582, 40.269
65244.130, -281.761, 5.583, 40.050
65244.140, -281.753, 5.577, 39.821
65244.150, -281.745, 5.588, 39.593
65244.170, -281.738, 5.590, 39.372
65244.180, -281.730, 5.592, 39.140
65244.190, -281.722, 5.578, 38.913
65244.210, -281.714, 5.596, 38.678
65244.220, -281.706, 5.596, 38.442
65244.230, -281.698, 5.579, 38.199
65244.250, -281.691, 5.595, 37.972
65244.260, -281.683, 5.595, 37.740
65244.280, -281.674, 5.580, 37.495
65244.290, -281.666, 5.601, 37.249
65244.300, -281.658, 5.604, 37.011
65244.320, -281.650, 5.605, 36.762
65244.330, -281.641, 5.582, 36.506
65244.350, -281.633, 5.601, 36.271
65244.360, -281.625, 5.605, 36.032
65244.370, -281.616, 5.583, 35.773
65244.390, -281.608, 5.611, 35.526
65244.400, -281.600, 5.612, 35.280
65244.410, -281.591, 5.584, 35.014
65244.430, -281.582, 5.612, 34.756
65244.440, -281.574, 5.616, 34.511
65244.460, -281.565, 5.585, 34.247
65244.470, -281.556, 5.616, 33.987
65244.480, -281.548, 5.615, 33.736
65244.500, -281.539, 5.620, 33.467
65244.510, -281.530, 5.587, 33.205
65244.530, -281.521, 5.622, 32.944
65244.540, -281.513, 5.621, 32.694
65244.550, -281.503, 5.588, 32.406
65244.570, -281.494, 5.628, 32.149
65244.580, -281.486, 5.626, 31.898
65244.590, -281.476, 5.589, 31.620
65244.610, -281.467, 5.632, 31.346
65244.630, -281.458, 5.632, 31.089
65244.640, -281.449, 5.591, 30.809
65244.650, -281.439, 5.636, 30.534
65244.670, -281.430, 5.637, 30.267
65244.680, -281.421, 5.634, 29.990
65244.690, -281.412, 5.593, 29.712
65244.710, -281.402, 5.642, 29.438
65244.720, -281.394, 5.639, 29.168
65244.730, -281.384, 5.594, 28.886
65244.750, -281.372, 5.646, 28.555
65244.760, -281.365, 5.645, 28.341
65244.780, -281.357, 5.595, 28.064
65244.790, -281.346, 5.650, 27.784
65244.800, -281.337, 5.647, 27.516
65244.820, -281.328, 5.597, 27.218
65244.830, -281.317, 5.654, 26.932
65244.850, -281.308, 5.651, 26.670
65244.860, -281.298, 5.656, 26.377
65244.880, -281.290, 5.599, 26.085
65244.890, -281.279, 5.657, 25.803
65244.900, -281.270, 5.662, 25.536
65244.910, -281.262, 5.600, 25.243
65244.930, -281.250, 5.663, 24.955
65244.940, -281.241, 5.666, 24.676
65244.960, -281.233, 5.601, 24.382
65244.970, -281.221, 5.669, 24.100
65244.980, -281.212, 5.669, 23.821
65245.000, -281.202, 5.668, 23.528
65245.010, -281.194, 5.603, 23.242
65245.030, -281.183, 5.671, 22.946
65245.040, -281.173, 5.676, 22.669
65245.050, -281.165, 5.605, 22.372
65245.070, -281.153, 5.676, 22.089
65245.080, -281.144, 5.681, 21.814
65245.090, -281.136, 5.607, 21.510
65245.110, -281.125, 5.683, 21.225
65245.130, -281.116, 5.684, 20.949
65245.140, -281.107, 5.608, 20.645
65245.150, -281.096, 5.689, 20.357
65245.160, -281.086, 5.684, 20.072
65245.180, -281.076, 5.691, 19.781
65245.190, -281.068, 5.610, 19.487
65245.210, -281.056, 5.692, 19.200
65245.220, -281.048, 5.696, 18.921
65245.230, -281.039, 5.612, 18.621
