Time, Hand, Button
15:01:08.883, Hand, Primary Button
15:01:08.897, Hand, Primary Button
15:01:08.910, Hand, Primary Button
15:01:08.924, Hand, Primary Button
15:01:08.939, Hand, Primary Button
15:01:08.952, Hand, Primary Button
15:01:08.966, Hand, Primary Button
15:01:08.980, Hand, Primary Button
15:01:08.994, Hand, Primary Button
15:01:09.008, Hand, Primary Button
15:01:09.022, Hand, Primary Button
15:01:09.036, Hand, Primary Button
15:01:09.051, Hand, Primary Button
15:01:09.063, Hand, Primary Button
15:01:09.077, Hand, Primary Button
15:01:09.091, Hand, Primary Button
15:01:09.105, Hand, Primary Button
15:01:09.120, Hand, Primary Button
15:01:09.133, Hand, Primary Button
15:01:09.146, Hand, Primary Button
15:01:09.161, Hand, Primary Button
15:01:09.175, Hand, Primary Button
15:01:09.189, Hand, Primary Button
15:01:09.202, Hand, Primary Button
15:01:09.217, Hand, Primary Button
15:01:09.230, Hand, Primary Button
15:01:09.244, Hand, Primary Button
15:01:09.258, Hand, Primary Button
15:01:09.272, Hand, Primary Button
15:01:09.285, Hand, Primary Button
15:01:09.300, Hand, Primary Button
15:01:09.314, Hand, Primary Button
15:01:09.327, Hand, Primary Button
15:01:09.341, Hand, Primary Button
15:01:09.355, Hand, Primary Button
15:01:09.369, Hand, Primary Button
15:01:09.383, Hand, Primary Button
15:01:09.397, Hand, Primary Button
15:01:09.411, Hand, Primary Button
15:01:09.424, Hand, Primary Button
15:01:09.439, Hand, Primary Button
15:01:09.452, Hand, Primary Button
15:01:09.466, Hand, Primary Button
15:01:09.480, Hand, Primary Button
15:01:09.494, Hand, Primary Button
15:01:09.509, Hand, Primary Button
15:01:09.522, Hand, Primary Button
15:01:09.536, Hand, Primary Button
15:01:09.550, Hand, Primary Button
15:01:09.563, Hand, Primary Button
15:01:09.578, Hand, Primary Button
15:01:09.592, Hand, Primary Button
15:01:09.605, Hand, Primary Button
15:01:09.619, Hand, Primary Button
15:01:09.636, Hand, Primary Button
15:01:09.647, Hand, Primary Button
15:01:09.662, Hand, Primary Button
15:01:09.676, Hand, Primary Button
15:01:09.690, Hand, Primary Button
15:01:09.703, Hand, Primary Button
15:01:09.717, Hand, Primary Button
15:01:09.731, Hand, Primary Button
15:01:09.744, Hand, Primary Button
15:01:09.759, Hand, Primary Button
15:01:09.772, Hand, Primary Button
15:01:09.786, Hand, Primary Button
15:01:09.799, Hand, Primary Button
15:01:09.813, Hand, Primary Button
15:01:09.827, Hand, Primary Button
15:01:09.841, Hand, Primary Button
15:01:09.856, Hand, Primary Button
15:01:09.870, Hand, Primary Button
15:01:09.882, Hand, Primary Button
15:01:09.897, Hand, Primary Button
15:01:09.910, Hand, Primary Button
15:01:09.924, Hand, Primary Button
15:01:09.939, Hand, Primary Button
