Elapsed Time (s), Position (X), Position (Y), Position (Z)
54058.300, -283.910, 6.861, -156.528
54058.310, -283.910, 6.861, -156.518
54058.330, -283.910, 6.861, -156.510
54058.340, -283.916, 6.790, -156.495
54058.360, -283.910, 6.861, -156.502
54058.370, -283.911, 6.861, -156.498
54058.380, -283.916, 6.790, -156.484
54058.400, -283.911, 6.861, -156.492
54058.410, -283.911, 6.861, -156.489
54058.420, -283.916, 6.790, -156.476
54058.440, -283.911, 6.861, -156.485
54058.450, -283.911, 6.861, -156.483
54058.460, -283.917, 6.790, -156.471
54058.480, -283.911, 6.861, -156.481
54058.490, -283.911, 6.861, -156.480
54058.510, -283.911, 6.861, -156.479
54058.520, -283.917, 6.790, -156.468
54058.540, -283.911, 6.861, -156.478
54058.550, -283.911, 6.861, -156.478
54058.560, -283.917, 6.790, -156.465
54058.570, -283.912, 6.861, -156.460
54058.590, -283.912, 6.861, -156.454
54058.600, -283.918, 6.789, -156.437
54058.620, -283.912, 6.860, -156.443
54058.630, -283.912, 6.860, -156.439
54058.640, -283.918, 6.789, -156.425
54058.660, -283.912, 6.860, -156.433
54058.670, -283.912, 6.860, -156.432
54058.690, -283.918, 6.789, -156.420
54058.700, -283.912, 6.860, -156.432
54058.710, -283.912, 6.860, -156.433
54058.730, -283.912, 6.860, -156.435
54058.740, -283.918, 6.789, -156.428
54058.760, -283.912, 6.860, -156.442
54058.770, -283.912, 6.860, -156.447
54058.780, -283.918, 6.789, -156.442
54058.800, -283.912, 6.861, -156.460
54058.810, -283.911, 6.861, -156.467
54058.820, -283.917, 6.790, -156.465
54058.840, -283.912, 6.861, -156.463
54058.850, -283.912, 6.860, -156.448
54058.870, -283.918, 6.789, -156.420
54058.880, -283.913, 6.860, -156.413
54058.890, -283.913, 6.860, -156.395
54058.910, -283.914, 6.860, -156.375
54058.920, -283.920, 6.788, -156.343
54058.940, -283.915, 6.860, -156.334
54058.950, -283.915, 6.860, -156.313
54058.960, -283.922, 6.787, -156.278
54058.980, -283.917, 6.860, -156.266
54058.990, -283.917, 6.860, -156.243
54059.010, -283.924, 6.786, -156.206
54059.020, -283.918, 6.860, -156.190
54059.040, -283.919, 6.860, -156.165
54059.050, -283.920, 6.860, -156.137
54059.060, -283.926, 6.784, -156.098
54059.080, -283.921, 6.859, -156.079
54059.090, -283.922, 6.859, -156.052
54059.100, -283.928, 6.783, -156.009
54059.120, -283.924, 6.859, -155.988
54059.130, -283.924, 6.859, -155.958
54059.140, -283.931, 6.782, -155.913
54059.160, -283.926, 6.859, -155.890
54059.180, -283.927, 6.859, -155.857
54059.190, -283.933, 6.780, -155.810
54059.200, -283.929, 6.859, -155.785
