Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:00:58.313, -0.174, -0.354, 0.050, 0.918
15:00:58.396, -0.174, -0.352, 0.050, 0.918
15:00:58.410, -0.174, -0.351, 0.051, 0.919
15:00:58.422, -0.174, -0.349, 0.051, 0.919
15:00:58.440, -0.174, -0.348, 0.051, 0.920
15:00:58.450, -0.174, -0.346, 0.051, 0.921
15:00:58.465, -0.174, -0.344, 0.052, 0.921
15:00:58.480, -0.174, -0.338, 0.052, 0.923
15:00:58.495, -0.175, -0.331, 0.054, 0.926
15:00:58.507, -0.177, -0.320, 0.057, 0.929
15:00:58.520, -0.181, -0.305, 0.062, 0.933
15:00:58.536, -0.187, -0.284, 0.067, 0.938
15:00:58.548, -0.191, -0.258, 0.072, 0.944
15:00:58.562, -0.195, -0.238, 0.077, 0.948
15:00:58.576, -0.203, -0.186, 0.086, 0.958
15:00:58.589, -0.206, -0.146, 0.093, 0.963
15:00:58.603, -0.208, -0.108, 0.099, 0.967
15:00:58.617, -0.207, -0.065, 0.102, 0.971
15:00:58.630, -0.206, -0.027, 0.102, 0.973
15:00:58.644, -0.207, 0.017, 0.100, 0.973
15:00:58.659, -0.206, 0.057, 0.100, 0.972
15:00:58.673, -0.204, 0.098, 0.095, 0.969
15:00:58.686, -0.201, 0.136, 0.087, 0.966
15:00:58.701, -0.201, 0.172, 0.081, 0.961
15:00:58.715, -0.200, 0.208, 0.077, 0.954
15:00:58.729, -0.200, 0.240, 0.072, 0.947
15:00:58.742, -0.200, 0.271, 0.068, 0.939
15:00:58.756, -0.200, 0.299, 0.063, 0.931
15:00:58.770, -0.200, 0.328, 0.058, 0.922
15:00:58.783, -0.203, 0.349, 0.051, 0.914
15:00:58.797, -0.205, 0.370, 0.043, 0.905
15:00:58.812, -0.207, 0.391, 0.034, 0.896
15:00:58.825, -0.212, 0.410, 0.023, 0.887
15:00:58.839, -0.215, 0.427, 0.013, 0.878
15:00:58.853, -0.217, 0.447, 0.005, 0.868
15:00:58.867, -0.218, 0.469, -0.002, 0.856
15:00:58.881, -0.215, 0.473, -0.006, 0.855
15:00:58.895, -0.209, 0.482, -0.006, 0.851
15:00:58.908, -0.204, 0.490, -0.006, 0.847
15:00:58.922, -0.198, 0.496, -0.006, 0.846
15:00:58.937, -0.192, 0.500, -0.007, 0.845
15:00:58.950, -0.187, 0.503, -0.008, 0.844
15:00:58.963, -0.184, 0.509, -0.011, 0.841
15:00:58.978, -0.182, 0.511, -0.016, 0.840
15:00:58.992, -0.181, 0.514, -0.020, 0.838
15:00:59.005, -0.179, 0.515, -0.024, 0.838
15:00:59.020, -0.178, 0.516, -0.027, 0.837
15:00:59.034, -0.178, 0.515, -0.030, 0.838
15:00:59.049, -0.178, 0.516, -0.031, 0.837
15:00:59.060, -0.178, 0.517, -0.035, 0.837
15:00:59.076, -0.177, 0.518, -0.037, 0.836
15:00:59.089, -0.177, 0.519, -0.039, 0.835
15:00:59.103, -0.177, 0.520, -0.041, 0.835
15:00:59.117, -0.176, 0.521, -0.042, 0.834
15:00:59.131, -0.175, 0.522, -0.044, 0.834
15:00:59.145, -0.174, 0.522, -0.045, 0.834
15:00:59.160, -0.173, 0.523, -0.047, 0.833
15:00:59.174, -0.172, 0.523, -0.048, 0.834
15:00:59.186, -0.171, 0.523, -0.050, 0.833
15:00:59.201, -0.171, 0.521, -0.051, 0.835
15:00:59.228, -0.169, 0.521, -0.053, 0.835
15:00:59.242, -0.168, 0.521, -0.055, 0.835
15:00:59.256, -0.167, 0.520, -0.057, 0.836
15:00:59.271, -0.165, 0.520, -0.058, 0.836
15:00:59.283, -0.164, 0.519, -0.060, 0.836
15:00:59.301, -0.163, 0.519, -0.061, 0.836
15:00:59.312, -0.163, 0.519, -0.063, 0.837
15:00:59.327, -0.162, 0.519, -0.065, 0.837
15:00:59.356, -0.161, 0.520, -0.065, 0.837
15:00:59.382, -0.159, 0.520, -0.067, 0.836
15:00:59.395, -0.158, 0.521, -0.068, 0.836
15:00:59.411, -0.157, 0.522, -0.069, 0.836
15:00:59.438, -0.155, 0.523, -0.069, 0.836
15:00:59.464, -0.152, 0.524, -0.069, 0.835
15:00:59.479, -0.151, 0.525, -0.070, 0.835
15:00:59.493, -0.150, 0.527, -0.071, 0.834
15:00:59.505, -0.148, 0.528, -0.071, 0.833
15:00:59.520, -0.146, 0.529, -0.071, 0.833
15:00:59.534, -0.145, 0.530, -0.071, 0.832
15:00:59.547, -0.144, 0.532, -0.072, 0.831
15:00:59.561, -0.143, 0.533, -0.073, 0.831
15:00:59.576, -0.141, 0.534, -0.073, 0.831
15:00:59.590, -0.140, 0.534, -0.073, 0.830
15:00:59.685, -0.138, 0.534, -0.072, 0.831
15:00:59.741, -0.140, 0.532, -0.070, 0.832
15:00:59.770, -0.140, 0.531, -0.069, 0.833
15:00:59.812, -0.140, 0.529, -0.069, 0.834
15:00:59.840, -0.140, 0.528, -0.069, 0.835
15:00:59.896, -0.139, 0.527, -0.070, 0.835
15:00:59.923, -0.137, 0.527, -0.070, 0.836
15:00:59.992, -0.136, 0.526, -0.072, 0.837
15:01:00.021, -0.135, 0.525, -0.072, 0.838
15:01:00.049, -0.136, 0.523, -0.071, 0.838
15:01:00.076, -0.137, 0.521, -0.072, 0.839
15:01:00.103, -0.138, 0.519, -0.072, 0.841
15:01:00.118, -0.138, 0.518, -0.071, 0.841
15:01:00.146, -0.140, 0.515, -0.071, 0.843
15:01:00.159, -0.141, 0.514, -0.071, 0.843
15:01:00.173, -0.142, 0.513, -0.070, 0.844
15:01:00.189, -0.144, 0.512, -0.070, 0.844
15:01:00.203, -0.145, 0.511, -0.068, 0.844
15:01:00.217, -0.146, 0.510, -0.068, 0.845
15:01:00.231, -0.148, 0.509, -0.067, 0.845
15:01:00.243, -0.149, 0.508, -0.065, 0.846
15:01:00.257, -0.150, 0.507, -0.064, 0.846
15:01:00.270, -0.151, 0.505, -0.062, 0.847
15:01:00.284, -0.151, 0.502, -0.060, 0.849
15:01:00.299, -0.152, 0.500, -0.059, 0.851
15:01:00.312, -0.151, 0.495, -0.057, 0.854
15:01:00.326, -0.151, 0.489, -0.055, 0.857
15:01:00.340, -0.150, 0.482, -0.052, 0.861
15:01:00.353, -0.150, 0.476, -0.050, 0.865
15:01:00.367, -0.149, 0.464, -0.047, 0.872
15:01:00.382, -0.149, 0.455, -0.044, 0.877
15:01:00.396, -0.149, 0.441, -0.043, 0.884
15:01:00.410, -0.148, 0.428, -0.042, 0.891
15:01:00.422, -0.149, 0.411, -0.041, 0.898
15:01:00.437, -0.149, 0.392, -0.041, 0.907
15:01:00.451, -0.150, 0.373, -0.043, 0.914
15:01:00.464, -0.150, 0.352, -0.047, 0.923
15:01:00.478, -0.150, 0.330, -0.049, 0.931
15:01:00.492, -0.151, 0.308, -0.050, 0.938
15:01:00.506, -0.152, 0.286, -0.052, 0.945
15:01:00.521, -0.154, 0.260, -0.053, 0.952
15:01:00.535, -0.155, 0.236, -0.056, 0.958
15:01:00.548, -0.155, 0.212, -0.059, 0.963
15:01:00.561, -0.155, 0.189, -0.061, 0.968
15:01:00.575, -0.154, 0.164, -0.067, 0.972
15:01:00.590, -0.152, 0.140, -0.070, 0.976
15:01:00.603, -0.150, 0.116, -0.072, 0.979
15:01:00.618, -0.148, 0.092, -0.074, 0.982
15:01:00.632, -0.146, 0.066, -0.074, 0.984
15:01:00.644, -0.143, 0.041, -0.074, 0.986
15:01:00.660, -0.141, 0.018, -0.074, 0.987
15:01:00.674, -0.140, -0.005, -0.072, 0.987
15:01:00.686, -0.140, -0.027, -0.070, 0.987
15:01:00.701, -0.138, -0.050, -0.070, 0.987
15:01:00.715, -0.139, -0.072, -0.067, 0.985
15:01:00.728, -0.141, -0.092, -0.065, 0.984
15:01:00.742, -0.144, -0.113, -0.063, 0.981
15:01:00.756, -0.146, -0.134, -0.061, 0.978
15:01:00.770, -0.151, -0.154, -0.058, 0.975
15:01:00.783, -0.156, -0.174, -0.055, 0.971
15:01:00.798, -0.161, -0.194, -0.053, 0.966
15:01:00.812, -0.164, -0.215, -0.051, 0.962
15:01:00.826, -0.170, -0.231, -0.049, 0.957
15:01:00.839, -0.174, -0.249, -0.048, 0.952
15:01:00.854, -0.177, -0.266, -0.047, 0.947
15:01:00.867, -0.180, -0.280, -0.046, 0.942
15:01:00.882, -0.183, -0.294, -0.044, 0.937
15:01:00.896, -0.184, -0.305, -0.043, 0.933
15:01:00.909, -0.185, -0.316, -0.041, 0.930
15:01:00.923, -0.187, -0.327, -0.040, 0.925
15:01:00.937, -0.185, -0.329, -0.036, 0.925
15:01:00.952, -0.185, -0.336, -0.033, 0.923
15:01:00.965, -0.184, -0.336, -0.028, 0.923
15:01:00.978, -0.184, -0.339, -0.024, 0.922
