Elapsed Time (s), Position (X), Position (Y), Position (Z)
54058.300, -288.564, 7.704, -146.823
54058.310, -288.563, 7.706, -146.822
54058.330, -288.564, 7.706, -146.821
54058.340, -288.564, 7.672, -146.820
54058.360, -288.564, 7.705, -146.818
54058.370, -288.564, 7.704, -146.815
54058.380, -288.564, 7.671, -146.812
54058.400, -288.564, 7.703, -146.809
54058.410, -288.564, 7.705, -146.804
54058.420, -288.564, 7.671, -146.799
54058.440, -288.565, 7.704, -146.792
54058.450, -288.565, 7.705, -146.786
54058.460, -288.565, 7.671, -146.776
54058.480, -288.565, 7.704, -146.769
54058.490, -288.565, 7.702, -146.759
54058.510, -288.566, 7.703, -146.748
54058.520, -288.566, 7.670, -146.736
54058.540, -288.566, 7.703, -146.723
54058.550, -288.567, 7.703, -146.710
54058.560, -288.568, 7.669, -146.693
54058.570, -288.568, 7.704, -146.679
54058.590, -288.568, 7.703, -146.673
54058.600, -288.568, 7.669, -146.668
54058.620, -288.569, 7.701, -146.663
54058.630, -288.569, 7.702, -146.659
54058.640, -288.569, 7.669, -146.656
54058.660, -288.569, 7.702, -146.653
54058.670, -288.569, 7.703, -146.652
54058.690, -288.569, 7.669, -146.652
54058.700, -288.569, 7.703, -146.652
54058.710, -288.569, 7.702, -146.653
54058.730, -288.569, 7.702, -146.655
54058.740, -288.569, 7.669, -146.659
54058.760, -288.568, 7.701, -146.662
54058.770, -288.568, 7.702, -146.667
54058.780, -288.568, 7.669, -146.673
54058.800, -288.568, 7.703, -146.678
54058.810, -288.568, 7.703, -146.685
54058.820, -288.568, 7.669, -146.694
54058.840, -288.568, 7.704, -146.682
54058.850, -288.569, 7.702, -146.667
54058.870, -288.569, 7.669, -146.651
54058.880, -288.570, 7.702, -146.635
54058.890, -288.570, 7.702, -146.618
54058.910, -288.570, 7.701, -146.598
54058.920, -288.571, 7.667, -146.580
54058.940, -288.572, 7.702, -146.560
54058.950, -288.573, 7.700, -146.540
54058.960, -288.573, 7.666, -146.519
54058.980, -288.573, 7.700, -146.497
54058.990, -288.575, 7.700, -146.475
54059.010, -288.575, 7.665, -146.451
54059.020, -288.576, 7.700, -146.426
54059.040, -288.577, 7.698, -146.402
54059.050, -288.578, 7.697, -146.375
54059.060, -288.579, 7.663, -146.349
54059.080, -288.579, 7.698, -146.322
54059.090, -288.581, 7.698, -146.296
54059.100, -288.581, 7.662, -146.266
54059.120, -288.582, 7.696, -146.237
54059.130, -288.583, 7.695, -146.208
54059.140, -288.584, 7.660, -146.177
54059.160, -288.585, 7.695, -146.144
54059.180, -288.586, 7.696, -146.113
54059.190, -288.587, 7.659, -146.080
54059.200, -288.588, 7.693, -146.046
54059.210, -288.589, 7.693, -146.014
54059.230, -288.591, 7.692, -145.976
54059.240, -288.592, 7.656, -145.940
54059.260, -288.593, 7.691, -145.904
54059.270, -288.593, 7.690, -145.870
54059.290, -288.595, 7.655, -145.831
54059.300, -288.597, 7.690, -145.792
54059.310, -288.597, 7.690, -145.755
54059.330, -288.599, 7.652, -145.703
54059.340, -288.600, 7.688, -145.670
54059.360, -288.602, 7.688, -145.627
54059.370, -288.603, 7.688, -145.583
54059.380, -288.604, 7.650, -145.542
54059.390, -288.605, 7.685, -145.500
54059.410, -288.607, 7.685, -145.459
54059.420, -288.608, 7.647, -145.414
54059.440, -288.610, 7.683, -145.367
54059.450, -288.611, 7.683, -145.325
54059.460, -288.613, 7.645, -145.277
54059.480, -288.614, 7.683, -145.229
54059.490, -288.616, 7.680, -145.184
54059.500, -288.617, 7.642, -145.135
54059.520, -288.619, 7.680, -145.084
54059.540, -288.620, 7.679, -145.038
54059.550, -288.622, 7.677, -144.985
54059.560, -288.624, 7.639, -144.934
54059.580, -288.626, 7.678, -144.882
54059.590, -288.627, 7.675, -144.834
54059.610, -288.629, 7.636, -144.778
54059.620, -288.631, 7.674, -144.724
54059.630, -288.632, 7.674, -144.672
54059.640, -288.634, 7.634, -144.615
54059.660, -288.635, 7.672, -144.559
54059.680, -288.637, 7.672, -144.506
54059.690, -288.639, 7.631, -144.447
54059.700, -288.641, 7.670, -144.388
54059.710, -288.643, 7.670, -144.333
54059.730, -288.645, 7.667, -144.272
54059.740, -288.647, 7.627, -144.213
54059.760, -288.649, 7.667, -144.152
54059.770, -288.650, 7.665, -144.095
54059.790, -288.652, 7.623, -144.031
54059.800, -288.654, 7.664, -143.969
54059.810, -288.656, 7.662, -143.910
54059.830, -288.658, 7.620, -143.845
54059.840, -288.660, 7.661, -143.779
54059.860, -288.662, 7.659, -143.719
54059.870, -288.664, 7.617, -143.652
54059.880, -288.666, 7.658, -143.586
54059.890, -288.669, 7.656, -143.523
54059.910, -288.670, 7.656, -143.453
54059.920, -288.673, 7.612, -143.385
54059.940, -288.675, 7.653, -143.318
54059.950, -288.677, 7.653, -143.253
54059.960, -288.679, 7.609, -143.183
54059.980, -288.682, 7.650, -143.112
54059.990, -288.684, 7.650, -143.046
54060.010, -288.686, 7.605, -142.972
54060.020, -288.689, 7.647, -142.900
54060.040, -288.691, 7.648, -142.829
54060.050, -288.693, 7.645, -142.753
54060.060, -288.695, 7.600, -142.683
54060.080, -288.697, 7.645, -142.609
54060.090, -288.700, 7.641, -142.539
54060.110, -288.702, 7.596, -142.461
54060.120, -288.705, 7.640, -142.386
54060.130, -288.707, 7.639, -142.312
54060.140, -288.709, 7.592, -142.233
54060.160, -288.712, 7.636, -142.155
54060.170, -288.715, 7.635, -142.081
54060.190, -288.717, 7.588, -141.983
54060.200, -288.719, 7.634, -141.922
54060.220, -288.722, 7.633, -141.835
54060.230, -288.725, 7.630, -141.753
54060.240, -288.727, 7.583, -141.674
54060.260, -288.730, 7.627, -141.596
54060.270, -288.732, 7.628, -141.521
54060.290, -288.735, 7.579, -141.437
54060.300, -288.737, 7.625, -141.355
54060.310, -288.740, 7.625, -141.276
54060.330, -288.743, 7.574, -141.190
54060.340, -288.746, 7.621, -141.104
54060.360, -288.748, 7.618, -141.026
54060.370, -288.751, 7.570, -140.939
54060.380, -288.753, 7.618, -140.854
54060.400, -288.756, 7.617, -140.772
54060.410, -288.759, 7.616, -140.681
54060.420, -288.762, 7.564, -140.594
54060.440, -288.765, 7.614, -140.507
54060.450, -288.767, 7.610, -140.423
54060.460, -288.770, 7.559, -140.329
54060.480, -288.773, 7.606, -140.237
54060.490, -288.776, 7.607, -140.156
54060.510, -288.779, 7.555, -140.059
54060.520, -288.781, 7.605, -139.972
54060.540, -288.784, 7.603, -139.888
54060.550, -288.787, 7.602, -139.793
54060.560, -288.790, 7.549, -139.700
54060.570, -288.793, 7.599, -139.608
54060.590, -288.802, 7.557, -139.514
54060.600, -288.799, 7.544, -139.422
54060.620, -288.797, 7.534, -139.185
54060.630, -288.807, 7.542, -139.238
54060.640, -288.808, 7.539, -139.136
54060.660, -288.815, 7.578, -139.039
54060.680, -288.814, 7.573, -138.952
54060.690, -288.817, 7.534, -138.851
54060.700, -288.820, 7.533, -138.750
54060.710, -288.848, 7.495, -138.645
54060.730, -288.827, 7.529, -138.558
54060.740, -288.830, 7.527, -138.460
54060.760, -288.833, 7.526, -138.362
54060.770, -288.836, 7.525, -138.271
54060.790, -288.839, 7.522, -138.162
54060.800, -288.844, 7.564, -138.066
54060.810, -288.847, 7.562, -137.973
54060.830, -288.848, 7.517, -137.862
54060.840, -288.852, 7.558, -137.764
54060.860, -288.854, 7.558, -137.664
54060.870, -288.858, 7.512, -137.559
54060.880, -288.861, 7.556, -137.457
54060.890, -288.865, 7.510, -137.359
54060.910, -288.863, 7.508, -137.248
54060.920, -288.871, 7.504, -137.145
54060.940, -288.875, 7.500, -137.044
54060.950, -288.877, 7.498, -136.943
54060.960, -288.881, 7.499, -136.831
54060.980, -288.884, 7.492, -136.732
54060.990, -288.933, 7.779, -136.286
54061.010, -288.891, 7.494, -136.515
54061.020, -288.974, 7.554, -136.171
54061.040, -288.981, 7.647, -136.125
54061.050, -288.965, 7.571, -136.114
54061.060, -288.905, 7.486, -136.083
54061.080, -288.909, 7.535, -135.961
54061.090, -288.912, 7.536, -135.858
54061.110, -288.916, 7.480, -135.746
54061.120, -288.920, 7.532, -135.639
54061.130, -288.923, 7.527, -135.538
54061.140, -288.926, 7.475, -135.420
54061.160, -288.930, 7.524, -135.312
54061.180, -288.932, 7.523, -135.209
54061.190, -288.937, 7.521, -135.093
