Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:38:11.197, -0.151, -0.083, -0.061, 0.983
15:38:11.224, -0.150, -0.083, -0.061, 0.983
15:38:11.238, -0.149, -0.082, -0.061, 0.984
15:38:11.252, -0.148, -0.081, -0.061, 0.984
15:38:11.280, -0.146, -0.078, -0.061, 0.984
15:38:11.293, -0.145, -0.076, -0.061, 0.985
15:38:11.308, -0.145, -0.072, -0.060, 0.985
15:38:11.322, -0.144, -0.069, -0.060, 0.985
15:38:11.336, -0.143, -0.063, -0.059, 0.986
15:38:11.348, -0.142, -0.055, -0.059, 0.987
15:38:11.363, -0.141, -0.047, -0.059, 0.987
15:38:11.377, -0.141, -0.037, -0.059, 0.988
15:38:11.390, -0.140, -0.026, -0.057, 0.988
15:38:11.405, -0.139, -0.016, -0.055, 0.989
15:38:11.419, -0.139, -0.004, -0.054, 0.989
15:38:11.432, -0.138, 0.009, -0.053, 0.989
15:38:11.446, -0.138, 0.022, -0.051, 0.989
15:38:11.460, -0.139, 0.036, -0.049, 0.988
15:38:11.474, -0.140, 0.048, -0.048, 0.988
15:38:11.488, -0.141, 0.064, -0.047, 0.987
15:38:11.502, -0.142, 0.078, -0.045, 0.986
15:38:11.517, -0.144, 0.093, -0.044, 0.984
15:38:11.529, -0.148, 0.109, -0.043, 0.982
15:38:11.545, -0.151, 0.125, -0.042, 0.980
15:38:11.559, -0.155, 0.141, -0.041, 0.977
15:38:11.572, -0.159, 0.158, -0.041, 0.974
15:38:11.588, -0.164, 0.176, -0.040, 0.970
15:38:11.601, -0.168, 0.193, -0.039, 0.966
15:38:11.615, -0.172, 0.210, -0.038, 0.962
15:38:11.629, -0.175, 0.226, -0.037, 0.957
15:38:11.642, -0.178, 0.243, -0.035, 0.953
15:38:11.656, -0.181, 0.257, -0.034, 0.949
15:38:11.668, -0.184, 0.272, -0.032, 0.944
15:38:11.683, -0.186, 0.285, -0.030, 0.940
15:38:11.697, -0.188, 0.298, -0.028, 0.935
15:38:11.711, -0.190, 0.310, -0.027, 0.931
15:38:11.725, -0.192, 0.323, -0.026, 0.926
15:38:11.739, -0.193, 0.334, -0.024, 0.922
15:38:11.752, -0.194, 0.345, -0.024, 0.918
15:38:11.767, -0.195, 0.356, -0.023, 0.914
15:38:11.780, -0.194, 0.367, -0.022, 0.910
15:38:11.793, -0.192, 0.375, -0.022, 0.907
15:38:11.809, -0.191, 0.382, -0.023, 0.904
15:38:11.823, -0.190, 0.390, -0.023, 0.901
15:38:11.836, -0.188, 0.397, -0.024, 0.898
15:38:11.849, -0.187, 0.406, -0.024, 0.894
15:38:11.864, -0.184, 0.405, -0.027, 0.895
15:38:11.878, -0.184, 0.409, -0.027, 0.893
15:38:11.890, -0.184, 0.410, -0.028, 0.893
15:38:11.905, -0.184, 0.415, -0.028, 0.891
15:38:11.920, -0.186, 0.413, -0.027, 0.891
15:38:11.947, -0.186, 0.414, -0.027, 0.891
15:38:11.961, -0.187, 0.416, -0.027, 0.890
15:38:11.989, -0.189, 0.415, -0.029, 0.890
15:38:12.003, -0.191, 0.413, -0.031, 0.890
15:38:12.030, -0.192, 0.413, -0.032, 0.890
15:38:12.086, -0.193, 0.413, -0.034, 0.890
15:38:12.113, -0.194, 0.413, -0.035, 0.889
15:38:12.128, -0.190, 0.412, -0.035, 0.890
15:38:12.156, -0.191, 0.411, -0.035, 0.891
15:38:12.210, -0.190, 0.410, -0.035, 0.892
15:38:12.252, -0.188, 0.409, -0.035, 0.892
15:38:12.350, -0.187, 0.410, -0.037, 0.892
15:38:12.447, -0.185, 0.410, -0.037, 0.892
15:38:12.530, -0.185, 0.409, -0.035, 0.893
15:38:12.614, -0.186, 0.408, -0.036, 0.893
15:38:12.739, -0.186, 0.408, -0.037, 0.893
15:38:12.837, -0.186, 0.409, -0.039, 0.893
15:38:12.989, -0.185, 0.409, -0.040, 0.893
15:38:13.129, -0.184, 0.410, -0.042, 0.893
15:38:13.211, -0.183, 0.410, -0.043, 0.893
15:38:13.355, -0.185, 0.409, -0.044, 0.893
15:38:13.544, -0.184, 0.408, -0.045, 0.893
15:38:13.641, -0.185, 0.408, -0.046, 0.893
15:38:13.752, -0.186, 0.408, -0.047, 0.893
15:38:13.906, -0.186, 0.407, -0.048, 0.893
15:38:14.142, -0.184, 0.407, -0.049, 0.893
15:38:14.447, -0.185, 0.408, -0.049, 0.893
15:38:15.420, -0.186, 0.407, -0.049, 0.893
15:38:15.545, -0.185, 0.407, -0.050, 0.893
15:38:15.865, -0.185, 0.406, -0.049, 0.894
15:38:16.046, -0.186, 0.404, -0.049, 0.894
15:38:16.142, -0.185, 0.403, -0.049, 0.895
15:38:16.211, -0.185, 0.401, -0.048, 0.896
15:38:16.282, -0.185, 0.400, -0.048, 0.896
15:38:16.309, -0.184, 0.399, -0.049, 0.897
15:38:16.421, -0.184, 0.398, -0.048, 0.898
15:38:16.517, -0.184, 0.397, -0.048, 0.898
15:38:16.614, -0.184, 0.395, -0.048, 0.899
15:38:16.699, -0.183, 0.394, -0.047, 0.899
15:38:16.781, -0.183, 0.393, -0.048, 0.900
15:38:16.892, -0.183, 0.391, -0.047, 0.901
15:38:16.947, -0.183, 0.390, -0.047, 0.901
15:38:16.976, -0.183, 0.388, -0.048, 0.902
15:38:17.004, -0.182, 0.386, -0.048, 0.903
15:38:17.017, -0.182, 0.385, -0.048, 0.904
15:38:17.031, -0.182, 0.383, -0.048, 0.904
15:38:17.059, -0.182, 0.381, -0.049, 0.905
15:38:17.072, -0.183, 0.380, -0.050, 0.905
15:38:17.100, -0.183, 0.379, -0.050, 0.906
15:38:17.183, -0.182, 0.377, -0.049, 0.907
15:38:17.323, -0.182, 0.376, -0.049, 0.907
15:38:17.392, -0.182, 0.375, -0.049, 0.908
15:38:17.449, -0.182, 0.374, -0.049, 0.908
15:38:17.490, -0.181, 0.372, -0.049, 0.909
15:38:17.516, -0.181, 0.371, -0.049, 0.910
15:38:17.544, -0.180, 0.369, -0.049, 0.910
15:38:17.572, -0.180, 0.367, -0.049, 0.911
15:38:17.601, -0.180, 0.365, -0.049, 0.912
15:38:17.629, -0.180, 0.363, -0.049, 0.913
15:38:17.657, -0.179, 0.361, -0.049, 0.914
15:38:17.685, -0.179, 0.360, -0.048, 0.914
15:38:17.712, -0.178, 0.358, -0.048, 0.915
15:38:17.740, -0.178, 0.356, -0.048, 0.916
15:38:17.767, -0.178, 0.355, -0.048, 0.917
15:38:17.795, -0.178, 0.353, -0.047, 0.917
15:38:17.837, -0.177, 0.352, -0.048, 0.918
15:38:17.865, -0.177, 0.350, -0.048, 0.919
15:38:17.892, -0.176, 0.349, -0.048, 0.919
15:38:17.933, -0.176, 0.347, -0.048, 0.920
15:38:17.976, -0.176, 0.345, -0.047, 0.921
15:38:18.004, -0.176, 0.343, -0.047, 0.921
15:38:18.030, -0.175, 0.341, -0.048, 0.922
15:38:18.045, -0.175, 0.340, -0.048, 0.923
15:38:18.073, -0.175, 0.337, -0.048, 0.924
15:38:18.101, -0.174, 0.335, -0.048, 0.925
15:38:18.128, -0.174, 0.332, -0.049, 0.926
15:38:18.157, -0.175, 0.330, -0.049, 0.926
15:38:18.185, -0.175, 0.329, -0.049, 0.927
15:38:18.212, -0.175, 0.327, -0.048, 0.927
15:38:18.239, -0.174, 0.325, -0.048, 0.928
15:38:18.294, -0.174, 0.323, -0.049, 0.929
15:38:18.336, -0.174, 0.322, -0.048, 0.929
15:38:18.394, -0.173, 0.321, -0.048, 0.930
15:38:18.462, -0.174, 0.320, -0.049, 0.930
15:38:18.712, -0.174, 0.318, -0.049, 0.931
15:38:18.795, -0.174, 0.317, -0.050, 0.931
15:38:18.879, -0.173, 0.316, -0.051, 0.931
15:38:18.962, -0.172, 0.315, -0.051, 0.932
15:38:19.030, -0.172, 0.313, -0.051, 0.932
15:38:19.088, -0.171, 0.312, -0.051, 0.933
15:38:19.142, -0.171, 0.310, -0.051, 0.934
15:38:19.183, -0.170, 0.309, -0.051, 0.934
15:38:19.225, -0.170, 0.307, -0.051, 0.935
15:38:19.267, -0.170, 0.306, -0.051, 0.935
15:38:19.309, -0.170, 0.304, -0.052, 0.936
15:38:19.364, -0.170, 0.302, -0.052, 0.937
15:38:19.407, -0.170, 0.301, -0.051, 0.937
15:38:19.449, -0.170, 0.299, -0.051, 0.938
15:38:19.490, -0.170, 0.297, -0.051, 0.938
15:38:19.531, -0.169, 0.296, -0.051, 0.939
15:38:19.573, -0.169, 0.294, -0.051, 0.939
15:38:19.602, -0.169, 0.292, -0.051, 0.940
15:38:19.642, -0.169, 0.291, -0.051, 0.941
15:38:19.670, -0.168, 0.289, -0.051, 0.941
15:38:19.699, -0.167, 0.287, -0.051, 0.942
15:38:19.726, -0.167, 0.285, -0.052, 0.942
15:38:19.753, -0.166, 0.283, -0.051, 0.943
15:38:19.781, -0.166, 0.281, -0.051, 0.944
15:38:19.809, -0.165, 0.279, -0.051, 0.944
15:38:19.838, -0.165, 0.277, -0.051, 0.945
15:38:19.851, -0.165, 0.276, -0.050, 0.946
15:38:19.879, -0.165, 0.274, -0.050, 0.946
15:38:19.907, -0.165, 0.271, -0.050, 0.947
15:38:19.920, -0.164, 0.269, -0.050, 0.948
15:38:19.934, -0.164, 0.268, -0.049, 0.948
15:38:19.948, -0.164, 0.266, -0.049, 0.949
15:38:19.962, -0.163, 0.264, -0.049, 0.949
15:38:19.977, -0.163, 0.262, -0.049, 0.950
15:38:19.989, -0.162, 0.261, -0.049, 0.950
15:38:20.007, -0.162, 0.259, -0.049, 0.951
15:38:20.018, -0.162, 0.256, -0.048, 0.952
15:38:20.033, -0.161, 0.253, -0.048, 0.953
15:38:20.047, -0.161, 0.251, -0.048, 0.953
15:38:20.060, -0.161, 0.249, -0.048, 0.954
15:38:20.074, -0.161, 0.247, -0.049, 0.954
15:38:20.088, -0.161, 0.244, -0.049, 0.955
15:38:20.101, -0.160, 0.242, -0.049, 0.956
15:38:20.116, -0.161, 0.240, -0.049, 0.956
15:38:20.128, -0.161, 0.238, -0.049, 0.957
15:38:20.143, -0.161, 0.235, -0.049, 0.957
15:38:20.157, -0.161, 0.233, -0.048, 0.958
15:38:20.170, -0.160, 0.230, -0.048, 0.959
15:38:20.184, -0.160, 0.227, -0.048, 0.959
15:38:20.199, -0.160, 0.225, -0.048, 0.960
15:38:20.211, -0.159, 0.222, -0.048, 0.961
15:38:20.226, -0.159, 0.220, -0.048, 0.961
15:38:20.239, -0.158, 0.217, -0.047, 0.962
15:38:20.253, -0.159, 0.213, -0.047, 0.963
15:38:20.267, -0.158, 0.210, -0.046, 0.964
15:38:20.282, -0.158, 0.206, -0.046, 0.965
15:38:20.296, -0.158, 0.202, -0.045, 0.965
15:38:20.309, -0.157, 0.198, -0.045, 0.966
15:38:20.323, -0.156, 0.195, -0.045, 0.967
15:38:20.337, -0.156, 0.190, -0.045, 0.968
15:38:20.350, -0.155, 0.186, -0.045, 0.969
15:38:20.364, -0.155, 0.180, -0.044, 0.970
15:38:20.378, -0.154, 0.175, -0.045, 0.971
15:38:20.392, -0.153, 0.170, -0.045, 0.972
15:38:20.406, -0.153, 0.163, -0.044, 0.974
15:38:20.420, -0.153, 0.156, -0.044, 0.975
15:38:20.434, -0.152, 0.147, -0.044, 0.976
15:38:20.447, -0.152, 0.139, -0.045, 0.978
15:38:20.461, -0.151, 0.130, -0.045, 0.979
15:38:20.475, -0.151, 0.121, -0.045, 0.980
15:38:20.488, -0.151, 0.111, -0.045, 0.981
15:38:20.503, -0.149, 0.099, -0.045, 0.983
15:38:20.517, -0.149, 0.088, -0.045, 0.984
15:38:20.530, -0.147, 0.076, -0.048, 0.985
15:38:20.546, -0.147, 0.066, -0.048, 0.986
15:38:20.559, -0.146, 0.054, -0.050, 0.987
15:38:20.573, -0.146, 0.043, -0.050, 0.987
15:38:20.586, -0.147, 0.031, -0.052, 0.987
15:38:20.600, -0.147, 0.020, -0.053, 0.988
15:38:20.614, -0.146, 0.009, -0.054, 0.988
15:38:20.629, -0.146, -0.001, -0.055, 0.988
15:38:20.643, -0.147, -0.012, -0.055, 0.988
15:38:20.656, -0.147, -0.022, -0.056, 0.987
15:38:20.670, -0.148, -0.033, -0.057, 0.987
15:38:20.683, -0.148, -0.043, -0.058, 0.986
15:38:20.698, -0.148, -0.054, -0.059, 0.986
15:38:20.711, -0.149, -0.065, -0.060, 0.985
15:38:20.726, -0.150, -0.076, -0.060, 0.984
15:38:20.740, -0.151, -0.087, -0.061, 0.983
15:38:20.753, -0.151, -0.098, -0.062, 0.982
15:38:20.768, -0.151, -0.109, -0.063, 0.980
15:38:20.782, -0.152, -0.120, -0.063, 0.979
15:38:20.795, -0.152, -0.131, -0.064, 0.978
15:38:20.809, -0.153, -0.142, -0.065, 0.976
15:38:20.823, -0.153, -0.152, -0.065, 0.974
15:38:20.840, -0.153, -0.162, -0.066, 0.973
15:38:20.850, -0.154, -0.171, -0.066, 0.971
15:38:20.867, -0.155, -0.179, -0.066, 0.969
15:38:20.881, -0.155, -0.189, -0.065, 0.968
15:38:20.894, -0.154, -0.198, -0.065, 0.966
15:38:20.907, -0.154, -0.207, -0.065, 0.964
15:38:20.922, -0.154, -0.214, -0.065, 0.962
15:38:20.935, -0.154, -0.221, -0.066, 0.961
15:38:20.949, -0.154, -0.227, -0.066, 0.959
15:38:20.962, -0.154, -0.233, -0.066, 0.958
15:38:20.977, -0.156, -0.238, -0.066, 0.956
15:38:20.989, -0.158, -0.242, -0.068, 0.955
15:38:21.003, -0.161, -0.247, -0.070, 0.953
15:38:21.018, -0.164, -0.250, -0.073, 0.951
15:38:21.030, -0.167, -0.254, -0.076, 0.950
15:38:21.046, -0.168, -0.258, -0.077, 0.948
15:38:21.059, -0.169, -0.262, -0.077, 0.947
15:38:21.073, -0.169, -0.266, -0.077, 0.946
15:38:21.086, -0.170, -0.270, -0.077, 0.945
15:38:21.102, -0.170, -0.273, -0.076, 0.944
15:38:21.114, -0.170, -0.276, -0.076, 0.943
15:38:21.128, -0.172, -0.280, -0.076, 0.942
15:38:21.143, -0.172, -0.282, -0.075, 0.941
15:38:21.157, -0.172, -0.285, -0.075, 0.940
15:38:21.170, -0.171, -0.288, -0.074, 0.939
15:38:21.185, -0.170, -0.288, -0.072, 0.940
15:38:21.198, -0.169, -0.291, -0.072, 0.939
15:38:21.211, -0.168, -0.291, -0.069, 0.939
15:38:21.227, -0.167, -0.293, -0.068, 0.939
15:38:21.240, -0.166, -0.293, -0.067, 0.939
15:38:21.253, -0.165, -0.293, -0.066, 0.939
15:38:21.281, -0.163, -0.293, -0.063, 0.940
15:38:21.295, -0.162, -0.292, -0.062, 0.940
15:38:21.309, -0.161, -0.292, -0.061, 0.941
15:38:21.323, -0.160, -0.291, -0.060, 0.941
15:38:21.337, -0.159, -0.288, -0.060, 0.942
15:38:21.351, -0.159, -0.287, -0.059, 0.943
15:38:21.365, -0.158, -0.285, -0.058, 0.944
15:38:21.378, -0.158, -0.284, -0.058, 0.944
15:38:21.392, -0.157, -0.282, -0.057, 0.945
15:38:21.407, -0.157, -0.280, -0.057, 0.945
15:38:21.420, -0.157, -0.278, -0.057, 0.946
15:38:21.434, -0.157, -0.277, -0.056, 0.946
