Time, Hand, Button
15:38:21.961, Hand, Primary Button
15:38:21.975, Hand, Primary Button
15:38:21.988, Hand, Primary Button
15:38:22.003, Hand, Primary Button
15:38:22.017, Hand, Primary Button
15:38:22.029, Hand, Primary Button
15:38:22.044, Hand, Primary Button
15:38:22.058, Hand, Primary Button
15:38:22.072, Hand, Primary Button
15:38:22.086, Hand, Primary Button
15:38:22.099, Hand, Primary Button
15:38:22.113, Hand, Primary Button
15:38:22.128, Hand, Primary Button
15:38:22.141, Hand, Primary Button
15:38:22.155, Hand, Primary Button
15:38:22.169, Hand, Primary Button
15:38:22.183, Hand, Primary Button
15:38:22.197, Hand, Primary Button
15:38:22.211, Hand, Primary Button
15:38:22.226, Hand, Primary Button
15:38:22.240, Hand, Primary Button
15:38:22.252, Hand, Primary Button
15:38:22.267, Hand, Primary Button
15:38:22.281, Hand, Primary Button
15:38:22.295, Hand, Primary Button
15:38:22.308, Hand, Primary Button
15:38:22.323, Hand, Primary Button
15:38:22.337, Hand, Primary Button
15:38:22.350, Hand, Primary Button
15:38:22.365, Hand, Primary Button
15:38:22.379, Hand, Primary Button
15:38:22.392, Hand, Primary Button
15:38:22.407, Hand, Primary Button
15:38:22.419, Hand, Primary Button
15:38:22.433, Hand, Primary Button
15:38:22.447, Hand, Primary Button
15:38:22.461, Hand, Primary Button
15:38:22.475, Hand, Primary Button
15:38:22.489, Hand, Primary Button
15:38:22.503, Hand, Primary Button
15:38:22.517, Hand, Primary Button
15:38:22.533, Hand, Primary Button
15:38:22.547, Hand, Primary Button
15:38:22.560, Hand, Primary Button
15:38:22.573, Hand, Primary Button
15:38:22.588, Hand, Primary Button
15:38:22.602, Hand, Primary Button
15:38:22.614, Hand, Primary Button
15:38:22.629, Hand, Primary Button
15:38:22.643, Hand, Primary Button
15:38:22.657, Hand, Primary Button
15:38:22.669, Hand, Primary Button
15:38:22.685, Hand, Primary Button
15:38:22.698, Hand, Primary Button
15:38:22.712, Hand, Primary Button
15:38:22.725, Hand, Primary Button
15:38:22.739, Hand, Primary Button
15:38:22.753, Hand, Primary Button
15:38:22.766, Hand, Primary Button
15:38:22.780, Hand, Primary Button
15:38:22.793, Hand, Primary Button
