Elapsed Time (s), Position (X), Position (Y), Position (Z)
48180.270, -283.908, 6.859, -156.612
48180.280, -283.908, 6.863, -156.612
48180.300, -283.908, 6.862, -156.611
48180.310, -283.914, 6.792, -156.598
48180.330, -283.908, 6.862, -156.606
48180.340, -283.908, 6.862, -156.603
48180.350, -283.914, 6.791, -156.589
48180.370, -283.908, 6.862, -156.596
48180.380, -283.908, 6.861, -156.591
48180.390, -283.914, 6.791, -156.576
48180.410, -283.909, 6.861, -156.581
48180.420, -283.909, 6.861, -156.575
48180.430, -283.915, 6.791, -156.557
48180.450, -283.909, 6.861, -156.561
48180.460, -283.909, 6.861, -156.554
48180.480, -283.909, 6.861, -156.545
48180.490, -283.915, 6.790, -156.525
48180.500, -283.910, 6.861, -156.528
48180.520, -283.910, 6.861, -156.518
48180.530, -283.916, 6.790, -156.496
48180.550, -283.911, 6.861, -156.495
48180.560, -283.911, 6.861, -156.483
48180.570, -283.917, 6.790, -156.467
48180.590, -283.911, 6.861, -156.473
48180.600, -283.911, 6.861, -156.469
48180.620, -283.917, 6.789, -156.455
48180.630, -283.911, 6.861, -156.464
48180.640, -283.911, 6.861, -156.462
48180.660, -283.911, 6.861, -156.460
48180.670, -283.917, 6.789, -156.449
48180.690, -283.911, 6.861, -156.460
48180.700, -283.911, 6.861, -156.460
48180.710, -283.917, 6.789, -156.450
48180.730, -283.911, 6.861, -156.462
48180.740, -283.911, 6.861, -156.464
48180.750, -283.917, 6.789, -156.455
48180.770, -283.911, 6.861, -156.468
48180.780, -283.911, 6.861, -156.471
48180.800, -283.911, 6.861, -156.474
48180.810, -283.917, 6.790, -156.465
48180.820, -283.912, 6.861, -156.462
48180.840, -283.912, 6.861, -156.446
48180.850, -283.918, 6.789, -156.418
48180.870, -283.913, 6.861, -156.410
48180.880, -283.913, 6.861, -156.391
48180.890, -283.920, 6.788, -156.361
48180.910, -283.914, 6.861, -156.352
48180.920, -283.915, 6.861, -156.330
48180.930, -283.921, 6.787, -156.297
48180.950, -283.916, 6.861, -156.286
48180.960, -283.917, 6.861, -156.261
48180.980, -283.917, 6.860, -156.238
48180.990, -283.924, 6.786, -156.202
48181.000, -283.919, 6.860, -156.186
48181.020, -283.919, 6.860, -156.161
48181.030, -283.926, 6.785, -156.122
48181.050, -283.921, 6.860, -156.105
48181.060, -283.921, 6.860, -156.075
48181.070, -283.928, 6.783, -156.035
48181.090, -283.923, 6.860, -156.016
48181.100, -283.924, 6.860, -155.985
48181.120, -283.930, 6.782, -155.940
48181.130, -283.925, 6.860, -155.918
48181.140, -283.926, 6.859, -155.885
48181.160, -283.927, 6.859, -155.850
48181.170, -283.934, 6.780, -155.804
48181.180, -283.929, 6.859, -155.780
48181.200, -283.930, 6.859, -155.744
48181.210, -283.936, 6.779, -155.696
48181.230, -283.932, 6.859, -155.668
48181.240, -283.933, 6.859, -155.630
48181.250, -283.939, 6.777, -155.578
48181.270, -283.934, 6.858, -155.549
48181.290, -283.936, 6.858, -155.507
48181.300, -283.937, 6.858, -155.466
48181.310, -283.943, 6.775, -155.411
48181.320, -283.939, 6.862, -155.378
48181.340, -283.940, 6.862, -155.336
48181.350, -283.947, 6.773, -155.278
48181.370, -283.942, 6.856, -155.244
48181.380, -283.943, 6.856, -155.200
48181.390, -283.950, 6.771, -155.143
48181.410, -283.946, 6.861, -155.106
48181.420, -283.947, 6.861, -155.059
48181.440, -283.954, 6.769, -154.997
48181.450, -283.949, 6.858, -154.956
48181.460, -283.951, 6.858, -154.908
48181.480, -283.952, 6.858, -154.856
48181.490, -283.959, 6.766, -154.795
48181.500, -283.954, 6.851, -154.751
48181.520, -283.955, 6.851, -154.701
48181.530, -283.963, 6.763, -154.635
48181.550, -283.959, 6.858, -154.590
48181.560, -283.960, 6.852, -154.534
48181.570, -283.968, 6.761, -154.456
48181.590, -283.962, 6.851, -154.422
48181.600, -283.963, 6.851, -154.367
48181.620, -283.971, 6.759, -154.300
48181.630, -283.967, 6.857, -154.249
48181.640, -283.968, 6.852, -154.191
48181.660, -283.970, 6.851, -154.132
48181.670, -283.978, 6.755, -154.059
48181.690, -283.973, 6.852, -154.008
48181.700, -283.974, 6.857, -153.946
48181.710, -283.982, 6.752, -153.872
48181.730, -283.978, 6.852, -153.821
48181.740, -283.979, 6.851, -153.757
48181.750, -283.987, 6.750, -153.680
48181.770, -283.982, 6.855, -153.626
48181.790, -283.984, 6.851, -153.559
48181.800, -283.986, 6.850, -153.489
48181.810, -283.994, 6.746, -153.410
48181.820, -283.989, 6.843, -153.353
48181.840, -283.991, 6.851, -153.287
48181.850, -283.999, 6.743, -153.202
48181.870, -283.994, 6.848, -153.146
48181.880, -283.997, 6.843, -153.077
48181.890, -284.004, 6.740, -152.994
48181.910, -284.000, 6.843, -152.931
48181.920, -284.002, 6.847, -152.862
48181.940, -284.010, 6.737, -152.778
48181.950, -284.006, 6.847, -152.716
48181.960, -284.007, 6.841, -152.641
48181.980, -284.009, 6.840, -152.563
48181.990, -284.017, 6.732, -152.478
48182.000, -284.013, 6.841, -152.413
48182.020, -284.015, 6.846, -152.339
48182.030, -284.023, 6.729, -152.249
48182.050, -284.019, 6.844, -152.182
48182.060, -284.021, 6.841, -152.105
48182.070, -284.029, 6.726, -152.011
48182.090, -284.025, 6.835, -151.943
48182.100, -284.027, 6.838, -151.867
48182.120, -284.029, 6.838, -151.780
48182.130, -284.037, 6.721, -151.689
48182.150, -284.033, 6.839, -151.621
48182.160, -284.035, 6.838, -151.539
48182.170, -284.044, 6.717, -151.434
48182.180, -284.039, 6.839, -151.372
48182.200, -284.041, 6.834, -151.292
48182.210, -284.050, 6.714, -151.193
48182.230, -284.046, 6.831, -151.119
48182.240, -284.048, 6.837, -151.033
48182.250, -284.056, 6.710, -150.932
