Time, Hand, Button
13:23:12.118, Hand, Primary Button
13:23:12.132, Hand, Primary Button
13:23:12.147, Hand, Primary Button
13:23:12.160, Hand, Primary Button
13:23:12.172, Hand, Primary Button
13:23:12.188, Hand, Primary Button
13:23:12.202, Hand, Primary Button
13:23:12.215, Hand, Primary Button
13:23:12.230, Hand, Primary Button
13:23:12.243, Hand, Primary Button
13:23:12.257, Hand, Primary Button
13:23:12.270, Hand, Primary Button
13:23:12.285, Hand, Primary Button
13:23:12.300, Hand, Primary Button
13:23:12.312, Hand, Primary Button
13:23:12.327, Hand, Primary Button
13:23:12.341, Hand, Primary Button
13:23:12.383, Hand, Primary Button
13:23:12.396, Hand, Primary Button
13:23:12.408, Hand, Primary Button
13:23:12.423, Hand, Primary Button
13:23:12.436, Hand, Primary Button
13:23:12.450, Hand, Primary Button
13:23:12.465, Hand, Primary Button
13:23:12.479, Hand, Primary Button
13:23:12.491, Hand, Primary Button
13:23:12.506, Hand, Primary Button
13:23:12.520, Hand, Primary Button
13:23:12.533, Hand, Primary Button
13:23:12.547, Hand, Primary Button
13:23:12.560, Hand, Primary Button
13:23:12.574, Hand, Primary Button
13:23:12.588, Hand, Primary Button
13:23:12.602, Hand, Primary Button
13:23:12.617, Hand, Primary Button
13:23:12.629, Hand, Primary Button
13:23:12.644, Hand, Primary Button
13:23:12.657, Hand, Primary Button
13:23:12.671, Hand, Primary Button
13:23:12.689, Hand, Primary Button
13:23:12.700, Hand, Primary Button
13:23:12.712, Hand, Primary Button
13:23:12.727, Hand, Primary Button
13:23:12.740, Hand, Primary Button
13:23:12.755, Hand, Primary Button
13:23:12.767, Hand, Primary Button
13:23:12.783, Hand, Primary Button
13:23:12.795, Hand, Primary Button
13:23:12.810, Hand, Primary Button
13:23:12.823, Hand, Primary Button
13:23:12.838, Hand, Primary Button
13:23:12.850, Hand, Primary Button
13:23:12.866, Hand, Primary Button
13:23:12.879, Hand, Primary Button
13:23:12.893, Hand, Primary Button
13:23:12.907, Hand, Primary Button
13:23:12.922, Hand, Primary Button
13:23:12.935, Hand, Primary Button
13:23:12.949, Hand, Primary Button
13:23:12.962, Hand, Primary Button
13:23:12.977, Hand, Primary Button
13:23:12.990, Hand, Primary Button
13:23:13.004, Hand, Primary Button
13:23:13.019, Hand, Primary Button
13:23:13.033, Hand, Primary Button
13:23:13.047, Hand, Primary Button
13:23:13.061, Hand, Primary Button
13:23:13.073, Hand, Primary Button
13:23:13.088, Hand, Primary Button
13:23:13.102, Hand, Primary Button
13:23:13.115, Hand, Primary Button
13:23:13.130, Hand, Primary Button
13:23:13.143, Hand, Primary Button
13:23:13.157, Hand, Primary Button
13:23:13.171, Hand, Primary Button
13:23:13.186, Hand, Primary Button
13:23:13.200, Hand, Primary Button
13:23:13.213, Hand, Primary Button
13:23:13.227, Hand, Primary Button
13:23:13.241, Hand, Primary Button
13:23:13.255, Hand, Primary Button
13:23:13.268, Hand, Primary Button
13:23:13.282, Hand, Primary Button
13:23:13.297, Hand, Primary Button
13:23:13.310, Hand, Primary Button
13:23:13.324, Hand, Primary Button
13:23:13.339, Hand, Primary Button
13:23:13.352, Hand, Primary Button
13:23:13.367, Hand, Primary Button
13:23:13.380, Hand, Primary Button
13:23:13.394, Hand, Primary Button
13:23:13.407, Hand, Primary Button
13:23:13.423, Hand, Primary Button
13:23:13.435, Hand, Primary Button
13:23:13.450, Hand, Primary Button
13:23:13.464, Hand, Primary Button
13:23:13.477, Hand, Primary Button
13:23:13.491, Hand, Primary Button
13:23:13.505, Hand, Primary Button
13:23:13.519, Hand, Primary Button
13:23:13.533, Hand, Primary Button
13:23:13.547, Hand, Primary Button
13:23:13.562, Hand, Primary Button
13:23:13.573, Hand, Primary Button
13:23:13.589, Hand, Primary Button
13:23:13.604, Hand, Primary Button
13:23:13.617, Hand, Primary Button
13:23:13.630, Hand, Primary Button
