Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:23:00.273, 0.110, -0.136, -0.046, -0.983
13:23:00.283, 0.113, -0.148, -0.046, -0.981
13:23:00.299, 0.114, -0.155, -0.046, -0.980
13:23:00.312, 0.115, -0.169, -0.047, -0.978
13:23:00.326, 0.116, -0.176, -0.047, -0.976
13:23:00.340, 0.126, -0.221, -0.047, -0.966
13:23:00.352, 0.127, -0.236, -0.047, -0.962
13:23:00.367, 0.126, -0.250, -0.046, -0.959
13:23:00.381, 0.125, -0.263, -0.044, -0.956
13:23:00.393, 0.123, -0.276, -0.043, -0.952
13:23:00.407, 0.121, -0.288, -0.041, -0.949
13:23:00.422, 0.120, -0.300, -0.041, -0.945
13:23:00.434, 0.116, -0.309, -0.038, -0.943
13:23:00.448, 0.114, -0.321, -0.037, -0.939
13:23:00.463, 0.111, -0.329, -0.035, -0.937
13:23:00.477, 0.112, -0.339, -0.035, -0.934
13:23:00.489, 0.111, -0.348, -0.034, -0.930
13:23:00.504, 0.109, -0.355, -0.033, -0.928
13:23:00.519, 0.108, -0.362, -0.032, -0.925
13:23:00.531, 0.107, -0.368, -0.032, -0.923
13:23:00.546, 0.106, -0.375, -0.032, -0.921
13:23:00.560, 0.105, -0.379, -0.032, -0.919
13:23:00.573, 0.104, -0.385, -0.032, -0.916
13:23:00.587, 0.102, -0.390, -0.032, -0.914
13:23:00.601, 0.099, -0.394, -0.032, -0.913
13:23:00.615, 0.097, -0.400, -0.032, -0.911
13:23:00.629, 0.096, -0.403, -0.033, -0.909
13:23:00.643, 0.094, -0.407, -0.034, -0.908
13:23:00.656, 0.092, -0.411, -0.035, -0.907
13:23:00.670, 0.089, -0.416, -0.036, -0.904
13:23:00.687, 0.088, -0.421, -0.037, -0.902
13:23:00.698, 0.087, -0.426, -0.040, -0.900
13:23:00.711, 0.086, -0.430, -0.042, -0.898
13:23:00.726, 0.086, -0.432, -0.044, -0.897
13:23:00.740, 0.085, -0.436, -0.046, -0.895
13:23:00.753, 0.085, -0.440, -0.047, -0.893
13:23:00.767, 0.083, -0.443, -0.047, -0.891
13:23:00.783, 0.083, -0.446, -0.047, -0.890
13:23:00.796, 0.082, -0.449, -0.048, -0.888
13:23:00.810, 0.081, -0.452, -0.049, -0.887
13:23:00.823, 0.081, -0.454, -0.051, -0.886
13:23:00.837, 0.081, -0.457, -0.052, -0.884
13:23:00.850, 0.081, -0.460, -0.053, -0.882
13:23:00.866, 0.079, -0.464, -0.053, -0.881
13:23:00.879, 0.078, -0.467, -0.054, -0.879
13:23:00.892, 0.077, -0.471, -0.056, -0.877
13:23:00.907, 0.076, -0.474, -0.056, -0.875
13:23:00.920, 0.076, -0.478, -0.057, -0.873
13:23:00.934, 0.075, -0.481, -0.058, -0.872
13:23:00.948, 0.078, -0.482, -0.059, -0.870
13:23:00.963, 0.078, -0.485, -0.060, -0.869
13:23:00.977, 0.078, -0.487, -0.061, -0.868
13:23:00.990, 0.078, -0.489, -0.061, -0.866
13:23:01.005, 0.076, -0.488, -0.063, -0.867
13:23:01.019, 0.074, -0.489, -0.063, -0.867
13:23:01.032, 0.074, -0.490, -0.065, -0.866
13:23:01.060, 0.072, -0.490, -0.066, -0.866
13:23:01.073, 0.071, -0.488, -0.065, -0.867
13:23:01.088, 0.070, -0.487, -0.065, -0.868
13:23:01.102, 0.069, -0.486, -0.065, -0.869
