Elapsed Time (s), Position (X), Position (Y), Position (Z)
48180.270, -282.110, 5.622, 50.537
48180.280, -282.108, 5.619, 50.528
48180.300, -282.110, 5.617, 50.518
48180.310, -282.113, 5.562, 50.512
48180.330, -282.110, 5.613, 50.496
48180.340, -282.110, 5.610, 50.479
48180.350, -282.111, 5.562, 50.462
48180.370, -282.109, 5.611, 50.440
48180.380, -282.108, 5.608, 50.417
48180.390, -282.109, 5.562, 50.391
48180.410, -282.107, 5.603, 50.360
48180.420, -282.106, 5.605, 50.329
48180.430, -282.105, 5.562, 50.295
48180.450, -282.103, 5.603, 50.257
48180.460, -282.102, 5.599, 50.219
48180.480, -282.101, 5.599, 50.175
48180.490, -282.100, 5.562, 50.129
48180.500, -282.098, 5.597, 50.085
48180.520, -282.096, 5.593, 50.035
48180.530, -282.095, 5.562, 49.979
48180.550, -282.092, 5.595, 49.919
48180.560, -282.090, 5.591, 49.856
48180.570, -282.090, 5.562, 49.828
48180.590, -282.088, 5.591, 49.807
48180.600, -282.087, 5.591, 49.789
48180.620, -282.088, 5.560, 49.775
48180.630, -282.086, 5.589, 49.769
48180.640, -282.086, 5.587, 49.767
48180.660, -282.086, 5.586, 49.770
48180.670, -282.088, 5.558, 49.780
48180.690, -282.087, 5.582, 49.795
48180.700, -282.088, 5.584, 49.816
48180.710, -282.090, 5.556, 49.853
48180.730, -282.091, 5.586, 49.879
48180.740, -282.092, 5.585, 49.915
48180.750, -282.094, 5.555, 49.964
48180.770, -282.096, 5.580, 50.019
48180.780, -282.098, 5.584, 50.082
48180.800, -282.100, 5.583, 50.152
48180.810, -282.103, 5.552, 50.227
48180.820, -282.101, 5.583, 50.193
48180.840, -282.100, 5.583, 50.157
48180.850, -282.099, 5.552, 50.118
48180.870, -282.097, 5.577, 50.076
48180.880, -282.095, 5.581, 50.033
48180.890, -282.095, 5.552, 49.989
48180.910, -282.093, 5.581, 49.944
48180.920, -282.091, 5.577, 49.896
48180.930, -282.090, 5.552, 49.845
48180.950, -282.088, 5.583, 49.795
48180.960, -282.086, 5.581, 49.739
48180.980, -282.084, 5.577, 49.686
48180.990, -282.083, 5.553, 49.629
48181.000, -282.080, 5.582, 49.569
48181.020, -282.078, 5.578, 49.514
48181.030, -282.077, 5.553, 49.450
48181.050, -282.074, 5.582, 49.386
48181.060, -282.071, 5.579, 49.320
48181.070, -282.071, 5.553, 49.254
48181.090, -282.067, 5.582, 49.186
48181.100, -282.065, 5.579, 49.116
48181.120, -282.063, 5.553, 49.041
48181.130, -282.060, 5.582, 48.967
48181.140, -282.057, 5.577, 48.895
48181.160, -282.055, 5.580, 48.817
48181.170, -282.053, 5.553, 48.737
48181.180, -282.049, 5.576, 48.659
48181.200, -282.047, 5.581, 48.580
48181.210, -282.045, 5.554, 48.497
48181.230, -282.041, 5.579, 48.409
48181.240, -282.038, 5.580, 48.325
48181.250, -282.036, 5.554, 48.235
48181.270, -282.032, 5.581, 48.146
48181.290, -282.029, 5.575, 48.054
48181.300, -282.026, 5.581, 47.962
48181.310, -282.024, 5.554, 47.865
48181.320, -282.020, 5.580, 47.768
48181.340, -282.017, 5.578, 47.675
48181.350, -282.014, 5.555, 47.572
48181.370, -282.010, 5.579, 47.473
48181.380, -282.007, 5.578, 47.376
48181.390, -282.004, 5.555, 47.274
48181.410, -282.006, 5.574, 47.361
48181.420, -282.012, 5.600, 47.273
48181.440, -281.994, 5.555, 46.953
48181.450, -281.990, 5.555, 46.843
48181.460, -281.986, 5.555, 46.737
48181.480, -281.982, 5.559, 46.592
48181.490, -281.979, 5.556, 46.510
48181.500, -281.986, 5.557, 46.414
48181.520, -281.974, 5.562, 46.375
48181.530, -281.967, 5.556, 46.161
48181.550, -281.962, 5.560, 46.036
48181.560, -281.959, 5.556, 45.919
48181.570, -281.954, 5.557, 45.771
48181.590, -281.951, 5.557, 45.674
48181.600, -281.947, 5.557, 45.556
48181.620, -281.943, 5.557, 45.432
48181.630, -281.938, 5.561, 45.302
48181.640, -281.928, 5.770, 45.168
48181.660, -281.934, 5.585, 45.064
48181.670, -281.925, 5.558, 44.911
48181.690, -281.913, 5.574, 44.937
48181.700, -281.905, 5.646, 44.811
48181.710, -281.912, 5.558, 44.507
48181.730, -281.904, 5.792, 44.377
48181.740, -281.900, 5.786, 44.240
48181.750, -281.898, 5.559, 44.096
48181.770, -281.892, 5.785, 43.960
48181.790, -281.891, 5.564, 43.806
48181.800, -281.884, 5.559, 43.662
48181.810, -281.879, 5.559, 43.516
48181.820, -281.873, 5.580, 43.132
48181.840, -281.847, 5.582, 43.040
48181.850, -281.864, 5.560, 43.073
48181.870, -281.885, 5.551, 42.726
48181.880, -281.858, 5.548, 42.597
48181.890, -281.849, 5.560, 42.630
48181.910, -281.843, 5.568, 42.472
48181.920, -281.837, 5.575, 42.325
48181.940, -281.834, 5.561, 42.172
48181.950, -281.826, 5.574, 42.015
48181.960, -281.822, 5.575, 41.857
48181.980, -281.817, 5.578, 41.693
48181.990, -281.812, 5.562, 41.538
48182.000, -281.806, 5.577, 41.375
48182.020, -281.802, 5.576, 41.220
48182.030, -281.796, 5.562, 41.055
48182.050, -281.791, 5.582, 40.889
48182.060, -281.785, 5.581, 40.727
48182.070, -281.780, 5.563, 40.556
48182.090, -281.774, 5.580, 40.387
48182.100, -281.769, 5.584, 40.228
48182.120, -281.763, 5.586, 40.048
48182.130, -281.757, 5.564, 39.882
48182.150, -281.752, 5.583, 39.715
48182.160, -281.746, 5.584, 39.546
48182.170, -281.739, 5.564, 39.352
48182.180, -281.735, 5.589, 39.196
48182.200, -281.729, 5.590, 39.032
48182.210, -281.723, 5.565, 38.852
48182.230, -281.717, 5.587, 38.671
48182.240, -281.711, 5.589, 38.493
48182.250, -281.705, 5.566, 38.312
48182.270, -281.699, 5.595, 38.134
48182.290, -281.693, 5.596, 37.957
48182.300, -281.687, 5.596, 37.763
48182.310, -281.680, 5.567, 37.580
48182.320, -281.674, 5.596, 37.396
48182.340, -281.668, 5.594, 37.215
48182.350, -281.662, 5.567, 37.025
48182.370, -281.656, 5.599, 36.845
48182.380, -281.650, 5.601, 36.656
48182.390, -281.643, 5.568, 36.471
48182.410, -281.637, 5.604, 36.283
48182.420, -281.631, 5.605, 36.088
48182.430, -281.623, 5.569, 35.862
48182.450, -281.618, 5.607, 35.711
48182.460, -281.611, 5.605, 35.522
48182.480, -281.605, 5.605, 35.329
48182.490, -281.598, 5.570, 35.128
48182.510, -281.592, 5.605, 34.939
48182.520, -281.586, 5.608, 34.744
48182.530, -281.578, 5.571, 34.531
48182.550, -281.572, 5.610, 34.345
48182.560, -281.566, 5.613, 34.150
48182.570, -281.559, 5.571, 33.943
48182.590, -281.552, 5.616, 33.742
48182.600, -281.545, 5.616, 33.554
48182.620, -281.538, 5.572, 33.342
48182.630, -281.532, 5.619, 33.144
48182.640, -281.525, 5.621, 32.943
48182.660, -281.518, 5.622, 32.733
48182.670, -281.511, 5.573, 32.530
48182.690, -281.505, 5.624, 32.323
48182.700, -281.498, 5.625, 32.123
48182.710, -281.490, 5.574, 31.907
48182.730, -281.482, 5.627, 31.696
48182.740, -281.475, 5.627, 31.497
48182.750, -281.470, 5.575, 31.287
48182.770, -281.462, 5.630, 31.083
48182.790, -281.455, 5.631, 30.874
48182.800, -281.448, 5.632, 30.661
48182.810, -281.441, 5.576, 30.441
48182.820, -281.434, 5.633, 30.231
48182.840, -281.427, 5.633, 30.027
48182.850, -281.420, 5.577, 29.800
48182.870, -281.413, 5.635, 29.594
48182.880, -281.405, 5.635, 29.383
48182.890, -281.399, 5.578, 29.172
48182.910, -281.390, 5.636, 28.961
48182.920, -281.382, 5.636, 28.738
48182.930, -281.377, 5.579, 28.520
48182.950, -281.369, 5.641, 28.312
48182.960, -281.361, 5.643, 28.098
48182.980, -281.353, 5.644, 27.876
48182.990, -281.348, 5.581, 27.654
48183.010, -281.339, 5.648, 27.435
48183.020, -281.331, 5.650, 27.211
48183.030, -281.326, 5.582, 26.993
48183.050, -281.317, 5.652, 26.773
48183.060, -281.310, 5.652, 26.559
48183.070, -281.304, 5.583, 26.331
48183.090, -281.296, 5.652, 26.115
48183.100, -281.287, 5.652, 25.890
48183.120, -281.279, 5.652, 25.666
48183.130, -281.274, 5.584, 25.443
48183.140, -281.264, 5.658, 25.216
48183.160, -281.257, 5.661, 24.998
48183.170, -281.252, 5.585, 24.764
48183.190, -281.242, 5.664, 24.542
48183.200, -281.234, 5.664, 24.300
48183.210, -281.229, 5.586, 24.090
48183.230, -281.220, 5.663, 23.875
48183.240, -281.212, 5.662, 23.635
48183.250, -281.206, 5.587, 23.406
48183.270, -281.197, 5.670, 23.181
48183.280, -281.187, 5.672, 22.909
48183.300, -281.184, 5.588, 22.736
48183.310, -281.175, 5.673, 22.513
48183.320, -281.167, 5.673, 22.294
48183.340, -281.159, 5.673, 22.059
48183.350, -281.153, 5.590, 21.827
48183.370, -281.144, 5.676, 21.594
48183.380, -281.137, 5.679, 21.379
48183.390, -281.130, 5.591, 21.133
48183.410, -281.121, 5.682, 20.904
48183.420, -281.113, 5.681, 20.673
48183.430, -281.107, 5.592, 20.447
48183.450, -281.097, 5.681, 20.210
48183.460, -281.090, 5.685, 19.986
48183.480, -281.083, 5.687, 19.747
48183.490, -281.076, 5.594, 19.519
48183.500, -281.068, 5.690, 19.290
48183.520, -281.059, 5.688, 19.052
48183.530, -281.053, 5.595, 18.827
48183.550, -281.044, 5.690, 18.595
48183.560, -281.037, 5.694, 18.367
48183.570, -281.029, 5.596, 18.117
48183.590, -281.021, 5.696, 17.874
48183.600, -281.013, 5.693, 17.661
48183.610, -281.006, 5.597, 17.417
