Elapsed Time (s), Position (X), Position (Y), Position (Z)
63451.850, -288.563, 7.672, -146.823
63451.860, -288.564, 7.706, -146.822
63451.870, -288.564, 7.672, -146.820
63451.890, -288.565, 7.693, -146.818
63451.900, -288.564, 7.694, -146.817
63451.910, -288.564, 7.672, -146.815
63451.930, -288.564, 7.693, -146.813
63451.940, -288.564, 7.693, -146.811
63451.960, -288.564, 7.692, -146.810
63451.970, -288.564, 7.671, -146.809
63451.980, -288.564, 7.691, -146.807
63452.000, -288.564, 7.691, -146.807
63452.010, -288.564, 7.671, -146.807
63452.020, -288.563, 7.691, -146.808
63452.040, -288.564, 7.692, -146.809
63452.050, -288.564, 7.671, -146.811
63452.070, -288.564, 7.693, -146.814
63452.080, -288.564, 7.693, -146.817
63452.100, -288.564, 7.672, -146.823
63452.110, -288.564, 7.693, -146.823
63452.120, -288.563, 7.694, -146.823
63452.140, -288.563, 7.672, -146.823
63452.150, -288.563, 7.693, -146.823
63452.160, -288.563, 7.692, -146.822
63452.180, -288.563, 7.692, -146.822
63452.190, -288.564, 7.672, -146.821
63452.210, -288.563, 7.691, -146.819
63452.220, -288.564, 7.691, -146.816
63452.230, -288.564, 7.671, -146.813
63452.250, -288.563, 7.692, -146.809
63452.260, -288.564, 7.692, -146.803
63452.270, -288.564, 7.671, -146.796
63452.290, -288.565, 7.692, -146.787
63452.300, -288.565, 7.692, -146.778
63452.320, -288.566, 7.693, -146.766
63452.330, -288.566, 7.670, -146.753
63452.340, -288.566, 7.692, -146.737
63452.360, -288.567, 7.691, -146.721
63452.370, -288.567, 7.670, -146.701
63452.390, -288.567, 7.689, -146.685
63452.400, -288.568, 7.690, -146.670
63452.410, -288.569, 7.669, -146.654
63452.430, -288.570, 7.690, -146.636
63452.440, -288.570, 7.690, -146.620
63452.460, -288.570, 7.690, -146.602
63452.470, -288.571, 7.667, -146.583
63452.480, -288.572, 7.689, -146.562
63452.500, -288.572, 7.687, -146.543
63452.510, -288.573, 7.666, -146.522
63452.520, -288.573, 7.688, -146.500
63452.540, -288.575, 7.688, -146.478
63452.550, -288.575, 7.665, -146.454
63452.570, -288.576, 7.688, -146.430
63452.580, -288.577, 7.687, -146.406
63452.590, -288.578, 7.664, -146.380
63452.610, -288.578, 7.684, -146.353
63452.620, -288.579, 7.685, -146.328
63452.640, -288.580, 7.685, -146.298
63452.650, -288.581, 7.662, -146.270
63452.660, -288.582, 7.685, -146.242
63452.680, -288.583, 7.684, -146.213
63452.690, -288.584, 7.661, -146.181
63452.710, -288.584, 7.682, -146.150
63452.720, -288.586, 7.682, -146.119
63452.730, -288.587, 7.659, -146.085
63452.750, -288.588, 7.682, -146.051
63452.760, -288.589, 7.680, -146.019
63452.770, -288.590, 7.679, -145.982
63452.790, -288.591, 7.656, -145.946
63452.800, -288.593, 7.679, -145.910
63452.820, -288.594, 7.680, -145.874
63452.830, -288.595, 7.655, -145.836
63452.840, -288.596, 7.676, -145.798
63452.860, -288.597, 7.677, -145.761
63452.870, -288.599, 7.653, -145.720
63452.890, -288.600, 7.677, -145.679
63452.900, -288.601, 7.675, -145.640
63452.910, -288.603, 7.650, -145.595
63452.930, -288.604, 7.674, -145.552
63452.940, -288.606, 7.674, -145.512
63452.960, -288.607, 7.674, -145.455
63452.970, -288.608, 7.647, -145.422
63452.980, -288.610, 7.672, -145.378
63453.000, -288.611, 7.671, -145.336
63453.010, -288.612, 7.645, -145.287
63453.020, -288.614, 7.669, -145.240
63453.040, -288.615, 7.668, -145.196
63453.050, -288.617, 7.643, -145.141
63453.070, -288.618, 7.669, -145.093
63453.080, -288.620, 7.666, -145.047
63453.090, -288.622, 7.640, -144.995
63453.110, -288.623, 7.665, -144.943
63453.120, -288.625, 7.666, -144.895
63453.140, -288.626, 7.663, -144.839
63453.150, -288.628, 7.636, -144.788
63453.160, -288.630, 7.662, -144.733
63453.180, -288.632, 7.662, -144.682
63453.190, -288.633, 7.634, -144.623
63453.210, -288.635, 7.660, -144.567
63453.220, -288.637, 7.660, -144.514
63453.230, -288.639, 7.631, -144.454
63453.250, -288.640, 7.657, -144.398
63453.260, -288.643, 7.656, -144.341
63453.280, -288.644, 7.657, -144.282
63453.290, -288.646, 7.627, -144.221
63453.300, -288.648, 7.654, -144.162
63453.320, -288.650, 7.654, -144.104
63453.330, -288.652, 7.624, -144.040
63453.340, -288.654, 7.652, -143.979
63453.360, -288.656, 7.652, -143.919
63453.370, -288.658, 7.620, -143.853
63453.390, -288.660, 7.649, -143.790
63453.400, -288.662, 7.649, -143.727
63453.410, -288.664, 7.617, -143.662
63453.430, -288.666, 7.646, -143.595
63453.440, -288.669, 7.646, -143.532
63453.460, -288.671, 7.643, -143.462
63453.470, -288.673, 7.612, -143.395
63453.480, -288.675, 7.643, -143.328
63453.500, -288.677, 7.640, -143.263
63453.510, -288.679, 7.609, -143.191
63453.530, -288.682, 7.640, -143.121
63453.540, -288.684, 7.636, -143.053
63453.550, -288.686, 7.605, -142.981
63453.570, -288.688, 7.637, -142.905
63453.580, -288.690, 7.633, -142.839
63453.590, -288.693, 7.602, -142.766
63453.610, -288.695, 7.633, -142.692
63453.620, -288.697, 7.630, -142.622
63453.640, -288.700, 7.630, -142.543
63453.650, -288.702, 7.596, -142.469
63453.660, -288.704, 7.629, -142.396
63453.680, -288.707, 7.628, -142.322
63453.690, -288.709, 7.593, -142.246
63453.710, -288.712, 7.625, -142.166
63453.720, -288.714, 7.624, -142.095
63453.730, -288.716, 7.589, -142.015
63453.750, -288.719, 7.622, -141.935
63453.760, -288.721, 7.618, -141.861
63453.770, -288.724, 7.619, -141.778
63453.790, -288.727, 7.583, -141.678
63453.800, -288.729, 7.617, -141.615
63453.820, -288.731, 7.617, -141.541
63453.830, -288.734, 7.579, -141.458
63453.840, -288.737, 7.613, -141.375
63453.860, -288.739, 7.612, -141.292
63453.870, -288.742, 7.575, -141.204
63453.890, -288.745, 7.611, -141.120
63453.900, -288.747, 7.607, -141.042
63453.910, -288.750, 7.570, -140.953
63453.930, -288.753, 7.604, -140.862
63453.940, -288.756, 7.604, -140.780
63453.950, -288.758, 7.566, -140.693
63453.970, -288.761, 7.602, -140.611
63453.980, -288.764, 7.602, -140.529
63454.000, -288.767, 7.598, -140.439
63454.010, -288.769, 7.560, -140.349
63454.030, -288.772, 7.595, -140.260
63454.040, -288.775, 7.595, -140.176
63454.050, -288.778, 7.555, -140.078
63454.070, -288.781, 7.592, -139.990
63454.080, -288.783, 7.592, -139.903
63454.090, -288.787, 7.550, -139.806
63454.110, -288.790, 7.590, -139.715
63454.120, -288.792, 7.587, -139.627
63454.140, -288.801, 7.555, -139.522
63454.150, -288.799, 7.544, -139.434
63454.160, -288.803, 7.508, -139.240
63454.180, -288.791, 7.490, -139.265
63454.190, -288.808, 7.539, -139.150
63454.200, -288.811, 7.574, -139.059
63454.220, -288.814, 7.575, -138.967
63454.230, -288.817, 7.534, -138.864
63454.250, -288.819, 7.532, -138.770
63454.260, -288.844, 7.510, -138.637
63454.270, -288.826, 7.529, -138.575
63454.290, -288.829, 7.527, -138.476
63454.300, -288.832, 7.526, -138.384
63454.320, -288.835, 7.524, -138.279
63454.330, -288.838, 7.522, -138.180
63454.340, -288.842, 7.563, -138.081
63454.360, -288.844, 7.562, -137.987
63454.370, -288.848, 7.517, -137.881
63454.390, -288.850, 7.559, -137.781
63454.400, -288.854, 7.556, -137.679
63454.410, -288.858, 7.512, -137.572
63454.430, -288.859, 7.552, -137.473
63454.440, -288.864, 7.509, -137.372
63454.460, -288.864, 7.508, -137.264
63454.470, -288.871, 7.505, -137.160
63454.480, -288.873, 7.504, -137.056
63454.500, -288.876, 7.498, -136.960
63454.510, -288.881, 7.499, -136.848
63454.530, -288.883, 7.491, -136.750
63454.540, -288.891, 7.492, -136.645
63454.550, -288.891, 7.494, -136.530
63454.570, -288.959, 7.554, -136.180
63454.580, -288.960, 7.607, -136.140
63454.590, -288.901, 7.488, -136.210
63454.610, -288.907, 7.525, -136.098
63454.630, -288.908, 7.530, -135.997
63454.640, -288.912, 7.530, -135.855
63454.650, -288.915, 7.481, -135.763
63454.670, -288.919, 7.527, -135.646
63454.680, -288.918, 7.526, -135.546
63454.690, -288.926, 7.475, -135.433
63454.710, -288.929, 7.523, -135.327
63454.720, -288.929, 7.521, -135.223
63454.730, -288.936, 7.469, -135.108
63454.750, -288.937, 7.516, -134.996
63454.760, -288.943, 7.515, -134.891
63454.780, -288.944, 7.513, -134.774
63454.790, -288.950, 7.462, -134.661
63454.800, -288.954, 7.512, -134.548
63454.820, -288.954, 7.509, -134.443
63454.830, -288.961, 7.456, -134.322
63454.840, -288.962, 7.505, -134.209
63454.860, -288.968, 7.502, -134.098
63454.870, -288.972, 7.450, -133.980
63454.890, -288.971, 7.499, -133.865
63454.900, -288.979, 7.500, -133.755
63454.910, -288.983, 7.444, -133.635
63454.930, -288.987, 7.494, -133.517
63454.940, -288.988, 7.493, -133.405
63454.960, -288.994, 7.490, -133.278
63454.970, -288.998, 7.436, -133.163
63454.980, -289.001, 7.489, -133.046
63455.000, -289.005, 7.486, -132.937
63455.010, -289.009, 7.430, -132.813
63455.030, -289.013, 7.481, -132.691
63455.040, -289.013, 7.481, -132.574
63455.050, -289.021, 7.423, -132.439
63455.070, -289.025, 7.477, -132.323
63455.080, -289.026, 7.476, -132.208
63455.090, -289.032, 7.417, -132.085
63455.110, -289.036, 7.473, -131.966
63455.120, -289.037, 7.470, -131.851
63455.140, -289.040, 7.468, -131.727
63455.150, -289.048, 7.409, -131.605
63455.160, -289.051, 7.464, -131.483
63455.180, -289.051, 7.463, -131.369
63455.190, -289.059, 7.402, -131.240
63455.200, -289.063, 7.458, -131.116
63455.220, -289.063, 7.458, -130.997
63455.230, -289.071, 7.396, -130.869
63455.250, -289.075, 7.454, -130.742
63455.260, -289.079, 7.453, -130.626
63455.270, -289.083, 7.390, -130.494
63455.290, -289.087, 7.449, -130.367
63455.300, -289.091, 7.448, -130.250
63455.320, -289.091, 7.443, -130.120
63455.330, -289.099, 7.381, -129.992
63455.340, -289.103, 7.441, -129.868
63455.360, -289.107, 7.438, -129.746
63455.370, -289.111, 7.374, -129.613
63455.390, -289.112, 7.433, -129.485
63455.400, -289.119, 7.431, -129.365
63455.410, -289.123, 7.368, -129.231
63455.430, -289.123, 7.425, -129.105
63455.440, -289.131, 7.424, -128.982
63455.450, -289.132, 7.422, -128.846
63455.470, -289.139, 7.359, -128.716
63455.480, -289.144, 7.416, -128.561
63455.500, -289.144, 7.415, -128.465
63455.510, -289.152, 7.352, -128.334
63455.520, -289.155, 7.410, -128.203
63455.540, -289.157, 7.407, -128.078
63455.550, -289.164, 7.346, -127.942
63455.570, -289.168, 7.403, -127.812
63455.580, -289.172, 7.401, -127.686
63455.590, -289.176, 7.339, -127.551
63455.610, -289.180, 7.395, -127.414
63455.620, -289.184, 7.393, -127.292
63455.640, -289.189, 7.388, -127.154
63455.650, -289.193, 7.330, -127.020
63455.660, -289.197, 7.383, -126.889
63455.680, -289.201, 7.378, -126.764
63455.690, -289.206, 7.323, -126.623
63455.710, -289.207, 7.375, -126.490
63455.720, -289.214, 7.370, -126.361
63455.730, -289.219, 7.316, -126.223
63455.750, -289.219, 7.367, -126.090
63455.760, -289.227, 7.362, -125.957
63455.770, -289.232, 7.309, -125.820
63455.790, -289.233, 7.359, -125.685
63455.800, -289.240, 7.354, -125.561
63455.820, -289.239, 7.353, -125.420
63455.830, -289.249, 7.300, -125.281
63455.840, -289.253, 7.345, -125.146
63455.860, -289.252, 7.345, -125.018
63455.870, -289.262, 7.293, -124.874
63455.890, -289.265, 7.339, -124.738
63455.900, -289.265, 7.336, -124.614
63455.910, -289.275, 7.285, -124.468
63455.930, -289.278, 7.331, -124.328
63455.940, -289.283, 7.327, -124.197
63455.960, -289.285, 7.326, -124.052
63455.970, -289.292, 7.276, -123.912
63455.980, -289.296, 7.319, -123.777
63456.000, -289.297, 7.317, -123.656
63456.010, -289.305, 7.269, -123.511
63456.020, -289.309, 7.311, -123.368
63456.040, -289.311, 7.309, -123.240
63456.050, -289.318, 7.262, -123.098
63456.070, -289.322, 7.303, -122.955
63456.080, -289.324, 7.302, -122.826
63456.090, -289.331, 7.255, -122.682
63456.110, -289.335, 7.294, -122.542
63456.120, -289.336, 7.294, -122.410
63456.140, -289.341, 7.290, -122.264
63456.150, -289.349, 7.245, -122.124
63456.160, -289.350, 7.286, -121.984
63456.180, -289.355, 7.283, -121.852
63456.190, -289.362, 7.238, -121.708
63456.210, -289.366, 7.279, -121.564
63456.220, -289.369, 7.274, -121.431
63456.230, -289.376, 7.230, -121.282
63456.250, -289.380, 7.270, -121.141
63456.260, -289.382, 7.266, -121.010
63456.280, -289.389, 7.266, -120.860
63456.290, -289.394, 7.221, -120.720
63456.300, -289.396, 7.259, -120.582
63456.320, -289.401, 7.256, -120.412
63456.330, -289.407, 7.213, -120.294
63456.340, -289.409, 7.252, -120.162
63456.360, -289.413, 7.249, -120.029
63456.370, -289.420, 7.206, -119.880
63456.390, -289.422, 7.245, -119.738
63456.400, -289.427, 7.240, -119.600
63456.410, -289.434, 7.199, -119.452
63456.430, -289.436, 7.236, -119.311
63456.440, -289.442, 7.232, -119.174
63456.460, -289.446, 7.231, -119.024
63456.470, -289.452, 7.189, -118.884
63456.480, -289.455, 7.225, -118.738
63456.500, -289.461, 7.224, -118.602
63456.510, -289.466, 7.182, -118.450
63456.530, -289.470, 7.219, -118.310
63456.540, -289.474, 7.215, -118.173
63456.550, -289.479, 7.174, -118.027
63456.570, -289.484, 7.211, -117.883
63456.580, -289.488, 7.207, -117.746
63456.590, -289.493, 7.167, -117.595
63456.610, -289.496, 7.202, -117.454
63456.630, -289.501, 7.200, -117.315
63456.640, -289.505, 7.198, -117.166
63456.650, -289.512, 7.157, -117.017
63456.660, -289.516, 7.193, -116.873
63456.680, -289.519, 7.189, -116.737
63456.690, -289.525, 7.149, -116.594
63456.710, -289.529, 7.185, -116.446
63456.720, -289.533, 7.181, -116.306
63456.730, -289.539, 7.142, -116.160
63456.750, -289.543, 7.177, -116.010
63456.760, -289.547, 7.174, -115.874
63456.780, -289.551, 7.172, -115.727
63456.790, -289.557, 7.132, -115.584
63456.800, -289.561, 7.167, -115.440
63456.820, -289.565, 7.164, -115.300
63456.830, -289.571, 7.125, -115.149
63456.850, -289.575, 7.160, -115.009
63456.860, -289.583, 7.156, -114.868
63456.870, -289.585, 7.117, -114.719
63456.890, -289.589, 7.151, -114.574
63456.900, -289.593, 7.149, -114.432
63456.910, -289.597, 7.146, -114.286
63456.930, -289.603, 7.107, -114.134
63456.940, -289.606, 7.141, -113.992
63456.960, -289.614, 7.138, -113.847
63456.970, -289.617, 7.100, -113.708
63456.980, -289.620, 7.133, -113.563
63457.000, -289.631, 7.132, -113.423
63457.010, -289.631, 7.092, -113.270
63457.030, -289.640, 7.127, -113.123
63457.040, -289.639, 7.123, -112.984
63457.050, -289.644, 7.085, -112.836
63457.070, -289.654, 7.119, -112.684
63457.080, -289.653, 7.116, -112.550
63457.090, -289.664, 7.114, -112.401
63457.110, -289.663, 7.075, -112.259
63457.130, -289.672, 7.109, -112.110
63457.140, -289.677, 7.107, -111.966
63457.150, -289.678, 7.066, -111.788
