Time, Hand, Button
17:37:42.916, Hand, Primary Button
17:37:42.929, Hand, Primary Button
17:37:42.943, Hand, Primary Button
17:37:42.958, Hand, Primary Button
17:37:42.970, Hand, Primary Button
17:37:42.986, Hand, Primary Button
17:37:42.999, Hand, Primary Button
17:37:43.013, Hand, Primary Button
17:37:43.029, Hand, Primary Button
17:37:43.042, Hand, Primary Button
17:37:43.057, Hand, Primary Button
17:37:43.070, Hand, Primary Button
17:37:43.084, Hand, Primary Button
17:37:43.098, Hand, Primary Button
17:37:43.110, Hand, Primary Button
17:37:43.125, Hand, Primary Button
17:37:43.138, Hand, Primary Button
17:37:43.152, Hand, Primary Button
17:37:43.166, Hand, Primary Button
17:37:43.179, Hand, Primary Button
17:37:43.193, Hand, Primary Button
17:37:43.207, Hand, Primary Button
17:37:43.221, Hand, Primary Button
17:37:43.235, Hand, Primary Button
17:37:43.249, Hand, Primary Button
17:37:43.263, Hand, Primary Button
17:37:43.277, Hand, Primary Button
17:37:43.291, Hand, Primary Button
17:37:43.305, Hand, Primary Button
17:37:43.318, Hand, Primary Button
17:37:43.332, Hand, Primary Button
17:37:43.346, Hand, Primary Button
17:37:43.361, Hand, Primary Button
17:37:43.373, Hand, Primary Button
17:37:43.388, Hand, Primary Button
17:37:43.402, Hand, Primary Button
17:37:43.416, Hand, Primary Button
17:37:43.429, Hand, Primary Button
17:37:43.444, Hand, Primary Button
17:37:43.458, Hand, Primary Button
17:37:43.471, Hand, Primary Button
17:37:43.485, Hand, Primary Button
17:37:43.499, Hand, Primary Button
17:37:43.512, Hand, Primary Button
17:37:43.526, Hand, Primary Button
17:37:43.542, Hand, Primary Button
17:37:43.555, Hand, Primary Button
17:37:43.569, Hand, Primary Button
17:37:43.583, Hand, Primary Button
17:37:43.597, Hand, Primary Button
17:37:43.610, Hand, Primary Button
17:37:43.624, Hand, Primary Button
17:37:43.639, Hand, Primary Button
17:37:44.944, Hand, Primary Button
17:37:44.957, Hand, Primary Button
17:37:44.970, Hand, Primary Button
17:37:44.985, Hand, Primary Button
17:37:44.999, Hand, Primary Button
17:37:45.013, Hand, Primary Button
17:37:45.027, Hand, Primary Button
17:37:45.040, Hand, Primary Button
17:37:45.054, Hand, Primary Button
17:37:45.069, Hand, Primary Button
17:37:45.082, Hand, Primary Button
17:37:45.096, Hand, Primary Button
17:37:45.110, Hand, Primary Button
17:37:45.124, Hand, Primary Button
17:37:45.139, Hand, Primary Button
17:37:45.152, Hand, Primary Button
17:37:45.165, Hand, Primary Button
17:37:45.180, Hand, Primary Button
17:37:45.194, Hand, Primary Button
17:37:45.209, Hand, Primary Button
17:37:45.221, Hand, Primary Button
17:37:45.235, Hand, Primary Button
17:37:45.249, Hand, Primary Button
17:37:45.262, Hand, Primary Button
17:37:45.278, Hand, Primary Button
17:37:45.291, Hand, Primary Button
17:37:45.305, Hand, Primary Button
17:37:45.319, Hand, Primary Button
17:37:45.331, Hand, Primary Button
17:37:45.346, Hand, Primary Button
17:37:45.360, Hand, Primary Button
17:37:45.374, Hand, Primary Button
17:37:45.389, Hand, Primary Button
17:37:45.401, Hand, Primary Button
17:37:45.417, Hand, Primary Button
17:37:45.430, Hand, Primary Button
17:37:45.444, Hand, Primary Button
17:37:45.458, Hand, Primary Button
17:37:45.471, Hand, Primary Button
17:37:45.485, Hand, Primary Button
17:37:45.500, Hand, Primary Button
17:37:45.514, Hand, Primary Button
17:37:45.528, Hand, Primary Button
17:37:45.542, Hand, Primary Button
17:37:45.554, Hand, Primary Button
17:37:45.569, Hand, Primary Button
17:37:45.583, Hand, Primary Button
17:37:45.597, Hand, Primary Button
17:37:45.610, Hand, Primary Button
17:37:45.624, Hand, Primary Button
