Elapsed Time (s), Position (X), Position (Y), Position (Z)
63451.850, -282.105, 5.552, 50.288
63451.860, -282.105, 5.587, 50.258
63451.870, -282.103, 5.553, 50.224
63451.890, -282.103, 5.584, 50.212
63451.900, -282.103, 5.582, 50.201
63451.910, -282.102, 5.555, 50.188
63451.930, -282.102, 5.579, 50.177
63451.940, -282.102, 5.582, 50.166
63451.960, -282.101, 5.583, 50.154
63451.970, -282.100, 5.557, 50.142
63451.980, -282.100, 5.584, 50.130
63452.000, -282.100, 5.585, 50.117
63452.010, -282.099, 5.559, 50.101
63452.020, -282.099, 5.584, 50.086
63452.040, -282.098, 5.582, 50.070
63452.050, -282.097, 5.561, 50.049
63452.070, -282.097, 5.582, 50.026
63452.080, -282.096, 5.584, 50.005
63452.090, -282.095, 5.562, 49.978
63452.110, -282.093, 5.585, 49.915
63452.120, -282.090, 5.582, 49.834
63452.140, -282.089, 5.563, 49.814
63452.150, -282.089, 5.585, 49.792
63452.160, -282.088, 5.585, 49.773
63452.180, -282.087, 5.585, 49.757
63452.190, -282.087, 5.563, 49.745
63452.210, -282.087, 5.583, 49.739
63452.220, -282.087, 5.581, 49.736
63452.230, -282.087, 5.563, 49.738
63452.250, -282.087, 5.579, 49.743
63452.260, -282.088, 5.582, 49.752
63452.270, -282.088, 5.563, 49.765
63452.290, -282.089, 5.584, 49.783
63452.300, -282.089, 5.585, 49.803
63452.320, -282.090, 5.585, 49.829
63452.330, -282.091, 5.563, 49.857
63452.340, -282.092, 5.584, 49.890
63452.360, -282.093, 5.580, 49.924
63452.370, -282.094, 5.562, 49.965
63452.390, -282.094, 5.585, 49.930
63452.400, -282.091, 5.585, 49.869
63452.410, -282.089, 5.563, 49.798
63452.430, -282.087, 5.583, 49.725
63452.440, -282.084, 5.585, 49.656
63452.450, -282.082, 5.582, 49.575
63452.470, -282.078, 5.563, 49.493
63452.480, -282.076, 5.584, 49.406
63452.500, -282.073, 5.581, 49.326
63452.510, -282.070, 5.563, 49.234
63452.520, -282.067, 5.580, 49.141
63452.540, -282.064, 5.584, 49.049
63452.550, -282.060, 5.564, 48.945
63452.570, -282.057, 5.584, 48.845
63452.580, -282.053, 5.582, 48.746
63452.590, -282.049, 5.564, 48.634
63452.610, -282.046, 5.582, 48.518
63452.620, -282.043, 5.584, 48.415
63452.640, -282.038, 5.581, 48.292
63452.650, -282.034, 5.565, 48.176
63452.660, -282.031, 5.578, 48.058
63452.680, -282.026, 5.583, 47.937
63452.690, -282.021, 5.565, 47.805
63452.710, -282.018, 5.581, 47.674
63452.720, -282.013, 5.583, 47.549
63452.730, -282.008, 5.566, 47.408
63452.750, -281.999, 5.582, 47.353
63452.760, -282.009, 5.618, 47.301
63452.770, -281.994, 5.586, 47.323
63452.790, -281.989, 5.567, 46.838
63452.800, -281.982, 5.633, 46.637
63452.820, -281.979, 5.583, 46.549
63452.830, -281.974, 5.567, 46.392
63452.840, -281.971, 5.566, 46.371
63452.860, -281.970, 5.576, 46.286
63452.870, -281.958, 5.568, 45.922
63452.890, -281.953, 5.566, 45.763
63452.900, -281.947, 5.569, 45.602
63452.910, -281.941, 5.569, 45.422
63452.930, -281.939, 5.574, 45.262
63452.940, -281.931, 5.601, 45.093
63452.960, -281.915, 5.573, 44.939
63452.970, -281.918, 5.570, 44.735
63452.980, -281.914, 5.583, 44.555
63453.000, -281.907, 5.593, 44.392
63453.010, -281.900, 5.570, 44.199
63453.020, -281.898, 5.762, 44.000
63453.040, -281.878, 5.838, 43.815
63453.050, -281.881, 5.571, 43.629
63453.070, -281.875, 5.572, 43.442
63453.080, -281.813, 5.629, 43.058
63453.090, -281.862, 5.572, 43.060
63453.110, -281.834, 5.536, 42.668
63453.120, -281.846, 5.554, 42.575
63453.140, -281.842, 5.572, 42.457
63453.150, -281.835, 5.573, 42.261
63453.160, -281.828, 5.579, 42.053
63453.180, -281.821, 5.581, 41.855
63453.190, -281.814, 5.574, 41.632
63453.210, -281.807, 5.583, 41.419
63453.220, -281.800, 5.584, 41.218
63453.230, -281.792, 5.575, 40.990
63453.250, -281.785, 5.585, 40.777
63453.260, -281.778, 5.586, 40.566
63453.280, -281.770, 5.588, 40.341
63453.290, -281.762, 5.576, 40.111
63453.300, -281.755, 5.589, 39.894
63453.320, -281.747, 5.590, 39.677
63453.330, -281.740, 5.577, 39.437
63453.340, -281.732, 5.590, 39.210
63453.360, -281.724, 5.589, 38.991
63453.370, -281.716, 5.578, 38.746
63453.390, -281.709, 5.594, 38.514
63453.400, -281.701, 5.597, 38.284
63453.410, -281.693, 5.580, 38.046
63453.430, -281.685, 5.600, 37.802
63453.440, -281.677, 5.600, 37.577
63453.460, -281.668, 5.601, 37.321
63453.470, -281.660, 5.581, 37.079
63453.480, -281.652, 5.602, 36.837
63453.500, -281.645, 5.606, 36.604
63453.510, -281.636, 5.582, 36.345
63453.530, -281.627, 5.608, 36.094
63453.540, -281.619, 5.607, 35.854
63453.550, -281.610, 5.583, 35.594
63453.570, -281.602, 5.612, 35.327
63453.580, -281.594, 5.614, 35.093
63453.590, -281.585, 5.584, 34.837
63453.610, -281.576, 5.613, 34.577
63453.620, -281.568, 5.615, 34.331
63453.640, -281.558, 5.619, 34.057
63453.650, -281.550, 5.586, 33.796
63453.660, -281.542, 5.618, 33.546
63453.680, -281.533, 5.619, 33.291
63453.690, -281.524, 5.587, 33.028
63453.710, -281.515, 5.626, 32.753
63453.720, -281.507, 5.623, 32.509
63453.730, -281.497, 5.589, 32.237
63453.750, -281.489, 5.630, 31.967
63453.760, -281.480, 5.631, 31.713
63453.770, -281.470, 5.629, 31.432
63453.790, -281.459, 5.590, 31.097
63453.800, -281.452, 5.633, 30.886
63453.820, -281.443, 5.633, 30.638
63453.830, -281.434, 5.592, 30.359
63453.840, -281.425, 5.640, 30.084
63453.860, -281.415, 5.640, 29.808
63453.870, -281.406, 5.593, 29.518
63453.890, -281.397, 5.644, 29.242
63453.900, -281.388, 5.643, 28.988
63453.910, -281.378, 5.594, 28.694
63453.930, -281.368, 5.649, 28.400
63453.940, -281.360, 5.646, 28.133
63453.950, -281.349, 5.596, 27.851
63453.970, -281.341, 5.653, 27.588
63453.980, -281.332, 5.652, 27.324
63454.000, -281.323, 5.652, 27.037
63454.010, -281.312, 5.597, 26.749
63454.030, -281.304, 5.656, 26.468
63454.040, -281.294, 5.658, 26.201
63454.050, -281.283, 5.599, 25.892
