Elapsed Time (s), Position (X), Position (Y), Position (Z)
57188.290, -288.563, 7.703, -146.823
57188.290, -288.564, 7.702, -146.822
57188.300, -288.564, 7.672, -146.821
57188.320, -288.563, 7.703, -146.820
57188.340, -288.564, 7.703, -146.818
57188.350, -288.564, 7.672, -146.817
57188.360, -288.564, 7.703, -146.815
57188.380, -288.564, 7.704, -146.813
57188.390, -288.564, 7.671, -146.812
57188.400, -288.564, 7.702, -146.810
57188.420, -288.564, 7.701, -146.809
57188.430, -288.564, 7.671, -146.808
57188.450, -288.564, 7.702, -146.808
57188.460, -288.564, 7.703, -146.807
57188.470, -288.564, 7.671, -146.808
57188.480, -288.564, 7.702, -146.809
57188.500, -288.564, 7.704, -146.811
57188.520, -288.564, 7.671, -146.814
57188.530, -288.564, 7.703, -146.818
57188.540, -288.564, 7.702, -146.823
57188.560, -288.564, 7.701, -146.823
57188.570, -288.563, 7.672, -146.823
57188.590, -288.564, 7.702, -146.823
57188.600, -288.564, 7.703, -146.822
57188.610, -288.564, 7.672, -146.822
57188.630, -288.563, 7.703, -146.820
57188.640, -288.564, 7.703, -146.818
57188.650, -288.564, 7.672, -146.816
57188.670, -288.564, 7.704, -146.812
57188.680, -288.564, 7.702, -146.808
57188.700, -288.564, 7.702, -146.802
57188.710, -288.564, 7.671, -146.796
57188.720, -288.564, 7.701, -146.787
57188.740, -288.565, 7.702, -146.778
57188.750, -288.565, 7.671, -146.766
57188.770, -288.566, 7.702, -146.752
57188.780, -288.566, 7.702, -146.738
57188.790, -288.567, 7.670, -146.720
57188.800, -288.567, 7.701, -146.701
57188.820, -288.568, 7.699, -146.685
57188.830, -288.568, 7.669, -146.670
57188.850, -288.569, 7.700, -146.654
57188.860, -288.569, 7.700, -146.637
57188.880, -288.570, 7.700, -146.619
57188.890, -288.571, 7.668, -146.601
57188.900, -288.571, 7.700, -146.583
57188.920, -288.572, 7.698, -146.564
57188.930, -288.572, 7.667, -146.543
57188.950, -288.573, 7.698, -146.522
57188.960, -288.574, 7.698, -146.501
57188.970, -288.574, 7.666, -146.477
57188.980, -288.575, 7.698, -146.454
57189.000, -288.576, 7.697, -146.431
57189.020, -288.577, 7.695, -146.405
57189.030, -288.578, 7.664, -146.379
57189.040, -288.579, 7.696, -146.352
57189.060, -288.580, 7.696, -146.327
57189.070, -288.580, 7.663, -146.299
57189.080, -288.581, 7.695, -146.269
57189.100, -288.582, 7.693, -146.242
57189.110, -288.583, 7.661, -146.211
57189.130, -288.584, 7.693, -146.180
57189.140, -288.585, 7.694, -146.151
57189.150, -288.586, 7.659, -146.117
57189.170, -288.587, 7.691, -146.084
57189.180, -288.588, 7.691, -146.053
57189.200, -288.589, 7.691, -146.016
57189.210, -288.590, 7.657, -145.981
57189.220, -288.591, 7.691, -145.946
57189.230, -288.593, 7.688, -145.911
57189.250, -288.594, 7.655, -145.873
57189.270, -288.595, 7.688, -145.835
57189.280, -288.596, 7.689, -145.799
57189.290, -288.597, 7.653, -145.758
57189.300, -288.599, 7.686, -145.718
57189.320, -288.600, 7.686, -145.680
57189.340, -288.602, 7.685, -145.636
