Time, Hand, Button
15:53:19.474, Hand, Primary Button
15:53:19.487, Hand, Primary Button
15:53:19.502, Hand, Primary Button
15:53:19.516, Hand, Primary Button
15:53:19.529, Hand, Primary Button
15:53:19.544, Hand, Primary Button
15:53:19.557, Hand, Primary Button
15:53:19.571, Hand, Primary Button
15:53:19.585, Hand, Primary Button
15:53:19.599, Hand, Primary Button
15:53:19.613, Hand, Primary Button
15:53:19.628, Hand, Primary Button
15:53:19.641, Hand, Primary Button
15:53:19.655, Hand, Primary Button
15:53:19.668, Hand, Primary Button
15:53:19.683, Hand, Primary Button
15:53:19.697, Hand, Primary Button
15:53:19.711, Hand, Primary Button
15:53:19.724, Hand, Primary Button
15:53:19.739, Hand, Primary Button
15:53:19.752, Hand, Primary Button
15:53:19.766, Hand, Primary Button
15:53:19.780, Hand, Primary Button
15:53:19.794, Hand, Primary Button
15:53:19.810, Hand, Primary Button
15:53:19.822, Hand, Primary Button
15:53:19.835, Hand, Primary Button
15:53:19.847, Hand, Primary Button
15:53:19.862, Hand, Primary Button
15:53:19.876, Hand, Primary Button
15:53:19.889, Hand, Primary Button
15:53:19.904, Hand, Primary Button
15:53:19.918, Hand, Primary Button
15:53:19.932, Hand, Primary Button
15:53:19.946, Hand, Primary Button
15:53:19.960, Hand, Primary Button
15:53:19.974, Hand, Primary Button
15:53:19.986, Hand, Primary Button
15:53:20.001, Hand, Primary Button
15:53:20.015, Hand, Primary Button
15:53:20.028, Hand, Primary Button
15:53:20.042, Hand, Primary Button
15:53:20.057, Hand, Primary Button
15:53:20.071, Hand, Primary Button
15:53:20.085, Hand, Primary Button
15:53:20.098, Hand, Primary Button
15:53:20.112, Hand, Primary Button
15:53:20.126, Hand, Primary Button
15:53:20.141, Hand, Primary Button
15:53:20.154, Hand, Primary Button
15:53:20.168, Hand, Primary Button
15:53:20.183, Hand, Primary Button
15:53:20.195, Hand, Primary Button
15:53:20.209, Hand, Primary Button
15:53:20.223, Hand, Primary Button
15:53:20.237, Hand, Primary Button
15:53:20.251, Hand, Primary Button
15:53:20.266, Hand, Primary Button
15:53:20.280, Hand, Primary Button
15:53:20.293, Hand, Primary Button
15:53:20.307, Hand, Primary Button
15:53:20.320, Hand, Primary Button
15:53:20.335, Hand, Primary Button
15:53:20.348, Hand, Primary Button
15:53:20.363, Hand, Primary Button
15:53:20.377, Hand, Primary Button
15:53:20.389, Hand, Primary Button
15:53:20.405, Hand, Primary Button
15:53:20.418, Hand, Primary Button
15:53:20.432, Hand, Primary Button
15:53:20.446, Hand, Primary Button
15:53:20.461, Hand, Primary Button
15:53:20.475, Hand, Primary Button
15:53:20.487, Hand, Primary Button
15:53:20.502, Hand, Primary Button
15:53:20.516, Hand, Primary Button
15:53:20.529, Hand, Primary Button
15:53:20.544, Hand, Primary Button
15:53:20.558, Hand, Primary Button
15:53:20.570, Hand, Primary Button
15:53:20.585, Hand, Primary Button
15:53:20.599, Hand, Primary Button
15:53:20.613, Hand, Primary Button
15:53:20.627, Hand, Primary Button
15:53:20.641, Hand, Primary Button
15:53:20.654, Hand, Primary Button
15:53:20.668, Hand, Primary Button
15:53:20.682, Hand, Primary Button
15:53:20.696, Hand, Primary Button
15:53:20.708, Hand, Primary Button
15:53:20.724, Hand, Primary Button
15:53:20.737, Hand, Primary Button
15:53:20.751, Hand, Primary Button
15:53:20.766, Hand, Primary Button
15:53:20.779, Hand, Primary Button
15:53:20.793, Hand, Primary Button
15:53:20.807, Hand, Primary Button
15:53:20.822, Hand, Primary Button
15:53:20.835, Hand, Primary Button
15:53:20.849, Hand, Primary Button
15:53:20.864, Hand, Primary Button
15:53:20.877, Hand, Primary Button
15:53:20.890, Hand, Primary Button
15:53:20.905, Hand, Primary Button
15:53:20.919, Hand, Primary Button
15:53:20.932, Hand, Primary Button
