Elapsed Time (s), Position (X), Position (Y), Position (Z)
53268.220, -283.914, 6.792, -156.603
53268.230, -283.907, 6.891, -156.612
53268.240, -283.914, 6.792, -156.601
53268.250, -283.908, 6.865, -156.610
53268.270, -283.914, 6.792, -156.598
53268.280, -283.908, 6.865, -156.606
53268.290, -283.908, 6.861, -156.604
53268.310, -283.914, 6.791, -156.591
53268.320, -283.908, 6.861, -156.599
53268.340, -283.908, 6.864, -156.597
53268.350, -283.914, 6.791, -156.585
53268.360, -283.908, 6.860, -156.594
53268.380, -283.908, 6.867, -156.594
53268.390, -283.914, 6.791, -156.583
53268.400, -283.908, 6.860, -156.595
53268.420, -283.908, 6.865, -156.596
53268.430, -283.908, 6.866, -156.599
53268.450, -283.914, 6.791, -156.592
53268.460, -283.908, 6.863, -156.607
53268.470, -283.908, 6.866, -156.614
53268.480, -283.914, 6.792, -156.603
53268.500, -283.908, 6.867, -156.614
53268.520, -283.908, 6.863, -156.614
53268.530, -283.914, 6.792, -156.603
53268.540, -283.908, 6.867, -156.613
53268.550, -283.907, 6.860, -156.612
53268.570, -283.914, 6.792, -156.600
53268.580, -283.908, 6.868, -156.609
53268.600, -283.908, 6.862, -156.606
53268.610, -283.908, 6.860, -156.602
53268.630, -283.914, 6.791, -156.586
53268.640, -283.908, 6.866, -156.590
53268.650, -283.908, 6.863, -156.583
53268.670, -283.915, 6.791, -156.562
53268.680, -283.909, 6.865, -156.562
53268.700, -283.909, 6.865, -156.549
53268.710, -283.916, 6.790, -156.520
53268.720, -283.909, 6.862, -156.517
53268.740, -283.910, 6.863, -156.496
53268.750, -283.911, 6.861, -156.474
53268.770, -283.917, 6.789, -156.449
53268.780, -283.912, 6.863, -156.443
53268.790, -283.912, 6.862, -156.427
53268.800, -283.919, 6.789, -156.399
53268.820, -283.913, 6.863, -156.390
53268.830, -283.914, 6.862, -156.372
53268.850, -283.920, 6.788, -156.341
53268.860, -283.915, 6.864, -156.330
53268.880, -283.915, 6.864, -156.310
53268.890, -283.922, 6.787, -156.276
53268.900, -283.916, 6.864, -156.263
53268.920, -283.917, 6.862, -156.239
53268.930, -283.918, 6.858, -156.213
53268.950, -283.924, 6.786, -156.177
53268.960, -283.919, 6.866, -156.161
53268.970, -283.920, 6.856, -156.135
53268.980, -283.926, 6.784, -156.095
53269.000, -283.921, 6.863, -156.076
53269.020, -283.922, 6.859, -156.048
53269.030, -283.929, 6.783, -156.005
53269.040, -283.924, 6.862, -155.985
53269.050, -283.924, 6.861, -155.954
53269.070, -283.931, 6.782, -155.910
53269.080, -283.926, 6.855, -155.885
53269.100, -283.927, 6.862, -155.853
53269.110, -283.928, 6.862, -155.816
53269.130, -283.934, 6.780, -155.771
53269.140, -283.929, 6.860, -155.744
53269.150, -283.931, 6.858, -155.706
53269.170, -283.937, 6.778, -155.659
53269.180, -283.932, 6.864, -155.631
53269.200, -283.933, 6.857, -155.593
53269.210, -283.940, 6.776, -155.540
53269.220, -283.935, 6.859, -155.509
53269.240, -283.936, 6.864, -155.469
53269.250, -283.937, 6.865, -155.425
53269.270, -283.945, 6.774, -155.371
53269.280, -283.940, 6.864, -155.335
53269.290, -283.940, 6.855, -155.295
53269.300, -283.948, 6.772, -155.238
53269.320, -283.943, 6.861, -155.201
53269.330, -283.944, 6.862, -155.157
53269.350, -283.951, 6.770, -155.097
53269.360, -283.947, 6.860, -155.058
53269.380, -283.947, 6.858, -155.012
53269.390, -283.955, 6.768, -154.949
53269.400, -283.950, 6.857, -154.907
53269.420, -283.952, 6.857, -154.860
53269.430, -283.953, 6.859, -154.806
53269.450, -283.960, 6.765, -154.742
53269.460, -283.956, 6.858, -154.700
53269.470, -283.957, 6.853, -154.650
53269.480, -283.964, 6.763, -154.583
53269.500, -283.960, 6.850, -154.537
53269.520, -283.961, 6.858, -154.484
53269.530, -283.969, 6.760, -154.414
53269.540, -283.964, 6.858, -154.366
53269.550, -283.965, 6.854, -154.313
53269.570, -283.973, 6.758, -154.227
53269.580, -283.969, 6.855, -154.191
53269.600, -283.970, 6.852, -154.138
53269.610, -283.971, 6.850, -154.074
53269.630, -283.979, 6.754, -154.001
53269.640, -283.975, 6.851, -153.950
53269.650, -283.976, 6.849, -153.891
53269.660, -283.984, 6.752, -153.813
53269.680, -283.979, 6.847, -153.758
53269.700, -283.981, 6.854, -153.697
53269.710, -283.989, 6.749, -153.618
53269.720, -283.984, 6.853, -153.563
53269.740, -283.986, 6.853, -153.500
53269.750, -283.994, 6.746, -153.419
53269.770, -283.989, 6.853, -153.361
53269.780, -283.991, 6.849, -153.297
53269.790, -283.993, 6.853, -153.223
53269.800, -284.001, 6.742, -153.141
53269.820, -283.996, 6.848, -153.083
53269.830, -283.998, 6.850, -153.016
53269.850, -284.006, 6.739, -152.930
53269.860, -284.001, 6.846, -152.866
53269.880, -284.004, 6.846, -152.800
53269.890, -284.011, 6.736, -152.711
53269.900, -284.007, 6.846, -152.649
53269.920, -284.009, 6.844, -152.577
53269.930, -284.011, 6.846, -152.499
53269.950, -284.019, 6.731, -152.410
53269.960, -284.015, 6.838, -152.346
53269.970, -284.017, 6.845, -152.273
53269.980, -284.025, 6.728, -152.173
53270.000, -284.021, 6.836, -152.110
53270.020, -284.023, 6.843, -152.037
53270.030, -284.031, 6.725, -151.941
53270.040, -284.027, 6.833, -151.870
53270.050, -284.029, 6.840, -151.796
53270.070, -284.037, 6.721, -151.696
53270.080, -284.033, 6.830, -151.628
53270.100, -284.035, 6.839, -151.551
53270.110, -284.037, 6.837, -151.463
53270.130, -284.045, 6.716, -151.363
53270.140, -284.041, 6.841, -151.295
53270.150, -284.043, 6.840, -151.214
53270.170, -284.052, 6.713, -151.111
53270.180, -284.047, 6.836, -151.039
53270.200, -284.049, 6.837, -150.955
53270.210, -284.058, 6.709, -150.851
53270.220, -284.052, 6.827, -150.778
53270.240, -284.056, 6.829, -150.693
53270.250, -284.059, 6.833, -150.600
53270.270, -284.067, 6.704, -150.496
53270.280, -284.063, 6.829, -150.419
53270.290, -284.065, 6.833, -150.334
53270.300, -284.074, 6.700, -150.225
53270.320, -284.070, 6.829, -150.146
53270.340, -284.072, 6.823, -150.059
53270.350, -284.081, 6.696, -149.949
53270.360, -284.077, 6.831, -149.868
53270.380, -284.079, 6.828, -149.781
53270.390, -284.088, 6.692, -149.668
53270.400, -284.084, 6.822, -149.586
53270.420, -284.087, 6.824, -149.491
53270.430, -284.090, 6.827, -149.365
53270.450, -284.098, 6.687, -149.281
53270.460, -284.094, 6.819, -149.191
53270.470, -284.096, 6.823, -149.100
53270.490, -284.105, 6.682, -148.982
53270.500, -284.101, 6.827, -148.901
53270.520, -284.104, 6.824, -148.810
53270.530, -284.113, 6.678, -148.691
53270.540, -284.108, 6.813, -148.607
53270.550, -284.111, 6.813, -148.512
53270.570, -284.120, 6.674, -148.389
53270.590, -284.117, 6.820, -148.304
53270.600, -284.119, 6.820, -148.211
53270.610, -284.121, 6.810, -148.103
53270.630, -284.130, 6.668, -147.987
53270.640, -284.129, 6.816, -147.899
53270.650, -284.131, 6.814, -147.798
53270.660, -284.138, 6.664, -147.673
53270.680, -284.138, 6.812, -147.583
53270.700, -284.140, 6.811, -147.482
53270.710, -284.146, 6.659, -147.355
53270.720, -284.145, 6.806, -147.265
53270.730, -284.148, 6.805, -147.165
53270.750, -284.154, 6.654, -147.039
53270.760, -284.157, 6.804, -146.945
53270.780, -284.159, 6.803, -146.843
53270.790, -284.162, 6.805, -146.729
53270.800, -284.165, 6.648, -146.599
53270.820, -284.168, 6.801, -146.507
53270.830, -284.168, 6.797, -146.405
53270.850, -284.174, 6.643, -146.273
53270.860, -284.173, 6.793, -146.176
53270.880, -284.176, 6.790, -146.072
53270.890, -284.182, 6.639, -145.939
53270.900, -284.183, 6.789, -145.841
53270.920, -284.186, 6.788, -145.735
53270.930, -284.189, 6.788, -145.614
53270.950, -284.193, 6.632, -145.484
53270.960, -284.194, 6.785, -145.386
53270.970, -284.198, 6.783, -145.278
53270.980, -284.202, 6.627, -145.140
53271.000, -284.204, 6.780, -145.037
53271.020, -284.207, 6.780, -144.925
53271.030, -284.211, 6.622, -144.789
53271.040, -284.212, 6.773, -144.691
53271.050, -284.215, 6.771, -144.579
53271.070, -284.220, 6.776, -144.452
53271.080, -284.223, 6.615, -144.315
53271.100, -284.188, 6.780, -144.074
53271.110, -284.050, 6.774, -144.089
53271.130, -284.232, 6.610, -143.964
53271.140, -284.215, 6.758, -143.707
53271.150, -284.233, 6.724, -143.573
53271.170, -284.241, 6.605, -143.605
53271.180, -284.245, 6.714, -143.417
53271.200, -284.281, 6.721, -143.358
53271.210, -284.250, 6.600, -143.238
53271.220, -284.251, 6.756, -143.129
53271.240, -284.255, 6.753, -143.015
53271.250, -284.259, 6.595, -142.872
53271.270, -284.261, 6.750, -142.766
53271.280, -284.265, 6.748, -142.645
53271.290, -284.268, 6.746, -142.479
53271.300, -284.272, 6.587, -142.371
53271.320, -284.274, 6.743, -142.251
53271.340, -284.277, 6.742, -142.133
53271.350, -284.282, 6.582, -141.980
53271.360, -284.282, 6.740, -141.874
53271.380, -284.286, 6.737, -141.766
53271.390, -284.291, 6.577, -141.616
53271.400, -284.292, 6.734, -141.505
53271.420, -284.295, 6.732, -141.389
53271.430, -284.298, 6.729, -141.254
53271.450, -284.303, 6.569, -141.115
53271.460, -284.304, 6.726, -140.999
53271.470, -284.308, 6.725, -140.880
53271.480, -284.313, 6.564, -140.729
53271.500, -284.316, 6.720, -140.612
53271.520, -284.319, 6.719, -140.490
53271.530, -284.323, 6.558, -140.341
53271.540, -284.325, 6.715, -140.218
53271.550, -284.329, 6.714, -140.088
53271.570, -284.333, 6.553, -139.945
53271.580, -284.335, 6.710, -139.830
53271.600, -284.338, 6.709, -139.705
53271.610, -284.341, 6.707, -139.562
53271.630, -284.346, 6.545, -139.417
53271.640, -284.347, 6.704, -139.296
53271.650, -284.350, 6.702, -139.175
53271.660, -284.356, 6.539, -139.025
53271.680, -284.357, 6.698, -138.902
53271.700, -284.361, 6.697, -138.774
53271.710, -284.366, 6.534, -138.620
53271.720, -284.194, 6.572, -138.313
53271.740, -284.225, 6.542, -138.186
53271.750, -284.377, 6.528, -138.211
53271.770, -284.218, 6.544, -137.909
53271.780, -284.226, 6.545, -137.815
53271.790, -284.286, 6.555, -137.758
53271.800, -284.390, 6.520, -137.667
53271.820, -284.392, 6.676, -137.546
53271.840, -284.396, 6.676, -137.415
53271.850, -284.401, 6.514, -137.259
53271.860, -284.402, 6.673, -137.131
53271.880, -284.405, 6.673, -136.999
53271.890, -284.411, 6.508, -136.842
53271.900, -284.412, 6.669, -136.717
53271.920, -284.415, 6.666, -136.587
53271.930, -284.419, 6.665, -136.440
53271.950, -284.425, 6.500, -136.286
53271.960, -284.188, 6.687, -135.907
53271.970, -284.423, 6.506, -135.867
53271.980, -284.435, 6.494, -135.874
53272.000, -284.468, 6.500, -135.449
53272.020, -284.417, 6.468, -135.322
53272.030, -284.446, 6.488, -135.446
53272.040, -284.578, 6.568, -135.198
53272.050, -284.453, 6.649, -135.185
53272.070, -284.457, 6.482, -135.025
53272.080, -284.459, 6.643, -134.895
53272.100, -284.463, 6.642, -134.765
53272.110, -284.465, 6.638, -134.614
53272.130, -284.471, 6.474, -134.459
53272.140, -284.472, 6.632, -134.327
53272.150, -284.477, 6.631, -134.159
53272.160, -284.482, 6.468, -134.028
53272.180, -284.485, 6.630, -133.902
53272.200, -284.488, 6.628, -133.767
53272.210, -284.492, 6.462, -133.606
53272.220, -284.496, 6.623, -133.469
53272.240, -284.500, 6.620, -133.331
53272.250, -284.503, 6.455, -133.170
53272.260, -284.505, 6.612, -133.036
53272.280, -284.509, 6.610, -132.901
53272.290, -284.513, 6.607, -132.743
53272.300, -284.518, 6.447, -132.586
53272.320, -284.519, 6.600, -132.452
53272.330, -284.523, 6.602, -132.315
53272.340, -284.529, 6.441, -132.151
53272.360, -284.531, 6.598, -132.013
53272.380, -284.535, 6.595, -131.877
53272.390, -284.540, 6.435, -131.714
53272.400, -284.543, 6.590, -131.575
53272.420, -284.545, 6.588, -131.434
53272.430, -284.551, 6.588, -131.273
53272.440, -284.555, 6.426, -131.114
53272.460, -284.557, 6.580, -130.989
53272.470, -284.560, 6.576, -130.850
53272.480, -284.566, 6.420, -130.680
53272.500, -284.570, 6.575, -130.544
53272.510, -284.572, 6.572, -130.403
53272.530, -284.578, 6.413, -130.228
53272.540, -284.579, 6.568, -130.098
53272.550, -284.583, 6.564, -129.961
53272.570, -284.588, 6.407, -129.793
53272.580, -284.591, 6.559, -129.654
53272.600, -284.593, 6.556, -129.514
53272.610, -284.599, 6.554, -129.356
53272.630, -284.604, 6.398, -129.191
53272.640, -284.605, 6.549, -129.056
53272.650, -284.609, 6.544, -128.916
53272.660, -284.615, 6.392, -128.740
53272.680, -284.618, 6.545, -128.606
53272.700, -284.622, 6.544, -128.463
53272.710, -284.626, 6.385, -128.287
53272.720, -284.629, 6.536, -128.149
53272.730, -284.632, 6.533, -128.013
53272.750, -284.638, 6.379, -127.839
