Elapsed Time (s), Position (X), Position (Y), Position (Z)
53268.220, -288.563, 7.672, -146.823
53268.230, -288.813, 7.992, -145.903
53268.240, -288.564, 7.672, -146.820
53268.250, -288.675, 7.818, -146.365
53268.270, -288.564, 7.672, -146.817
53268.280, -288.677, 7.819, -146.358
53268.290, -288.674, 7.816, -146.360
53268.310, -288.564, 7.671, -146.809
53268.320, -288.685, 7.825, -146.343
53268.340, -288.671, 7.816, -146.352
53268.350, -288.564, 7.671, -146.802
53268.360, -288.672, 7.816, -146.348
53268.380, -288.680, 7.822, -146.341
53268.390, -288.564, 7.671, -146.800
53268.400, -288.672, 7.815, -146.349
53268.420, -288.678, 7.819, -146.346
53268.430, -288.688, 7.828, -146.339
53268.450, -288.564, 7.671, -146.810
53268.460, -288.675, 7.818, -146.361
53268.470, -288.676, 7.818, -146.369
53268.480, -288.563, 7.672, -146.823
53268.500, -288.680, 7.822, -146.364
53268.520, -288.671, 7.815, -146.372
53268.530, -288.563, 7.672, -146.823
53268.540, -288.673, 7.817, -146.369
53268.550, -288.677, 7.819, -146.367
53268.570, -288.563, 7.672, -146.823
53268.580, -288.672, 7.815, -146.372
53268.600, -288.688, 7.828, -146.356
53268.610, -288.683, 7.824, -146.362
53268.630, -288.563, 7.672, -146.823
53268.640, -288.674, 7.817, -146.369
53268.650, -288.677, 7.818, -146.368
53268.670, -288.563, 7.672, -146.823
53268.680, -288.679, 7.821, -146.365
53268.700, -288.671, 7.815, -146.372
53268.710, -288.563, 7.672, -146.823
53268.720, -288.685, 7.827, -146.358
53268.740, -288.675, 7.818, -146.368
53268.750, -288.670, 7.815, -146.371
53268.770, -288.563, 7.672, -146.823
53268.780, -288.669, 7.814, -146.372
53268.790, -288.682, 7.823, -146.363
53268.800, -288.563, 7.672, -146.823
53268.820, -288.674, 7.816, -146.370
53268.830, -288.673, 7.816, -146.370
53268.850, -288.563, 7.672, -146.823
53268.860, -288.678, 7.820, -146.366
53268.880, -288.673, 7.816, -146.370
53268.890, -288.563, 7.672, -146.823
53268.900, -288.686, 7.827, -146.358
53268.920, -288.675, 7.817, -146.369
53268.930, -288.670, 7.815, -146.371
53268.950, -288.563, 7.672, -146.823
53268.960, -288.669, 7.814, -146.372
53268.970, -288.680, 7.821, -146.364
53268.980, -288.563, 7.672, -146.823
53269.000, -288.670, 7.814, -146.372
53269.020, -288.672, 7.815, -146.370
53269.030, -288.563, 7.672, -146.823
53269.040, -288.678, 7.819, -146.366
53269.050, -288.673, 7.816, -146.370
53269.070, -288.563, 7.672, -146.823
53269.080, -288.677, 7.818, -146.367
53269.100, -288.676, 7.818, -146.367
53269.110, -288.676, 7.818, -146.367
53269.130, -288.563, 7.672, -146.823
53269.140, -288.671, 7.814, -146.372
53269.150, -288.684, 7.825, -146.358
53269.170, -288.563, 7.672, -146.823
53269.180, -288.670, 7.814, -146.372
53269.200, -288.674, 7.815, -146.370
53269.210, -288.563, 7.672, -146.823
53269.220, -288.680, 7.821, -146.364
53269.240, -288.673, 7.815, -146.370
53269.250, -288.673, 7.815, -146.370
53269.270, -288.563, 7.672, -146.823
53269.280, -288.671, 7.815, -146.370
53269.290, -288.677, 7.819, -146.366
53269.300, -288.563, 7.672, -146.823
53269.320, -288.673, 7.815, -146.370
53269.330, -288.676, 7.817, -146.368
53269.350, -288.563, 7.672, -146.823
53269.360, -288.675, 7.817, -146.367
53269.380, -288.671, 7.813, -146.372
53269.390, -288.563, 7.672, -146.823
53269.400, -288.682, 7.823, -146.360
53269.420, -288.669, 7.814, -146.371
53269.430, -288.669, 7.813, -146.372
53269.450, -288.563, 7.672, -146.823
53269.460, -288.669, 7.813, -146.372
53269.470, -288.680, 7.820, -146.364
53269.480, -288.563, 7.672, -146.823
53269.500, -288.672, 7.814, -146.370
53269.520, -288.675, 7.816, -146.368
53269.530, -288.563, 7.672, -146.823
53269.540, -288.676, 7.817, -146.367
53269.550, -288.670, 7.813, -146.372
53269.570, -288.563, 7.672, -146.823
53269.580, -288.686, 7.824, -146.359
53269.600, -288.674, 7.815, -146.369
53269.610, -288.669, 7.813, -146.371
53269.630, -288.563, 7.672, -146.823
53269.640, -288.673, 7.814, -146.370
53269.650, -288.680, 7.820, -146.364
53269.660, -288.563, 7.672, -146.823
53269.680, -288.672, 7.814, -146.370
53269.700, -288.670, 7.813, -146.371
53269.710, -288.563, 7.672, -146.823
53269.720, -288.677, 7.818, -146.366
53269.740, -288.672, 7.814, -146.371
53269.750, -288.563, 7.672, -146.823
53269.770, -288.675, 7.816, -146.368
53269.780, -288.676, 7.817, -146.367
53269.790, -288.675, 7.816, -146.367
53269.800, -288.563, 7.672, -146.823
53269.820, -288.670, 7.812, -146.372
53269.830, -288.671, 7.814, -146.369
53269.850, -288.563, 7.672, -146.823
53269.860, -288.675, 7.816, -146.368
53269.880, -288.670, 7.812, -146.372
53269.890, -288.563, 7.672, -146.823
53269.900, -288.685, 7.823, -146.359
53269.920, -288.673, 7.815, -146.369
53269.930, -288.672, 7.814, -146.370
53269.950, -288.563, 7.672, -146.823
53269.960, -288.673, 7.814, -146.370
53269.970, -288.680, 7.819, -146.364
53269.980, -288.563, 7.672, -146.823
53270.000, -288.669, 7.812, -146.372
53270.020, -288.669, 7.812, -146.371
53270.030, -288.563, 7.672, -146.823
53270.040, -288.678, 7.818, -146.365
53270.050, -288.669, 7.812, -146.372
53270.070, -288.563, 7.672, -146.823
53270.080, -288.670, 7.813, -146.370
53270.100, -288.676, 7.817, -146.366
53270.110, -288.675, 7.816, -146.367
53270.130, -288.563, 7.672, -146.823
