Time, Hand, Button
14:47:58.723, Hand, Primary Button
14:47:58.737, Hand, Primary Button
14:47:58.750, Hand, Primary Button
14:47:58.764, Hand, Primary Button
14:47:58.779, Hand, Primary Button
14:47:58.793, Hand, Primary Button
14:47:58.806, Hand, Primary Button
14:47:58.820, Hand, Primary Button
14:47:58.835, Hand, Primary Button
14:47:58.847, Hand, Primary Button
14:47:58.862, Hand, Primary Button
14:47:58.876, Hand, Primary Button
14:47:58.890, Hand, Primary Button
14:47:58.903, Hand, Primary Button
14:47:58.918, Hand, Primary Button
14:47:58.932, Hand, Primary Button
14:47:58.945, Hand, Primary Button
14:47:58.959, Hand, Primary Button
14:47:58.976, Hand, Primary Button
14:47:58.988, Hand, Primary Button
14:47:59.001, Hand, Primary Button
14:47:59.017, Hand, Primary Button
14:47:59.030, Hand, Primary Button
14:47:59.044, Hand, Primary Button
14:47:59.057, Hand, Primary Button
14:47:59.071, Hand, Primary Button
14:47:59.083, Hand, Primary Button
14:47:59.098, Hand, Primary Button
14:47:59.112, Hand, Primary Button
14:47:59.126, Hand, Primary Button
14:47:59.139, Hand, Primary Button
14:47:59.153, Hand, Primary Button
14:47:59.167, Hand, Primary Button
14:47:59.182, Hand, Primary Button
14:47:59.196, Hand, Primary Button
14:47:59.209, Hand, Primary Button
14:47:59.223, Hand, Primary Button
14:47:59.237, Hand, Primary Button
14:47:59.251, Hand, Primary Button
14:47:59.264, Hand, Primary Button
14:47:59.278, Hand, Primary Button
14:47:59.292, Hand, Primary Button
14:47:59.305, Hand, Primary Button
14:47:59.321, Hand, Primary Button
14:47:59.334, Hand, Primary Button
14:47:59.347, Hand, Primary Button
14:47:59.362, Hand, Primary Button
14:47:59.375, Hand, Primary Button
14:47:59.389, Hand, Primary Button
14:47:59.403, Hand, Primary Button
14:47:59.417, Hand, Primary Button
14:47:59.432, Hand, Primary Button
14:47:59.444, Hand, Primary Button
14:47:59.459, Hand, Primary Button
14:47:59.473, Hand, Primary Button
14:47:59.487, Hand, Primary Button
14:47:59.501, Hand, Primary Button
14:47:59.515, Hand, Primary Button
14:47:59.527, Hand, Primary Button
14:47:59.542, Hand, Primary Button
14:47:59.557, Hand, Primary Button
14:47:59.570, Hand, Primary Button
14:47:59.583, Hand, Primary Button
14:47:59.598, Hand, Primary Button
14:47:59.612, Hand, Primary Button
14:47:59.625, Hand, Primary Button
14:47:59.641, Hand, Primary Button
14:47:59.654, Hand, Primary Button
14:47:59.667, Hand, Primary Button
14:47:59.682, Hand, Primary Button
14:47:59.696, Hand, Primary Button
14:47:59.710, Hand, Primary Button
14:47:59.722, Hand, Primary Button
14:47:59.737, Hand, Primary Button
14:47:59.751, Hand, Primary Button
14:47:59.764, Hand, Primary Button
14:47:59.778, Hand, Primary Button
14:47:59.793, Hand, Primary Button
14:47:59.807, Hand, Primary Button
14:47:59.825, Hand, Primary Button
14:47:59.836, Hand, Primary Button
14:47:59.851, Hand, Primary Button
14:47:59.865, Hand, Primary Button
14:47:59.878, Hand, Primary Button
14:47:59.892, Hand, Primary Button
14:47:59.905, Hand, Primary Button
14:47:59.919, Hand, Primary Button
14:47:59.933, Hand, Primary Button
14:47:59.946, Hand, Primary Button
14:47:59.960, Hand, Primary Button
14:47:59.975, Hand, Primary Button
14:47:59.988, Hand, Primary Button
14:48:00.002, Hand, Primary Button
14:48:00.016, Hand, Primary Button
14:48:00.031, Hand, Primary Button
14:48:00.043, Hand, Primary Button
14:48:00.058, Hand, Primary Button
14:48:00.072, Hand, Primary Button
14:48:00.084, Hand, Primary Button
14:48:00.099, Hand, Primary Button
14:48:00.113, Hand, Primary Button
14:48:00.127, Hand, Primary Button
14:48:00.140, Hand, Primary Button
14:48:00.155, Hand, Primary Button
14:48:00.168, Hand, Primary Button
14:48:00.183, Hand, Primary Button
14:48:00.197, Hand, Primary Button
14:48:00.211, Hand, Primary Button
14:48:00.224, Hand, Primary Button
14:48:00.237, Hand, Primary Button
14:48:00.252, Hand, Primary Button
14:48:00.266, Hand, Primary Button
14:48:00.279, Hand, Primary Button
14:48:00.294, Hand, Primary Button
14:48:00.307, Hand, Primary Button
14:48:00.322, Hand, Primary Button
14:48:00.336, Hand, Primary Button
14:48:00.349, Hand, Primary Button
14:48:00.363, Hand, Primary Button
14:48:00.377, Hand, Primary Button
14:48:00.390, Hand, Primary Button
14:48:00.404, Hand, Primary Button
14:48:00.419, Hand, Primary Button
14:48:00.433, Hand, Primary Button
14:48:00.446, Hand, Primary Button
14:48:00.460, Hand, Primary Button
14:48:00.475, Hand, Primary Button
14:48:00.487, Hand, Primary Button
14:48:00.502, Hand, Primary Button
14:48:00.516, Hand, Primary Button
14:48:00.530, Hand, Primary Button
14:48:00.543, Hand, Primary Button
14:48:00.558, Hand, Primary Button
14:48:00.572, Hand, Primary Button
14:48:00.585, Hand, Primary Button
14:48:00.601, Hand, Primary Button
14:48:00.614, Hand, Primary Button
14:48:00.628, Hand, Primary Button
14:48:00.642, Hand, Primary Button
14:48:00.656, Hand, Primary Button
14:48:00.668, Hand, Primary Button
14:48:00.687, Hand, Primary Button
14:48:00.697, Hand, Primary Button
14:48:00.713, Hand, Primary Button
14:48:00.726, Hand, Primary Button
14:48:00.740, Hand, Primary Button
14:48:00.754, Hand, Primary Button
14:48:00.766, Hand, Primary Button
14:48:00.781, Hand, Primary Button
14:48:00.795, Hand, Primary Button
14:48:00.808, Hand, Primary Button
14:48:00.822, Hand, Primary Button
14:48:00.836, Hand, Primary Button
14:48:00.850, Hand, Primary Button
14:48:00.862, Hand, Primary Button
14:48:00.877, Hand, Primary Button
14:48:00.891, Hand, Primary Button
14:48:00.905, Hand, Primary Button
14:48:00.918, Hand, Primary Button
14:48:00.932, Hand, Primary Button
14:48:00.946, Hand, Primary Button
14:48:00.960, Hand, Primary Button
14:48:00.974, Hand, Primary Button
14:48:00.987, Hand, Primary Button
14:48:01.002, Hand, Primary Button
14:48:01.017, Hand, Primary Button
14:48:01.030, Hand, Primary Button
14:48:01.044, Hand, Primary Button
14:48:01.057, Hand, Primary Button
14:48:01.073, Hand, Primary Button
14:48:01.085, Hand, Primary Button
14:48:01.099, Hand, Primary Button
14:48:01.113, Hand, Primary Button
14:48:01.127, Hand, Primary Button
14:48:01.141, Hand, Primary Button
14:48:01.155, Hand, Primary Button
14:48:01.168, Hand, Primary Button
14:48:01.182, Hand, Primary Button
14:48:01.197, Hand, Primary Button
14:48:01.211, Hand, Primary Button
14:48:01.224, Hand, Primary Button
14:48:01.239, Hand, Primary Button
14:48:01.252, Hand, Primary Button
14:48:01.265, Hand, Primary Button
14:48:01.280, Hand, Primary Button
14:48:01.294, Hand, Primary Button
14:48:01.307, Hand, Primary Button
14:48:01.322, Hand, Primary Button
14:48:01.336, Hand, Primary Button
14:48:01.349, Hand, Primary Button
14:48:01.363, Hand, Primary Button
14:48:01.378, Hand, Primary Button
14:48:01.391, Hand, Primary Button
14:48:01.404, Hand, Primary Button
14:48:01.419, Hand, Primary Button
14:48:01.432, Hand, Primary Button
14:48:01.446, Hand, Primary Button
14:48:01.461, Hand, Primary Button
14:48:01.475, Hand, Primary Button
14:48:01.488, Hand, Primary Button
14:48:01.502, Hand, Primary Button
14:48:01.516, Hand, Primary Button
14:48:01.531, Hand, Primary Button
14:48:01.544, Hand, Primary Button
14:48:01.560, Hand, Primary Button
14:48:01.574, Hand, Primary Button
14:48:01.586, Hand, Primary Button
14:48:01.601, Hand, Primary Button
14:48:01.614, Hand, Primary Button
14:48:01.627, Hand, Primary Button
14:48:01.642, Hand, Primary Button
14:48:01.656, Hand, Primary Button
14:48:01.670, Hand, Primary Button
14:48:01.682, Hand, Primary Button
14:48:01.697, Hand, Primary Button
14:48:01.711, Hand, Primary Button
14:48:01.724, Hand, Primary Button
14:48:01.738, Hand, Primary Button
14:48:01.752, Hand, Primary Button
14:48:01.765, Hand, Primary Button
14:48:01.781, Hand, Primary Button
14:48:01.794, Hand, Primary Button
14:48:01.808, Hand, Primary Button
14:48:01.821, Hand, Primary Button
14:48:01.835, Hand, Primary Button
14:48:01.849, Hand, Primary Button
14:48:01.863, Hand, Primary Button
14:48:01.878, Hand, Primary Button
14:48:01.891, Hand, Primary Button
14:48:01.904, Hand, Primary Button
14:48:01.918, Hand, Primary Button
14:48:01.932, Hand, Primary Button
14:48:01.946, Hand, Primary Button
14:48:01.960, Hand, Primary Button
14:48:01.975, Hand, Primary Button
14:48:01.987, Hand, Primary Button
14:48:02.002, Hand, Primary Button
14:48:02.016, Hand, Primary Button
14:48:02.030, Hand, Primary Button
14:48:02.044, Hand, Primary Button
14:48:02.057, Hand, Primary Button
14:48:02.071, Hand, Primary Button
14:48:02.086, Hand, Primary Button
14:48:02.100, Hand, Primary Button
14:48:02.114, Hand, Primary Button
14:48:02.126, Hand, Primary Button
14:48:02.141, Hand, Primary Button
14:48:02.155, Hand, Primary Button
14:48:02.168, Hand, Primary Button
14:48:02.183, Hand, Primary Button
14:48:02.197, Hand, Primary Button
14:48:02.211, Hand, Primary Button
14:48:02.224, Hand, Primary Button
14:48:02.238, Hand, Primary Button
14:48:02.252, Hand, Primary Button
14:48:02.266, Hand, Primary Button
14:48:02.281, Hand, Primary Button
14:48:02.295, Hand, Primary Button
14:48:02.307, Hand, Primary Button
14:48:02.322, Hand, Primary Button
14:48:02.335, Hand, Primary Button
14:48:02.349, Hand, Primary Button
14:48:02.363, Hand, Primary Button
14:48:02.377, Hand, Primary Button
14:48:02.395, Hand, Primary Button
14:48:02.404, Hand, Primary Button
14:48:02.421, Hand, Primary Button
14:48:02.436, Hand, Primary Button
14:48:02.447, Hand, Primary Button
14:48:02.461, Hand, Primary Button
14:48:02.476, Hand, Primary Button
14:48:02.488, Hand, Primary Button
14:48:02.504, Hand, Primary Button
14:48:02.517, Hand, Primary Button
14:48:02.531, Hand, Primary Button
14:48:02.543, Hand, Primary Button
14:48:02.557, Hand, Primary Button
14:48:02.573, Hand, Primary Button
14:48:02.586, Hand, Primary Button
14:48:02.600, Hand, Primary Button
14:48:02.614, Hand, Primary Button
14:48:02.627, Hand, Primary Button
14:48:02.641, Hand, Primary Button
14:48:02.655, Hand, Primary Button
14:48:02.668, Hand, Primary Button
14:48:02.683, Hand, Primary Button
14:48:02.697, Hand, Primary Button
14:48:02.711, Hand, Primary Button
14:48:02.724, Hand, Primary Button
14:48:02.739, Hand, Primary Button
14:48:02.753, Hand, Primary Button
14:48:02.766, Hand, Primary Button
14:48:02.780, Hand, Primary Button
14:48:02.795, Hand, Primary Button
14:48:02.808, Hand, Primary Button
14:48:02.821, Hand, Primary Button
14:48:02.835, Hand, Primary Button
14:48:02.849, Hand, Primary Button
14:48:02.864, Hand, Primary Button
14:48:02.878, Hand, Primary Button
14:48:02.891, Hand, Primary Button
14:48:02.904, Hand, Primary Button
14:48:02.920, Hand, Primary Button
