Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:47:48.252, -0.034, 0.452, -0.069, 0.889
14:47:48.280, -0.034, 0.453, -0.070, 0.888
14:47:48.335, -0.034, 0.454, -0.071, 0.888
14:47:48.375, -0.035, 0.455, -0.072, 0.887
14:47:48.430, -0.035, 0.456, -0.073, 0.886
14:47:48.500, -0.036, 0.457, -0.073, 0.886
14:47:48.710, -0.036, 0.457, -0.074, 0.885
14:47:48.820, -0.037, 0.459, -0.075, 0.885
14:47:48.904, -0.035, 0.459, -0.075, 0.884
14:47:48.943, -0.036, 0.458, -0.075, 0.885
14:47:49.180, -0.036, 0.457, -0.075, 0.886
14:47:49.207, -0.035, 0.456, -0.075, 0.886
14:47:49.250, -0.035, 0.454, -0.076, 0.887
14:47:49.389, -0.034, 0.454, -0.077, 0.887
14:47:49.430, -0.033, 0.453, -0.077, 0.888
14:47:49.472, -0.033, 0.451, -0.077, 0.888
14:47:49.514, -0.032, 0.450, -0.077, 0.889
14:47:49.582, -0.031, 0.449, -0.076, 0.890
14:47:49.653, -0.031, 0.450, -0.075, 0.889
14:47:49.708, -0.031, 0.451, -0.075, 0.889
14:47:49.750, -0.031, 0.453, -0.074, 0.888
14:47:49.777, -0.032, 0.454, -0.074, 0.887
14:47:49.805, -0.032, 0.455, -0.074, 0.887
14:47:49.833, -0.032, 0.457, -0.074, 0.886
14:47:49.861, -0.033, 0.458, -0.073, 0.885
14:47:49.889, -0.034, 0.460, -0.073, 0.884
14:47:49.916, -0.035, 0.461, -0.073, 0.883
14:47:49.945, -0.035, 0.463, -0.072, 0.883
14:47:49.972, -0.036, 0.464, -0.072, 0.882
14:47:50.055, -0.036, 0.465, -0.073, 0.882
14:47:50.111, -0.035, 0.466, -0.073, 0.881
14:47:50.167, -0.033, 0.467, -0.073, 0.881
14:47:50.223, -0.033, 0.468, -0.073, 0.880
14:47:50.277, -0.032, 0.470, -0.073, 0.879
14:47:50.320, -0.032, 0.471, -0.073, 0.878
14:47:50.361, -0.033, 0.472, -0.072, 0.878
14:47:50.403, -0.033, 0.474, -0.071, 0.877
14:47:50.445, -0.034, 0.475, -0.071, 0.876
14:47:50.486, -0.034, 0.476, -0.071, 0.876
14:47:50.527, -0.035, 0.477, -0.071, 0.875
14:47:50.584, -0.037, 0.478, -0.071, 0.875
14:47:50.653, -0.037, 0.479, -0.071, 0.874
14:47:50.777, -0.037, 0.481, -0.071, 0.873
14:47:50.888, -0.038, 0.481, -0.070, 0.873
14:47:50.944, -0.039, 0.482, -0.070, 0.873
14:47:50.985, -0.041, 0.483, -0.069, 0.872
14:47:51.014, -0.042, 0.484, -0.068, 0.872
14:47:51.041, -0.044, 0.484, -0.068, 0.871
14:47:51.070, -0.046, 0.485, -0.067, 0.871
14:47:51.082, -0.048, 0.486, -0.065, 0.870
14:47:51.097, -0.050, 0.487, -0.063, 0.870
14:47:51.111, -0.052, 0.488, -0.063, 0.869
14:47:51.124, -0.054, 0.488, -0.061, 0.869
14:47:51.139, -0.056, 0.489, -0.061, 0.868
14:47:51.153, -0.058, 0.490, -0.059, 0.868
14:47:51.166, -0.060, 0.491, -0.058, 0.867
14:47:51.181, -0.062, 0.492, -0.057, 0.867
14:47:51.194, -0.065, 0.492, -0.056, 0.866
14:47:51.207, -0.067, 0.493, -0.055, 0.866
14:47:51.222, -0.069, 0.494, -0.054, 0.865
14:47:51.236, -0.071, 0.495, -0.054, 0.865
14:47:51.250, -0.073, 0.495, -0.053, 0.864
14:47:51.264, -0.076, 0.496, -0.052, 0.864
14:47:51.277, -0.078, 0.496, -0.051, 0.863
14:47:51.293, -0.080, 0.496, -0.051, 0.863
14:47:51.305, -0.082, 0.496, -0.050, 0.863
14:47:51.321, -0.084, 0.496, -0.050, 0.863
14:47:51.335, -0.086, 0.497, -0.049, 0.862
14:47:51.346, -0.088, 0.496, -0.049, 0.862
14:47:51.361, -0.090, 0.495, -0.049, 0.863
14:47:51.375, -0.092, 0.495, -0.049, 0.863
14:47:51.387, -0.094, 0.494, -0.049, 0.863
14:47:51.403, -0.096, 0.493, -0.049, 0.863
14:47:51.416, -0.097, 0.492, -0.050, 0.863
14:47:51.430, -0.099, 0.491, -0.050, 0.864
14:47:51.444, -0.101, 0.490, -0.050, 0.864
14:47:51.457, -0.102, 0.489, -0.050, 0.865
14:47:51.471, -0.105, 0.488, -0.050, 0.865
14:47:51.485, -0.107, 0.487, -0.050, 0.865
14:47:51.499, -0.109, 0.487, -0.050, 0.865
14:47:51.514, -0.112, 0.487, -0.050, 0.865
14:47:51.527, -0.114, 0.487, -0.049, 0.865
14:47:51.541, -0.116, 0.487, -0.047, 0.864
14:47:51.555, -0.118, 0.488, -0.046, 0.864
14:47:51.568, -0.120, 0.489, -0.045, 0.863
14:47:51.583, -0.121, 0.489, -0.045, 0.862
14:47:51.597, -0.123, 0.490, -0.044, 0.862
14:47:51.610, -0.124, 0.492, -0.043, 0.861
14:47:51.624, -0.124, 0.493, -0.042, 0.860
14:47:51.637, -0.125, 0.494, -0.042, 0.859
14:47:51.652, -0.126, 0.495, -0.041, 0.859
14:47:51.666, -0.126, 0.497, -0.041, 0.858
14:47:51.694, -0.127, 0.498, -0.040, 0.857
14:47:51.736, -0.128, 0.500, -0.039, 0.856
14:47:51.792, -0.128, 0.501, -0.040, 0.855
14:47:51.846, -0.130, 0.501, -0.039, 0.855
14:47:52.139, -0.129, 0.501, -0.038, 0.855
14:47:52.194, -0.128, 0.500, -0.040, 0.855
14:47:52.360, -0.127, 0.500, -0.039, 0.856
14:47:52.416, -0.126, 0.499, -0.039, 0.856
14:47:52.485, -0.125, 0.498, -0.040, 0.857
14:47:52.540, -0.124, 0.497, -0.040, 0.858
14:47:52.596, -0.123, 0.496, -0.040, 0.859
14:47:52.639, -0.122, 0.494, -0.040, 0.860
14:47:52.680, -0.121, 0.493, -0.040, 0.861
14:47:52.707, -0.120, 0.492, -0.039, 0.861
14:47:52.736, -0.119, 0.491, -0.039, 0.862
14:47:52.762, -0.119, 0.490, -0.039, 0.863
14:47:52.804, -0.118, 0.488, -0.039, 0.864
14:47:52.831, -0.116, 0.487, -0.039, 0.865
14:47:52.845, -0.115, 0.486, -0.039, 0.866
14:47:52.859, -0.115, 0.484, -0.039, 0.866
14:47:52.874, -0.114, 0.483, -0.039, 0.867
14:47:52.887, -0.112, 0.480, -0.039, 0.869
14:47:52.902, -0.111, 0.476, -0.039, 0.872
14:47:52.916, -0.107, 0.469, -0.038, 0.876
14:47:52.929, -0.103, 0.463, -0.036, 0.880
14:47:52.943, -0.099, 0.455, -0.035, 0.884
14:47:52.957, -0.094, 0.445, -0.035, 0.890
14:47:52.970, -0.089, 0.434, -0.034, 0.896
14:47:52.988, -0.085, 0.415, -0.034, 0.905
14:47:52.999, -0.081, 0.400, -0.036, 0.912
14:47:53.012, -0.079, 0.379, -0.039, 0.921
14:47:53.025, -0.076, 0.362, -0.040, 0.928
14:47:53.040, -0.075, 0.338, -0.042, 0.937
14:47:53.054, -0.073, 0.315, -0.044, 0.945
14:47:53.068, -0.071, 0.290, -0.048, 0.953
14:47:53.081, -0.068, 0.267, -0.050, 0.960
14:47:53.095, -0.066, 0.247, -0.052, 0.965
14:47:53.109, -0.063, 0.213, -0.052, 0.974
14:47:53.124, -0.060, 0.189, -0.052, 0.979
14:47:53.137, -0.057, 0.164, -0.050, 0.983
14:47:53.152, -0.053, 0.142, -0.049, 0.987
14:47:53.165, -0.049, 0.121, -0.049, 0.990
14:47:53.180, -0.045, 0.101, -0.047, 0.993
14:47:53.194, -0.039, 0.086, -0.043, 0.995
14:47:53.207, -0.034, 0.067, -0.039, 0.996
14:47:53.221, -0.031, 0.048, -0.036, 0.998
14:47:53.235, -0.028, 0.031, -0.035, 0.999
14:47:53.248, -0.025, 0.018, -0.033, 0.999
14:47:53.262, -0.023, 0.005, -0.031, 0.999
14:47:53.277, -0.021, -0.007, -0.028, 0.999
14:47:53.291, -0.019, -0.018, -0.025, 0.999
14:47:53.304, -0.017, -0.028, -0.022, 0.999
14:47:53.319, -0.016, -0.036, -0.019, 0.999
14:47:53.332, -0.015, -0.045, -0.017, 0.999
14:47:53.346, -0.014, -0.055, -0.016, 0.998
14:47:53.361, -0.013, -0.060, -0.016, 0.998
14:47:53.374, -0.012, -0.067, -0.015, 0.998
14:47:53.387, -0.011, -0.072, -0.015, 0.997
14:47:53.402, -0.010, -0.078, -0.014, 0.997
14:47:53.416, -0.010, -0.083, -0.014, 0.996
14:47:53.429, -0.009, -0.088, -0.015, 0.996
14:47:53.443, -0.008, -0.092, -0.015, 0.996
14:47:53.457, -0.007, -0.096, -0.015, 0.995
14:47:53.470, -0.007, -0.099, -0.015, 0.995
14:47:53.484, -0.007, -0.102, -0.014, 0.995
14:47:53.499, -0.006, -0.107, -0.014, 0.994
14:47:53.513, -0.006, -0.112, -0.013, 0.994
14:47:53.526, -0.005, -0.117, -0.013, 0.993
14:47:53.541, -0.010, -0.112, -0.013, 0.994
