Elapsed Time (s), Position (X), Position (Y), Position (Z)
57737.430, -282.105, 5.584, 50.291
57737.440, -282.104, 5.582, 50.260
57737.450, -282.103, 5.553, 50.235
57737.470, -282.104, 5.581, 50.227
57737.480, -282.103, 5.583, 50.214
57737.500, -282.103, 5.583, 50.201
57737.510, -282.102, 5.555, 50.189
57737.520, -282.102, 5.584, 50.178
57737.540, -282.102, 5.584, 50.167
57737.550, -282.101, 5.557, 50.155
57737.560, -282.101, 5.581, 50.143
57737.580, -282.101, 5.579, 50.131
57737.590, -282.099, 5.558, 50.116
57737.610, -282.100, 5.583, 50.102
57737.620, -282.099, 5.584, 50.086
57737.630, -282.098, 5.560, 50.068
57737.640, -282.097, 5.585, 50.048
57737.660, -282.097, 5.584, 50.028
57737.670, -282.096, 5.583, 50.002
57737.690, -282.094, 5.562, 49.970
57737.700, -282.093, 5.582, 49.911
57737.710, -282.092, 5.585, 49.885
57737.730, -282.091, 5.563, 49.860
57737.740, -282.091, 5.585, 49.840
57737.760, -282.090, 5.583, 49.825
57737.770, -282.089, 5.563, 49.812
57737.790, -282.089, 5.580, 49.803
57737.800, -282.089, 5.582, 49.799
57737.810, -282.089, 5.563, 49.797
57737.830, -282.089, 5.583, 49.800
57737.840, -282.089, 5.585, 49.805
57737.860, -282.090, 5.585, 49.816
57737.870, -282.090, 5.563, 49.828
57737.880, -282.090, 5.585, 49.845
57737.890, -282.091, 5.585, 49.864
57737.910, -282.092, 5.563, 49.888
57737.920, -282.093, 5.581, 49.914
57737.940, -282.094, 5.581, 49.942
57737.950, -282.095, 5.562, 49.976
57737.960, -282.093, 5.585, 49.913
57737.980, -282.091, 5.584, 49.850
57737.990, -282.088, 5.563, 49.780
57738.010, -282.086, 5.585, 49.708
57738.020, -282.083, 5.584, 49.634
57738.040, -282.081, 5.580, 49.553
57738.050, -282.077, 5.563, 49.450
57738.070, -282.075, 5.580, 49.388
57738.080, -282.072, 5.583, 49.289
57738.090, -282.068, 5.563, 49.197
57738.110, -282.066, 5.582, 49.107
57738.120, -282.063, 5.584, 49.016
57738.130, -282.059, 5.564, 48.913
57738.150, -282.056, 5.584, 48.813
57738.160, -282.053, 5.579, 48.710
57738.180, -282.049, 5.584, 48.601
57738.190, -282.045, 5.564, 48.489
57738.200, -282.041, 5.584, 48.379
57738.210, -282.037, 5.581, 48.261
57738.230, -282.033, 5.565, 48.139
57738.250, -282.029, 5.582, 48.020
57738.260, -282.025, 5.580, 47.899
57738.270, -282.020, 5.565, 47.768
57738.290, -282.016, 5.579, 47.633
57738.300, -282.012, 5.582, 47.512
57738.310, -282.007, 5.566, 47.373
57738.330, -282.007, 5.595, 47.334
57738.340, -282.002, 5.647, 47.282
57738.360, -281.947, 5.807, 47.015
57738.370, -281.988, 5.567, 46.799
57738.380, -281.985, 5.575, 46.605
57738.400, -281.979, 5.574, 46.510
57738.410, -281.973, 5.567, 46.357
57738.430, -281.976, 5.570, 46.337
57738.440, -281.962, 5.570, 46.047
57738.450, -281.957, 5.568, 45.882
57738.460, -281.951, 5.568, 45.714
57738.480, -281.946, 5.568, 45.556
57738.490, -281.940, 5.571, 45.383
57738.510, -281.934, 5.569, 45.209
57738.520, -281.933, 5.581, 45.061
57738.540, -281.932, 5.577, 44.948
57738.550, -281.917, 5.570, 44.690
57738.560, -281.913, 5.573, 44.508
57738.580, -281.908, 5.667, 44.291
57738.590, -281.898, 5.571, 44.141
57738.610, -281.924, 5.616, 43.965
57738.620, -281.887, 5.571, 43.784
57738.630, -281.879, 5.571, 43.586
57738.650, -281.828, 5.649, 43.092
57738.660, -281.863, 5.537, 43.004
57738.680, -281.830, 5.551, 42.814
57738.690, -281.853, 5.572, 42.800
57738.700, -281.848, 5.575, 42.556
57738.710, -281.840, 5.579, 42.412
57738.730, -281.833, 5.573, 42.199
57738.750, -281.825, 5.580, 41.987
57738.760, -281.819, 5.581, 41.793
57738.770, -281.812, 5.574, 41.577
57738.790, -281.804, 5.582, 41.358
57738.800, -281.797, 5.583, 41.161
57738.810, -281.790, 5.575, 40.928
57738.830, -281.783, 5.585, 40.719
57738.840, -281.776, 5.586, 40.505
57738.860, -281.768, 5.587, 40.277
57738.870, -281.760, 5.576, 40.053
57738.890, -281.751, 5.590, 39.771
57738.900, -281.746, 5.587, 39.610
57738.910, -281.736, 5.578, 39.342
57738.930, -281.729, 5.588, 39.113
57738.940, -281.721, 5.591, 38.900
57738.950, -281.714, 5.579, 38.670
57738.970, -281.706, 5.595, 38.435
57738.980, -281.699, 5.598, 38.212
57739.000, -281.691, 5.599, 37.970
57739.010, -281.682, 5.580, 37.733
57739.020, -281.675, 5.601, 37.491
57739.040, -281.666, 5.600, 37.254
57739.050, -281.658, 5.581, 37.011
57739.060, -281.650, 5.602, 36.768
57739.080, -281.643, 5.606, 36.540
57739.090, -281.633, 5.582, 36.284
57739.110, -281.625, 5.609, 36.028
57739.120, -281.617, 5.607, 35.795
57739.130, -281.608, 5.583, 35.535
57739.150, -281.600, 5.611, 35.281
57739.160, -281.591, 5.614, 35.025
57739.180, -281.583, 5.615, 34.768
57739.190, -281.574, 5.585, 34.519
57739.200, -281.566, 5.614, 34.257
57739.210, -281.557, 5.619, 34.013
57739.230, -281.548, 5.586, 33.744
57739.240, -281.540, 5.620, 33.480
57739.260, -281.531, 5.619, 33.227
57739.270, -281.521, 5.587, 32.951
57739.290, -281.512, 5.626, 32.690
57739.300, -281.503, 5.624, 32.424
57739.310, -281.495, 5.589, 32.160
57739.330, -281.486, 5.631, 31.898
57739.340, -281.477, 5.631, 31.636
57739.360, -281.468, 5.629, 31.361
57739.370, -281.458, 5.590, 31.084
57739.380, -281.450, 5.636, 30.811
57739.400, -281.441, 5.633, 30.554
57739.410, -281.431, 5.592, 30.276
57739.430, -281.422, 5.641, 30.000
57739.440, -281.413, 5.639, 29.735
57739.450, -281.403, 5.593, 29.449
57739.460, -281.394, 5.645, 29.169
57739.480, -281.385, 5.643, 28.900
57739.500, -281.375, 5.644, 28.613
57739.510, -281.366, 5.595, 28.337
57739.520, -281.357, 5.648, 28.062
57739.540, -281.348, 5.649, 27.788
57739.550, -281.338, 5.596, 27.504
57739.560, -281.329, 5.651, 27.227
57739.580, -281.320, 5.654, 26.959
57739.590, -281.309, 5.598, 26.664
57739.610, -281.300, 5.655, 26.374
57739.620, -281.291, 5.660, 26.100
57739.630, -281.281, 5.599, 25.809
57739.640, -281.272, 5.659, 25.529
57739.660, -281.263, 5.665, 25.257
57739.680, -281.253, 5.665, 24.962
57739.690, -281.242, 5.601, 24.670
57739.700, -281.233, 5.670, 24.378
57739.720, -281.224, 5.665, 24.108
57739.730, -281.211, 5.603, 23.740
57739.750, -281.204, 5.670, 23.508
57739.760, -281.194, 5.674, 23.209
57739.770, -281.183, 5.677, 22.903
57739.790, -281.173, 5.605, 22.623
57739.800, -281.165, 5.680, 22.346
57739.810, -281.154, 5.678, 22.068
57739.830, -281.145, 5.606, 21.780
57739.840, -281.136, 5.684, 21.499
57739.860, -281.127, 5.680, 21.230
57739.870, -281.116, 5.608, 20.930
57739.880, -281.107, 5.687, 20.637
57739.900, -281.098, 5.689, 20.363
57739.910, -281.087, 5.609, 20.064
57739.930, -281.078, 5.687, 19.776
57739.940, -281.069, 5.695, 19.502
57739.950, -281.058, 5.611, 19.198
57739.970, -281.049, 5.697, 18.903
57739.980, -281.039, 5.698, 18.632
57740.000, -281.030, 5.695, 18.334
57740.010, -281.019, 5.613, 18.045
57740.020, -281.010, 5.701, 17.762
57740.040, -281.001, 5.705, 17.489
57740.050, -280.990, 5.614, 17.186
57740.060, -280.981, 5.705, 16.898
57740.080, -280.972, 5.710, 16.620
57740.090, -280.961, 5.616, 16.323
57740.110, -280.952, 5.712, 16.030
57740.120, -280.943, 5.711, 15.760
57740.130, -280.932, 5.618, 15.461
57740.150, -280.922, 5.717, 15.173
57740.160, -280.914, 5.715, 14.903
57740.180, -280.904, 5.720, 14.603
57740.190, -280.894, 5.620, 14.317
57740.200, -280.884, 5.722, 14.038
57740.220, -280.874, 5.724, 13.764
57740.230, -280.865, 5.621, 13.469
57740.250, -280.856, 5.726, 13.183
57740.260, -280.846, 5.722, 12.913
57740.270, -280.836, 5.623, 12.618
57740.290, -280.828, 5.727, 12.337
57740.300, -280.819, 5.724, 12.068
