Time, Hand, Button
16:02:21.466, Hand, Primary Button
16:02:21.481, Hand, Primary Button
16:02:21.495, Hand, Primary Button
16:02:21.508, Hand, Primary Button
16:02:21.523, Hand, Primary Button
16:02:21.536, Hand, Primary Button
16:02:21.548, Hand, Primary Button
16:02:21.564, Hand, Primary Button
16:02:21.578, Hand, Primary Button
16:02:21.590, Hand, Primary Button
16:02:21.605, Hand, Primary Button
16:02:21.619, Hand, Primary Button
16:02:21.632, Hand, Primary Button
16:02:21.646, Hand, Primary Button
16:02:21.660, Hand, Primary Button
16:02:21.674, Hand, Primary Button
16:02:21.688, Hand, Primary Button
16:02:21.701, Hand, Primary Button
16:02:21.716, Hand, Primary Button
16:02:21.730, Hand, Primary Button
16:02:21.743, Hand, Primary Button
16:02:21.757, Hand, Primary Button
16:02:21.770, Hand, Primary Button
16:02:21.785, Hand, Primary Button
16:02:21.799, Hand, Primary Button
16:02:21.813, Hand, Primary Button
16:02:21.827, Hand, Primary Button
16:02:21.841, Hand, Primary Button
16:02:21.855, Hand, Primary Button
16:02:21.868, Hand, Primary Button
16:02:21.883, Hand, Primary Button
16:02:21.897, Hand, Primary Button
16:02:21.910, Hand, Primary Button
16:02:21.925, Hand, Primary Button
16:02:21.938, Hand, Primary Button
16:02:21.951, Hand, Primary Button
16:02:21.966, Hand, Primary Button
16:02:21.980, Hand, Primary Button
16:02:21.994, Hand, Primary Button
16:02:22.008, Hand, Primary Button
16:02:22.022, Hand, Primary Button
16:02:22.035, Hand, Primary Button
16:02:22.049, Hand, Primary Button
16:02:22.063, Hand, Primary Button
16:02:22.077, Hand, Primary Button
16:02:22.091, Hand, Primary Button
16:02:22.105, Hand, Primary Button
16:02:22.120, Hand, Primary Button
16:02:22.132, Hand, Primary Button
16:02:22.147, Hand, Primary Button
16:02:22.160, Hand, Primary Button
16:02:22.175, Hand, Primary Button
16:02:22.188, Hand, Primary Button
16:02:22.203, Hand, Primary Button
16:02:22.217, Hand, Primary Button
16:02:22.229, Hand, Primary Button
16:02:22.245, Hand, Primary Button
16:02:22.257, Hand, Primary Button
16:02:22.271, Hand, Primary Button
16:02:22.284, Hand, Primary Button
16:02:22.300, Hand, Primary Button
16:02:22.313, Hand, Primary Button
16:02:22.327, Hand, Primary Button
16:02:22.341, Hand, Primary Button
16:02:22.355, Hand, Primary Button
16:02:22.368, Hand, Primary Button
16:02:22.383, Hand, Primary Button
16:02:22.397, Hand, Primary Button
16:02:22.410, Hand, Primary Button
16:02:22.425, Hand, Primary Button
16:02:22.438, Hand, Primary Button
16:02:22.452, Hand, Primary Button
16:02:22.466, Hand, Primary Button
16:02:22.480, Hand, Primary Button
16:02:22.494, Hand, Primary Button
16:02:22.508, Hand, Primary Button
16:02:22.521, Hand, Primary Button
16:02:22.535, Hand, Primary Button
