Elapsed Time (s), Position (X), Position (Y), Position (Z)
57737.430, -285.621, -94.101, 50.836
57737.440, -285.621, -94.105, 50.819
57737.450, -285.621, 5.523, 50.805
57737.470, -285.621, -94.109, 50.801
57737.480, -285.620, -94.112, 50.794
57737.500, -285.620, -94.116, 50.788
57737.510, -285.620, 5.523, 50.783
57737.520, -285.620, -94.120, 50.779
57737.540, -285.620, -94.124, 50.776
57737.550, -285.620, 5.523, 50.773
57737.560, -285.620, -94.128, 50.772
57737.580, -285.620, -94.132, 50.772
57737.590, -285.620, 5.523, 50.772
57737.610, -285.620, -94.136, 50.774
57737.620, -285.620, -94.140, 50.776
57737.630, -285.620, 5.523, 50.779
57737.640, -285.620, -94.144, 50.784
57737.660, -285.620, -94.148, 50.788
57737.670, -285.620, -94.152, 50.795
57737.690, -285.621, 5.523, 50.800
57737.700, -285.620, -94.156, 50.781
57737.710, -285.620, -94.159, 50.772
57737.730, -285.620, 5.523, 50.764
57737.740, -285.620, -94.163, 50.758
57737.760, -285.619, -94.167, 50.753
57737.770, -285.619, 5.523, 50.748
57737.790, -285.619, -94.171, 50.745
57737.800, -285.619, -94.175, 50.744
57737.810, -285.619, 5.523, 50.743
57737.830, -285.619, -94.179, 50.744
57737.840, -285.619, -94.183, 50.745
57737.860, -285.619, -94.187, 50.749
57737.870, -285.619, 5.523, 50.753
57737.880, -285.620, -94.191, 50.758
57737.890, -285.620, -94.195, 50.764
57737.910, -285.620, 5.523, 50.772
57737.930, -285.620, -94.199, 50.781
57737.940, -285.620, -94.203, 50.790
57737.950, -285.621, 5.523, 50.801
57737.960, -285.620, -94.207, 50.782
57737.980, -285.620, -94.210, 50.761
57737.990, -285.619, 5.523, 50.739
57738.010, -285.619, -94.214, 50.716
57738.020, -285.618, -94.218, 50.693
57738.040, -285.617, -94.222, 50.667
57738.050, -285.617, 5.524, 50.634
57738.070, -285.616, -94.225, 50.614
57738.080, -285.615, -94.229, 50.582
57738.090, -285.615, 5.524, 50.552
57738.110, -285.614, -94.233, 50.523
57738.120, -285.613, -94.236, 50.493
57738.130, -285.613, 5.525, 50.460
57738.150, -285.612, -94.240, 50.427
57738.160, -285.611, -94.243, 50.394
57738.180, -285.610, -94.247, 50.358
57738.190, -285.610, 5.526, 50.321
57738.200, -285.609, -94.251, 50.285
57738.210, -285.608, -94.254, 50.246
57738.230, -285.607, 5.526, 50.206
57738.250, -285.606, -94.258, 50.166
57738.260, -285.605, -94.261, 50.126
57738.270, -285.604, 5.527, 50.083
57738.290, -285.603, -94.265, 50.038
57738.300, -285.602, -94.269, 49.997
57738.310, -285.601, 5.528, 49.951
57738.330, -285.600, -94.272, 49.905
57738.340, -285.599, -94.275, 49.858
57738.360, -285.598, -94.279, 49.809
57738.370, -285.597, 5.529, 49.757
57738.380, -285.595, -94.282, 49.708
57738.400, -285.594, -94.286, 49.660
57738.410, -285.593, 5.530, 49.607
57738.430, -285.592, -94.289, 49.553
57738.440, -285.591, -94.293, 49.502
57738.450, -285.589, 5.531, 49.445
57738.460, -285.588, -94.296, 49.387
57738.480, -285.587, -94.300, 49.332
57738.490, -285.585, -94.303, 49.272
57738.510, -285.584, 5.533, 49.212
57738.520, -285.583, -94.306, 49.154
57738.540, -285.581, -94.310, 49.097
57738.550, -285.580, 5.534, 49.031
57738.560, -285.578, -94.313, 48.968
57738.580, -285.577, -94.317, 48.908
57738.590, -285.575, 5.535, 48.839
57738.610, -285.574, -94.320, 48.773
57738.620, -285.572, -94.323, 48.712
57738.630, -285.571, 5.536, 48.642
57738.650, -285.569, -94.326, 48.574
57738.660, -285.568, -94.330, 48.507
57738.680, -285.566, -94.333, 48.435
57738.690, -285.564, 5.538, 48.362
57738.700, -285.563, -94.336, 48.289
57738.710, -285.561, -94.340, 48.222
57738.730, -285.559, 5.539, 48.145
57738.750, -285.558, -94.343, 48.068
57738.760, -285.556, -94.346, 47.998
57738.770, -285.554, 5.541, 47.919
57738.790, -285.552, -94.349, 47.839
57738.800, -285.551, -94.353, 47.767
57738.810, -285.549, 5.542, 47.681
57738.830, -285.547, -94.356, 47.604
57738.840, -285.545, -94.359, 47.525
57738.860, -285.543, -94.362, 47.440
57738.870, -285.541, 5.544, 47.357
57738.890, -285.539, -94.365, 47.252
57738.900, -285.537, -94.369, 47.192
57738.910, -285.535, 5.546, 47.091
57738.930, -285.533, -94.372, 47.005
57738.940, -285.531, -94.375, 46.924
57738.950, -285.529, 5.547, 46.837
57738.970, -285.527, -94.378, 46.748
57738.980, -285.525, -94.381, 46.663
57739.000, -285.523, -94.385, 46.571
57739.010, -285.521, 5.550, 46.480
57739.020, -285.519, -94.387, 46.387
57739.040, -285.517, -94.391, 46.296
57739.050, -285.515, 5.551, 46.202
57739.060, -285.512, -94.393, 46.107
57739.080, -285.510, -94.397, 46.019
57739.090, -285.508, 5.553, 45.919
57739.110, -285.506, -94.399, 45.819
57739.120, -285.504, -94.403, 45.727
57739.130, -285.501, 5.555, 45.625
57739.150, -285.499, -94.405, 45.524
57739.160, -285.497, -94.409, 45.423
57739.180, -285.494, -94.412, 45.321
57739.190, -285.492, 5.558, 45.221
57739.200, -285.489, -94.415, 45.116
57739.210, -285.487, -94.418, 45.018
57739.230, -285.485, 5.560, 44.910
57739.240, -285.482, -94.421, 44.803
57739.260, -285.480, -94.424, 44.700
57739.270, -285.477, 5.562, 44.588
57739.290, -285.475, -94.426, 44.481
57739.300, -285.472, -94.430, 44.372
57739.310, -285.470, 5.564, 44.264
57739.330, -285.467, -94.432, 44.155
57739.340, -285.465, -94.435, 44.047
57739.360, -285.462, -94.439, 43.932
57739.370, -285.459, 5.566, 43.817
57739.380, -285.457, -94.441, 43.702
57739.400, -285.454, -94.444, 43.594
57739.410, -285.451, 5.569, 43.477
57739.430, -285.449, -94.447, 43.360
57739.440, -285.446, -94.450, 43.247
57739.450, -285.443, 5.571, 43.126
57739.460, -285.440, -94.452, 43.005
57739.480, -285.438, -94.456, 42.890
57739.500, -285.435, -94.459, 42.766
57739.510, -285.432, 5.574, 42.646
57739.520, -285.429, -94.461, 42.527
57739.540, -285.427, -94.464, 42.407
57739.550, -285.424, 5.576, 42.283
57739.560, -285.421, -94.467, 42.161
57739.580, -285.418, -94.470, 42.043
57739.590, -285.415, 5.578, 41.912
57739.610, -285.412, -94.472, 41.782
57739.620, -285.409, -94.475, 41.660
57739.630, -285.406, 5.581, 41.529
57739.640, -285.403, -94.478, 41.403
57739.660, -285.400, -94.481, 41.280
57739.680, -285.397, -94.484, 41.146
57739.690, -285.394, 5.584, 41.013
57739.700, -285.391, -94.486, 40.879
57739.720, -285.388, -94.489, 40.755
57739.730, -285.384, 5.587, 40.585
57739.750, -285.382, -94.491, 40.477
57739.760, -285.378, -94.494, 40.337
57739.770, -285.375, -94.497, 40.194
57739.790, -285.372, 5.590, 40.062
57739.800, -285.369, -94.500, 39.932
57739.820, -285.366, -94.503, 39.799
57739.830, -285.363, 5.593, 39.662
57739.840, -285.360, -94.505, 39.528
57739.860, -285.357, -94.508, 39.399
57739.870, -285.353, 5.595, 39.254
57739.880, -285.350, -94.510, 39.111
57739.900, -285.347, -94.513, 38.978
57739.910, -285.343, 5.598, 38.831
57739.930, -285.340, -94.515, 38.690
57739.940, -285.337, -94.519, 38.554
57739.950, -285.333, 5.601, 38.403
57739.970, -285.330, -94.521, 38.256
57739.980, -285.327, -94.524, 38.120
57740.000, -285.323, -94.527, 37.970
57740.010, -285.320, 5.604, 37.823
57740.020, -285.317, -94.529, 37.679
57740.040, -285.313, -94.532, 37.539
57740.050, -285.310, 5.607, 37.384
57740.060, -285.306, -94.534, 37.234
57740.080, -285.303, -94.537, 37.090
57740.090, -285.299, 5.610, 36.935
57740.110, -285.296, -94.539, 36.781
57740.120, -285.292, -94.542, 36.639
57740.130, -285.289, 5.613, 36.480
57740.150, -285.285, -94.544, 36.326
57740.160, -285.282, -94.547, 36.181
