Elapsed Time (s), Position (X), Position (Y), Position (Z)
57737.430, -283.910, 6.863, -156.504
57737.440, -283.911, 6.863, -156.490
57737.450, -283.917, 6.790, -156.469
57737.470, -283.911, 6.862, -156.476
57737.480, -283.911, 6.864, -156.471
57737.500, -283.911, 6.863, -156.466
57737.510, -283.917, 6.789, -156.452
57737.520, -283.911, 6.858, -156.459
57737.540, -283.911, 6.863, -156.457
57737.550, -283.917, 6.789, -156.445
57737.560, -283.912, 6.856, -156.454
57737.580, -283.911, 6.866, -156.454
57737.590, -283.917, 6.789, -156.444
57737.610, -283.911, 6.861, -156.455
57737.620, -283.911, 6.864, -156.457
57737.630, -283.917, 6.789, -156.449
57737.640, -283.911, 6.864, -156.463
57737.660, -283.911, 6.864, -156.467
57737.670, -283.911, 6.865, -156.472
57737.690, -283.917, 6.790, -156.465
57737.700, -283.912, 6.867, -156.461
57737.710, -283.911, 6.861, -156.455
57737.730, -283.918, 6.789, -156.438
57737.740, -283.912, 6.867, -156.443
57737.760, -283.911, 6.858, -156.440
57737.770, -283.918, 6.789, -156.426
57737.790, -283.912, 6.868, -156.435
57737.800, -283.912, 6.860, -156.434
57737.810, -283.918, 6.789, -156.424
57737.830, -283.912, 6.866, -156.436
57737.840, -283.912, 6.861, -156.439
57737.860, -283.912, 6.861, -156.443
57737.870, -283.918, 6.789, -156.437
57737.880, -283.911, 6.865, -156.454
57737.890, -283.911, 6.864, -156.462
57737.910, -283.917, 6.790, -156.461
57737.930, -283.910, 6.861, -156.481
57737.940, -283.910, 6.863, -156.492
57737.950, -283.916, 6.790, -156.496
57737.960, -283.911, 6.860, -156.494
57737.980, -283.911, 6.865, -156.482
57737.990, -283.917, 6.789, -156.458
57738.010, -283.911, 6.857, -156.454
57738.020, -283.912, 6.864, -156.440
57738.040, -283.912, 6.864, -156.424
57738.050, -283.918, 6.788, -156.393
57738.070, -283.913, 6.860, -156.391
57738.080, -283.913, 6.866, -156.372
57738.090, -283.920, 6.788, -156.343
57738.110, -283.914, 6.859, -156.336
57738.120, -283.915, 6.865, -156.318
57738.130, -283.921, 6.787, -156.286
57738.150, -283.916, 6.861, -156.277
57738.160, -283.916, 6.866, -156.256
57738.180, -283.917, 6.865, -156.235
57738.190, -283.923, 6.786, -156.201
57738.200, -283.918, 6.863, -156.190
57738.210, -283.918, 6.862, -156.166
57738.230, -283.925, 6.784, -156.131
57738.250, -283.919, 6.864, -156.117
57738.260, -283.920, 6.861, -156.092
57738.270, -283.926, 6.783, -156.055
57738.290, -283.921, 6.863, -156.038
57738.300, -283.922, 6.856, -156.013
57738.310, -283.928, 6.782, -155.974
57738.330, -283.923, 6.863, -155.956
57738.340, -283.924, 6.852, -155.927
57738.360, -283.924, 6.858, -155.897
57738.370, -283.931, 6.780, -155.855
57738.380, -283.926, 6.856, -155.835
57738.400, -283.926, 6.863, -155.805
57738.410, -283.933, 6.779, -155.763
57738.430, -283.928, 6.856, -155.740
57738.440, -283.929, 6.864, -155.709
57738.450, -283.936, 6.777, -155.663
57738.460, -283.930, 6.863, -155.638
57738.480, -283.931, 6.862, -155.604
57738.490, -283.932, 6.857, -155.567
57738.510, -283.939, 6.775, -155.520
57738.520, -283.934, 6.862, -155.495
57738.540, -283.935, 6.863, -155.460
57738.550, -283.942, 6.774, -155.408
57738.560, -283.936, 6.854, -155.380
57738.580, -283.937, 6.863, -155.343
57738.590, -283.944, 6.772, -155.290
57738.610, -283.939, 6.862, -155.259
57738.620, -283.940, 6.856, -155.222
57738.630, -283.947, 6.770, -155.169
57738.650, -283.942, 6.858, -155.136
57738.660, -283.943, 6.858, -155.095
57738.680, -283.944, 6.860, -155.051
57738.690, -283.951, 6.767, -154.996
57738.700, -283.947, 6.858, -154.961
57738.710, -283.947, 6.854, -154.919
57738.730, -283.955, 6.765, -154.862
57738.750, -283.950, 6.858, -154.825
57738.760, -283.951, 6.858, -154.781
57738.770, -283.958, 6.763, -154.722
57738.790, -283.953, 6.857, -154.683
57738.800, -283.954, 6.857, -154.639
57738.810, -283.961, 6.761, -154.576
57738.830, -283.957, 6.856, -154.538
57738.840, -283.958, 6.857, -154.489
57738.860, -283.959, 6.858, -154.437
57738.870, -283.966, 6.758, -154.375
57738.890, -283.961, 6.855, -154.321
57738.900, -283.962, 6.853, -154.283
57738.910, -283.970, 6.755, -154.211
57738.930, -283.965, 6.847, -154.168
57738.940, -283.966, 6.853, -154.118
57738.950, -283.974, 6.753, -154.054
57738.970, -283.969, 6.855, -154.009
57738.980, -283.970, 6.853, -153.957
57739.000, -283.971, 6.854, -153.900
57739.010, -283.979, 6.750, -153.833
57739.020, -283.974, 6.855, -153.786
57739.040, -283.975, 6.853, -153.730
57739.050, -283.983, 6.747, -153.661
57739.060, -283.978, 6.854, -153.613
57739.080, -283.979, 6.845, -153.559
57739.090, -283.987, 6.744, -153.486
57739.110, -283.982, 6.844, -153.435
57739.120, -283.984, 6.850, -153.378
57739.130, -283.991, 6.742, -153.304
57739.150, -283.987, 6.845, -153.252
57739.160, -283.988, 6.849, -153.189
57739.180, -283.990, 6.846, -153.126
57739.190, -283.997, 6.738, -153.054
57739.200, -283.993, 6.842, -152.999
57739.210, -283.994, 6.849, -152.939
57739.230, -284.002, 6.735, -152.860
57739.240, -283.998, 6.846, -152.805
57739.260, -283.999, 6.848, -152.742
57739.270, -284.007, 6.732, -152.661
57739.290, -284.002, 6.846, -152.606
57739.300, -284.004, 6.845, -152.538
57739.310, -284.012, 6.729, -152.459
57739.330, -284.007, 6.844, -152.403
57739.340, -284.009, 6.842, -152.336
57739.360, -284.010, 6.843, -152.265
57739.370, -284.018, 6.725, -152.182
57739.380, -284.013, 6.836, -152.122
57739.400, -284.016, 6.843, -152.055
57739.410, -284.023, 6.722, -151.971
57739.430, -284.019, 6.839, -151.910
57739.440, -284.020, 6.844, -151.840
57739.450, -284.028, 6.718, -151.752
57739.460, -284.024, 6.837, -151.689
57739.480, -284.025, 6.842, -151.618
57739.500, -284.027, 6.831, -151.541
57739.510, -284.036, 6.714, -151.454
57739.520, -284.031, 6.839, -151.392
57739.540, -284.031, 6.832, -151.317
57739.550, -284.041, 6.711, -151.228
57739.560, -284.037, 6.836, -151.164
57739.580, -284.038, 6.834, -151.090
57739.590, -284.046, 6.707, -150.997
57739.610, -284.042, 6.837, -150.929
57739.620, -284.044, 6.835, -150.853
57739.630, -284.052, 6.703, -150.758
57739.640, -284.048, 6.833, -150.693
57739.660, -284.050, 6.834, -150.616
57739.680, -284.052, 6.826, -150.533
57739.690, -284.060, 6.699, -150.436
57739.700, -284.056, 6.831, -150.366
57739.720, -284.057, 6.830, -150.288
57739.730, -284.066, 6.695, -150.169
57739.750, -284.061, 6.827, -150.115
57739.760, -284.063, 6.831, -150.028
57739.770, -284.065, 6.823, -149.939
57739.790, -284.074, 6.690, -149.843
57739.800, -284.069, 6.831, -149.775
57739.820, -284.071, 6.830, -149.693
57739.830, -284.080, 6.686, -149.593
57739.840, -284.075, 6.823, -149.523
57739.860, -284.077, 6.824, -149.442
57739.870, -284.086, 6.682, -149.338
57739.880, -284.080, 6.823, -149.262
57739.900, -284.084, 6.821, -149.179
57739.910, -284.092, 6.678, -149.074
57739.930, -284.088, 6.822, -148.999
57739.940, -284.090, 6.824, -148.915
57739.950, -284.099, 6.674, -148.806
57739.970, -284.095, 6.819, -148.728
57739.980, -284.097, 6.816, -148.643
57740.000, -284.099, 6.821, -148.549
57740.010, -284.108, 6.669, -148.443
57740.020, -284.103, 6.816, -148.367
57740.040, -284.105, 6.814, -148.280
57740.050, -284.114, 6.665, -148.168
57740.060, -284.112, 6.813, -148.089
57740.080, -284.115, 6.813, -147.998
57740.090, -284.121, 6.661, -147.887
57740.110, -284.121, 6.812, -147.805
57740.120, -284.123, 6.810, -147.716
57740.130, -284.128, 6.656, -147.601
57740.150, -284.127, 6.807, -147.519
57740.160, -284.129, 6.805, -147.429
57740.180, -284.134, 6.809, -147.326
57740.190, -284.137, 6.651, -147.215
57740.200, -284.136, 6.802, -147.134
57740.220, -284.137, 6.798, -147.040
57740.230, -284.144, 6.646, -146.923
57740.250, -284.145, 6.799, -146.838
57740.260, -284.147, 6.798, -146.744
57740.270, -284.151, 6.642, -146.625
57740.290, -284.152, 6.796, -146.540
57740.300, -284.154, 6.795, -146.444
57740.310, -284.159, 6.637, -146.323
57740.330, -284.159, 6.791, -146.238
57740.340, -284.161, 6.785, -146.142
57740.360, -284.165, 6.790, -146.033
57740.370, -284.168, 6.631, -145.918
57740.380, -284.170, 6.789, -145.826
57740.400, -284.173, 6.787, -145.731
57740.410, -284.176, 6.627, -145.608
57740.430, -284.178, 6.784, -145.514
57740.440, -284.180, 6.782, -145.417
57740.450, -284.183, 6.622, -145.297
57740.460, -284.184, 6.777, -145.205
57740.480, -284.187, 6.774, -145.103
57740.500, -284.189, 6.776, -144.991
57740.510, -284.194, 6.616, -144.870
57740.520, -284.194, 6.773, -144.780
57740.540, -284.197, 6.772, -144.679
57740.550, -284.201, 6.611, -144.552
57740.560, -284.201, 6.764, -144.459
57740.580, -284.205, 6.766, -144.328
57740.590, -284.209, 6.606, -144.228
57740.610, -284.105, 6.775, -144.084
57740.620, -284.061, 6.768, -144.034
57740.630, -284.217, 6.601, -143.903
57740.650, -284.213, 6.760, -143.634
57740.660, -284.188, 6.728, -143.543
57740.680, -284.166, 6.723, -143.459
57740.690, -284.228, 6.595, -143.459
57740.700, -284.244, 6.716, -143.348
57740.710, -284.224, 6.754, -143.255
57740.730, -284.236, 6.590, -143.125
57740.750, -284.233, 6.752, -143.026
57740.760, -284.236, 6.750, -142.916
57740.770, -284.244, 6.585, -142.784
57740.790, -284.242, 6.748, -142.681
57740.800, -284.245, 6.746, -142.577
57740.810, -284.248, 6.745, -142.451
57740.830, -284.255, 6.578, -142.327
57740.840, -284.254, 6.739, -142.226
57740.860, -284.259, 6.736, -142.118
57740.870, -284.263, 6.573, -141.984
57740.880, -284.262, 6.734, -141.876
57740.900, -284.268, 6.732, -141.765
57740.910, -284.272, 6.568, -141.632
57740.930, -284.274, 6.727, -141.529
57740.940, -284.277, 6.725, -141.418
57740.950, -284.281, 6.562, -141.283
57740.960, -284.282, 6.720, -141.172
57740.980, -284.285, 6.720, -141.065
57741.000, -284.288, 6.719, -140.939
57741.010, -284.292, 6.555, -140.810
57741.020, -284.294, 6.717, -140.697
57741.040, -284.296, 6.714, -140.586
57741.050, -284.301, 6.550, -140.447
57741.060, -284.302, 6.712, -140.338
57741.080, -284.305, 6.709, -140.227
57741.090, -284.310, 6.545, -140.084
57741.110, -284.310, 6.707, -139.979
57741.120, -284.314, 6.704, -139.860
57741.130, -284.319, 6.539, -139.719
57741.150, -284.321, 6.701, -139.610
57741.160, -284.323, 6.699, -139.494
57741.180, -284.327, 6.698, -139.364
57741.190, -284.331, 6.532, -139.227
57741.200, -284.333, 6.695, -139.121
57741.220, -284.336, 6.693, -138.998
57741.230, -284.340, 6.527, -138.860
57741.250, -284.342, 6.690, -138.744
57741.260, -284.344, 6.688, -138.626
