Elapsed Time (s), Position (X), Position (Y), Position (Z)
61252.020, -283.910, 6.861, -156.501
61252.030, -283.911, 6.859, -156.486
61252.040, -283.917, 6.790, -156.466
61252.050, -283.911, 6.868, -156.472
61252.070, -283.911, 6.861, -156.467
61252.080, -283.917, 6.789, -156.452
61252.090, -283.911, 6.866, -156.459
61252.110, -283.911, 6.862, -156.456
61252.120, -283.917, 6.789, -156.444
61252.140, -283.911, 6.865, -156.454
61252.150, -283.911, 6.864, -156.454
61252.160, -283.917, 6.789, -156.445
61252.180, -283.910, 6.860, -156.457
61252.190, -283.911, 6.863, -156.461
61252.200, -283.917, 6.789, -156.455
61252.220, -283.911, 6.854, -156.471
61252.230, -283.911, 6.864, -156.478
61252.250, -283.911, 6.865, -156.486
61252.260, -283.916, 6.790, -156.485
61252.270, -283.910, 6.858, -156.506
61252.290, -283.911, 6.863, -156.495
61252.300, -283.917, 6.790, -156.472
61252.320, -283.911, 6.859, -156.477
61252.330, -283.911, 6.864, -156.473
61252.340, -283.917, 6.789, -156.458
61252.360, -283.911, 6.864, -156.466
61252.370, -283.911, 6.861, -156.464
61252.390, -283.917, 6.789, -156.452
61252.400, -283.911, 6.865, -156.462
61252.410, -283.911, 6.859, -156.462
61252.430, -283.911, 6.860, -156.463
61252.440, -283.917, 6.789, -156.454
61252.460, -283.911, 6.867, -156.467
61252.470, -283.911, 6.859, -156.471
61252.480, -283.917, 6.790, -156.464
61252.500, -283.911, 6.865, -156.480
61252.510, -283.911, 6.861, -156.485
61252.520, -283.916, 6.790, -156.481
61252.540, -283.911, 6.864, -156.499
61252.550, -283.910, 6.864, -156.506
61252.570, -283.910, 6.863, -156.494
61252.580, -283.917, 6.790, -156.471
61252.590, -283.911, 6.863, -156.468
61252.610, -283.911, 6.863, -156.454
61252.620, -283.918, 6.789, -156.429
61252.640, -283.912, 6.862, -156.423
61252.650, -283.913, 6.864, -156.408
61252.660, -283.919, 6.788, -156.380
61252.680, -283.913, 6.859, -156.373
61252.690, -283.914, 6.863, -156.356
61252.700, -283.920, 6.787, -156.326
61252.720, -283.914, 6.862, -156.317
61252.730, -283.915, 6.865, -156.299
61252.750, -283.915, 6.864, -156.272
61252.760, -283.922, 6.786, -156.245
61252.770, -283.916, 6.864, -156.236
61252.790, -283.917, 6.862, -156.214
61252.800, -283.923, 6.785, -156.180
61252.820, -283.918, 6.867, -156.167
61252.830, -283.919, 6.862, -156.144
61252.840, -283.925, 6.784, -156.107
61252.860, -283.920, 6.866, -156.092
61252.870, -283.920, 6.857, -156.067
61252.890, -283.927, 6.783, -156.028
61252.900, -283.922, 6.866, -156.012
61252.910, -283.922, 6.859, -155.985
61252.930, -283.923, 6.862, -155.956
61252.940, -283.930, 6.781, -155.915
61252.960, -283.924, 6.857, -155.896
61252.970, -283.925, 6.864, -155.867
61252.980, -283.932, 6.780, -155.824
61253.000, -283.927, 6.857, -155.803
61253.010, -283.927, 6.861, -155.772
61253.020, -283.934, 6.778, -155.728
61253.040, -283.929, 6.860, -155.706
61253.050, -283.930, 6.860, -155.672
61253.070, -283.930, 6.855, -155.636
61253.080, -283.937, 6.776, -155.590
61253.090, -283.932, 6.860, -155.565
61253.110, -283.933, 6.860, -155.532
61253.120, -283.940, 6.775, -155.483
61253.140, -283.935, 6.856, -155.456
61253.150, -283.936, 6.862, -155.420
61253.160, -283.943, 6.773, -155.368
61253.180, -283.938, 6.861, -155.340
61253.190, -283.938, 6.860, -155.302
61253.200, -283.945, 6.771, -155.249
61253.220, -283.940, 6.861, -155.219
61253.230, -283.941, 6.857, -155.179
61253.250, -283.942, 6.861, -155.134
61253.260, -283.949, 6.769, -155.082
61253.270, -283.945, 6.857, -155.050
61253.290, -283.945, 6.857, -155.008
61253.300, -283.952, 6.767, -154.951
61253.320, -283.947, 6.859, -154.914
61253.330, -283.948, 6.854, -154.874
61253.340, -283.956, 6.765, -154.815
61253.360, -283.951, 6.851, -154.779
61253.370, -283.952, 6.860, -154.734
61253.390, -283.953, 6.856, -154.684
61253.400, -283.960, 6.762, -154.624
61253.410, -283.955, 6.857, -154.587
61253.430, -283.956, 6.859, -154.540
61253.440, -283.964, 6.759, -154.477
61253.460, -283.959, 6.857, -154.436
61253.470, -283.960, 6.853, -154.389
61253.480, -283.967, 6.757, -154.324
61253.500, -283.962, 6.855, -154.281
61253.510, -283.964, 6.857, -154.231
61253.530, -283.971, 6.755, -154.164
61253.540, -283.966, 6.856, -154.121
61253.550, -283.967, 6.846, -154.070
61253.570, -283.969, 6.852, -154.012
61253.580, -283.977, 6.751, -153.932
61253.590, -283.972, 6.853, -153.900
61253.610, -283.973, 6.844, -153.848
61253.620, -283.980, 6.749, -153.779
61253.640, -283.976, 6.845, -153.731
61253.650, -283.977, 6.853, -153.676
61253.660, -283.984, 6.746, -153.602
61253.680, -283.980, 6.850, -153.555
61253.690, -283.981, 6.852, -153.498
61253.710, -283.983, 6.851, -153.434
61253.720, -283.990, 6.743, -153.362
61253.730, -283.986, 6.847, -153.311
61253.750, -283.987, 6.851, -153.254
61253.760, -283.994, 6.740, -153.177
61253.770, -283.990, 6.848, -153.126
61253.790, -283.992, 6.846, -153.064
61253.800, -283.999, 6.737, -152.986
61253.820, -283.994, 6.845, -152.931
61253.830, -283.996, 6.841, -152.870
61253.840, -284.004, 6.734, -152.790
61253.860, -283.999, 6.844, -152.736
61253.880, -284.000, 6.841, -152.672
61253.890, -284.002, 6.847, -152.602
61253.900, -284.010, 6.730, -152.523
61253.910, -284.005, 6.847, -152.467
61253.930, -284.007, 6.845, -152.400
61253.940, -284.015, 6.727, -152.316
61253.960, -284.010, 6.845, -152.258
61253.970, -284.012, 6.841, -152.192
61253.980, -284.020, 6.724, -152.108
61254.000, -284.016, 6.841, -152.048
61254.010, -284.017, 6.837, -151.980
61254.030, -284.019, 6.841, -151.904
61254.040, -284.027, 6.719, -151.819
61254.050, -284.022, 6.836, -151.758
61254.070, -284.024, 6.841, -151.689
61254.080, -284.032, 6.716, -151.599
61254.090, -284.028, 6.834, -151.535
61254.110, -284.029, 6.840, -151.466
61254.130, -284.037, 6.713, -151.372
61254.140, -284.033, 6.831, -151.305
61254.150, -284.035, 6.836, -151.233
61254.160, -284.043, 6.709, -151.140
61254.180, -284.038, 6.828, -151.077
61254.190, -284.040, 6.832, -151.003
61254.210, -284.042, 6.831, -150.922
61254.220, -284.050, 6.705, -150.832
61254.230, -284.046, 6.835, -150.767
61254.250, -284.048, 6.835, -150.692
61254.260, -284.056, 6.701, -150.594
61254.280, -284.052, 6.832, -150.527
61254.290, -284.053, 6.834, -150.450
61254.300, -284.062, 6.697, -150.351
61254.320, -284.057, 6.825, -150.281
61254.330, -284.059, 6.826, -150.204
61254.340, -284.068, 6.694, -150.106
61254.360, -284.062, 6.828, -150.035
61254.380, -284.065, 6.824, -149.953
61254.390, -284.067, 6.828, -149.865
61254.400, -284.076, 6.689, -149.769
61254.410, -284.071, 6.823, -149.697
61254.430, -284.074, 6.820, -149.595
61254.440, -284.082, 6.685, -149.509
61254.460, -284.078, 6.828, -149.441
61254.470, -284.080, 6.826, -149.357
61254.480, -284.088, 6.681, -149.252
61254.500, -284.084, 6.819, -149.180
61254.510, -284.086, 6.820, -149.097
61254.520, -284.094, 6.677, -148.988
61254.540, -284.090, 6.820, -148.913
61254.550, -284.092, 6.820, -148.824
61254.570, -284.094, 6.821, -148.733
61254.580, -284.103, 6.672, -148.626
61254.590, -284.100, 6.821, -148.552
61254.610, -284.102, 6.819, -148.464
61254.620, -284.110, 6.667, -148.353
61254.640, -284.107, 6.815, -148.273
61254.650, -284.109, 6.814, -148.186
61254.660, -284.116, 6.663, -148.073
61254.680, -284.114, 6.813, -147.994
61254.690, -284.117, 6.813, -147.904
61254.710, -284.119, 6.809, -147.805
61254.720, -284.126, 6.658, -147.693
61254.730, -284.126, 6.811, -147.614
61254.750, -284.128, 6.809, -147.527
61254.760, -284.132, 6.653, -147.411
61254.780, -284.132, 6.805, -147.329
61254.790, -284.135, 6.804, -147.235
61254.800, -284.139, 6.649, -147.117
61254.820, -284.141, 6.803, -147.033
