Elapsed Time (s), Position (X), Position (Y), Position (Z)
61252.020, -282.105, 5.584, 50.283
61252.030, -282.104, 5.583, 50.250
61252.040, -282.103, 5.553, 50.227
61252.050, -282.103, 5.579, 50.216
61252.070, -282.103, 5.582, 50.204
61252.080, -282.102, 5.554, 50.191
61252.090, -282.102, 5.584, 50.179
61252.110, -282.101, 5.584, 50.169
61252.120, -282.101, 5.556, 50.157
61252.140, -282.101, 5.583, 50.147
61252.150, -282.101, 5.581, 50.136
61252.160, -282.100, 5.558, 50.124
61252.180, -282.100, 5.580, 50.111
61252.190, -282.099, 5.583, 50.098
61252.200, -282.098, 5.559, 50.082
61252.220, -282.098, 5.585, 50.066
61252.230, -282.097, 5.585, 50.047
61252.250, -282.096, 5.585, 50.027
61252.260, -282.096, 5.562, 50.003
61252.270, -282.095, 5.582, 49.977
61252.290, -282.093, 5.580, 49.919
61252.300, -282.090, 5.563, 49.853
61252.320, -282.090, 5.585, 49.827
61252.330, -282.089, 5.583, 49.805
61252.340, -282.088, 5.563, 49.785
61252.360, -282.088, 5.580, 49.771
61252.370, -282.088, 5.582, 49.761
61252.390, -282.087, 5.563, 49.754
61252.400, -282.088, 5.584, 49.752
61252.410, -282.088, 5.585, 49.753
61252.430, -282.088, 5.585, 49.759
61252.440, -282.088, 5.563, 49.768
61252.460, -282.088, 5.585, 49.782
61252.470, -282.089, 5.585, 49.798
61252.480, -282.089, 5.563, 49.819
61252.500, -282.091, 5.581, 49.844
61252.510, -282.092, 5.581, 49.870
61252.520, -282.092, 5.562, 49.903
61252.540, -282.094, 5.585, 49.939
61252.550, -282.095, 5.585, 49.974
61252.570, -282.093, 5.584, 49.913
61252.580, -282.090, 5.563, 49.846
61252.590, -282.089, 5.585, 49.778
61252.610, -282.086, 5.584, 49.710
61252.620, -282.083, 5.563, 49.632
61252.640, -282.081, 5.585, 49.550
61252.650, -282.078, 5.583, 49.472
61252.660, -282.075, 5.563, 49.386
61252.680, -282.072, 5.585, 49.297
61252.690, -282.069, 5.580, 49.211
61252.700, -282.065, 5.564, 49.110
61252.720, -282.063, 5.580, 49.015
61252.730, -282.060, 5.584, 48.923
61252.750, -282.055, 5.581, 48.790
61252.760, -282.052, 5.564, 48.708
61252.770, -282.049, 5.581, 48.608
61252.790, -282.045, 5.584, 48.501
61252.800, -282.041, 5.565, 48.382
61252.820, -282.038, 5.584, 48.265
61252.830, -282.034, 5.579, 48.153
61252.840, -282.029, 5.565, 48.025
61252.860, -282.025, 5.581, 47.895
61252.870, -282.020, 5.581, 47.776
61252.890, -282.016, 5.566, 47.638
61252.900, -282.012, 5.578, 47.507
61252.910, -282.007, 5.582, 47.378
61252.930, -282.001, 5.577, 47.365
61252.940, -281.997, 5.566, 47.090
61252.960, -282.005, 5.590, 47.286
61252.970, -281.988, 5.567, 46.809
61252.980, -281.983, 5.567, 46.653
61253.000, -281.977, 5.589, 46.501
61253.010, -281.970, 5.562, 46.413
61253.020, -281.967, 5.568, 46.194
61253.040, -281.962, 5.568, 46.038
61253.050, -281.957, 5.568, 45.878
61253.070, -281.951, 5.571, 45.705
61253.080, -281.945, 5.569, 45.541
61253.090, -281.940, 5.570, 45.374
61253.110, -281.939, 5.575, 45.264
61253.120, -281.928, 5.569, 45.037
61253.140, -281.924, 5.574, 44.943
61253.150, -281.933, 5.602, 44.876
61253.160, -281.910, 5.570, 44.505
61253.180, -281.949, 5.791, 44.265
61253.190, -281.904, 5.735, 44.152
61253.200, -281.892, 5.571, 43.955
61253.220, -281.833, 5.515, 43.632
61253.230, -281.880, 5.571, 43.587
61253.250, -281.825, 5.648, 43.070
61253.260, -281.866, 5.572, 43.190
61253.270, -281.859, 5.518, 42.814
61253.290, -281.844, 5.540, 42.617
61253.300, -281.846, 5.573, 42.599
61253.320, -281.838, 5.573, 42.392
61253.330, -281.832, 5.580, 42.206
61253.340, -281.826, 5.574, 41.989
61253.360, -281.819, 5.582, 41.782
61253.370, -281.812, 5.583, 41.582
61253.390, -281.805, 5.584, 41.363
61253.400, -281.797, 5.575, 41.142
61253.410, -281.790, 5.585, 40.934
61253.430, -281.783, 5.586, 40.726
61253.440, -281.775, 5.576, 40.494
61253.460, -281.768, 5.587, 40.272
61253.470, -281.761, 5.588, 40.068
61253.480, -281.753, 5.577, 39.831
61253.500, -281.745, 5.589, 39.598
61253.510, -281.738, 5.589, 39.383
61253.530, -281.730, 5.578, 39.141
61253.540, -281.722, 5.591, 38.912
61253.550, -281.715, 5.593, 38.692
61253.570, -281.707, 5.595, 38.448
61253.580, -281.696, 5.579, 38.150
61253.590, -281.690, 5.597, 37.973
61253.610, -281.683, 5.600, 37.752
61253.620, -281.675, 5.580, 37.503
61253.640, -281.666, 5.599, 37.259
61253.650, -281.659, 5.600, 37.029
61253.660, -281.650, 5.581, 36.763
61253.680, -281.642, 5.607, 36.525
61253.690, -281.634, 5.608, 36.291
61253.710, -281.625, 5.608, 36.027
61253.720, -281.616, 5.583, 35.775
61253.730, -281.608, 5.610, 35.522
61253.750, -281.600, 5.613, 35.289
61253.760, -281.591, 5.584, 35.021
61253.770, -281.582, 5.613, 34.766
61253.790, -281.574, 5.612, 34.516
61253.800, -281.565, 5.585, 34.247
61253.820, -281.556, 5.620, 33.985
61253.830, -281.548, 5.619, 33.736
61253.840, -281.538, 5.587, 33.463
61253.860, -281.530, 5.623, 33.204
61253.880, -281.521, 5.625, 32.952
61253.890, -281.512, 5.625, 32.676
61253.900, -281.503, 5.588, 32.409
61253.910, -281.494, 5.629, 32.144
61253.930, -281.486, 5.630, 31.882
61253.940, -281.476, 5.590, 31.604
61253.960, -281.467, 5.632, 31.333
61253.970, -281.459, 5.635, 31.081
61253.980, -281.449, 5.591, 30.801
61254.000, -281.440, 5.633, 30.528
61254.010, -281.431, 5.639, 30.267
61254.030, -281.421, 5.640, 29.979
61254.040, -281.412, 5.593, 29.703
61254.050, -281.403, 5.643, 29.427
61254.070, -281.394, 5.644, 29.169
61254.080, -281.384, 5.594, 28.875
61254.090, -281.375, 5.647, 28.592
61254.110, -281.366, 5.647, 28.335
61254.130, -281.356, 5.595, 28.035
61254.140, -281.346, 5.652, 27.744
61254.150, -281.337, 5.650, 27.479
61254.160, -281.327, 5.597, 27.184
61254.180, -281.318, 5.656, 26.910
61254.190, -281.308, 5.654, 26.643
61254.210, -281.300, 5.657, 26.352
61254.220, -281.290, 5.599, 26.072
61254.230, -281.280, 5.658, 25.795
61254.250, -281.272, 5.662, 25.528
61254.260, -281.261, 5.600, 25.226
61254.280, -281.252, 5.661, 24.944
61254.290, -281.243, 5.668, 24.674
61254.300, -281.232, 5.602, 24.370
61254.320, -281.223, 5.668, 24.080
61254.330, -281.213, 5.672, 23.816
61254.340, -281.204, 5.603, 23.520
61254.360, -281.195, 5.675, 23.234
61254.380, -281.185, 5.676, 22.951
61254.390, -281.175, 5.674, 22.653
61254.400, -281.165, 5.605, 22.371
61254.410, -281.156, 5.678, 22.081
61254.430, -281.144, 5.682, 21.741
61254.440, -281.135, 5.607, 21.497
61254.460, -281.127, 5.683, 21.225
61254.470, -281.118, 5.687, 20.948
61254.480, -281.107, 5.608, 20.648
61254.500, -281.098, 5.689, 20.364
61254.510, -281.088, 5.691, 20.096
61254.520, -281.078, 5.610, 19.784
61254.540, -281.069, 5.695, 19.498
61254.550, -281.059, 5.691, 19.212
61254.570, -281.049, 5.698, 18.920
61254.580, -281.039, 5.612, 18.622
61254.590, -281.030, 5.699, 18.344
61254.610, -281.020, 5.702, 18.065
61254.620, -281.010, 5.613, 17.762
61254.640, -281.000, 5.706, 17.467
61254.650, -280.990, 5.703, 17.198
61254.660, -280.981, 5.615, 16.895
61254.680, -280.969, 5.709, 16.607
61254.690, -280.962, 5.709, 16.333
61254.710, -280.952, 5.713, 16.032
61254.720, -280.942, 5.617, 15.737
61254.730, -280.933, 5.716, 15.454
61254.750, -280.924, 5.715, 15.194
61254.760, -280.913, 5.619, 14.893
61254.780, -280.903, 5.720, 14.605
61254.790, -280.893, 5.716, 14.331
61254.800, -280.884, 5.620, 14.030
61254.820, -280.875, 5.722, 13.746
61254.830, -280.865, 5.725, 13.484
61254.840, -280.856, 5.622, 13.190
61254.860, -280.846, 5.721, 12.892
61254.880, -280.837, 5.727, 12.631
61254.890, -280.828, 5.725, 12.338
61254.900, -280.818, 5.624, 12.056
61254.910, -280.809, 5.728, 11.774
61254.930, -280.800, 5.723, 11.503
61254.940, -280.788, 5.626, 11.189
61254.960, -280.780, 5.724, 10.917
61254.970, -280.772, 5.728, 10.658
61254.980, -280.761, 5.628, 10.371
61255.000, -280.753, 5.723, 10.098
61255.010, -280.743, 5.721, 9.835
61255.020, -280.733, 5.629, 9.545
61255.040, -280.727, 5.697, 9.277
61255.050, -280.719, 5.700, 9.018
61255.070, -280.709, 5.698, 8.739
61255.080, -280.697, 5.632, 8.467
61255.090, -280.690, 5.699, 8.206
61255.110, -280.681, 5.698, 7.949
61255.120, -280.669, 5.633, 7.657
61255.140, -280.659, 5.690, 7.385
61255.150, -280.652, 5.688, 7.138
61255.160, -280.642, 5.635, 6.855
61255.180, -280.634, 5.685, 6.591
61255.190, -280.626, 5.689, 6.346
61255.200, -280.616, 5.637, 6.073
61255.220, -280.608, 5.686, 5.807
61255.230, -280.600, 5.688, 5.564
61255.250, -280.590, 5.690, 5.285
61255.260, -280.581, 5.639, 5.028
61255.270, -280.571, 5.686, 4.705
61255.290, -280.565, 5.691, 4.531
61255.300, -280.555, 5.641, 4.263
61255.320, -280.547, 5.691, 4.017
61255.330, -280.540, 5.689, 3.778
61255.340, -280.530, 5.643, 3.517
61255.360, -280.523, 5.690, 3.268
61255.370, -280.515, 5.692, 3.035
61255.390, -280.505, 5.692, 2.768
61255.400, -280.496, 5.645, 2.515
61255.410, -280.489, 5.688, 2.271
61255.430, -280.481, 5.691, 2.044
61255.440, -280.472, 5.647, 1.791
61255.460, -280.464, 5.692, 1.549
61255.470, -280.457, 5.691, 1.329
61255.480, -280.448, 5.649, 1.078
61255.500, -280.441, 5.687, 0.839
61255.510, -280.433, 5.691, 0.615
61255.520, -280.424, 5.651, 0.371
61255.540, -280.417, 5.693, 0.148
61255.550, -280.410, 5.693, -0.069
61255.570, -280.401, 5.693, -0.307
61255.580, -280.393, 5.653, -0.542
61255.590, -280.386, 5.691, -0.768
61255.610, -280.380, 5.689, -0.969
61255.620, -280.371, 5.655, -1.205
61255.640, -280.364, 5.688, -1.423
61255.650, -280.358, 5.689, -1.625
61255.660, -280.349, 5.657, -1.851
61255.680, -280.343, 5.691, -2.065
61255.690, -280.336, 5.691, -2.275
61255.710, -280.328, 5.659, -2.489
61255.720, -280.321, 5.692, -2.698
61255.730, -280.315, 5.692, -2.892
61255.750, -280.307, 5.691, -3.112
61255.760, -280.300, 5.661, -3.310
61255.770, -280.294, 5.692, -3.509
61255.790, -280.288, 5.691, -3.697
61255.800, -280.280, 5.663, -3.905
61255.820, -280.274, 5.689, -4.093
61255.830, -280.268, 5.691, -4.275
61255.840, -280.261, 5.665, -4.476
61255.860, -280.255, 5.695, -4.662
61255.870, -280.249, 5.696, -4.842
61255.890, -280.243, 5.696, -5.033
61255.900, -280.236, 5.667, -5.217
61255.910, -280.230, 5.696, -5.397
61255.930, -280.225, 5.694, -5.561
61255.940, -280.218, 5.669, -5.747
61255.960, -280.213, 5.694, -5.918
61255.970, -280.207, 5.696, -6.079
61255.980, -280.201, 5.671, -6.253
61256.000, -280.196, 5.696, -6.416
61256.010, -280.191, 5.693, -6.576
61256.020, -280.184, 5.673, -6.744
61256.040, -280.179, 5.697, -6.908
61256.050, -280.174, 5.698, -7.064
61256.070, -280.168, 5.696, -7.236
61256.080, -280.162, 5.675, -7.399
61256.100, -280.157, 5.696, -7.563
61256.110, -280.152, 5.698, -7.721
61256.130, -280.144, 5.678, -7.949
61256.140, -280.140, 5.698, -8.066
61256.150, -280.135, 5.692, -8.240
61256.160, -280.128, 5.680, -8.416
61256.180, -280.123, 5.698, -8.577
61256.200, -280.118, 5.699, -8.727
61256.210, -280.112, 5.697, -8.903
61256.220, -280.106, 5.683, -9.068
61256.230, -280.101, 5.697, -9.236
61256.250, -280.096, 5.700, -9.392
61256.260, -280.089, 5.686, -9.565
61256.270, -280.084, 5.698, -9.735
61256.290, -280.079, 5.695, -9.895
61256.300, -280.072, 5.688, -10.074
61256.320, -280.067, 5.701, -10.242
61256.330, -280.061, 5.702, -10.407
61256.340, -280.055, 5.691, -10.578
61256.360, -280.050, 5.697, -10.752
61256.380, -280.045, 5.698, -10.908
61256.390, -280.038, 5.703, -11.085
61256.400, -280.032, 5.695, -11.263
61256.410, -280.027, 5.702, -11.428
61256.430, -280.021, 5.699, -11.594
61256.440, -280.015, 5.698, -11.771
61256.460, -280.009, 5.702, -11.943
61256.470, -280.004, 5.704, -12.111
61256.480, -279.998, 5.702, -12.289
61256.500, -279.992, 5.702, -12.457
61256.510, -279.986, 5.698, -12.626
61256.520, -279.980, 5.705, -12.805
61256.540, -279.975, 5.704, -12.977
61256.550, -279.969, 5.705, -13.139
61256.570, -279.963, 5.704, -13.323
61256.580, -279.957, 5.710, -13.501
61256.590, -279.950, 5.701, -13.673
61256.610, -279.946, 5.704, -13.836
61256.620, -279.939, 5.714, -14.023
61256.640, -279.933, 5.706, -14.199
61256.650, -279.928, 5.706, -14.359
61256.660, -279.922, 5.717, -14.543
61256.680, -279.916, 5.703, -14.718
61256.690, -279.910, 5.705, -14.885
61256.710, -279.904, 5.707, -15.069
61256.720, -279.898, 5.723, -15.248
61256.730, -279.892, 5.707, -15.429
61256.750, -279.886, 5.705, -15.585
61256.760, -279.880, 5.727, -15.771
61256.780, -279.874, 5.704, -15.944
61256.790, -279.869, 5.705, -16.115
61256.800, -279.863, 5.731, -16.299
61256.820, -279.856, 5.705, -16.482
61256.830, -279.851, 5.704, -16.646
61256.840, -279.845, 5.735, -16.831
61256.860, -279.839, 5.703, -17.007
61256.880, -279.833, 5.702, -17.178
61256.890, -279.827, 5.702, -17.364
61256.900, -279.821, 5.741, -17.542
61256.910, -279.814, 5.702, -17.725
61256.930, -279.809, 5.700, -17.891
61256.950, -279.803, 5.745, -18.072
61256.960, -279.797, 5.699, -18.251
61256.970, -279.789, 5.697, -18.464
61256.980, -279.785, 5.750, -18.612
61257.000, -279.779, 5.696, -18.783
61257.010, -279.773, 5.694, -18.948
61257.020, -279.767, 5.754, -19.136
61257.040, -279.761, 5.693, -19.317
61257.050, -279.755, 5.698, -19.490
61257.070, -279.748, 5.766, -19.678
61257.080, -279.743, 5.761, -19.855
61257.090, -279.736, 5.765, -20.032
61257.110, -279.730, 5.763, -20.209
61257.120, -279.725, 5.766, -20.393
61257.140, -279.718, 5.762, -20.571
61257.150, -279.712, 5.760, -20.747
61257.160, -279.707, 5.771, -20.930
61257.180, -279.700, 5.759, -21.114
61257.190, -279.694, 5.757, -21.285
61257.210, -279.688, 5.755, -21.467
61257.220, -279.682, 5.777, -21.648
61257.230, -279.676, 5.754, -21.830
61257.250, -279.670, 5.752, -21.999
61257.260, -279.664, 5.783, -22.186
61257.270, -279.658, 5.752, -22.368
61257.290, -279.652, 5.749, -22.539
61257.300, -279.646, 5.788, -22.725
61257.320, -279.639, 5.749, -22.908
61257.330, -279.634, 5.747, -23.079
61257.340, -279.628, 5.793, -23.263
61257.360, -279.621, 5.746, -23.444
61257.380, -279.615, 5.744, -23.619
61257.390, -279.609, 5.742, -23.806
61257.400, -279.604, 5.800, -23.988
61257.410, -279.597, 5.742, -24.169
61257.430, -279.591, 5.740, -24.340
61257.440, -279.585, 5.806, -24.528
61257.460, -279.578, 5.740, -24.713
61257.470, -279.573, 5.738, -24.878
61257.480, -279.567, 5.811, -25.065
61257.500, -279.560, 5.737, -25.247
61257.510, -279.555, 5.735, -25.416
61257.530, -279.548, 5.733, -25.610
61257.540, -279.543, 5.819, -25.788
61257.550, -279.536, 5.733, -25.965
61257.570, -279.530, 5.732, -26.137
61257.580, -279.525, 5.825, -26.330
61257.590, -279.518, 5.833, -26.508
61257.610, -279.512, 5.831, -26.678
61257.620, -279.507, 5.830, -26.865
61257.640, -279.500, 5.831, -27.045
61257.650, -279.494, 5.829, -27.219
61257.660, -279.488, 5.836, -27.405
61257.680, -279.482, 5.829, -27.585
61257.690, -279.476, 5.827, -27.758
61257.710, -279.469, 5.825, -27.946
61257.720, -279.464, 5.844, -28.131
61257.730, -279.457, 5.825, -28.308
61257.750, -279.451, 5.823, -28.477
61257.760, -279.446, 5.850, -28.664
61257.780, -279.439, 5.823, -28.843
61257.790, -279.433, 5.821, -29.019
61257.800, -279.427, 5.819, -29.206
61257.820, -279.420, 5.859, -29.422
61257.830, -279.415, 5.819, -29.560
61257.850, -279.408, 5.818, -29.757
61257.860, -279.403, 5.865, -29.945
61257.880, -279.396, 5.818, -30.118
61257.890, -279.390, 5.816, -30.288
61257.900, -279.385, 5.871, -30.465
61257.910, -279.378, 5.816, -30.642
61257.930, -279.373, 5.814, -30.811
61257.940, -279.367, 5.877, -30.998
61257.960, -279.360, 5.814, -31.173
61257.970, -279.355, 5.813, -31.345
61257.980, -279.350, 5.883, -31.529
61258.000, -279.342, 5.813, -31.711
61258.010, -279.337, 5.811, -31.874
61258.030, -279.331, 5.809, -32.060
61258.040, -279.326, 5.891, -32.239
61258.050, -279.319, 5.810, -32.417
61258.070, -279.313, 5.808, -32.581
61258.080, -279.308, 5.898, -32.770
61258.090, -279.301, 5.808, -32.948
61258.110, -279.295, 5.806, -33.117
61258.120, -279.290, 5.904, -33.301
