Time, Hand, Button
17:01:03.888, Hand, Secondary Button
17:01:03.900, Hand, Secondary Button
17:01:03.915, Hand, Secondary Button
17:01:03.929, Hand, Secondary Button
17:01:03.941, Hand, Secondary Button
17:01:03.957, Hand, Secondary Button
17:01:03.971, Hand, Secondary Button
17:01:03.983, Hand, Secondary Button
17:01:03.998, Hand, Secondary Button
17:01:04.011, Hand, Secondary Button
17:01:04.025, Hand, Secondary Button
17:01:04.040, Hand, Secondary Button
17:01:04.053, Hand, Secondary Button
17:01:04.068, Hand, Secondary Button
17:01:04.081, Hand, Secondary Button
17:01:04.095, Hand, Secondary Button
17:01:04.109, Hand, Secondary Button
17:01:04.123, Hand, Secondary Button
17:01:04.137, Hand, Secondary Button
17:01:04.151, Hand, Secondary Button
17:01:04.164, Hand, Secondary Button
17:01:04.178, Hand, Secondary Button
17:01:04.193, Hand, Secondary Button
17:01:04.207, Hand, Secondary Button
17:01:04.220, Hand, Secondary Button
17:01:04.235, Hand, Secondary Button
17:01:04.248, Hand, Secondary Button
17:01:04.262, Hand, Secondary Button
17:01:04.276, Hand, Secondary Button
17:01:04.290, Hand, Secondary Button
17:01:04.303, Hand, Secondary Button
17:01:04.318, Hand, Secondary Button
17:01:04.332, Hand, Secondary Button
17:01:04.346, Hand, Secondary Button
17:01:04.360, Hand, Secondary Button
17:01:04.374, Hand, Secondary Button
17:01:04.388, Hand, Secondary Button
17:01:04.401, Hand, Secondary Button
17:01:04.415, Hand, Secondary Button
17:01:04.429, Hand, Secondary Button
17:01:04.443, Hand, Secondary Button
17:01:04.457, Hand, Secondary Button
17:01:04.471, Hand, Secondary Button
17:01:04.484, Hand, Secondary Button
17:01:04.498, Hand, Secondary Button
17:01:04.513, Hand, Secondary Button
17:01:04.526, Hand, Secondary Button
17:01:04.540, Hand, Secondary Button
17:01:04.554, Hand, Secondary Button
17:01:04.572, Hand, Secondary Button
17:01:04.581, Hand, Secondary Button
17:01:04.598, Hand, Secondary Button
17:01:04.612, Hand, Secondary Button
17:01:04.624, Hand, Secondary Button
17:01:04.639, Hand, Secondary Button
17:01:04.651, Hand, Secondary Button
17:01:04.665, Hand, Secondary Button
17:01:04.679, Hand, Secondary Button
17:01:04.694, Hand, Secondary Button
17:01:04.707, Hand, Secondary Button
17:01:04.721, Hand, Secondary Button
17:01:04.735, Hand, Secondary Button
17:01:04.748, Hand, Secondary Button
17:01:04.762, Hand, Secondary Button
17:01:04.775, Hand, Secondary Button
17:01:04.791, Hand, Secondary Button
17:01:04.803, Hand, Secondary Button
17:01:04.818, Hand, Secondary Button
17:01:04.832, Hand, Secondary Button
17:01:04.845, Hand, Secondary Button
17:01:04.860, Hand, Secondary Button
17:01:04.873, Hand, Secondary Button
17:01:04.887, Hand, Secondary Button
17:01:04.901, Hand, Secondary Button
17:01:04.915, Hand, Secondary Button
17:01:04.929, Hand, Secondary Button
17:01:04.941, Hand, Secondary Button
17:01:04.956, Hand, Secondary Button
17:01:04.970, Hand, Secondary Button
17:01:04.983, Hand, Secondary Button
17:01:04.998, Hand, Secondary Button
17:01:05.011, Hand, Secondary Button
17:01:05.025, Hand, Secondary Button
17:01:05.039, Hand, Secondary Button
17:01:05.053, Hand, Secondary Button
17:01:05.067, Hand, Secondary Button
17:01:05.081, Hand, Secondary Button
17:01:05.095, Hand, Secondary Button
17:01:05.108, Hand, Secondary Button
17:01:05.122, Hand, Secondary Button
17:01:05.138, Hand, Secondary Button
17:01:05.152, Hand, Secondary Button
17:01:05.163, Hand, Secondary Button
17:01:05.178, Hand, Secondary Button
17:01:05.193, Hand, Secondary Button
17:01:05.206, Hand, Secondary Button
17:01:05.220, Hand, Secondary Button
17:01:05.234, Hand, Secondary Button
17:01:05.249, Hand, Secondary Button
17:01:05.261, Hand, Secondary Button
17:01:05.275, Hand, Secondary Button
17:01:05.291, Hand, Secondary Button
17:01:05.303, Hand, Secondary Button
17:01:05.318, Hand, Secondary Button
17:01:05.332, Hand, Secondary Button
17:01:05.345, Hand, Secondary Button
17:01:05.359, Hand, Secondary Button
17:01:05.373, Hand, Secondary Button
17:01:05.387, Hand, Secondary Button
17:01:05.400, Hand, Secondary Button
17:01:05.418, Hand, Secondary Button
17:01:05.429, Hand, Secondary Button
17:01:05.443, Hand, Secondary Button
17:01:05.458, Hand, Secondary Button
17:01:05.471, Hand, Secondary Button
17:01:05.485, Hand, Secondary Button
17:01:05.499, Hand, Secondary Button
17:01:05.513, Hand, Secondary Button
17:01:05.527, Hand, Secondary Button
17:01:05.540, Hand, Secondary Button
17:01:05.553, Hand, Secondary Button
17:01:05.567, Hand, Secondary Button
17:01:05.581, Hand, Secondary Button
17:01:05.595, Hand, Secondary Button
17:01:05.609, Hand, Secondary Button
17:01:05.623, Hand, Secondary Button
17:01:05.637, Hand, Secondary Button
17:01:05.650, Hand, Secondary Button
17:01:05.663, Hand, Secondary Button
17:01:05.678, Hand, Secondary Button
17:01:05.694, Hand, Secondary Button
17:01:05.707, Hand, Secondary Button
17:01:05.719, Hand, Secondary Button
17:01:05.734, Hand, Secondary Button
17:01:05.749, Hand, Secondary Button
17:01:05.761, Hand, Secondary Button
17:01:05.775, Hand, Secondary Button
17:01:05.789, Hand, Secondary Button
17:01:05.803, Hand, Secondary Button
17:01:05.817, Hand, Secondary Button
17:01:05.831, Hand, Secondary Button
17:01:05.845, Hand, Secondary Button
17:01:05.860, Hand, Secondary Button
17:01:05.873, Hand, Secondary Button
17:01:05.887, Hand, Secondary Button
17:01:05.900, Hand, Secondary Button
17:01:05.915, Hand, Secondary Button
17:01:05.929, Hand, Secondary Button
17:01:05.941, Hand, Secondary Button
17:01:05.956, Hand, Secondary Button
17:01:05.970, Hand, Secondary Button
17:01:05.984, Hand, Secondary Button
17:01:05.997, Hand, Secondary Button
17:01:06.013, Hand, Secondary Button
17:01:06.025, Hand, Secondary Button
17:01:06.039, Hand, Secondary Button
17:01:06.053, Hand, Secondary Button
17:01:06.068, Hand, Secondary Button
17:01:06.080, Hand, Secondary Button
17:01:06.095, Hand, Secondary Button
17:01:06.109, Hand, Secondary Button
17:01:06.123, Hand, Secondary Button
17:01:06.137, Hand, Secondary Button
17:01:06.151, Hand, Secondary Button
17:01:06.164, Hand, Secondary Button
17:01:06.179, Hand, Secondary Button
17:01:06.193, Hand, Secondary Button
17:01:06.207, Hand, Secondary Button
17:01:06.219, Hand, Secondary Button
17:01:06.235, Hand, Secondary Button
17:01:06.248, Hand, Secondary Button
17:01:06.265, Hand, Secondary Button
17:01:06.276, Hand, Secondary Button
17:01:06.292, Hand, Secondary Button
17:01:06.305, Hand, Secondary Button
17:01:06.319, Hand, Secondary Button
17:01:06.333, Hand, Secondary Button
17:01:06.347, Hand, Secondary Button
17:01:06.359, Hand, Secondary Button
17:01:06.373, Hand, Secondary Button
17:01:06.387, Hand, Secondary Button
17:01:06.400, Hand, Secondary Button
17:01:06.415, Hand, Secondary Button
17:01:06.429, Hand, Secondary Button
17:01:06.441, Hand, Secondary Button
17:01:06.457, Hand, Secondary Button
17:01:06.469, Hand, Secondary Button
17:01:06.484, Hand, Secondary Button
17:01:06.498, Hand, Secondary Button
17:01:06.511, Hand, Secondary Button
17:01:06.525, Hand, Secondary Button
17:01:06.539, Hand, Secondary Button
17:01:06.553, Hand, Secondary Button
17:01:06.567, Hand, Secondary Button
17:01:06.581, Hand, Secondary Button
17:01:06.594, Hand, Secondary Button
17:01:06.608, Hand, Secondary Button
17:01:06.622, Hand, Secondary Button
17:01:06.636, Hand, Secondary Button
17:01:06.650, Hand, Secondary Button
17:01:06.664, Hand, Secondary Button
17:01:06.678, Hand, Secondary Button
17:01:06.693, Hand, Secondary Button
17:01:06.706, Hand, Secondary Button
17:01:06.720, Hand, Secondary Button
17:01:06.733, Hand, Secondary Button
17:01:06.748, Hand, Secondary Button
17:01:06.761, Hand, Secondary Button
17:01:06.775, Hand, Secondary Button
17:01:06.790, Hand, Secondary Button
17:01:06.803, Hand, Secondary Button
17:01:06.817, Hand, Secondary Button
17:01:06.832, Hand, Secondary Button
17:01:06.845, Hand, Secondary Button
17:01:06.858, Hand, Secondary Button
17:01:06.873, Hand, Secondary Button
17:01:06.886, Hand, Secondary Button
17:01:06.900, Hand, Secondary Button
17:01:06.915, Hand, Secondary Button
17:01:06.928, Hand, Secondary Button
17:01:06.942, Hand, Secondary Button
17:01:06.956, Hand, Secondary Button
17:01:06.970, Hand, Secondary Button
17:01:06.984, Hand, Secondary Button
17:01:06.998, Hand, Secondary Button
17:01:07.011, Hand, Secondary Button
17:01:07.025, Hand, Secondary Button
17:01:07.040, Hand, Secondary Button
17:01:07.053, Hand, Secondary Button
17:01:07.068, Hand, Secondary Button
17:01:07.081, Hand, Secondary Button
17:01:07.095, Hand, Secondary Button
17:01:07.113, Hand, Secondary Button
17:01:07.123, Hand, Secondary Button
17:01:07.138, Hand, Secondary Button
17:01:07.153, Hand, Secondary Button
17:01:07.166, Hand, Secondary Button
17:01:07.178, Hand, Secondary Button
17:01:07.194, Hand, Secondary Button
17:01:07.208, Hand, Secondary Button
17:01:07.220, Hand, Secondary Button
17:01:07.235, Hand, Secondary Button
17:01:07.249, Hand, Secondary Button
17:01:07.261, Hand, Secondary Button
17:01:07.276, Hand, Secondary Button
17:01:07.290, Hand, Secondary Button
17:01:07.303, Hand, Secondary Button
17:01:07.318, Hand, Secondary Button
17:01:07.331, Hand, Secondary Button
17:01:07.344, Hand, Secondary Button
17:01:07.359, Hand, Secondary Button
17:01:07.373, Hand, Secondary Button
17:01:07.387, Hand, Secondary Button
17:01:07.401, Hand, Secondary Button
17:01:07.414, Hand, Secondary Button
17:01:07.428, Hand, Secondary Button
17:01:07.442, Hand, Secondary Button
17:01:07.455, Hand, Secondary Button
17:01:07.470, Hand, Secondary Button
17:01:07.484, Hand, Secondary Button
17:01:07.497, Hand, Secondary Button
17:01:07.511, Hand, Secondary Button
17:01:07.525, Hand, Secondary Button
17:01:07.540, Hand, Secondary Button
17:01:07.553, Hand, Secondary Button
17:01:07.567, Hand, Secondary Button
17:01:07.581, Hand, Secondary Button
17:01:07.594, Hand, Secondary Button
17:01:07.608, Hand, Secondary Button
17:01:07.622, Hand, Secondary Button
17:01:07.636, Hand, Secondary Button
17:01:07.650, Hand, Secondary Button
17:01:07.664, Hand, Secondary Button
17:01:07.677, Hand, Secondary Button
17:01:07.693, Hand, Secondary Button
17:01:07.707, Hand, Secondary Button
17:01:07.719, Hand, Secondary Button
17:01:07.734, Hand, Secondary Button
17:01:07.748, Hand, Secondary Button
17:01:07.761, Hand, Secondary Button
17:01:07.775, Hand, Secondary Button
17:01:07.789, Hand, Secondary Button
17:01:07.803, Hand, Secondary Button
17:01:07.817, Hand, Secondary Button
17:01:07.831, Hand, Secondary Button
17:01:07.845, Hand, Secondary Button
17:01:07.858, Hand, Secondary Button
17:01:07.873, Hand, Secondary Button
17:01:07.888, Hand, Secondary Button
17:01:07.900, Hand, Secondary Button
17:01:07.915, Hand, Secondary Button
17:01:07.929, Hand, Secondary Button
17:01:07.942, Hand, Secondary Button
17:01:07.960, Hand, Secondary Button
17:01:07.970, Hand, Secondary Button
17:01:07.985, Hand, Secondary Button
17:01:08.000, Hand, Secondary Button
17:01:08.013, Hand, Secondary Button
17:01:08.027, Hand, Secondary Button
17:01:08.040, Hand, Secondary Button
17:01:08.055, Hand, Secondary Button
17:01:08.068, Hand, Secondary Button
17:01:08.081, Hand, Secondary Button
17:01:08.095, Hand, Secondary Button
17:01:08.110, Hand, Secondary Button
17:01:08.123, Hand, Secondary Button
17:01:08.137, Hand, Secondary Button
