Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:00:52.016, 0.072, 0.575, 0.097, -0.809
17:00:52.025, 0.073, 0.575, 0.093, -0.809
17:00:52.039, 0.074, 0.573, 0.090, -0.811
17:00:52.055, 0.075, 0.574, 0.087, -0.811
17:00:52.068, 0.075, 0.572, 0.086, -0.812
17:00:52.081, 0.075, 0.571, 0.084, -0.813
17:00:52.095, 0.075, 0.570, 0.083, -0.814
17:00:52.108, 0.075, 0.570, 0.080, -0.814
17:00:52.122, 0.076, 0.570, 0.077, -0.814
17:00:52.135, 0.077, 0.571, 0.075, -0.814
17:00:52.163, 0.078, 0.570, 0.074, -0.815
17:00:52.191, 0.080, 0.570, 0.071, -0.815
17:00:52.204, 0.081, 0.571, 0.069, -0.814
17:00:52.233, 0.081, 0.572, 0.068, -0.814
17:00:52.274, 0.081, 0.571, 0.066, -0.814
17:00:52.300, 0.081, 0.570, 0.065, -0.815
17:00:52.315, 0.081, 0.568, 0.064, -0.816
17:00:52.329, 0.081, 0.567, 0.064, -0.818
17:00:52.344, 0.081, 0.564, 0.063, -0.819
17:00:52.358, 0.081, 0.561, 0.062, -0.821
17:00:52.371, 0.081, 0.558, 0.061, -0.824
17:00:52.385, 0.081, 0.554, 0.059, -0.826
17:00:52.400, 0.081, 0.549, 0.057, -0.830
17:00:52.414, 0.080, 0.543, 0.054, -0.834
17:00:52.428, 0.080, 0.536, 0.051, -0.839
17:00:52.440, 0.081, 0.528, 0.050, -0.844
17:00:52.455, 0.082, 0.520, 0.049, -0.849
17:00:52.469, 0.084, 0.512, 0.048, -0.854
17:00:52.481, 0.084, 0.503, 0.046, -0.859
17:00:52.497, 0.084, 0.494, 0.042, -0.864
17:00:52.511, 0.087, 0.485, 0.040, -0.869
17:00:52.524, 0.090, 0.477, 0.036, -0.873
17:00:52.538, 0.093, 0.471, 0.034, -0.877
17:00:52.553, 0.095, 0.463, 0.032, -0.881
17:00:52.566, 0.096, 0.456, 0.028, -0.885
17:00:52.580, 0.096, 0.448, 0.024, -0.889
17:00:52.594, 0.096, 0.441, 0.022, -0.892
17:00:52.608, 0.096, 0.434, 0.020, -0.896
17:00:52.621, 0.095, 0.425, 0.017, -0.900
17:00:52.635, 0.093, 0.417, 0.014, -0.904
17:00:52.649, 0.090, 0.406, 0.011, -0.909
17:00:52.663, 0.088, 0.395, 0.008, -0.914
17:00:52.677, 0.087, 0.384, 0.007, -0.919
17:00:52.692, 0.087, 0.372, 0.008, -0.924
17:00:52.704, 0.087, 0.360, 0.008, -0.929
17:00:52.723, 0.086, 0.348, 0.007, -0.933
17:00:52.733, 0.086, 0.337, 0.005, -0.938
17:00:52.746, 0.085, 0.326, 0.003, -0.942
17:00:52.759, 0.086, 0.315, 0.000, -0.945
17:00:52.774, 0.087, 0.305, -0.001, -0.948
17:00:52.788, 0.089, 0.295, -0.002, -0.951
17:00:52.801, 0.090, 0.286, -0.003, -0.954
17:00:52.816, 0.088, 0.277, -0.005, -0.957
17:00:52.830, 0.087, 0.267, -0.007, -0.960
17:00:52.844, 0.086, 0.259, -0.008, -0.962
17:00:52.857, 0.087, 0.252, -0.009, -0.964
17:00:52.871, 0.089, 0.246, -0.010, -0.965
17:00:52.885, 0.090, 0.241, -0.010, -0.966
17:00:52.899, 0.092, 0.236, -0.009, -0.967
17:00:52.913, 0.092, 0.230, -0.011, -0.969
17:00:52.928, 0.093, 0.225, -0.012, -0.970
17:00:52.940, 0.094, 0.220, -0.013, -0.971
17:00:52.955, 0.094, 0.216, -0.014, -0.972
17:00:52.969, 0.093, 0.211, -0.016, -0.973
17:00:52.983, 0.092, 0.206, -0.017, -0.974
17:00:52.997, 0.091, 0.201, -0.019, -0.975
17:00:53.011, 0.092, 0.196, -0.020, -0.976
17:00:53.024, 0.095, 0.192, -0.021, -0.976
17:00:53.038, 0.097, 0.190, -0.023, -0.977
17:00:53.053, 0.099, 0.189, -0.023, -0.977
17:00:53.067, 0.099, 0.187, -0.024, -0.977
17:00:53.079, 0.100, 0.184, -0.025, -0.977
17:00:53.094, 0.100, 0.183, -0.026, -0.978
17:00:53.108, 0.100, 0.181, -0.026, -0.978
17:00:53.120, 0.099, 0.179, -0.028, -0.979
17:00:53.135, 0.097, 0.176, -0.029, -0.979
17:00:53.149, 0.096, 0.174, -0.030, -0.980
17:00:53.163, 0.095, 0.169, -0.032, -0.980
17:00:53.178, 0.094, 0.165, -0.034, -0.981
17:00:53.191, 0.093, 0.157, -0.036, -0.983
17:00:53.204, 0.091, 0.150, -0.039, -0.984
17:00:53.219, 0.090, 0.142, -0.041, -0.985
17:00:53.234, 0.089, 0.131, -0.044, -0.986
17:00:53.248, 0.090, 0.119, -0.046, -0.988
17:00:53.260, 0.091, 0.103, -0.048, -0.989
17:00:53.275, 0.093, 0.085, -0.051, -0.991
17:00:53.288, 0.094, 0.068, -0.054, -0.992
17:00:53.301, 0.095, 0.050, -0.058, -0.993
17:00:53.316, 0.098, 0.028, -0.061, -0.993
17:00:53.329, 0.101, 0.007, -0.064, -0.993
17:00:53.343, 0.105, -0.015, -0.068, -0.992
17:00:53.358, 0.106, -0.037, -0.072, -0.991
17:00:53.372, 0.108, -0.056, -0.075, -0.990
17:00:53.386, 0.109, -0.075, -0.078, -0.988
17:00:53.400, 0.111, -0.094, -0.081, -0.986
17:00:53.414, 0.113, -0.113, -0.083, -0.984
17:00:53.428, 0.114, -0.130, -0.085, -0.981
17:00:53.441, 0.115, -0.146, -0.087, -0.979
17:00:53.455, 0.117, -0.160, -0.089, -0.976
17:00:53.470, 0.119, -0.173, -0.091, -0.974
17:00:53.483, 0.120, -0.185, -0.091, -0.971
17:00:53.497, 0.123, -0.197, -0.091, -0.968
17:00:53.511, 0.126, -0.209, -0.090, -0.966
17:00:53.525, 0.127, -0.218, -0.089, -0.964
17:00:53.539, 0.127, -0.226, -0.089, -0.962
17:00:53.554, 0.128, -0.232, -0.088, -0.960
17:00:53.568, 0.128, -0.237, -0.086, -0.959
17:00:53.579, 0.127, -0.240, -0.084, -0.959
17:00:53.594, 0.126, -0.243, -0.083, -0.958
17:00:53.608, 0.125, -0.244, -0.081, -0.958
17:00:53.622, 0.124, -0.243, -0.080, -0.959
17:00:53.636, 0.123, -0.242, -0.078, -0.959
17:00:53.649, 0.122, -0.239, -0.076, -0.960
17:00:53.664, 0.120, -0.237, -0.074, -0.961
17:00:53.678, 0.119, -0.233, -0.072, -0.963
17:00:53.693, 0.117, -0.228, -0.070, -0.964
17:00:53.706, 0.114, -0.223, -0.067, -0.966
17:00:53.720, 0.111, -0.217, -0.065, -0.968
17:00:53.733, 0.108, -0.209, -0.063, -0.970
17:00:53.748, 0.104, -0.200, -0.060, -0.972
17:00:53.761, 0.101, -0.189, -0.058, -0.975
17:00:53.776, 0.099, -0.174, -0.055, -0.978
17:00:53.790, 0.095, -0.158, -0.051, -0.982
17:00:53.803, 0.093, -0.138, -0.047, -0.985
17:00:53.818, 0.091, -0.118, -0.044, -0.988
17:00:53.831, 0.091, -0.092, -0.042, -0.991
17:00:53.844, 0.091, -0.064, -0.038, -0.993
17:00:53.859, 0.089, -0.038, -0.033, -0.995
17:00:53.873, 0.086, -0.012, -0.028, -0.996
17:00:53.887, 0.084, 0.014, -0.023, -0.996
17:00:53.900, 0.082, 0.040, -0.018, -0.996
17:00:53.915, 0.083, 0.065, -0.010, -0.994
17:00:53.928, 0.084, 0.089, -0.002, -0.993
17:00:53.941, 0.087, 0.108, 0.006, -0.990
17:00:53.956, 0.090, 0.127, 0.014, -0.988
17:00:53.970, 0.093, 0.144, 0.022, -0.985
17:00:53.984, 0.096, 0.159, 0.030, -0.982
17:00:53.997, 0.099, 0.174, 0.036, -0.979
17:00:54.011, 0.102, 0.187, 0.041, -0.976
17:00:54.026, 0.106, 0.200, 0.045, -0.973
17:00:54.038, 0.108, 0.209, 0.050, -0.971
17:00:54.053, 0.111, 0.218, 0.056, -0.968
17:00:54.067, 0.113, 0.228, 0.060, -0.965
17:00:54.081, 0.114, 0.237, 0.062, -0.963
17:00:54.094, 0.115, 0.245, 0.064, -0.960
17:00:54.109, 0.116, 0.253, 0.066, -0.958
17:00:54.123, 0.117, 0.260, 0.068, -0.956
17:00:54.138, 0.118, 0.266, 0.069, -0.954
17:00:54.151, 0.119, 0.271, 0.070, -0.953
17:00:54.164, 0.120, 0.276, 0.071, -0.951
17:00:54.178, 0.120, 0.282, 0.071, -0.949
17:00:54.192, 0.120, 0.286, 0.072, -0.948
17:00:54.206, 0.119, 0.290, 0.072, -0.947
17:00:54.220, 0.118, 0.294, 0.071, -0.946
17:00:54.234, 0.118, 0.297, 0.070, -0.945
